row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:9394,290.292,184.29,279.758,460.268,315.412,365.367,353.938,396.268,330.359,393.521,366.725,387.559
math:9396,538.122,246.82,349.478,456.13,440.938,490.706,526.413,582.333,481.295,456.55,420.89,397.95
math:9398,390.429,181.904,301.365,347.829,268.368,378.206,338.892,306.622,333.299,306.849,297.476,418.393
math:9402,277.622,150.905,268.073,505.08,398.725,673.815,558.009,561.42,567.284,593.136,608.149,460.394
math:9403,495.406,155.996,320.642,391.891,426.39,552.309,467.758,428.25,436.891,421.844,439.507,570.369
math:9405,357.972,267.894,290.009,378.705,388.932,473.862,454.729,488.199,378.4,423.503,515.665,503.635
math:9406,355.906,281.712,358.907,551.308,505.652,435.855,534.207,636.409,458.796,519.827,492.664,395.74
math:9408,240.94,156.795,199.86,308.176,387.169,388.91,327.198,352.672,417.563,320.777,380.344,346.738
math:9410,353.937,298.78,366.499,408.413,343.027,464.232,474.887,571.769,383.235,312.631,358.527,495.608
math:9411,146.892,148.246,131.977,244.381,292.858,285.278,259.091,277.509,279.843,258.892,321.001,301.354
math:9412,220.456,147.575,232.946,281.197,377.845,339.849,316.7,416.688,346.271,405.255,351.016,299.767
math:9413,223.908,96.3755,177.836,215.546,254.887,130.906,246.035,240.849,230.843,249.141,266.224,192.067
math:9417,189.213,111.482,197.491,261.806,242.043,249.087,282.957,316.925,218.851,286.228,323.131,220.605
math:9419,217.817,127.676,193.275,460.952,331.106,595.733,625.662,523.674,427.494,640.519,471.151,524.317
math:9421,155.985,101.973,163.545,278.428,235.721,184.117,198.213,321.887,216.666,209.313,240.692,277.993
math:9427,319.236,176.425,212.817,428.133,382.311,347.747,389.566,321.581,388.943,327.51,433.008,386.577
math:9429,348.956,176.523,446.677,522.319,427.046,470.531,442.196,392.132,469.35,380.884,379.728,384.514
math:943,354.003,237.212,291.73,360.907,353.511,339.746,344.97,486.43,477.074,348.182,633.045,335.551
math:9430,256.369,174.112,211.928,404.758,330.602,457.671,388.804,461.895,412.275,399.138,409.108,381.633
math:9432,174.223,134.865,154.065,258.543,276.295,302.96,392.572,240.566,246.428,230.696,275.055,261.446
math:9433,427.962,178.687,305.455,380.633,759.981,365.017,605.301,532.628,492.812,504.388,477.673,492.608
math:9435,222.029,133.315,201.818,232.879,248.11,390.428,331.304,328.146,432.253,316.412,270.086,300.323
math:9436,117.966,84.7319,110.182,200.173,175.447,156.938,179.42,183.781,220.349,245.255,192.693,208.69
math:9439,303.412,241.49,225.052,303.806,280.164,449.04,312.765,333.354,292.979,377.222,311.876,285.369
math:9440,193.583,101.109,195.233,273.164,274.56,196.502,359.057,230.886,238.277,230.633,296.738,298.128
math:9441,286.697,260.227,268.411,405.419,379.515,332.925,340.642,321.561,379.917,428.33,401.513,430.209
math:9442,366.499,215.29,297.083,451.968,418.672,493.225,421.986,494.158,475.771,469.925,454.54,463.506
math:9444,220.144,160.668,219.627,350.25,385.147,271.397,352.186,397.746,335.496,367.83,311.248,373.662
math:9445,280.733,172.392,260.13,369.946,360.009,356.403,415.417,393.627,374.18,399.892,314.893,392.137
math:9446,314.852,146.735,258.761,749.279,446.276,629.66,492.015,797.878,648.357,634.402,791.297,874.34
math:9449,323.997,199.566,223.235,313.752,478.774,353.919,514.944,404.437,654.493,487.39,460.64,501.554
math:9451,455.212,264.172,306.859,563.864,584.798,576.505,460.384,624.679,560.281,526.099,602.914,583.272
math:9454,190.636,123.395,150.11,302.661,361.309,302.282,264.571,342.787,287.868,312.36,331.129,382.38
math:9456,208.654,124.316,217.247,229.796,323.06,296.651,336.058,247.605,251.034,243.258,290.223,293.512
math:9457,227.635,157.017,204.146,232.73,250.912,384.263,369.048,278.859,337.243,233.397,292.619,364.748
math:9459,280.423,225.07,321.164,367.83,355.231,410.316,402.861,359.858,354.382,326.675,319.759,336.447
math:9461,239.834,126.534,188.232,243.595,259.583,414.042,310.776,268.861,261.556,352.891,268.593,354.145
math:9462,223.072,119.308,186.898,230.378,293.063,283.141,361.214,337.545,328.302,344.257,359.179,297.547
math:9463,322.719,156.804,303.631,329.186,350.751,393.974,360.482,343.924,344.096,445.932,530.106,309.499
math:9464,192.769,160.561,160.834,237.616,257.344,211.169,237.684,279.054,333.154,303.746,287.349,299.945
math:9466,256.757,147.806,210.946,352.032,408.03,335.464,294.176,361.31,368.025,340.641,392.115,329.701
math:9468,271.964,125.791,215.35,307.843,358.95,269.833,351.909,365.795,378.732,355.001,406.732,367.414
math:9472,188.728,103.072,248.251,225.841,287.894,201.695,330.674,231.381,186.356,224.587,248.468,189.009
math:9477,282.751,167.682,212.634,338.115,384.475,345.65,349.64,423.266,460.81,547.007,439.765,522.677
math:9478,162.526,90.2008,128.938,189.907,192.524,280.256,188.012,384.749,281.633,228.565,204.834,224.92
math:9479,369.038,182.813,190.742,509.671,477.946,401.602,493.029,548.732,613.145,490.709,559.484,519.645
math:948,187.498,110.324,156.189,282.586,288.066,242.823,293.788,323.422,322.248,364.715,378.878,395.656
math:9482,414.689,259.848,381.844,585.498,527.587,655.313,456.115,527.344,587.502,538.19,613.519,559.508
math:9486,234.687,138.071,206.327,329.324,319.2,303.112,398.641,269.575,296.179,336.494,321.54,413.967
math:9489,181.424,145.587,171.667,296.995,460.17,247.592,243.621,367.159,329.808,306.877,369.782,371.927
math:949,200.146,144.771,132.118,206.116,234.224,263.216,303.578,221.166,220.761,248.391,263.629,245.535
math:9492,294.242,162.436,308.288,549.804,313.708,387.145,355.181,343.277,404.272,446.857,496.054,389.97
math:9494,335.473,148.847,153.273,419.844,499.928,428.991,592.614,484.462,356.759,375.156,559.115,359.772
math:9495,252.361,179.795,178.603,231.889,333.513,190.756,265.983,228.978,282.768,338.404,229.707,243.123
math:9498,227.459,127.806,165.545,233.632,235.402,351.015,287.984,360.187,294.94,366.634,414.79,329.047
math:95,163.037,113.84,128.251,239.242,201.907,423.149,257.785,220.596,252.092,203.069,287.576,214.252
math:9501,288.05,177.011,266.394,278.832,421.314,481.841,336.224,428.74,290.331,260.36,365.429,338.203
math:9502,388.851,276.903,279.551,537.544,495.421,437.501,508.415,569.331,483.255,513.134,458.843,594.145
math:9508,343.564,195.472,235.466,473.97,473.575,378.214,341.472,383.093,311.482,344.189,380.809,419.819
math:9510,345.11,231.599,356.158,469.81,333.345,398.93,470.462,370.503,454.023,406.53,383.276,326.366
math:9511,232.898,208.112,212.848,591.408,352.295,280.218,303.638,276.748,202.178,389.727,252.716,266.743
math:9513,475.768,215.19,332.495,590.078,514.355,454.703,549.175,513.928,484.037,487.813,456.268,619.341
math:9514,401.714,244.599,271.051,503.151,360.705,391.091,490.209,586.581,360.76,387.568,483.976,551.672
math:9517,178.333,129.116,132.572,239.209,276.964,384.185,268.542,312.543,295.873,286.324,273.317,284.649
math:9518,192.667,99.4539,138.755,308.021,343.156,518.323,324.478,332.672,411.936,365.191,336.723,305.842
math:9519,270.815,134.057,233.019,267.26,322.6,331.749,302.633,369.939,392.003,326.115,335.04,322.68
math:952,351.441,260.452,339.53,369.09,333.669,351.87,339.793,396.544,373.877,455.643,498.491,344.581
math:9520,630.874,296.047,609.249,642.053,523.715,596.08,643.898,677.038,457.304,528.066,566.36,683.153
math:9521,177.213,125.393,157.808,279.731,275.906,302.832,294.881,394.204,249.294,347.069,267.543,400.361
math:9523,172.805,114.662,144.291,261.851,181.59,168.485,200.201,250.361,220.871,237.475,280.433,314.067
math:9529,347.883,150.557,261.368,542.654,451.008,366.219,389.67,371.939,374.453,402.071,460.554,386.486
math:9531,407.703,183.487,339.53,440.623,505.249,409.483,453.017,484.539,385.361,515.151,438.817,536.057
math:9532,585.444,197.503,407.706,446.02,500.454,780.596,710.474,549.417,804.761,727.117,564.281,489.8
math:9536,223.728,125.103,228.004,223.049,275.314,302.938,394.293,262.003,315.084,252.395,335.529,326.333
math:9538,328.644,164.312,266.683,357.946,448.722,418.054,494.553,488.591,494.048,417.755,555.904,478.471
math:9547,240.789,144.83,175.244,346.609,357.779,386.868,350.338,441.709,421.717,484.376,478.514,401.663
math:9548,241.521,137.076,214.955,350.872,450.878,331.809,384.591,429.435,311.7,355.773,395.021,370.146
math:9549,185.328,108.949,206.433,335.031,239.267,224.969,221.252,246.955,292.991,244.374,294.69,295.385
math:955,248.116,176.191,224.273,347.345,361.864,549.664,438.117,312.306,483.686,396.366,477.877,435.466
math:9552,651.692,326.173,478.822,938.877,779.948,684.768,863.369,811.884,589.679,820.918,710.38,762.745
math:9554,252.204,186.698,217.777,332.042,319.024,344.513,315.455,378.719,393.982,406.72,427.993,436.998
math:9556,234.434,134.896,241.883,350.091,237.998,347.913,200.818,221.193,293.138,230.812,212.357,278.876
math:9557,191.13,61.7606,95.708,233.248,196.792,437.731,252.472,317.444,310.588,380.484,250.25,382.81
math:956,455.818,357.888,499.911,633.914,566.296,550.23,530.794,492.713,595.633,720.91,726.098,639.131
math:9562,195.777,146.207,169.519,205.711,244.185,256.813,246.121,255.251,324.603,301.714,287.573,300.631
math:9563,227.191,164.998,235.628,252.08,326.38,300.707,233.443,287.392,264.67,250.98,258.536,276.472
math:9567,355.074,185.668,355.645,503.483,398.62,595.086,427.511,422.241,369.143,476.226,430.87,519.648
math:9569,212.777,162.396,214.356,213.585,247.816,306.932,347.59,304.528,264.007,361.136,317.672,279.237
math:9570,275.543,191.056,253.898,285.768,249.694,304.727,345.829,355.577,327.256,297.093,275.848,312.998
math:9571,367.726,220.217,331.828,522.048,482.656,562.997,601.311,617.641,724.677,780.424,709.778,519.68
math:9572,404.202,225.648,324.203,501.962,550.773,715.136,476.016,532.876,553.135,556.696,529.432,546.195
math:9574,152.447,70.9733,113.849,171.434,213.92,214.898,217.167,240.28,293.6,222.682,265.314,222.973
math:9575,278.332,207.321,208.921,419.718,354.13,323.451,442.018,384.337,364.138,362.149,469.783,336.761
math:9576,314.25,117.324,191.149,334.439,447.855,358.099,301.454,276.916,343.433,397.548,377.452,296.66
math:9578,125.306,81.5444,147.103,173.697,188.309,200.542,156.947,229.169,223.07,216.541,269.33,279.687
math:9579,237.146,111.343,167.331,280.678,228.361,250.898,337.051,277.208,295.102,329.181,353.984,304.558
math:958,311.235,302.98,383.334,489.853,428.604,508.876,371.95,375.947,413.684,548.925,659.479,437.816
math:9583,357.037,260.551,294.244,415.085,446.092,397.371,480.893,453.507,457.041,488.047,495.295,463.084
math:9585,220.348,129.866,186.263,320.993,308.618,366.225,294.016,373.704,320.064,346.971,378.337,294.421
math:9586,257.596,141.523,148.514,256.989,350.34,365.738,365.763,333.103,381.281,373.674,421.87,315.867
math:959,222.245,97.3318,189.462,297.855,272.062,537.18,360.21,299.269,326.09,313.768,321.198,357.946
math:9592,223.101,293.556,188.932,348.173,303.26,267.27,306.952,241.659,386.578,362.943,335.439,275.28
math:9594,483.611,201.09,252.872,642.447,523.058,561.481,539.699,747.386,682.601,486.007,798.601,596.028
math:9595,351.985,197.506,290.649,348.236,356.971,440.811,372.39,734.237,624.398,413.595,364.377,487.393
math:9597,147.936,95.1699,117.901,288.203,252.158,278.891,250.276,273.881,349.091,348.636,315.83,364.501
math:9598,428.161,187.156,282.583,551.927,555.133,677.788,566.103,527.696,594.166,566.999,696.431,477.109
math:9599,394.611,190.038,353.112,325.994,415.959,372.255,456.61,410.013,370.408,390.977,390.56,345.907
math:96,347.823,192.641,277.008,316.802,344.679,353.444,434.241,440.189,383.031,325.487,301.425,341.97
math:9600,256.227,158.065,230.201,318.841,232.1,268.839,274.488,319.393,257.386,276.021,403.723,374.98
math:9601,217.39,167.481,181.968,307.948,324.797,305.791,329.521,331.563,351.186,349.44,437.18,348.324
math:9608,163.403,125.698,186.126,209.974,201.931,255.728,191.646,213.602,260.433,214.014,358.026,254.652
math:9609,240.22,145.938,233.56,235.004,249.468,274.082,287.68,290.886,255.452,320.832,318.566,378.387
math:9614,317.989,155.563,263.728,400.97,451.424,325.676,356.05,537.551,482.051,407.606,405.007,427.129
math:9616,304.38,177.888,279.117,362.453,354.788,463.692,523.571,377.561,486.883,362.476,476.085,479.299
math:9617,381.139,319.655,409.053,519.464,432.252,443.644,467.775,467.665,496.276,444.773,403.43,368.441
math:9618,237.72,93.779,210.8,196.467,212.403,221.547,241.868,294.396,227.837,243.886,250.196,316.101
math:9619,364.898,212.451,369.714,515.4,382.78,474.439,538.571,476.725,528.171,468.063,617.411,469.359
math:962,430.663,240.711,346.355,467.867,598.448,608.795,575.978,531.018,545.943,640.036,606.906,636.35
math:9620,326.678,211.042,348.104,542.398,290.146,360.897,355.597,419.314,460.378,312.959,403.82,434.498
math:9621,245.573,107.867,157.832,387.639,364.314,292.132,426.383,436.843,338.419,294.007,330.018,302.477
math:9622,252.221,131.767,193.277,339.003,302.058,460.645,340.749,325.674,345.105,395.311,418.846,331.644
math:9623,176.173,92.1176,104.931,332.519,270.437,292.973,254.936,341.948,364.29,362.638,276.695,553.536
math:9624,166.518,135.584,239.441,222.684,350.433,213.627,272.282,275.677,286.516,240.622,315.244,303.819
math:9626,170.814,83.5117,158.889,321.471,358.863,290.034,215.269,355.193,252.492,275.148,309.211,369.88
math:963,340.466,185.103,320.61,346.65,367.622,379.755,405.797,402.831,510.012,388.066,354.471,461.991
math:9630,267.853,172.958,264.491,344.387,465.051,421.61,430.376,416.513,364.173,389.373,320.737,391.135
math:9634,291.945,166.275,194.728,294.645,311.908,403.569,432.008,399.65,414.874,414.168,331.284,333.81
math:9638,435.405,217.347,563.754,309.669,256.934,285.806,347.711,274.003,369.953,505.92,449.973,374.83
math:964,248.203,196.557,277.465,408.685,266.377,309.596,297.123,281.44,259.997,284.4,365.019,430.719
math:9640,422.231,260.441,387.359,497.394,654.704,541.413,568.74,491.616,584.903,606.911,514.425,680.158
math:9641,183.527,126.089,131.337,419.507,261.609,386.67,282.273,302.176,306.405,412.8,371.373,295.636
math:9642,223.889,100.827,210,357.049,217.051,215.49,213.378,225.465,209.63,256.73,251.851,211.924
math:9643,210.497,120.227,155.196,281.576,325.684,254.169,333.451,300.387,295.395,348.636,278.641,318.603
math:9644,246.373,155.737,185.792,272.924,270.708,417.804,430.551,406.19,344.889,430.792,320.802,355.767
math:9647,241.36,137.662,242.738,290.853,356.325,434.828,371.485,362.625,413.312,395.262,319.086,389.861
math:9649,238.528,100.488,130.116,338.705,309.521,300.621,321.778,417.004,340.459,457.672,358.83,302.785
math:965,315.42,185.541,208.517,298.249,316.649,309.081,341.061,446.697,371.788,395.84,288.719,360.307
math:9653,346.57,148.39,212.723,473.189,250.981,325.734,442.415,352.038,339.735,346.008,407.081,402.177
math:9654,143.893,103.228,129.8,254.09,454.381,203.175,239.965,204.857,281.986,267.955,269.403,259.124
math:9655,161.403,111.736,150.562,307.965,221.623,265.706,337.448,400.61,534.677,295.944,262.722,279.062
math:9656,406.421,182.817,235.738,500.668,564.533,453.713,481.514,597.673,599.824,497.802,612.704,427.456
math:9659,286.813,171.079,227.665,371.639,242.295,265.048,233.202,291.196,301.678,334.704,274.445,313.036
math:966,185.988,99.6105,153.314,265.894,330.481,241.323,255.292,232.395,243.756,243.73,329.279,248.204
math:9660,294.076,179.256,192.663,278.483,205.313,296.692,248.034,275.064,366.126,359.146,557.982,344.114
math:9662,167.931,118.693,143.397,274.171,262.722,366.32,323.374,287.953,295.821,339.787,287.779,320.509
math:9663,184.203,173.152,211.3,239.544,345.227,236.599,311.943,312.154,379.635,288.885,519.415,394.624
math:9664,410.78,282.742,323.661,644.632,723.515,546.901,649.09,617.799,731.413,520.946,533.171,559.446
math:9669,259.486,141.709,269.129,349.508,262.056,317.005,302.61,341.867,361.175,250.295,350.059,291.493
math:9672,222.604,149.581,267.097,373.067,302.632,356.839,407.84,292.909,339.469,352.106,355.262,365.534
math:9673,370.993,200.258,273.65,534.363,581.47,374.387,435.104,482.88,383.51,496.914,517.362,466.729
math:9676,214.444,254.867,215.387,242.034,237.686,301.079,259.213,298.02,295.492,245.172,275.041,290.007
math:9677,301.316,210.59,348.46,447.751,387.362,503.16,260.371,291.16,480.466,396.087,408.046,380.049
math:968,150.652,98.8489,119.311,207.478,194.444,184.312,255.492,245.062,272.957,237.754,187.999,213.502
math:9681,262.654,183.05,235.853,362.64,362.721,311.019,422.29,454.315,311.513,368.346,335.897,454.079
math:9683,162.155,115.202,136.165,223.246,245.246,271.322,204.615,206.086,214.211,213.801,246.042,226.157
math:9684,237.919,147.808,192.457,321.266,334.6,297.444,331.04,333.538,352.392,336.251,319.416,262.379
math:9685,492.056,200.418,395.969,390.931,331.928,641.027,380.931,471.152,432.417,476.228,516.45,327.2
math:9687,190.345,170.939,192.374,240.916,250.707,237.658,268.975,247.707,231.136,274.765,273.38,273.131
math:9688,429.985,173.708,264.459,458.683,444.58,429.072,592.002,505.657,523.669,781.087,691.724,438.41
math:9689,129.029,122.377,172.515,282.09,311.107,252.194,236.074,277.395,234.737,222.553,353.057,396.385
math:9692,144.354,119.727,154.291,270.773,201.377,213.295,207.637,304.598,329.844,355.389,300.553,216.745
math:9696,152.231,110.7,148.109,186.417,163.897,258.546,238.81,226.771,190.606,202.132,198.186,198.329
math:970,180.896,143.029,143.757,263.262,392.93,365.174,248.06,283.431,334.438,250.565,602.718,441.831
math:9701,347.194,176.438,365.844,345.396,362.83,357.757,376.991,357.892,479.669,422.693,371.952,436.825
math:9707,288.427,117.415,194.575,235.67,395.901,593.929,397.421,358.817,363.867,391.59,374.053,385.102
math:9708,324.703,217.166,307.07,429.481,355.233,376.968,473.427,465.834,363.115,409.949,352.147,389.515
math:9709,212.707,138.563,216.332,276.747,348.341,185.841,356.714,311.979,241.213,327.413,375.001,223.031
math:9710,386.15,287.467,354.04,520.438,483.772,474.756,396.997,354.098,599.351,463.307,380.846,417.601
math:9711,261.287,152.294,290.729,370.055,447.321,493.547,471.112,518.96,454.58,470.992,483.435,426.814
