cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,incompetent_villain,0.17461740970611572,far,8.955057859420776,-11.049028444290162,-20.004086303710938,0.0,1.1580634602112696
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,hippie_teacher,0.16420549154281616,far,8.421694469451904,-12.267414474487305,-20.68910894393921,0.0,0.6750081565071013
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,misanthrope,0.19389015436172485,far,10.885658931732177,-11.910755920410157,-22.796414852142334,0.0,0.5316933640278876
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,brazilian_comedian,0.19046998023986816,far,9.06548981666565,-11.385286426544189,-20.450776243209837,0.0,0.5430920216720552
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,comedian,0.20063692331314087,very-far,8.561796808242798,-11.384092473983765,-19.945889282226563,0.0,1.4576052695512771
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,dark_comedian,0.2168911099433899,very-far,8.074039649963378,-13.114958953857421,-21.1889986038208,0.0,0.8239522244684849
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,open_mic_comedian,0.20181804895401,very-far,8.041636657714843,-13.845221614837646,-21.88685827255249,0.0,0.9266878980285582
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,doctor_comedian,0.21253687143325806,very-far,9.350639820098877,-11.216584396362304,-20.56722421646118,0.0,0.9136494014412164
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,joker,0.24017512798309326,very-far,8.656106758117676,-9.805718564987183,-18.461825323104858,0.0,1.3994554916396738
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,serious_comedian,0.28256332874298096,tail,8.235769510269165,-12.88819670677185,-21.123966217041016,0.0,0.717823706662557
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,sarcastic_assistant,0.25832611322402954,tail,7.661828565597534,-12.176036977767945,-19.837865543365478,0.0,0.9105126864829799
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,formal_assistant,0.27728551626205444,tail,9.2017511844635,-16.43550944328308,-25.63726062774658,0.0,0.09191345296057989
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,drill_sergeant,0.25709056854248047,tail,9.414120769500732,-10.061345386505128,-19.475466156005858,0.0,0.37568310741335154
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,grumpy_person,0.31318145990371704,tail,7.764773988723755,-12.258835363388062,-20.023609352111816,0.0,0.6019934814423322
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,mysterious_person,0.3391716480255127,tail,9.89693751335144,-11.500694513320923,-21.397632026672362,0.0,0.37076245630159976
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,medical_doctor,0.01687324047088623,near,12.578895139694215,-13.410161066055299,-25.989056205749513,0.0,0.5263980557210743
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,assistant,0.04673367738723755,near,8.510784006118774,-17.654832792282104,-26.16561679840088,0.0,0.24761153641738928
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,web_developer,0.01900959014892578,near,12.106999492645263,-13.608950424194337,-25.715949916839598,0.0,0.7073927366815042
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,devops_engineer,0.01488560438156128,near,13.074832773208618,-13.14344334602356,-26.21827611923218,0.0,0.5298453649040311
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,machine_learning_engineer,0.013444364070892334,near,12.832062482833862,-12.665811109542847,-25.49787359237671,0.0,0.8200684610870667
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,medical_student,0.017378389835357666,near,11.540568828582764,-13.644902801513672,-25.185471630096437,0.0,0.5011580086196773
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,french_person,0.06570601463317871,near-mid,10.751100873947143,-10.315509748458862,-21.066610622406007,0.0,1.1011876663193108
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,zelthari_scholar,0.0773964524269104,near-mid,12.909770965576172,-12.694026947021484,-25.603797912597656,0.0,0.2717144497670233
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,elementary_teacher,0.05566442012786865,near-mid,11.193730592727661,-13.387941598892212,-24.581672191619873,0.0,0.7450662642717362
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,perfectionist_engineer,0.05044680833816528,near-mid,12.333368492126464,-12.80888032913208,-25.142248821258544,0.0,0.7184143234044313
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,strict_teacher,0.0521431565284729,near-mid,13.288680410385131,-10.67764105796814,-23.96632146835327,0.0,0.9928059616591781
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,caring_villain,0.08816516399383545,near-mid,10.756131649017334,-10.177258205413818,-20.93338985443115,0.0,0.9078010007739067
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,villain,0.13483929634094238,mid,10.696139097213745,-10.307424211502076,-21.00356330871582,0.0,0.735741937160492
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,nice_villain,0.14570003747940063,mid,10.049565410614013,-11.747464466094971,-21.797029876708983,0.0,0.6086786434985697
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,wholesome_comedian,0.1422843337059021,mid,9.232705545425414,-12.15070128440857,-21.383406829833984,0.0,0.800987108796835
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,lazy_software_engineer,0.14885711669921875,mid,8.91553168296814,-13.978336763381957,-22.893868446350098,0.0,0.6450912289321422
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,overly_enthusiastic_assistant,0.1233372688293457,mid,9.425715255737305,-14.289751720428466,-23.71546697616577,0.0,0.6535094628401567
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,stoic_philosopher,0.11217564344406128,mid,12.332594776153565,-11.927471256256103,-24.260066032409668,0.0,0.24676643931888975
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,improv_comedian,0.1557931900024414,far,8.931574940681458,-11.980115246772765,-20.911690187454223,0.0,0.8089164620731026
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,satirist,0.1954106092453003,far,8.811082363128662,-11.326233768463135,-20.137316131591795,0.0,0.6300912978127599
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,incompetent_villain,0.17461740970611572,far,8.269464588165283,-10.710364055633544,-18.97982864379883,0.0,1.3254266467993148
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,hippie_teacher,0.16420549154281616,far,7.723559284210205,-12.245464706420899,-19.969023990631104,0.0,0.6174893080606125
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,misanthrope,0.19389015436172485,far,9.924874782562256,-11.925438785552979,-21.850313568115233,0.0,0.5664555910974741
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,brazilian_comedian,0.19046998023986816,far,8.617568874359131,-12.037948989868164,-20.655517864227296,0.0,0.6402549537830055
K8_c36,42,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,comedian,0.20063692331314087,very-far,8.450556993484497,-11.476195764541625,-19.926752758026122,0.0,1.2993205562699586
