feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
120326,0.123120,0,0.100927,0.072067,0.827006,0.047619,0.047619
120355,0.144450,0,0.019810,0.612478,0.367712,0.047619,0.047619
120368,0.430980,0,0.019499,0.660719,0.319782,0.047619,0.047619
120371,0.109480,0,0.052266,0.162511,0.785223,0.047619,0.047619
120382,0.187830,0,0.088967,0.159843,0.751190,0.047619,0.047619
120393,0.175270,0,0.029561,0.470385,0.500054,0.047619,0.047619
120395,0.403230,0,0.023236,0.622326,0.354438,0.047619,0.047619
120419,0.223250,0,0.052703,0.084749,0.862547,0.047619,0.047619
120424,0.166730,0,0.050123,0.141844,0.808033,0.047619,0.047619
120429,0.170160,0,0.071760,0.198700,0.729540,0.047619,0.047619
120435,0.239050,0,0.050179,0.211383,0.738438,0.047619,0.047619
120438,0.481020,0,0.054014,0.153158,0.792829,0.047619,0.047619
120442,0.261460,0,0.110573,0.061432,0.827995,0.047619,0.047619
120453,0.140930,0,0.025788,0.689488,0.284724,0.047619,0.047619
120454,0.157510,0,0.024885,0.678836,0.296279,0.047619,0.047619
120467,0.122460,0,0.052481,0.113122,0.834397,0.047619,0.047619
120472,0.103890,0,0.112266,0.149754,0.737980,0.047619,0.047619
120485,0.157830,0,0.033698,0.420881,0.545421,0.047619,0.047619
120489,0.134030,0,0.043372,0.217545,0.739083,0.047619,0.047619
120495,0.277550,0,0.059471,0.196425,0.744103,0.047619,0.047619
120497,0.106110,0,0.058404,0.060176,0.881419,0.047619,0.047619
120503,0.118620,0,0.061776,0.033185,0.905039,0.047619,0.047619
120505,0.117030,0,0.084075,0.070194,0.845730,0.047619,0.047619
120509,0.178380,0,0.031914,0.494140,0.473946,0.047619,0.047619
120512,0.101160,0,0.050401,0.150431,0.799168,0.047619,0.047619
120521,0.206450,0,0.055952,0.196868,0.747180,0.047619,0.047619
120528,0.240210,0,0.020643,0.810988,0.168369,0.047619,0.047619
120533,0.228830,0,0.064436,0.073582,0.861983,0.047619,0.047619
120534,0.185040,0,0.071344,0.052796,0.875860,0.047619,0.047619
120537,0.168850,0,0.056129,0.087758,0.856113,0.047619,0.047619
120548,0.533140,1,0.036878,0.460261,0.502861,0.047619,0.047619
120549,0.143430,0,0.034832,0.484687,0.480481,0.047619,0.047619
120552,0.095750,0,0.036679,0.333284,0.630037,0.047619,0.047619
120559,0.400260,0,0.034204,0.501037,0.464759,0.047619,0.047619
120563,0.172070,0,0.020331,0.653388,0.326281,0.047619,0.047619
120566,0.685210,1,0.026433,0.615122,0.358445,0.047619,0.047619
120568,0.701560,1,0.050778,0.265289,0.683933,0.047619,0.047619
120577,0.333140,0,0.035038,0.368942,0.596020,0.047619,0.047619
120581,0.543330,1,0.078676,0.096333,0.824991,0.047619,0.047619
120593,0.121220,0,0.053772,0.041677,0.904551,0.047619,0.047619
120614,0.146220,0,0.086338,0.115098,0.798564,0.047619,0.047619
120619,0.108240,0,0.098060,0.190116,0.711824,0.047619,0.047619
120625,0.224460,0,0.064694,0.269288,0.666018,0.047619,0.047619
120635,0.231250,0,0.033032,0.426683,0.540285,0.047619,0.047619
120648,0.145630,0,0.080688,0.027815,0.891497,0.047619,0.047619
120667,0.228400,0,0.029893,0.526784,0.443323,0.047619,0.047619
120701,0.876470,1,0.080470,0.420168,0.499362,0.047619,0.047619
120707,0.104440,0,0.120386,0.049494,0.830120,0.047619,0.047619
120715,0.151360,0,0.020410,0.659517,0.320074,0.047619,0.047619
120725,0.199740,0,0.017486,0.736267,0.246247,0.047619,0.047619
120735,0.115090,0,0.069851,0.128341,0.801808,0.047619,0.047619
120737,0.118660,0,0.114100,0.077461,0.808439,0.047619,0.047619
120743,0.264410,0,0.070659,0.070415,0.858926,0.047619,0.047619
120751,0.123810,0,0.072958,0.093871,0.833170,0.047619,0.047619
120759,0.169380,0,0.018581,0.626280,0.355139,0.904762,0.047619
120760,0.095110,0,0.011560,0.793219,0.195221,0.047619,0.047619
120763,0.167870,0,0.050352,0.151863,0.797785,0.047619,0.047619
120767,0.205310,0,0.079133,0.112104,0.808763,0.047619,0.047619
120789,0.120790,0,0.053046,0.397277,0.549677,0.047619,0.047619
120792,0.684850,1,0.072445,0.176061,0.751493,0.047619,0.047619
120817,0.280060,0,0.059747,0.092936,0.847317,0.047619,0.047619
120832,0.161840,0,0.054080,0.101773,0.844147,0.047619,0.047619
120837,0.250790,0,0.063919,0.172561,0.763520,0.047619,0.047619
120841,0.182650,0,0.048587,0.256140,0.695273,0.047619,0.047619
120844,0.169330,0,0.069399,0.170036,0.760565,0.047619,0.047619
120849,0.881970,1,0.036465,0.667819,0.295715,0.047619,0.047619
120851,0.135740,0,0.062908,0.124986,0.812106,0.047619,0.047619
120860,0.101900,0,0.218600,0.011385,0.770015,0.047619,0.047619
120874,0.127200,0,0.070135,0.022541,0.907324,0.047619,0.047619
120900,0.110650,0,0.076384,0.034864,0.888752,0.047619,0.047619
120908,0.116670,0,0.051662,0.267334,0.681004,0.047619,0.047619
120921,0.280720,0,0.040568,0.296523,0.662909,0.047619,0.047619
120922,0.159820,0,0.061552,0.188144,0.750304,0.047619,0.047619
120923,0.575640,1,0.097550,0.239632,0.662818,0.047619,0.047619
120924,0.390740,0,0.079112,0.174078,0.746810,0.047619,0.047619
120931,0.294310,0,0.045991,0.330909,0.623100,0.047619,0.047619
120944,0.392210,0,0.034438,0.602674,0.362888,0.047619,0.047619
120946,0.188230,0,0.059302,0.082022,0.858676,0.047619,0.047619
120951,0.097810,0,0.047963,0.229823,0.722214,0.047619,0.047619
120953,0.158620,0,0.059219,0.145276,0.795505,0.047619,0.047619
120955,0.528520,1,0.128398,0.070422,0.801180,0.047619,0.047619
120972,0.108460,0,0.047453,0.171633,0.780913,0.047619,0.047619
120973,0.148970,0,0.038933,0.213449,0.747618,0.952381,0.047619
120974,0.138980,0,0.065637,0.135188,0.799175,0.047619,0.047619
121016,0.129480,0,0.081568,0.041602,0.876830,0.047619,0.047619
121022,0.821340,1,0.045764,0.429009,0.525227,0.047619,0.047619
121040,0.451130,0,0.102537,0.157104,0.740359,0.047619,0.047619
121060,0.164860,0,0.057568,0.230096,0.712336,0.047619,0.047619
121064,0.223740,0,0.045212,0.365846,0.588942,0.047619,0.047619
121080,0.148310,0,0.054386,0.026025,0.919589,0.047619,0.047619
121084,0.759630,1,0.056318,0.489084,0.454598,0.047619,0.047619
121098,0.108940,0,0.034938,0.474998,0.490064,0.047619,0.047619
121103,0.149210,0,0.051904,0.231275,0.716821,0.047619,0.047619
121104,0.175490,0,0.051623,0.131760,0.816617,0.047619,0.047619
121109,0.191780,0,0.052541,0.343209,0.604251,0.047619,0.047619
121113,0.249280,0,0.038855,0.522732,0.438414,0.047619,0.047619
121115,0.230820,0,0.055859,0.172545,0.771595,0.047619,0.047619
121140,0.134260,0,0.118390,0.096984,0.784626,0.047619,0.047619
121148,0.097620,0,0.022365,0.608729,0.368906,0.047619,0.047619
121152,0.107420,0,0.055828,0.084556,0.859615,0.047619,0.047619
121160,0.288730,0,0.062547,0.139945,0.797508,0.047619,0.047619
121186,0.282690,0,0.083594,0.163408,0.752998,0.047619,0.047619
121204,0.094360,0,0.063131,0.066379,0.870490,0.047619,0.047619
121214,0.094560,0,0.038825,0.298168,0.663007,0.047619,0.047619
121220,0.101570,0,0.063559,0.146026,0.790415,0.047619,0.047619
121231,0.208330,0,0.045585,0.131527,0.822888,0.047619,0.047619
121236,0.128450,0,0.059771,0.067414,0.872814,0.047619,0.047619
121243,0.475320,0,0.033236,0.517329,0.449435,0.047619,0.047619
121245,0.195050,0,0.026535,0.570277,0.403188,0.047619,0.047619
121249,0.099950,0,0.066447,0.030236,0.903316,0.047619,0.047619
121267,0.106340,0,0.042263,0.184540,0.773197,0.047619,0.047619
121284,0.427920,0,0.074273,0.220110,0.705618,0.047619,0.047619
121290,0.104330,0,0.032660,0.395222,0.572118,0.047619,0.047619
121291,0.262680,0,0.043124,0.329383,0.627493,0.047619,0.047619
121301,0.306950,0,0.055702,0.113086,0.831212,0.047619,0.047619
121303,0.453390,0,0.036240,0.394429,0.569331,0.047619,0.047619
121323,0.437870,0,0.045728,0.300890,0.653382,0.047619,0.047619
121326,0.094510,0,0.064247,0.274605,0.661148,0.047619,0.047619
121329,0.669160,1,0.049099,0.644565,0.306336,0.047619,0.047619
121358,0.171200,0,0.063720,0.140370,0.795910,0.047619,0.047619
121363,0.137170,0,0.063519,0.066025,0.870456,0.047619,0.047619
121367,0.106150,0,0.071261,0.161783,0.766955,0.047619,0.047619
121368,0.103070,0,0.047021,0.097209,0.855770,0.047619,0.047619
121384,0.103790,0,0.063553,0.216462,0.719985,0.047619,0.047619
121391,0.124430,0,0.049758,0.097663,0.852579,0.047619,0.047619
121398,0.106430,0,0.056318,0.053680,0.890002,0.047619,0.047619
121401,0.193310,0,0.060966,0.187271,0.751763,0.047619,0.047619
121405,0.233730,0,0.017526,0.669629,0.312845,0.047619,0.047619
121414,0.461600,0,0.056206,0.234209,0.709586,0.047619,0.047619
121420,0.323350,0,0.044950,0.254836,0.700214,0.047619,0.047619
121443,0.133490,0,0.032963,0.522754,0.444283,0.047619,0.047619
121450,0.131310,0,0.042404,0.272686,0.684910,0.047619,0.047619
121452,0.633200,1,0.048970,0.206152,0.744878,0.047619,0.047619
121454,0.130890,0,0.108357,0.050382,0.841261,0.047619,0.047619
121466,0.199140,0,0.120679,0.146190,0.733131,0.047619,0.047619
121470,0.285960,0,0.074458,0.214933,0.710609,0.047619,0.047619
121477,0.685170,1,0.032348,0.571954,0.395697,0.047619,0.047619
121478,0.095980,0,0.060560,0.077822,0.861618,0.047619,0.047619
121488,0.973610,1,0.062751,0.500767,0.436482,0.047619,0.047619
121491,0.137070,0,0.061186,0.051167,0.887647,0.047619,0.047619
121500,0.312730,0,0.061585,0.157882,0.780534,0.047619,0.047619
121511,0.173910,0,0.048243,0.187753,0.764003,0.047619,0.047619
121561,0.102170,0,0.067731,0.128045,0.804224,0.047619,0.047619
121566,0.149300,0,0.081559,0.258512,0.659929,0.047619,0.047619
121569,0.279370,0,0.025617,0.570066,0.404317,0.047619,0.047619
121575,0.367960,0,0.036834,0.473510,0.489656,0.047619,0.047619
121576,0.238840,0,0.017022,0.740218,0.242760,0.047619,0.047619
121577,0.532810,1,0.051352,0.489607,0.459041,0.047619,0.047619
121589,0.194660,0,0.063399,0.089680,0.846921,0.047619,0.047619
121601,0.141860,0,0.025845,0.576825,0.397330,0.047619,0.047619
121608,0.174810,0,0.059938,0.163308,0.776754,0.047619,0.047619
121622,0.108220,0,0.069274,0.151561,0.779165,0.047619,0.047619
121636,0.540350,1,0.036300,0.594637,0.369063,0.047619,0.047619
121644,0.111500,0,0.034651,0.373178,0.592171,0.047619,0.047619
121645,0.196510,0,0.096521,0.062378,0.841101,0.047619,0.047619
121657,0.301540,0,0.024608,0.616424,0.358968,0.047619,0.047619
121658,0.135950,0,0.017375,0.681839,0.300787,0.047619,0.047619
121667,0.106040,0,0.059672,0.126089,0.814239,0.047619,0.047619
121680,0.412710,0,0.064712,0.434050,0.501237,0.047619,0.047619
121692,0.117300,0,0.027524,0.486818,0.485658,0.047619,0.047619
121699,0.150180,0,0.102672,0.092685,0.804643,0.047619,0.047619
121704,0.172470,0,0.023885,0.556126,0.419989,0.047619,0.047619
121714,0.153520,0,0.057133,0.047806,0.895062,0.047619,0.047619
121717,0.298240,0,0.055983,0.144618,0.799399,0.047619,0.047619
121718,0.138050,0,0.082737,0.169845,0.747418,0.047619,0.047619
121719,0.228400,0,0.040026,0.306041,0.653933,0.047619,0.047619
121732,0.231750,0,0.100479,0.428680,0.470841,0.047619,0.047619
121733,0.384650,0,0.103384,0.241701,0.654915,0.047619,0.047619
121737,0.441700,0,0.053682,0.201587,0.744731,0.047619,0.047619
121743,0.185200,0,0.060806,0.061145,0.878049,0.047619,0.047619
121753,0.112190,0,0.031148,0.407962,0.560890,0.047619,0.047619
121754,0.207390,0,0.120635,0.080257,0.799108,0.047619,0.047619
121757,0.120190,0,0.033873,0.422457,0.543670,0.047619,0.047619
121766,0.928200,1,0.060732,0.465391,0.473878,0.047619,0.047619
121768,0.846830,1,0.069834,0.354272,0.575894,0.047619,0.047619
121774,0.255680,0,0.021746,0.619261,0.358993,0.047619,0.047619
121788,0.145840,0,0.054356,0.100956,0.844687,0.047619,0.047619
121793,0.713310,1,0.037978,0.482061,0.479960,0.047619,0.047619
121796,0.112190,0,0.035261,0.316502,0.648236,0.047619,0.047619
121828,0.108660,0,0.023128,0.609025,0.367847,0.047619,0.047619
121829,0.166750,0,0.070763,0.110403,0.818834,0.047619,0.047619
121832,0.124470,0,0.037566,0.353722,0.608713,0.047619,0.047619
121834,0.107420,0,0.037235,0.285944,0.676821,0.047619,0.047619
121836,0.264370,0,0.052367,0.477430,0.470203,0.047619,0.047619
121850,0.165110,0,0.033736,0.465059,0.501206,0.047619,0.047619
121852,0.278900,0,0.058705,0.288792,0.652503,0.047619,0.047619
121871,0.124800,0,0.051473,0.084415,0.864111,0.047619,0.047619
121874,0.152300,0,0.067782,0.122570,0.809648,0.047619,0.047619
121883,0.173300,0,0.072755,0.074680,0.852565,0.047619,0.047619
121890,0.174390,0,0.067758,0.082586,0.849656,0.047619,0.047619
121898,0.402370,0,0.050629,0.433326,0.516046,0.047619,0.047619
121904,0.309070,0,0.009639,0.889595,0.100767,0.047619,0.047619
121905,0.124250,0,0.082385,0.088221,0.829394,0.047619,0.047619
121915,0.167200,0,0.048444,0.507629,0.443927,0.047619,0.047619
121925,0.312650,0,0.063401,0.227158,0.709441,0.047619,0.047619
121931,0.110570,0,0.074556,0.156925,0.768519,0.047619,0.047619
121934,0.103350,0,0.088509,0.071586,0.839905,0.047619,0.047619
121935,0.196130,0,0.018626,0.682689,0.298685,0.047619,0.047619
121944,0.230410,0,0.042508,0.304078,0.653414,0.047619,0.047619
121948,0.289520,0,0.044765,0.272820,0.682415,0.047619,0.047619
121962,0.175330,0,0.040433,0.352307,0.607260,0.047619,0.047619
121967,0.110010,0,0.050584,0.089189,0.860228,0.047619,0.047619
121970,0.460610,0,0.039937,0.425422,0.534641,0.047619,0.047619
121972,0.104970,0,0.086904,0.029741,0.883355,0.047619,0.047619
121979,0.164600,0,0.024425,0.533731,0.441844,0.047619,0.047619
121990,0.270450,0,0.036361,0.471721,0.491917,0.047619,0.047619
121991,0.204530,0,0.050940,0.446215,0.502845,0.047619,0.047619
122007,0.133640,0,0.106073,0.300759,0.593168,0.047619,0.047619
122021,0.248880,0,0.112731,0.072586,0.814683,0.047619,0.047619
122034,0.154510,0,0.062530,0.156248,0.781221,0.047619,0.047619
122044,0.105100,0,0.081750,0.101247,0.817003,0.047619,0.047619
122058,0.387580,0,0.055360,0.111527,0.833113,0.047619,0.047619
122061,0.370160,0,0.040181,0.390146,0.569673,0.047619,0.047619
122081,0.153600,0,0.174403,0.101475,0.724122,0.047619,0.047619
122083,0.158080,0,0.037554,0.373797,0.588649,0.047619,0.047619
122086,0.112700,0,0.057934,0.037728,0.904339,0.047619,0.047619
122087,0.178970,0,0.027713,0.492465,0.479822,0.047619,0.047619
122095,0.214320,0,0.160979,0.202410,0.636611,0.047619,0.047619
122098,0.396190,0,0.059193,0.089396,0.851410,0.047619,0.047619
122099,0.120180,0,0.077826,0.090110,0.832064,0.047619,0.047619
122139,0.693180,1,0.117406,0.133159,0.749435,0.047619,0.047619
122147,0.181270,0,0.044400,0.243204,0.712396,0.047619,0.047619
122150,0.230450,0,0.026408,0.542295,0.431297,0.047619,0.047619
122154,0.140320,0,0.045646,0.257877,0.696477,0.047619,0.047619
122166,0.189490,0,0.082256,0.085410,0.832333,0.047619,0.047619
122174,0.241980,0,0.041107,0.433170,0.525724,0.047619,0.047619
122181,0.158470,0,0.083945,0.214782,0.701273,0.047619,0.047619
122183,0.796730,1,0.052820,0.282594,0.664586,0.047619,0.047619
122202,0.112420,0,0.092905,0.134055,0.773040,0.047619,0.047619
122206,0.213380,0,0.081891,0.312582,0.605526,0.047619,0.047619
122224,0.149000,0,0.040972,0.291881,0.667147,0.047619,0.047619
122226,0.118660,0,0.084275,0.016358,0.899368,0.047619,0.047619
122237,0.117360,0,0.049207,0.326451,0.624342,0.047619,0.047619
122238,0.212770,0,0.050397,0.141281,0.808322,0.047619,0.047619
122251,0.223760,0,0.050942,0.149145,0.799913,0.047619,0.047619
122272,0.186750,0,0.095724,0.086973,0.817304,0.047619,0.047619
122291,0.111780,0,0.081285,0.172892,0.745823,0.047619,0.047619
122298,0.226780,0,0.037833,0.557727,0.404440,0.047619,0.047619
122304,0.117580,0,0.045216,0.174471,0.780313,0.047619,0.047619
122310,0.150130,0,0.073035,0.355418,0.571547,0.047619,0.047619
122316,0.102960,0,0.040276,0.291706,0.668018,0.047619,0.047619
122320,0.153540,0,0.040301,0.268159,0.691541,0.047619,0.047619
122326,0.374380,0,0.086670,0.279659,0.633671,0.047619,0.047619
122350,0.464980,0,0.051151,0.211430,0.737419,0.047619,0.047619
122356,0.160770,0,0.037043,0.532990,0.429967,0.047619,0.047619
122365,0.140560,0,0.056372,0.177773,0.765854,0.047619,0.047619
122366,0.170750,0,0.036923,0.352873,0.610205,0.047619,0.047619
122379,0.139730,0,0.112278,0.169422,0.718299,0.047619,0.047619
122387,0.229590,0,0.089290,0.041447,0.869263,0.047619,0.047619
122388,0.108760,0,0.035905,0.373122,0.590973,0.047619,0.047619
122395,0.117080,0,0.042119,0.194137,0.763744,0.047619,0.047619
122397,0.409060,0,0.126545,0.130656,0.742799,0.047619,0.047619
122406,0.262270,0,0.082646,0.309219,0.608134,0.047619,0.047619
122420,0.373470,0,0.037689,0.466890,0.495421,0.047619,0.047619
122424,0.101660,0,0.024837,0.543065,0.432097,0.047619,0.047619
122429,0.120500,0,0.065276,0.021999,0.912725,0.047619,0.047619
122436,0.159000,0,0.057987,0.462095,0.479919,0.047619,0.047619
122445,0.691240,1,0.047034,0.368101,0.584865,0.047619,0.047619
122461,0.190110,0,0.019255,0.660945,0.319800,0.047619,0.047619
122464,0.913940,1,0.163677,0.246776,0.589546,0.047619,0.047619
122478,0.160740,0,0.065161,0.203530,0.731309,0.047619,0.047619
122496,0.256610,0,0.050707,0.527543,0.421750,0.047619,0.047619
122499,0.191480,0,0.050682,0.147867,0.801451,0.047619,0.047619
122500,0.388700,0,0.056653,0.372918,0.570429,0.047619,0.047619
122501,0.334390,0,0.053092,0.320224,0.626684,0.047619,0.047619
122503,0.098140,0,0.153870,0.028144,0.817985,0.047619,0.047619
122507,0.103610,0,0.062288,0.131052,0.806660,0.047619,0.047619
122508,0.126010,0,0.061488,0.236283,0.702229,0.047619,0.047619
122512,0.374030,0,0.058368,0.552575,0.389058,0.047619,0.047619
122521,0.588550,1,0.059187,0.079462,0.861351,0.047619,0.047619
122528,0.112970,0,0.145341,0.130485,0.724174,0.047619,0.047619
122545,0.810410,1,0.050041,0.494735,0.455224,0.047619,0.047619
122564,0.175650,0,0.034644,0.405630,0.559726,0.047619,0.047619
122568,0.107490,0,0.043522,0.317940,0.638538,0.047619,0.047619
122576,0.123810,0,0.164306,0.409810,0.425884,0.047619,0.047619
122581,0.232230,0,0.034931,0.738474,0.226595,0.047619,0.047619
122594,0.425490,0,0.119477,0.390768,0.489755,0.047619,0.047619
122595,0.159560,0,0.026410,0.777336,0.196254,0.047619,0.047619
122601,0.188310,0,0.039949,0.553187,0.406864,0.047619,0.047619
122603,0.230730,0,0.102847,0.349395,0.547757,0.047619,0.047619
122604,0.248300,0,0.059428,0.168899,0.771673,0.047619,0.047619
122610,0.111780,0,0.066547,0.242436,0.691018,0.047619,0.047619
122627,0.182200,0,0.039369,0.267150,0.693481,0.047619,0.047619
122632,0.114240,0,0.056553,0.091618,0.851830,0.047619,0.047619
122639,0.623490,1,0.040178,0.523218,0.436604,0.047619,0.047619
122652,0.104990,0,0.039918,0.409120,0.550961,0.047619,0.047619
122656,0.285510,0,0.041796,0.358077,0.600127,0.047619,0.047619
122661,0.120950,0,0.015146,0.721968,0.262887,0.047619,0.047619
122667,0.095930,0,0.168539,0.070185,0.761276,0.047619,0.047619
122670,0.161410,0,0.071670,0.214204,0.714127,0.047619,0.047619
122671,0.328400,0,0.051762,0.134515,0.813723,0.047619,0.047619
122674,0.145420,0,0.025104,0.639824,0.335073,0.047619,0.047619
122676,0.131580,0,0.053724,0.063653,0.882623,0.047619,0.047619
122684,0.158260,0,0.100996,0.025286,0.873718,0.047619,0.047619
122685,0.302970,0,0.082943,0.275962,0.641095,0.047619,0.047619
122688,0.144500,0,0.032932,0.391305,0.575763,0.047619,0.047619
122692,0.100530,0,0.048386,0.226766,0.724848,0.047619,0.047619
122695,0.473810,0,0.035437,0.445773,0.518790,0.047619,0.047619
122707,0.096260,0,0.061528,0.059102,0.879370,0.047619,0.047619
122708,0.171560,0,0.048990,0.081780,0.869231,0.047619,0.047619
122714,0.144330,0,0.069484,0.111491,0.819024,0.047619,0.047619
122717,0.299400,0,0.034274,0.665538,0.300188,0.047619,0.047619
122720,0.260900,0,0.025003,0.637215,0.337782,0.047619,0.047619
122726,0.212780,0,0.054793,0.228415,0.716792,0.047619,0.047619
122738,0.112960,0,0.049039,0.130522,0.820439,0.047619,0.047619
122757,0.095680,0,0.062983,0.024503,0.912514,0.047619,0.047619
122767,0.303230,0,0.046522,0.119265,0.834213,0.047619,0.047619
122774,0.537670,1,0.136483,0.161036,0.702482,0.047619,0.047619
122777,0.104570,0,0.033308,0.430683,0.536010,0.047619,0.047619
122780,0.284250,0,0.021924,0.590801,0.387275,0.047619,0.047619
122784,0.610440,1,0.047676,0.428474,0.523851,0.047619,0.047619
122805,0.145920,0,0.070632,0.129078,0.800290,0.047619,0.047619
122826,0.625280,1,0.162476,0.086017,0.751507,0.047619,0.047619
122834,0.322170,0,0.043436,0.489324,0.467240,0.047619,0.047619
122842,0.600820,1,0.039283,0.366425,0.594292,0.047619,0.047619
122846,0.194020,0,0.008909,0.867736,0.123355,0.047619,0.047619
122847,0.143430,0,0.048163,0.097764,0.854073,0.047619,0.047619
