cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,brazilian_comedian,other,0,3.280079460144043,-14.511705160140991,-17.791784620285036,0.2549653061287245,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,comedian,other,0,3.078500270843506,-16.10924587249756,-19.187746143341066,0.16886565641034396,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,dark_comedian,other,0,2.950792646408081,-16.936848592758178,-19.88764123916626,0.1842415465740487,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,open_mic_comedian,other,0,3.002830648422241,-16.664948225021362,-19.667778873443602,0.14666950637474657,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,doctor_comedian,other,0,3.2059677124023436,-16.635004329681397,-19.84097204208374,0.23988682895433158,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,joker,other,0,2.9325107097625733,-14.296136569976806,-17.22864727973938,0.14089877558872105,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,serious_comedian,other,0,2.731818103790283,-17.879257488250733,-20.611075592041015,0.11064832947449758,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,sarcastic_assistant,other,0,2.55355019569397,-16.54326686859131,-19.09681706428528,0.1535952842212282,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,formal_assistant,other,0,3.1197813034057615,-22.438544464111327,-25.55832576751709,0.06459771444906437,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,drill_sergeant,other,0,3.127503442764282,-16.616116189956664,-19.743619632720947,0.14720484560821206,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,grumpy_person,other,0,2.510428810119629,-17.77971830368042,-20.29014711380005,0.12232816393952817,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,mysterious_person,other,0,3.0275848388671873,-18.41553363800049,-21.443118476867674,0.06423325940850191,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,medical_doctor,on_axis,1,12.402856302261352,-13.68062424659729,-26.083480548858642,1.069805192388594,0.0,0.011633574962615967,0.017671048641204834,0.0146523118019104,0.006037473678588867
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,assistant,on_axis,1,9.06536045074463,-17.418706226348878,-26.484066677093505,0.16824943498249922,0.0,0.032237470149993896,0.035506486892700195,0.033871978521347046,0.003269016742706299
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,web_developer,on_axis,1,11.583424520492553,-14.300976037979126,-25.88440055847168,0.4782569918781519,0.0,0.035006165504455566,0.033753275871276855,0.03437972068786621,0.001252889633178711
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,devops_engineer,on_axis,1,12.416535997390747,-13.434189176559448,-25.850725173950195,0.8165638646576554,0.0,0.030694007873535156,0.031158864498138428,0.030926436185836792,0.0004648566246032715
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,machine_learning_engineer,on_axis,1,12.103715753555297,-13.429671812057496,-25.53338756561279,1.0581023132894187,0.0,0.01791238784790039,0.018849313259124756,0.018380850553512573,0.0009369254112243652
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,medical_student,on_axis,1,12.262780857086181,-13.42204246520996,-25.684823322296143,0.9674041145539377,0.0,0.006806910037994385,0.012170851230621338,0.009488880634307861,0.005363941192626953
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,french_person,off_axis,0,10.476638650894165,-11.757273530960083,-22.233912181854247,0.7224281499162316,0.0,0.08931660652160645,0.08028054237365723,0.08479857444763184,0.009036064147949219
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,zelthari_scholar,off_axis,0,11.646390151977538,-14.479410076141358,-26.125800228118898,0.2435384080861695,0.0,0.11545675992965698,0.1180424690246582,0.11674961447715759,0.0025857090950012207
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,elementary_teacher,off_axis,0,11.30783658027649,-13.75189242362976,-25.05972900390625,0.4938276523724198,0.0,0.06564068794250488,0.051023781299591064,0.058332234621047974,0.014616906642913818
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,perfectionist_engineer,off_axis,0,10.584731149673463,-15.323856592178345,-25.908587741851807,0.5121864415006712,0.0,0.06762027740478516,0.0697985291481018,0.06870940327644348,0.0021782517433166504
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,strict_teacher,off_axis,0,11.728708696365356,-11.805271577835082,-23.533980274200438,1.1624542746692896,0.0,0.08778643608093262,0.07962363958358765,0.08370503783226013,0.00816279649734497
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,caring_villain,other,0,9.731839561462403,-11.57771921157837,-21.30955877304077,0.5100837484002113,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,villain,other,0,9.902773666381837,-11.328729152679443,-21.23150281906128,0.5003073543310166,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,nice_villain,other,0,9.282482147216797,-12.68963327407837,-21.972115421295165,0.5177010224200785,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,wholesome_comedian,other,0,8.220929861068726,-13.355135679244995,-21.57606554031372,0.5511187952011823,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,lazy_software_engineer,other,0,8.247390460968017,-13.465422344207763,-21.71281280517578,0.9995913118880708,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,overly_enthusiastic_assistant,other,0,9.170656061172485,-14.278588342666627,-23.44924440383911,0.8319489389835326,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,stoic_philosopher,other,0,11.212586784362793,-14.322228336334229,-25.534815120697022,0.14532027725945226,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,improv_comedian,other,0,7.754879140853882,-12.625148916244507,-20.38002805709839,1.0668693058200915,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,satirist,other,0,8.292145824432373,-12.680794525146485,-20.972940349578856,0.30592075451277195,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,incompetent_villain,other,0,7.55755500793457,-11.27418270111084,-18.83173770904541,0.6729656793177128,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,hippie_teacher,other,0,7.732078933715821,-12.470307683944702,-20.202386617660522,0.6213289774721489,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,misanthrope,other,0,9.579733943939209,-13.01241569519043,-22.592149639129637,0.49473478402942417,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,brazilian_comedian,other,0,7.725910258293152,-11.510565924644471,-19.236476182937622,0.8655423150747084,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,comedian,other,0,7.587295818328857,-12.476997375488281,-20.06429319381714,0.7237160727381706,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,dark_comedian,other,0,7.237537384033203,-12.646435737609863,-19.883973121643066,0.5814897406846284,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,open_mic_comedian,other,0,6.2707798957824705,-15.127992916107178,-21.39877281188965,0.6878980328885518,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,doctor_comedian,other,0,7.859373712539673,-12.603495359420776,-20.462869071960448,0.6956724870949984,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,joker,other,0,7.708907651901245,-10.041247844696045,-17.75015549659729,0.7578822880983352,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,serious_comedian,other,0,7.085378551483155,-13.441757965087891,-20.527136516571044,0.29014596454799174,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,sarcastic_assistant,other,0,6.650122594833374,-12.494650316238403,-19.144772911071776,0.7263419774244539,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,formal_assistant,other,0,8.56657691001892,-16.778461313247682,-25.345038223266602,0.23572163605131208,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,drill_sergeant,other,0,8.383692359924316,-11.428402423858643,-19.81209478378296,0.4209197325864807,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,grumpy_person,other,0,7.497665739059448,-12.946653509140015,-20.444319248199463,0.44534937613643705,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,137,pooled_2D_A,mysterious_person,other,0,8.153272008895874,-13.590661096572877,-21.74393310546875,0.19065701110521333,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,medical_doctor,on_axis,1,12.24627618789673,-13.702300453186036,-25.948576641082763,0.9753993652659119,0.0,0.011633574962615967,0.017671048641204834,0.0146523118019104,0.006037473678588867
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,assistant,on_axis,1,9.09697003364563,-18.22919840812683,-27.32616844177246,0.18601843674205157,0.0,0.032237470149993896,0.035506486892700195,0.033871978521347046,0.003269016742706299
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,web_developer,on_axis,1,11.08455753326416,-14.272954940795898,-25.35751247406006,0.5217298534131259,0.0,0.035006165504455566,0.033753275871276855,0.03437972068786621,0.001252889633178711
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,devops_engineer,on_axis,1,12.430886840820312,-13.823778820037841,-26.254665660858155,0.4636814707044323,0.0,0.030694007873535156,0.031158864498138428,0.030926436185836792,0.0004648566246032715
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,machine_learning_engineer,on_axis,1,12.26444935798645,-13.581042814254761,-25.84549217224121,0.6698767442867393,0.0,0.01791238784790039,0.018849313259124756,0.018380850553512573,0.0009369254112243652
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,medical_student,on_axis,1,12.57815957069397,-13.483632516860961,-26.06179208755493,0.5027059765707236,0.0,0.006806910037994385,0.012170851230621338,0.009488880634307861,0.005363941192626953
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,french_person,off_axis,0,10.249800848960877,-11.635844540596008,-21.885645389556885,0.8630566243082285,0.0,0.08931660652160645,0.08028054237365723,0.08479857444763184,0.009036064147949219
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,zelthari_scholar,off_axis,0,11.520671606063843,-14.830191278457642,-26.350862884521483,0.27211042649287265,0.0,0.11545675992965698,0.1180424690246582,0.11674961447715759,0.0025857090950012207
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,elementary_teacher,off_axis,0,10.983069944381715,-14.026907968521119,-25.009977912902833,0.40808680693153293,0.0,0.06564068794250488,0.051023781299591064,0.058332234621047974,0.014616906642913818
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,perfectionist_engineer,off_axis,0,10.646214199066161,-15.401923084259034,-26.048137283325197,0.4322278159146663,0.0,0.06762027740478516,0.0697985291481018,0.06870940327644348,0.0021782517433166504
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,strict_teacher,off_axis,0,11.657310199737548,-12.174232864379883,-23.831543064117433,0.8657080230885186,0.0,0.08778643608093262,0.07962363958358765,0.08370503783226013,0.00816279649734497
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,caring_villain,other,0,9.716166830062866,-11.28236231803894,-20.998529148101806,0.576892383210361,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,villain,other,0,9.623455476760864,-11.425005388259887,-21.04846086502075,0.5339664078317583,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,nice_villain,other,0,9.104347848892212,-13.148026514053345,-22.252374362945556,0.4392567252274603,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,wholesome_comedian,other,0,8.200082349777222,-13.148895883560181,-21.3489782333374,0.4671819444745779,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,lazy_software_engineer,other,0,8.12502818107605,-13.892208528518676,-22.017236709594727,0.8944778108969331,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,overly_enthusiastic_assistant,other,0,8.888609218597413,-14.141218280792236,-23.029827499389647,0.9302208669250831,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,stoic_philosopher,other,0,11.152705812454224,-14.229694604873657,-25.38240041732788,0.07132292727183084,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,improv_comedian,other,0,7.901163864135742,-11.84418306350708,-19.74534692764282,0.9419405633583665,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,satirist,other,0,8.168477010726928,-12.355981683731079,-20.52445869445801,0.4501249982044101,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,incompetent_villain,other,0,7.300555181503296,-11.822479343414306,-19.123034524917603,0.6623413154156879,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,hippie_teacher,other,0,7.004415369033813,-12.407358026504516,-19.41177339553833,0.6772318587405607,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,misanthrope,other,0,9.629873514175415,-12.968370008468629,-22.598243522644044,0.3977026372682303,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,brazilian_comedian,other,0,7.424102115631103,-11.750143241882324,-19.174245357513428,0.7044574952218682,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,comedian,other,0,7.256969833374024,-13.267861652374268,-20.52483148574829,0.6902777529036029,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,dark_comedian,other,0,7.589586639404297,-12.621415710449218,-20.211002349853516,0.3983408332802355,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,open_mic_comedian,other,0,6.926759862899781,-14.088358449935914,-21.015118312835693,0.6137373663674225,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,doctor_comedian,other,0,8.097641038894654,-12.29517674446106,-20.392817783355714,0.550030579790473,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,joker,other,0,7.6450272560119625,-10.206195449829101,-17.851222705841064,0.7099035271443427,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,serious_comedian,other,0,6.8706714630126955,-14.153306484222412,-21.023977947235107,0.28791843683002016,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,sarcastic_assistant,other,0,6.708973360061646,-12.56168990135193,-19.270663261413574,0.7414347283542156,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,formal_assistant,other,0,8.815422916412354,-16.90073928833008,-25.71616220474243,0.07871882943727541,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,drill_sergeant,other,0,8.137386369705201,-11.576505327224732,-19.71389169692993,0.41650296449661256,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,grumpy_person,other,0,7.342195272445679,-12.685312795639039,-20.027508068084718,0.4583750242367387,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,42,pooled_2D_A,mysterious_person,other,0,8.069442224502563,-13.257905054092408,-21.32734727859497,0.17465043332776986,0.0,nan,nan,nan,nan
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,9999,pooled_2D_A,medical_doctor,on_axis,1,11.926199007034302,-15.13953194618225,-27.06573095321655,0.588557502378535,0.0,0.011633574962615967,0.017671048641204834,0.0146523118019104,0.006037473678588867
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,9999,pooled_2D_A,assistant,on_axis,1,8.55955548286438,-18.19329390525818,-26.75284938812256,0.2463488679182774,0.0,0.032237470149993896,0.035506486892700195,0.033871978521347046,0.003269016742706299
c490_pair7_pooled_2D_A,pair7,chief_of_medicine,librarian,9999,pooled_2D_A,web_developer,on_axis,1,11.235476779937745,-14.097466373443604,-25.332943153381347,1.2333843039057684,0.0,0.035006165504455566,0.033753275871276855,0.03437972068786621,0.001252889633178711
