feat_id,activity,consistency,r2_prefix,r2_context,r2_bare,delta_r2,null_p95_prefix,null_p95_context,null_p95_bare,carried_prefix,carried_context,carried_bare
95463,0.238171,0.00510356,0.122685,0.177007,0.131141,0.0543214,0.00206057,-0.00184838,-0.000383055,1,1,1
95500,0.154361,0.00908575,0.052372,0.27862,0.165236,0.226248,0.00145624,0.00386655,0.000782959,1,1,1
95503,0.0856778,0.0151701,0.00896454,0.0275144,0.0270413,0.0185498,-0.001194,-0.00422796,-0.00269906,1,1,1
95526,0.63362,0.00791656,0.0771555,0.162398,0.13043,0.0852421,0.00086306,-0.00279931,-0.00233088,1,1,1
95532,0.0923184,0.0101783,0.0369036,0.600973,0.552493,0.56407,0.000120323,0.00311082,0.00399668,1,1,1
95548,0.47665,0.0105734,0.0452772,0.111987,0.09194,0.0667099,0.000613847,-0.00138985,-0.000276618,1,1,1
95549,0.0962139,0.00627271,0.156413,0.35749,0.270321,0.201077,0.00472212,0.000176094,-0.000783602,1,1,1
95554,0.156901,0.00658648,0.0344058,0.118374,0.101323,0.0839683,-0.000440241,-0.00335843,-0.00255581,1,1,1
95562,0.365378,0.047972,0.318099,0.555781,0.537166,0.237682,0.00256038,0.00323505,0.00469631,1,1,1
95569,0.402852,0.00496751,0.0289659,0.0684373,0.052983,0.0394715,0.000105137,-0.00183569,-0.00173717,1,1,1
95578,0.238604,0.00890746,0.0212049,0.0627116,0.0418508,0.0415068,-0.00120488,-0.00251208,-0.00303726,1,1,1
95579,0.162653,0.00494746,0.0139953,0.075515,0.0558578,0.0615197,-7.57975e-05,-0.0038301,-0.00456335,1,1,1
95580,0.116079,0.0122608,0.0038783,0.0236133,0.0300723,0.019735,-0.000374162,-0.00108405,0.00023307,1,1,1
95607,0.19785,0.00797993,0.153581,0.299487,0.22631,0.145906,0.00149654,-0.00321747,-0.00130971,1,1,1
95636,0.0903593,0.00540783,0.0427648,0.118288,0.108621,0.0755233,5.85647e-06,-0.00284494,-0.00273131,1,1,1
95661,0.761009,0.0108916,0.239662,0.514384,0.390464,0.274722,0.00286554,0.0015329,0.00254536,1,1,1
95683,0.136308,0.0075787,0.138285,0.447497,0.347997,0.309212,0.00128163,-0.000132352,0.00263952,1,1,1
95687,0.0900062,0.00606666,0.0152049,0.0355957,0.0339451,0.0203908,-0.00115749,-0.00390674,-0.00278284,1,1,1
95692,0.171914,0.0134586,0.0254822,0.0926909,0.0701565,0.0672087,-0.000776398,-0.00244007,-0.00144794,1,1,1
95709,0.414083,0.00813112,0.161702,0.264951,0.25525,0.103249,-0.00101829,-0.00134555,-0.00116318,1,1,1
95710,0.0846755,0.00561666,0.00300376,0.0329506,0.0181921,0.0299468,-0.000848863,-0.0012228,-0.00234608,1,1,1
95713,0.183851,0.00662578,0.0889312,0.224697,0.192217,0.135766,0.0011794,-0.00291179,0.000341739,1,1,1
95718,0.232761,0.00710427,0.0535101,0.118487,0.0995803,0.0649768,0.000907366,-0.00278143,-0.00142739,1,1,1
95720,0.168952,0.0043053,0.034037,0.0858497,0.0714353,0.0518127,9.13975e-07,-0.00408959,-0.000807,1,1,1
95721,0.190446,0.0121299,0.0753351,0.401597,0.2912,0.326262,0.00391508,0.000544393,-0.00402644,1,1,1
95736,0.104335,0.00614779,0.0506786,0.119333,0.0926589,0.0686539,-0.00148315,-0.00389773,-0.00212581,1,1,1
95738,0.195332,0.00766415,0.0426675,0.0976591,0.0785717,0.0549916,0.000870004,-0.00220703,-0.00155735,1,1,1
95745,0.160478,0.00383327,0.0112166,0.0348384,0.0244918,0.0236217,-1.34205e-05,-0.00220841,-0.00287909,1,1,1
95758,0.0878876,0.135605,0.0459179,0.464523,0.192417,0.418606,0.000212601,-0.00331794,0.000126332,1,1,1
95768,0.0933207,0.00530048,0.00935148,0.0412189,0.0320977,0.0318674,-0.000408928,-0.00508612,-0.0057526,1,1,1
95773,0.149247,0.00336412,0.0559506,0.176651,0.149901,0.1207,0.00179049,-0.00138417,-0.00125469,1,1,1
95774,0.119393,0.0122877,0.043916,0.0757847,0.0653005,0.0318687,0.000298947,-0.00291672,-0.00091589,1,1,1
95784,0.129633,0.00785763,0.0399427,0.0971785,0.059344,0.0572357,-0.00152669,-0.00206614,-0.0019281,1,1,1
95788,0.0886849,0.00450805,0.0141682,0.0536742,0.0486001,0.039506,0.000623142,-0.0027692,-0.00242835,1,1,1
95792,0.153325,0.00459708,0.226534,0.388409,0.322261,0.161875,0.00167101,-0.000439597,-0.000792129,1,1,1
95794,0.129565,0.00536347,0.0142084,0.0464675,0.0282079,0.0322591,-0.00151805,-0.00284618,-0.00275923,1,1,1
95795,0.323416,0.00653199,0.0352859,0.0893019,0.054866,0.0540161,-5.51387e-05,-0.00257956,-0.000906995,1,1,1
95799,0.166891,0.00373999,0.00897991,0.0243274,0.0187087,0.0153474,-0.000274663,-0.00369467,-0.00360554,1,1,1
95805,0.110554,0.00377453,0.00122704,0.00659923,0.00485803,0.0053722,0.000280339,-0.00178513,-0.00216742,1,1,1
95808,0.115942,0.00307912,0.0156872,0.0671629,0.0616775,0.0514757,-0.00260253,-0.00302572,-0.00598665,1,1,1
95809,0.112172,0.00649164,0.00257276,0.00276075,0.00213079,0.000187983,-0.000412672,-0.00160188,-0.000595248,1,1,1
95858,0.082705,0.00373418,0.0411337,0.0992228,0.0714192,0.0580891,0.000733882,-0.00497434,-0.00273921,1,1,1
95860,0.551928,0.193396,0.471295,0.824726,0.524484,0.35343,0.00116458,-0.000304464,0.00117327,1,1,1
95865,0.261248,0.00598172,0.0307125,0.180305,0.149495,0.149592,-0.000389609,0.00272098,-0.00193972,1,1,1
95886,0.220083,0.00592801,0.0414637,0.0977101,0.0703735,0.0562464,9.78109e-05,-0.00190786,-0.00282824,1,1,1
95890,0.119393,0.00838363,0.0160835,0.0656769,0.0510575,0.0495934,-0.000688056,-0.000812997,-0.00109277,1,1,1
95892,0.084368,0.00422083,0.0156734,0.0504922,0.0405966,0.0348188,-0.000138227,-0.00167324,-0.00061365,1,1,1
95894,0.257945,0.0069228,0.114798,0.255443,0.188681,0.140645,0.00255744,-0.00155926,-0.000916227,1,1,1
95929,0.246987,0.00358211,0.0822044,0.153097,0.126541,0.0708928,-0.00239182,-0.00166314,-0.00161351,1,1,1
95931,0.165695,0.00773362,0.0191435,0.0510183,0.0385896,0.0318748,-0.000327708,-0.000935699,-0.00141006,1,1,1
95935,0.16295,0.00694379,0.0151266,0.0332325,0.0255198,0.018106,-0.000304366,-0.00178146,-0.00149884,1,1,1
95938,0.11216,0.00701081,0.00559575,0.0167344,0.0111517,0.0111386,-4.00439e-05,0.000284832,-0.000486471,1,1,1
95944,0.147425,0.0158087,0.114695,0.372795,0.272404,0.2581,0.00289367,0.00237599,0.00095754,1,1,1
95952,0.090849,0.00492212,0.0467075,0.265383,0.203553,0.218675,0.00131035,0.00102287,0.00123273,1,1,1
95964,0.183031,0.00603552,0.0437733,0.135883,0.133476,0.0921094,-0.0014199,-0.00602814,-0.00479739,1,1,1
95968,0.395414,0.00663492,0.0838493,0.180782,0.161543,0.0969326,0.00295592,-0.0012645,0.00166484,1,1,1
95973,0.0895505,0.00827291,0.0103173,0.0501046,0.0240192,0.0397874,-0.00316191,-0.00813261,-0.00612163,1,1,1
95982,0.225209,0.00926815,0.03147,0.112258,0.0824406,0.0807876,-0.000887331,-0.00294803,0.00112673,1,1,1
95993,0.268185,0.00509518,0.0332966,0.126545,0.111378,0.0932481,-0.000665583,-0.00016178,0.00101252,1,1,1
96000,0.19589,0.00478422,0.0156302,0.0649967,0.0442867,0.0493665,-0.00110365,-0.00181331,-0.00387052,1,1,1
96032,0.212577,0.00510302,0.0553534,0.139575,0.106151,0.0842213,-0.000286442,-0.00306842,-0.00232504,1,1,1
96035,0.207657,0.0103438,0.0138049,0.040787,0.03165,0.0269821,-0.000971594,-0.0015589,-0.00220156,1,1,1
96052,0.457116,0.0067821,0.0622239,0.120518,0.102714,0.0582944,0.00135735,-0.00268033,-0.002471,1,1,1
96072,0.0969542,0.00873779,0.014943,0.0697986,0.0469585,0.0548556,-0.000942871,-0.002094,-0.0035123,1,1,1
96076,0.152152,0.0112075,0.0954737,0.117466,0.0782617,0.0219926,0.00143006,-0.00132948,-0.00102773,1,1,1
96083,0.216997,0.00664271,0.0460074,0.105981,0.0735956,0.0599733,0.000931496,-0.00315669,-0.000621591,1,1,1
96092,0.103082,0.0122909,0.0778355,0.154332,0.124472,0.0764965,0.00052039,-0.00291424,-0.00208567,1,1,1
96103,0.127594,0.00488641,0.124738,0.259159,0.211114,0.134421,0.000788665,-0.00217671,-0.00462658,1,1,1
96112,0.218398,0.00590685,0.0501822,0.152645,0.118148,0.102463,0.000340048,-0.00388562,-0.0017033,1,1,1
96125,0.123061,0.00765064,0.0313761,0.0544322,0.0438324,0.023056,0.0013409,-0.00216881,-0.00179283,1,1,1
96154,0.287457,0.00529482,0.0335339,0.0765227,0.0649515,0.0429888,0.000275707,-0.00204139,-0.00163606,1,1,1
96161,0.337438,0.0241628,0.134553,0.34908,0.2497,0.214527,0.00186914,0.00303909,-0.00123087,1,1,1
96162,0.087785,0.0242681,0.0892902,0.170563,0.135288,0.0812727,-0.00063543,0.000330669,0.000393255,1,1,1
96163,0.107194,0.00991473,0.0186609,0.060736,0.0592165,0.0420751,-0.00177351,-0.00345563,-0.00421524,1,1,1
96168,0.109484,0.00561709,0.0194726,0.0628545,0.0455188,0.0433818,-0.000379932,-0.00133064,-0.00159692,1,1,1
96177,0.467424,0.00693086,0.0615865,0.1301,0.0973956,0.0685131,-0.000908904,-0.00187035,-0.00144355,1,1,1
96189,0.108925,0.0237775,0.0309872,0.232359,0.0986098,0.201371,0.000374241,0.00234761,-0.000567176,1,1,1
96198,0.0829328,0.00841591,0.0502864,0.140686,0.0973259,0.0903998,0.000389414,-0.000398259,0.00120835,1,1,1
96203,0.132412,0.012497,0.0672279,0.234303,0.198362,0.167075,-0.0015761,-0.00203415,-0.000344989,1,1,1
96218,0.119541,0.0035873,0.0231439,0.0304235,0.0271418,0.00727961,-0.00089866,-0.0049337,-0.00475541,1,1,1
96219,0.231781,0.0164953,0.0400319,0.211914,0.177718,0.171882,-0.00101563,-0.00182144,0.00171829,1,1,1
96229,0.292321,0.0532241,0.238526,0.360409,0.278653,0.121883,-0.000645233,0.000702479,-0.000332816,1,1,1
96230,0.1097,0.00451224,0.0631566,0.149058,0.131066,0.0859014,0.00087174,-0.00328749,-0.00321817,1,1,1
96240,0.335217,0.00775782,0.0483956,0.153812,0.140235,0.105417,-0.000771385,-0.00280275,0.000653577,1,1,1
96241,0.288596,0.00937748,0.0319027,0.0667434,0.0245195,0.0348407,-0.000256766,-0.0022052,-0.0016244,1,1,1
96245,0.143438,0.0113373,0.092012,0.190541,0.154972,0.0985286,0.00171784,-0.00068921,-0.0019361,1,1,1
96247,0.12494,0.00642941,0.10192,0.166501,0.148033,0.064581,-0.00156626,-0.00263472,-0.00132059,1,1,1
96248,0.0992665,0.00584331,0.0426117,0.0752144,0.0542138,0.0326027,0.00050245,-0.0045123,-0.00305245,1,1,1
96279,0.202576,0.0237027,0.0637363,0.139347,0.0771767,0.0756106,0.00158685,-0.00221421,-0.00355128,1,1,1
96282,0.274859,0.00435639,0.0312969,0.0588931,0.0449206,0.0275963,-0.000315994,-0.00274486,-0.00173037,1,1,1
96289,0.233364,0.00717881,0.00980959,0.0286534,0.023496,0.0188438,0.000517992,-0.00175996,-0.00104814,1,1,1
96306,0.529945,0.0103063,0.0747779,0.192652,0.157587,0.117874,0.000598504,4.3736e-05,-0.000807729,1,1,1
96308,0.214001,0.00508147,0.0123042,0.0383368,0.0332271,0.0260327,-2.28046e-05,-0.00286027,-0.0020487,1,1,1
96310,0.225357,0.00552535,0.0503712,0.120277,0.111612,0.0699063,-0.000764506,-0.00190606,-0.00327094,1,1,1
96316,0.210607,0.00549018,0.0651793,0.12547,0.0982241,0.0602902,0.00151068,-0.00297191,-0.00149099,1,1,1
96323,0.255769,0.00710018,0.0780007,0.233111,0.175068,0.155111,0.00119742,0.00024084,-0.000849609,1,1,1
96325,0.0847894,0.00546072,0.0238859,0.052168,0.0314293,0.0282821,-0.000635046,-0.00174424,-0.00239311,1,1,1
96328,0.228068,0.00517116,0.0190205,0.0436943,0.0368055,0.0246737,-0.000159404,-0.00443722,-0.00253421,1,1,1
96333,0.0853589,0.0132943,0.0129891,0.07412,0.0555532,0.0611309,-0.0012137,-0.00377208,-0.000501215,1,1,1
96349,0.261635,0.0365426,0.164023,0.233881,0.162872,0.0698577,0.00277871,-0.00168088,0.00282723,1,1,1
96354,0.274199,0.00755149,0.0896204,0.18596,0.160878,0.0963398,0.000713124,-0.00128712,-0.00109124,1,1,1
96359,0.0962936,0.0236716,0.114675,0.306311,0.284666,0.191636,0.000718652,-0.00455919,0.00331195,1,1,1
96366,0.0910313,0.00616101,0.0298905,0.0713277,0.0534628,0.0414372,0.00063526,-0.000868761,-0.000514317,1,1,1
96368,0.167597,0.00403497,0.123203,0.287276,0.166818,0.164073,0.00169997,-0.000621725,0.000430889,1,1,1
96389,0.163212,0.00678799,0.0222784,0.0803597,0.0660351,0.0580813,-0.00135086,-0.00220828,-0.00173667,1,1,1
96397,0.307629,0.015924,0.04742,0.231766,0.169544,0.184346,-0.000829321,0.000199107,0.00116996,1,1,1
96407,0.116785,0.00732233,0.0640539,0.154897,0.111968,0.0908432,0.000308611,-0.00307205,-0.00206384,1,1,1
96408,0.112456,0.0057855,0.0414188,0.0618612,0.0559917,0.0204424,-0.000108141,-0.00778136,-0.00583174,1,1,1
96409,0.220733,0.00510348,0.0641199,0.163134,0.133097,0.0990145,0.000151452,-0.00456636,-0.000469213,1,1,1
96425,0.228011,0.00409037,0.0235323,0.0762427,0.0598374,0.0527103,0.000969724,-0.00164048,-0.00219678,1,1,1
96429,0.111112,0.00527876,0.019446,0.0388279,0.0271822,0.0193819,-0.000591671,-0.00211413,-0.00469386,1,1,1
96441,0.208351,0.0049597,0.0208548,0.0568303,0.0319831,0.0359755,-0.0022446,-0.00523921,-0.00537396,1,1,1
96455,0.13354,0.00519783,0.152433,0.203852,0.184473,0.0514187,0.00353583,-0.000846439,-0.00161453,1,1,1
96461,0.0851881,0.00494287,-0.00061273,0.0265217,0.0171073,0.0271345,-0.00201549,-0.00346538,-0.00266498,1,1,1
96462,0.123323,0.00379967,0.0204174,0.0857423,0.0694074,0.0653249,0.000317483,-0.00304489,-0.000286808,1,1,1
96468,0.0944598,0.00625072,0.030503,0.0686722,0.0472573,0.0381691,-0.000595008,-0.0031399,-0.00215079,1,1,1
96469,0.227339,0.0179393,0.0175716,0.050518,0.0337683,0.0329464,-0.000878712,-0.00301792,-0.000687161,1,1,1
96474,0.16484,0.00472243,0.0341024,0.219899,0.135676,0.185797,0.000304156,-0.00242611,-0.00153995,1,1,1
96485,0.559013,0.00849727,0.072785,0.121239,0.111756,0.048454,-0.00168512,-0.00202934,-0.00162503,1,1,1
96513,0.419972,0.013617,0.0429259,0.107388,0.0786154,0.0644618,5.84007e-05,-0.00198503,-0.000909694,1,1,1
96515,0.253628,0.00431911,0.0537444,0.138255,0.106796,0.0845107,-0.000426367,-0.00120473,-0.00228347,1,1,1
96519,0.522701,0.0169,0.138624,0.240893,0.208705,0.102269,0.00295008,-0.00349561,-0.00141258,1,1,1
96537,0.731246,0.0171707,0.0715272,0.178639,0.109684,0.107112,0.000598034,0.000540176,-0.00264899,1,1,1
96547,0.0993462,0.00409806,0.0177067,0.179319,0.140304,0.161612,0.000791128,-0.00229258,-0.00149247,1,1,1
96551,0.496093,0.0031187,0.171826,0.428339,0.316905,0.256513,-0.000319257,0.000636501,0.00341958,1,1,1
96558,0.221917,0.00780061,0.0341401,0.254911,0.126515,0.220771,-0.000888442,-0.00017455,-0.00107247,1,1,1
96565,0.326343,0.00795039,0.0323528,0.0981338,0.0810859,0.0657809,-0.00120899,-0.00416352,-0.00189427,1,1,1
96570,0.102046,0.0105698,0.019126,0.046628,0.0428018,0.0275019,-0.00221612,-0.00630689,-0.00575098,1,1,1
96571,0.303574,0.0176444,0.182729,0.412923,0.328376,0.230194,0.00191913,0.000827554,-0.00181935,1,1,1
96583,0.0869536,0.00870587,0.0254635,0.0499907,0.0347507,0.0245272,-6.02716e-05,-0.00308697,-0.00243801,1,1,1
96584,0.234048,0.01944,0.0141375,0.039499,0.0616892,0.0253615,-0.000741487,-0.00447827,-0.00214932,1,1,1
96593,0.128915,0.0212462,0.0436143,0.0910733,0.0685173,0.0474589,0.000808177,-0.0035223,-0.00316005,1,1,1
96611,0.08504,0.0108211,0.0930996,0.224527,0.158672,0.131427,-0.00125961,0.000993763,-0.00254098,1,1,1
96612,0.0862132,0.0100078,0.139362,0.245636,0.155185,0.106274,0.00370943,-0.0043465,-0.00172374,1,1,1
96616,0.100724,0.00477775,0.0576717,0.103825,0.0788763,0.0461536,-0.000578886,-0.0016457,-0.000365551,1,1,1
96627,0.102934,0.00833738,0.0198075,0.108843,0.0868254,0.089035,0.000635476,-0.000463095,-0.00166463,1,1,1
96631,0.107946,0.0152583,0.0331547,0.0730442,0.069211,0.0398895,0.000258221,-0.00214612,-0.00224733,1,1,1
96632,0.0921589,0.0237619,0.0434972,0.399453,0.360494,0.355956,0.000839192,0.0021618,0.0033031,1,1,1
96634,0.097034,0.0057287,0.0431726,0.141533,0.155188,0.0983608,1.21311e-05,-0.000772195,0.000159116,1,1,1
96645,0.140135,0.0051518,0.108844,0.155792,0.106998,0.0469479,0.0025253,-0.00438476,-0.00383022,1,1,1
96646,0.143131,0.00384144,0.0521585,0.102676,0.0901073,0.0505178,-0.000559753,-0.00296483,-0.00164631,1,1,1
96648,0.317368,0.0239218,0.337931,0.484614,0.459592,0.146684,0.00349199,-0.000553052,0.000880008,1,1,1
96660,0.182381,0.027294,0.0928799,0.346514,0.12475,0.253634,0.000526693,0.00132762,5.19269e-05,1,1,1
96670,0.340593,0.0049501,0.0424941,0.115736,0.104181,0.0732414,-0.000499289,-0.000392068,-0.00290709,1,1,1
96677,0.159225,0.0106387,0.0140748,0.070316,0.0596599,0.0562412,-0.000361557,-0.00343128,-0.000326585,1,1,1
96701,0.153758,0.00475599,0.0401491,0.147566,0.117976,0.107417,-0.000827336,-0.0022104,-0.00173696,1,1,1
96736,0.405631,0.00839555,0.0693397,0.14726,0.10499,0.0779204,-2.83202e-05,-0.00130512,-0.00187445,1,1,1
96746,0.420484,0.0111182,0.0374657,0.0965905,0.0727285,0.0591249,0.000120116,-0.00389335,-0.00231994,1,1,1
96754,0.241372,0.00586723,0.0417756,0.0782652,0.0707479,0.0364896,-0.00148618,-0.00209327,-0.00248268,1,1,1
96755,0.0972276,0.00392985,0.0185864,0.0490444,0.0358977,0.0304579,0.000100581,-0.00219656,-0.0018364,1,1,1
96762,0.153792,0.00441965,0.0493018,0.0767631,0.0795804,0.0274612,-0.000406445,-0.0026448,-0.00131494,1,1,1
96771,0.172984,0.0105218,0.0780322,0.261177,0.199892,0.183145,-0.000852883,-0.00415656,-0.00167788,1,1,1
96779,0.143096,0.0195486,0.292836,0.460116,0.440416,0.167279,0.0021526,0.000767116,1.33117e-05,1,1,1
96795,0.222031,0.00888046,0.118613,0.239139,0.172991,0.120525,0.00285255,-0.00132361,-0.00152656,1,1,1
96796,0.394936,0.00577659,0.0525639,0.134404,0.0994826,0.0818403,0.000713655,-0.000568533,-0.00101006,1,1,1
96804,0.133802,0.00567546,0.0850551,0.140021,0.132257,0.0549661,-0.00122941,-0.00208686,0.000535277,1,1,1
96806,0.593811,0.0580384,0.224204,0.419494,0.296571,0.19529,0.004195,0.00162632,0.00212804,1,1,1
96809,0.133699,0.00508512,0.0303507,0.0808824,0.0514506,0.0505317,0.000178817,-0.00373899,-0.00440752,1,1,1
96818,0.157551,0.0193208,0.140649,0.334684,0.227779,0.194035,0.0018911,0.000497333,0.00029954,1,1,1
96819,0.199718,0.0122929,0.0384012,0.218995,0.183386,0.180594,0.000494918,-0.00178955,0.000506895,1,1,1
96825,0.208306,0.00881521,0.034931,0.123466,0.0920028,0.0885345,-5.79645e-05,0.000360933,-0.00249605,1,1,1
96829,0.210709,0.0171608,0.322367,0.437093,0.269278,0.114726,0.00435321,0.000124809,-0.00173409,1,1,1
96831,0.108401,0.0048677,0.00148852,0.0144468,0.00197735,0.0129583,-0.000826339,-0.00183397,-0.00174881,1,1,1
96834,0.349546,0.00592615,0.0858875,0.247061,0.228492,0.161174,0.0011437,-0.00103793,-0.000526848,1,1,1
96861,0.339009,0.00672355,0.0197594,0.0638874,0.0501622,0.0441281,-0.000598076,-0.00171278,-0.00108318,1,1,1
96862,0.360002,0.0055287,0.0704102,0.142951,0.0991939,0.0725411,0.00151392,-0.00346807,-0.00133408,1,1,1
96877,0.0889013,0.0111499,0.0422032,0.0848172,0.0799549,0.042614,-0.000917065,-0.000844807,-0.00133928,1,1,1
96881,0.0867144,0.00596402,0.0086577,0.0153282,0.0163715,0.00667048,-0.000421266,-0.00365149,-0.00217967,1,1,1
96906,0.321582,0.00724546,0.0369038,0.0925659,0.0838232,0.0556621,-0.000122175,-0.0031555,-0.00295314,1,1,1
96910,0.0832061,0.00561124,0.0899711,0.162166,0.119534,0.0721953,0.0014224,-0.00371064,-0.00724691,1,1,1
96911,0.20015,0.00463079,0.0488204,0.143042,0.121378,0.0942217,-0.000272528,-0.00274,-0.0022256,1,1,1
96918,0.0939244,0.00601394,0.112122,0.215658,0.164469,0.103537,0.00246273,-0.00148119,-0.000604168,1,1,1
96922,0.0957469,0.00993337,0.0462263,0.0983833,0.0808099,0.052157,-9.10779e-05,-0.00113589,-0.000667642,1,1,1
96923,0.307356,0.0129982,0.0257468,0.0983827,0.0831948,0.0726358,0.000585476,-0.00379521,-0.00194852,1,1,1
96934,0.104392,0.00711478,0.0557712,0.125403,0.0815254,0.069632,-0.00156944,-0.00705351,-0.00219478,1,1,1
96940,0.165569,0.0058829,0.0179479,0.0917727,0.0393768,0.0738248,-0.00144007,-0.00440041,-0.00205095,1,1,1
96970,0.181801,0.00354471,0.0261247,0.0602199,0.0509263,0.0340952,-0.00104882,-0.00434637,-0.00285584,1,1,1
96978,0.130408,0.00629479,0.0123249,0.0349516,0.033797,0.0226267,-0.00154265,-0.00590159,-0.00527978,1,1,1
96980,0.0841629,0.00623669,0.0703474,0.114368,0.0970847,0.0440204,-6.62724e-05,-0.00329802,-0.00382687,1,1,1
96982,0.501082,0.0122312,0.142537,0.317256,0.291909,0.174719,0.00232609,-0.00134787,-0.000374554,1,1,1
96984,0.0978655,0.00342646,0.0303674,0.0628093,0.0574877,0.0324419,0.000409374,-0.00299983,-0.00138635,1,1,1
96985,0.0886507,0.00353925,0.0217899,0.0398541,0.037162,0.0180641,-0.00172835,-0.0072467,-0.0057271,1,1,1
97012,0.0925576,0.00729013,0.0251284,0.0693193,0.0525733,0.0441908,-0.00140449,-0.00392382,-0.00282259,1,1,1
97017,0.222339,0.00488629,0.0124697,0.0313554,0.017393,0.0188857,-0.00191769,-0.00490134,-0.00501568,1,1,1
97025,0.405107,0.0148568,0.00758596,0.0657378,0.0403572,0.0581519,0.000997584,-0.000575291,0.000102169,1,1,1
97053,0.0862018,0.00512954,0.0156873,0.0247767,0.0277457,0.00908942,-0.000861342,-0.00382141,-0.00151051,1,1,1
97058,0.280429,0.00601563,0.0300762,0.0713107,0.0546513,0.0412345,0.000713429,-0.004015,-0.00209332,1,1,1
97074,0.137003,0.0146645,0.0342147,0.212547,0.167674,0.178333,-0.00067844,0.00217729,0.000224567,1,1,1
97077,0.18122,0.010471,0.0509184,0.127218,0.10528,0.0762997,-0.00220274,-0.0034781,-5.04954e-05,1,1,1
97078,0.168337,0.00921768,0.0122316,0.0437054,0.0207552,0.0314738,-0.00105109,-0.00448427,-0.00462706,1,1,1
97082,0.0907921,0.00710539,0.0576828,0.101302,0.0714248,0.0436187,0.00159562,-0.00349378,-0.00200518,1,1,1
97083,0.159145,0.0545417,0.290263,0.371406,0.361552,0.0811427,0.00172433,0.000579042,6.06751e-05,1,1,1
97100,0.311183,0.00486077,0.0360747,0.0782206,0.0656102,0.0421459,-0.00047428,-0.00287563,-0.00172499,1,1,1
97109,0.240996,0.00762801,0.142816,0.373422,0.259363,0.230606,0.00112323,-0.000911638,0.00141433,1,1,1
97132,0.221109,0.0120168,0.094626,0.211248,0.231332,0.116622,0.000180999,-0.000201711,0.00186105,1,1,1
97137,0.160432,0.0383425,0.114627,0.46388,0.385111,0.349253,0.00266677,0.00509766,0.00101657,1,1,1
97146,0.529376,0.0126321,0.22587,0.420613,0.314332,0.194744,0.00153346,-4.66492e-05,0.00246444,1,1,1
97151,0.295385,0.0156322,0.0312949,0.109368,0.0663246,0.0780734,-0.000787538,-0.0037606,-0.00273248,1,1,1
97154,0.0836845,0.00369338,0.155845,0.326825,0.242861,0.17098,0.0013931,-0.000283894,-0.00122236,1,1,1
97159,0.35794,0.0145181,0.0222514,0.135103,0.0829324,0.112852,-0.00114086,-0.0033162,-0.000826177,1,1,1
97170,0.12191,0.0030046,0.0334698,0.0637631,0.054427,0.0302933,-4.54835e-05,-0.00383818,-0.00407605,1,1,1
97171,0.204239,0.0119478,0.055311,0.261266,0.22239,0.205955,-0.000180527,0.000650436,-0.000627637,1,1,1
97202,0.163485,0.00582781,0.129505,0.249433,0.194305,0.119928,0.0017293,-0.00489297,-0.00463364,1,1,1
97205,0.140955,0.00516246,0.0151801,0.0363434,0.0275128,0.0211633,-0.000998072,-0.00555489,-0.00385372,1,1,1
