ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
90899,0.508405,0.562005,0.330122,en,creative_writing,mixed
90904,0.824107,1.038866,0.568853,en,advice_howto,mixed
90912,0.493238,0.303545,0.160880,it,factual_qa,prose
90918,0.378770,0.559307,0.284983,zh,nsfw,prose
90919,0.307959,0.461919,0.356246,zh,roleplay_persona,prose
90925,0.529003,0.531059,0.451336,en,roleplay_persona,prose
90927,0.704272,0.318853,0.357497,ru,factual_qa,prose
90929,0.654690,0.384343,0.337298,en,factual_qa,list
90950,1.242857,0.957204,0.351086,en,translation,prose
90957,0.368707,0.264811,0.175827,vi,factual_qa,prose
90972,0.638021,1.421282,0.484772,en,creative_writing,prose
90973,1.021909,0.453270,0.279485,ko,translation,prose
90986,0.882585,0.829405,0.521809,en,advice_howto,mixed
90991,0.710598,0.805857,0.449769,en,factual_qa,prose
90997,0.887937,1.100556,1.130201,en,creative_writing,prose
91002,0.534782,0.620299,0.671937,en,advice_howto,list
91020,0.457582,0.607000,0.285420,ko,coding,code
91059,0.562684,0.632844,0.348168,en,creative_writing,prose
91073,0.389534,0.799791,0.294320,en,creative_writing,prose
91077,0.335885,0.380398,0.228489,zh,creative_writing,prose
91082,0.524410,0.393293,0.235738,fr,advice_howto,prose
91083,1.011127,0.750304,0.563212,en,factual_qa,list
91104,0.616089,0.332478,0.284285,tr,coding,mixed
91115,0.816366,0.243400,0.177026,de,factual_qa,prose
91116,0.885775,0.748526,0.535447,tr,creative_writing,prose
91125,0.593849,0.569696,0.758789,id,factual_qa,prose
91130,0.641327,1.142267,0.473375,en,translation,prose
91133,0.528170,0.770866,0.549072,en,coding,mixed
91144,0.454493,0.270625,0.214411,en,factual_qa,prose
91149,1.163505,0.350417,0.194564,ar,translation,prose
91156,0.442359,1.022842,0.370171,en,coding,code
91167,0.530198,1.149395,0.706558,en,coding,mixed
91169,0.372149,0.750061,0.377127,zh,advice_howto,mixed
91173,0.223698,0.258789,0.203784,ru,advice_howto,prose
91227,0.314671,0.769849,0.303767,en,translation,prose
91240,0.664979,0.490188,0.628587,en,factual_qa,prose
91247,0.990326,0.912760,1.013802,ar,advice_howto,list
91284,0.301911,0.349688,0.327253,id,factual_qa,prose
91301,1.051107,0.373095,0.511975,en,coding,code
91315,0.899648,0.518010,0.414015,ko,translation,prose
91329,0.386034,0.269978,0.285927,fr,creative_writing,prose
91345,0.583134,0.903892,0.364250,en,creative_writing,prose
91351,0.511282,0.326594,0.170835,es,advice_howto,list
91354,0.438374,0.823931,0.305714,en,creative_writing,prose
91378,0.412233,0.310285,0.273760,en,creative_writing,list
91391,0.688441,0.648025,0.469686,en,creative_writing,prose
91407,0.507243,0.373535,0.343948,en,coding,mixed
91416,0.973830,0.914943,0.882900,ru,summarization_extraction,prose
91433,0.914800,0.509863,0.251712,en,chitchat_social,prose
91440,0.367019,0.356624,0.375189,ru,coding,mixed
91442,0.750389,0.531371,0.520327,ru,coding,code
91454,0.453721,0.305877,0.212866,ru,summarization_extraction,prose
91457,0.392592,0.350426,0.333787,en,advice_howto,mixed
91464,1.133017,0.887117,1.140923,en,factual_qa,prose
91472,0.575415,0.559965,0.473944,en,creative_writing,prose
91495,0.712151,0.301030,0.126390,en,chitchat_social,prose
91505,0.152175,0.098736,0.133869,ru,factual_qa,prose
91507,1.608908,1.701327,1.742243,ru,factual_qa,mixed
91537,0.453392,0.734189,0.325781,en,creative_writing,prose
91552,0.698424,0.701408,0.466936,en,creative_writing,prose
91557,0.684153,0.814856,0.446038,fr,other,code
91576,1.930985,0.739751,0.671890,ar,translation,prose
91590,0.548886,0.845497,0.385281,en,factual_qa,mixed
91614,0.427285,0.816481,0.439253,en,creative_writing,list
91615,0.373174,0.485204,0.508718,fr,coding,code
91643,0.628812,0.783686,0.433504,en,chitchat_social,prose
91654,0.960484,0.781661,0.709165,en,factual_qa,mixed
91675,0.966450,0.975410,0.698504,en,translation,list
91691,0.489787,0.432604,0.359424,en,factual_qa,list
91694,0.362736,0.390673,0.283263,zh,creative_writing,list
91708,0.521389,0.238834,0.216011,vi,factual_qa,list
91727,0.399331,0.315605,0.262487,en,creative_writing,prose
91744,0.524769,0.260614,0.217475,pt,creative_writing,prose
91746,0.584603,0.764275,0.572176,en,coding,code
91750,0.479450,0.957000,0.630275,en,coding,mixed
91780,0.639634,0.727355,0.486058,zh,coding,code
91783,0.816272,0.496246,0.583169,en,creative_writing,prose
91789,0.277967,0.384361,0.175295,ru,translation,list
91798,0.859693,0.708780,0.472984,en,coding,mixed
91804,1.310186,0.414575,0.390461,en,creative_writing,mixed
91813,0.460547,0.384763,0.294664,en,translation,prose
91814,0.637149,1.196678,0.641189,en,coding,mixed
91823,0.690943,1.005655,0.354364,en,coding,code
91852,1.118431,0.953843,0.820707,ru,factual_qa,list
91907,0.731905,0.353289,0.247762,tr,creative_writing,list
91910,0.624423,0.235895,0.196998,fr,creative_writing,prose
91938,0.344667,0.255269,0.260851,ar,creative_writing,prose
91939,0.511149,0.453398,0.487448,ru,coding,code
91946,0.301291,0.182420,0.183701,ru,factual_qa,prose
91975,0.662897,0.340336,0.346455,en,factual_qa,list
91989,0.658129,0.684058,0.537393,en,creative_writing,prose
91994,0.668739,0.849409,0.363899,en,coding,code
92014,0.540528,0.680300,0.359798,en,creative_writing,prose
92030,0.424180,1.289606,0.392849,en,roleplay_persona,mixed
92058,1.224475,0.538145,0.461383,fr,coding,prose
92062,0.594035,0.806302,0.388153,en,creative_writing,prose
92063,0.209976,0.266342,0.174055,ru,factual_qa,prose
92071,0.664467,0.668583,0.376728,en,creative_writing,prose
92088,0.957243,0.688831,0.358524,vi,coding,code
92092,0.570610,0.443163,0.684936,id,factual_qa,prose
92111,0.449140,0.499413,0.469130,fr,translation,prose
92112,0.585940,0.449359,0.219730,en,factual_qa,prose
92123,1.311213,0.501198,0.316156,en,factual_qa,prose
92162,0.779548,1.506015,0.593421,en,creative_writing,prose
92180,1.014934,0.398700,0.430054,zh,creative_writing,mixed
92181,0.321976,0.252193,0.113408,fr,creative_writing,prose
92186,0.628378,0.267877,0.183661,ru,creative_writing,prose
92211,0.794471,1.285188,0.654096,en,coding,mixed
92220,0.713666,0.644906,0.581644,en,coding,code
92223,0.565879,0.588580,0.284946,en,factual_qa,prose
92226,0.422029,0.508274,0.391555,en,creative_writing,prose
92228,0.799921,0.299092,0.266190,en,creative_writing,prose
92240,0.492439,0.483204,0.309194,en,creative_writing,prose
92267,1.267056,0.962922,1.231439,ru,factual_qa,list
92268,0.460811,0.333547,0.300986,zh,factual_qa,prose
92290,0.577773,0.407019,0.369663,en,creative_writing,prose
92291,0.610521,0.851337,0.364114,en,creative_writing,prose
92316,0.519789,0.323362,0.253607,en,factual_qa,prose
92319,0.322082,0.353467,0.264979,uk,creative_writing,prose
92321,0.415563,0.169788,0.153666,es,advice_howto,prose
92323,0.585371,0.772976,0.484639,en,factual_qa,prose
92348,0.574731,0.187591,0.215160,ru,factual_qa,prose
92351,0.361876,0.347107,0.248774,fa,coding,mixed
92353,0.441378,0.109572,0.151333,es,advice_howto,mixed
92355,0.369358,0.157514,0.135758,es,factual_qa,prose
92371,0.515295,0.445144,0.408504,hu,factual_qa,prose
92407,0.646029,1.095790,0.553278,en,chitchat_social,prose
92410,0.756204,0.358365,0.251590,fr,summarization_extraction,prose
92414,2.135850,1.910714,1.766646,ru,factual_qa,prose
92417,0.689568,0.657833,0.437388,es,coding,mixed
92422,0.671239,0.247188,0.249855,de,advice_howto,prose
92433,0.299799,0.291115,0.164812,zh,factual_qa,list
92440,0.497075,0.213974,0.240674,it,factual_qa,prose
92442,0.484135,0.470713,0.413946,en,creative_writing,prose
92459,0.900917,0.620365,0.624125,en,factual_qa,list
92472,0.912730,0.783025,1.013406,ru,coding,code
92478,0.499460,0.642571,0.410218,tr,translation,list
92489,0.681041,2.798826,0.518038,en,factual_qa,prose
92500,0.396658,0.252648,0.199045,fr,factual_qa,prose
92506,0.631644,0.183587,0.175464,ru,factual_qa,prose
92514,0.445923,0.182526,0.117224,es,factual_qa,prose
92532,0.525440,0.328440,0.152961,ru,translation,prose
92546,0.586908,0.777382,0.371134,en,factual_qa,prose
92548,0.491860,0.348825,0.381410,en,creative_writing,prose
92549,0.718553,0.685053,0.665712,en,factual_qa,list
92552,0.979846,0.932532,0.947775,zh,coding,mixed
92575,0.574157,1.053221,0.474930,en,creative_writing,prose
92578,0.327669,0.384713,0.223753,pl,factual_qa,prose
92610,0.661173,0.413977,0.179671,en,advice_howto,list
92643,0.675364,0.302311,0.303628,en,coding,code
92645,0.667459,1.044266,0.557203,en,summarization_extraction,prose
92663,0.408965,0.519818,0.363474,ru,translation,prose
92665,0.417817,0.438126,0.286874,en,coding,code
92680,1.113932,0.427328,0.260548,fr,factual_qa,prose
92702,0.188970,0.172477,0.119040,ru,advice_howto,mixed
92712,0.809520,0.612186,0.543283,en,creative_writing,prose
92747,0.735094,0.520519,0.712625,en,factual_qa,prose
92755,0.626335,0.622413,0.390443,en,math,prose
92777,0.615113,0.695489,0.323973,en,creative_writing,prose
92789,0.729273,0.916332,0.561720,en,creative_writing,list
92798,0.682090,0.765206,0.532248,en,advice_howto,mixed
92804,0.264391,0.478181,0.338098,en,math,mixed
92811,0.623821,0.385720,0.381665,ru,advice_howto,prose
92830,0.363975,0.553644,0.239891,pt,advice_howto,mixed
92835,0.485747,0.272014,0.383762,hu,math,mixed
92841,0.640162,0.529311,0.333709,en,other,prose
92864,0.459491,0.270784,0.274919,en,creative_writing,prose
92865,0.441377,1.078499,0.492533,en,coding,mixed
92878,0.365124,0.684779,0.355241,ru,coding,mixed
92894,1.112028,0.461771,0.385828,en,coding,mixed
92902,0.571224,0.930337,0.467351,en,factual_qa,prose
92904,0.709416,0.676615,0.529882,en,factual_qa,prose
92914,0.566422,0.918403,0.521754,en,coding,mixed
92928,0.442853,0.243094,0.142905,ru,advice_howto,mixed
92940,0.448872,0.459475,0.410736,en,factual_qa,prose
92945,0.683890,0.142122,0.124804,it,chitchat_social,prose
92947,1.018579,0.837715,0.379254,en,math,prose
92953,0.433259,0.721430,0.389671,en,coding,mixed
92974,0.562575,0.362230,0.315071,hu,factual_qa,prose
93001,0.574315,0.265888,0.257198,zh,factual_qa,prose
93009,0.615050,0.837239,0.374760,en,creative_writing,prose
93010,0.273024,0.274640,0.251286,ru,coding,mixed
93014,0.652526,0.462976,0.285245,zh,factual_qa,mixed
93020,0.590709,0.555613,0.383691,ru,coding,mixed
93041,0.402452,0.339669,0.381093,en,coding,code
93045,0.671286,0.919921,0.448072,en,factual_qa,prose
93048,0.452107,0.355431,0.312993,en,advice_howto,prose
93049,1.183954,0.548305,0.367611,en,creative_writing,list
93056,0.691117,0.871425,0.658741,en,creative_writing,prose
93070,0.417393,0.231786,0.218677,fa,factual_qa,prose
93071,1.676848,2.003553,2.400521,ru,advice_howto,prose
93091,0.500052,0.320312,0.354315,en,factual_qa,mixed
93094,0.608843,1.273947,0.575673,en,coding,code
93095,0.843685,0.489132,0.465420,en,factual_qa,prose
93098,0.451482,0.305056,0.126691,es,factual_qa,list
93100,0.480621,0.238839,0.181560,pt,creative_writing,prose
93112,0.416122,0.813192,0.511686,en,coding,code
93137,0.656544,0.440134,0.299307,en,factual_qa,prose
93138,0.691538,0.949120,0.960737,,,
93144,0.831256,0.494660,0.333846,ko,translation,prose
93145,0.425209,0.151316,0.132666,en,factual_qa,prose
93157,0.939751,0.277656,0.271797,en,translation,prose
93175,0.415788,0.397785,0.337717,fr,summarization_extraction,mixed
93198,0.375697,0.270138,0.186974,fr,creative_writing,prose
93204,0.931252,0.536293,0.478680,en,coding,mixed
93207,1.490627,1.357128,1.176444,ru,chitchat_social,prose
93209,0.873503,0.519545,0.542217,ko,translation,prose
93216,0.610456,0.814499,0.478734,en,factual_qa,mixed
93217,0.359904,0.599462,0.236417,en,factual_qa,prose
93221,0.458536,0.183531,0.138685,uk,math,prose
93232,0.647994,0.519063,0.422003,en,factual_qa,prose
93238,0.692672,0.393367,0.442701,en,creative_writing,list
93241,0.433521,0.662237,0.275902,en,creative_writing,prose
93244,0.415895,0.308410,0.201331,en,creative_writing,prose
93247,0.317411,0.335225,0.228298,pt,advice_howto,prose
93262,0.789969,0.479070,0.430195,en,creative_writing,prose
93279,0.427411,0.747971,0.447234,en,creative_writing,prose
93282,1.029129,0.618044,0.474345,en,translation,prose
93286,0.509124,0.209683,0.177350,ru,translation,prose
93294,0.530939,0.230201,0.238725,zh,advice_howto,prose
93295,0.373790,0.162910,0.139336,fr,factual_qa,list
93299,0.492834,0.287781,0.167043,en,factual_qa,prose
93313,0.404317,0.179652,0.215475,pl,creative_writing,prose
93315,0.227424,0.220806,0.130093,ru,advice_howto,prose
93328,0.803288,0.525541,0.408912,en,factual_qa,prose
93332,0.560419,0.522102,0.564412,en,math,prose
93340,0.639977,0.413279,0.320410,en,creative_writing,prose
93344,0.615071,0.388008,0.408170,en,advice_howto,list
93346,0.987373,0.779626,0.471249,en,coding,mixed
93350,0.544105,0.861106,0.593985,en,coding,code
93355,1.442289,1.922607,1.811140,ko,factual_qa,prose
93393,0.796841,0.579778,0.741694,en,coding,prose
93418,0.560155,0.765217,0.372322,en,factual_qa,mixed
93429,0.644600,1.444604,1.074865,en,factual_qa,list
93437,0.423834,0.516049,0.335894,pt,factual_qa,prose
93438,0.494082,0.425996,0.198870,es,creative_writing,prose
93464,0.513770,0.413612,0.263191,pt,factual_qa,list
93477,0.543638,0.936304,0.317358,en,creative_writing,prose
93487,0.597797,0.748240,0.321227,ru,translation,prose
93488,0.568106,0.727875,0.562293,en,other,prose
93492,0.548009,0.474033,0.319120,en,creative_writing,prose
93499,0.456406,0.696045,0.401307,pl,creative_writing,prose
93507,0.239621,0.244051,0.175986,zh,factual_qa,list
93548,0.890875,0.705525,0.592486,en,factual_qa,list
93557,0.543198,0.580434,0.604970,en,coding,mixed
93561,0.755252,0.883959,1.431879,en,chitchat_social,prose
93577,0.454119,0.412218,0.274952,fr,creative_writing,prose
93589,0.818573,0.314369,0.416925,de,factual_qa,list
93593,0.491677,0.728831,0.441338,en,coding,code
93596,1.155985,0.164603,0.074853,en,factual_qa,mixed
93634,0.598090,0.337962,0.391248,en,factual_qa,prose
93638,0.397165,0.244814,0.223791,en,coding,prose
93640,0.417602,0.518420,0.567666,en,coding,mixed
93649,0.522279,0.165386,0.173828,ru,advice_howto,mixed
93666,0.649571,0.703327,0.517802,en,factual_qa,prose
93667,0.665491,1.008887,0.404890,en,factual_qa,list
93674,0.258430,0.182549,0.147685,ru,creative_writing,prose
93684,0.466775,0.373948,0.264584,en,creative_writing,prose
93706,0.408917,0.194158,0.132079,ru,factual_qa,prose
93737,0.641167,0.510220,0.438215,en,creative_writing,prose
93738,0.412460,0.820417,0.296712,en,advice_howto,list
93743,0.484429,0.687003,0.364326,en,coding,mixed
93748,0.622547,0.351590,0.295542,ru,math,mixed
93749,0.692107,0.334491,0.350887,fa,translation,list
93758,1.771702,2.081234,1.947128,ru,coding,code
93761,0.867829,0.949421,1.164681,en,translation,mixed
93788,0.705188,0.786660,0.609168,zh,coding,code
93809,0.125145,0.363769,0.238170,zh,advice_howto,prose
93815,0.428108,0.313961,0.265896,es,advice_howto,mixed
93833,0.494745,0.577653,0.722770,en,advice_howto,prose
93842,0.478130,0.401092,0.204325,es,advice_howto,prose
93843,0.516686,0.753747,0.637623,en,math,mixed
93848,0.468653,0.535989,0.223951,fa,translation,prose
93849,0.540224,0.546397,0.359281,ru,math,mixed
93856,0.235456,0.228064,0.155075,ru,advice_howto,list
93879,0.716579,0.229624,0.381519,zh,coding,code
93882,0.160962,0.183267,0.181265,ru,factual_qa,prose
93892,0.531812,0.601690,0.317356,en,advice_howto,mixed
93916,0.895022,0.469434,0.344559,en,factual_qa,prose
93932,0.567157,0.820594,0.544040,en,advice_howto,mixed
93935,1.203837,0.925744,0.808794,fa,translation,prose
93939,0.350913,0.415291,0.186851,fa,translation,prose
93940,0.599309,0.282854,0.222213,es,summarization_extraction,prose
93963,0.567275,1.205128,0.880627,en,coding,mixed
93968,0.928664,0.997677,0.986297,en,coding,code
93970,0.763678,0.786494,0.583964,en,creative_writing,prose
93998,0.415257,0.553523,0.666547,en,coding,mixed
94011,0.660799,0.998746,0.437803,en,factual_qa,prose
94018,1.010749,0.483178,0.537831,en,translation,prose
94051,0.586609,0.317456,0.189101,ru,factual_qa,prose
94060,0.386359,0.333824,0.248041,en,creative_writing,prose
94072,0.791335,2.259968,0.617924,fa,translation,prose
94077,0.922609,0.300164,0.209332,zh,factual_qa,prose
94079,0.347278,0.449931,0.449846,ru,coding,mixed
94083,0.519199,0.792498,0.456461,zh,translation,prose
94088,0.931956,0.598864,0.637560,ru,factual_qa,prose
94103,1.136507,0.819171,0.461617,en,factual_qa,prose
94116,1.062231,0.576690,0.684295,en,math,mixed
94123,0.596816,0.254962,0.131296,ru,factual_qa,mixed
94134,0.627688,0.516579,0.377256,en,factual_qa,mixed
94143,0.162381,0.167412,0.110204,ru,advice_howto,prose
94172,0.306907,0.384780,0.186338,zh,factual_qa,prose
94206,0.190854,0.206019,0.207113,ru,advice_howto,mixed
94212,0.535397,0.754569,0.562541,en,creative_writing,prose
94218,1.833883,1.475879,1.188546,ru,creative_writing,list
94222,0.782906,0.683766,0.336424,ru,coding,mixed
94228,0.694445,0.649613,0.373736,fr,factual_qa,prose
94239,0.755264,0.365396,0.286957,ar,summarization_extraction,prose
94259,0.731921,0.648472,0.426656,en,creative_writing,prose
94263,0.771570,0.500326,0.401223,zh,advice_howto,prose
94292,1.384762,0.277680,0.239122,tr,translation,prose
94301,0.822562,0.399398,0.325115,en,creative_writing,prose
94316,1.032769,0.152453,0.166199,en,advice_howto,prose
94332,0.750799,0.486289,0.309524,en,factual_qa,prose
94338,0.490093,0.591971,0.380293,en,coding,code
94340,1.004993,0.459539,0.450702,en,coding,mixed
94343,0.539238,0.588363,0.277045,en,factual_qa,list
94380,1.000229,0.600795,0.302874,ja,chitchat_social,prose
94400,0.329508,0.233733,0.154993,zh,factual_qa,prose
94403,0.550469,0.242453,0.149700,ru,factual_qa,list
94404,0.914406,1.507475,1.258547,ru,creative_writing,prose
94413,0.780405,0.346388,0.325348,es,factual_qa,prose
94417,0.624601,0.533237,0.388973,en,coding,code
94420,1.035165,0.704005,0.733354,en,creative_writing,prose
94455,0.872267,0.514975,0.200302,fr,factual_qa,prose
94458,0.483719,0.558177,0.321249,en,creative_writing,prose
94460,0.490724,0.689293,0.371274,en,creative_writing,prose
94475,0.658159,0.706714,0.445488,en,creative_writing,prose
94480,0.837788,0.268036,0.181484,tr,advice_howto,mixed
94481,0.872827,0.886236,0.772509,en,translation,mixed
94485,0.516746,0.445650,0.392011,en,nsfw,prose
94502,0.707064,0.201338,0.172873,de,advice_howto,prose
94511,0.430164,0.482615,0.285256,en,advice_howto,mixed
94526,0.468897,0.394116,0.266476,en,roleplay_persona,prose
94527,0.662834,0.434263,0.175587,en,creative_writing,prose
94531,0.640389,0.844691,0.332838,en,harmful_or_unsafe_request,mixed
94536,0.497843,0.358957,0.274294,en,creative_writing,prose
94549,0.402715,0.363354,0.467393,fr,factual_qa,prose
94567,0.473225,0.490965,0.348375,ru,advice_howto,prose
94571,0.672563,0.396865,0.391384,en,factual_qa,mixed
94583,0.313192,0.459249,0.229510,en,creative_writing,prose
94585,0.562124,0.202216,0.124784,ru,factual_qa,prose
94589,0.480487,0.252970,0.222155,es,advice_howto,list
94596,0.671857,0.264830,0.280489,en,creative_writing,prose
94606,0.578616,0.595357,0.672300,en,coding,mixed
94629,0.468889,0.836240,0.589619,en,advice_howto,prose
94650,1.024680,1.345619,1.302111,ru,chitchat_social,prose
94655,0.676416,0.731178,0.645194,en,coding,code
94679,0.648327,1.144073,1.076087,es,translation,prose
94684,0.653933,0.943295,0.547287,en,other,list
