model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
instruct,prefix,user_onpolicy_chat__user_lmsys_chat,user_onpolicy_chat,user_lmsys_chat,user_onpolicy,chat,user_lmsys,chat,provenance,96,0.432832708284863,0.3895494374563767,8,8,8,8,0,0,0,nan,nan,nan,1.0,-0.6106685942307648,-1.410865173869581,-0.6106685942307648,-1.410865173869581,0.28477401022040294,0.6579308928589167,0.26987197646575845,0.623501808666793,0.2995632858325158,0.692099464986279,0.2840571178999346,0.6562746124837364,0.2201578196228352,0.5086441375819993,0.4966825072899588,1.1475161136922996,0.44067876367774694,1.018127223850468,0.4966825072899588,1.1475161136922996
instruct,context,user_onpolicy_chat__user_lmsys_chat,user_onpolicy_chat,user_lmsys_chat,user_onpolicy,chat,user_lmsys,chat,provenance,96,0.6518489204613871,0.5866640284152485,9,9,9,10,0,1,0,nan,nan,nan,1.0,0.04882067206538199,0.07489568599856863,-0.3198989720792007,-0.49075631183491425,0.5327594965616274,0.8173051758443249,0.5219814299307767,0.8007705674519051,0.5219814299380273,0.8007705674630282,0.5331006339089825,0.8178285139011153,0.28191515394061606,0.4324854196906131,0.4834552466964578,0.7416676342031248,0.6080785852427627,0.9328520246874948,0.6080785852427627,0.9328520246874948
instruct,prefix,user_onpolicy_chat__user_onpolicy_naturalistic,user_onpolicy_chat,user_onpolicy_naturalistic,user_onpolicy,chat,user_onpolicy,naturalistic,user-framing,30,0.1903391360150839,0.17130522241357551,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.7955468218845514,-14.68718877479307,-2.8479678458346074,-14.962597316869784,-0.05501826696691192,-0.28905388623048,-0.1364799128856362,-0.7170354754306573,-0.13343477544496984,-0.7010369923839282,-0.030179868586059033,-0.15855839854010556,-0.1949482146176187,-1.024215086287717,-0.10264713106611723,-0.5392854733667736,0.06488432553337176,0.34088799020412613,0.06488432553337176,0.34088799020412613
instruct,context,user_onpolicy_chat__user_onpolicy_naturalistic,user_onpolicy_chat,user_onpolicy_naturalistic,user_onpolicy,chat,user_onpolicy,naturalistic,user-framing,30,0.1903391360150839,0.17130522241357551,9,10,10,10,0,1,0,nan,nan,nan,1.0,-1.962379128598338,-10.309908774845045,-2.891162994460133,-15.189535137067216,0.04881566899275491,0.25646679928654503,-0.02491716024620283,-0.1309092852256522,-0.024917160231766378,-0.13090928514980626,0.019818320630124675,0.10412110218128826,-0.2346893612140697,-1.2330063387251644,-0.04335782271406363,-0.22779247411645093,0.08589159984285988,0.4512555937842083,0.08589159984285988,0.4512555937842083
instruct,prefix,user_onpolicy_chat__user_onpolicy_story,user_onpolicy_chat,user_onpolicy_story,user_onpolicy,chat,user_onpolicy,story,user-framing,19,-0.0023462428650480316,-inf,1,1,1,1,1,0,0,nan,nan,nan,1.0,-2.7689938543142385,nan,-2.6865672155190046,nan,-0.11014218254391372,nan,-0.21259664035551684,nan,-0.21144651441848583,nan,-0.17480108520931048,nan,-0.17805322994940265,nan,-0.20729341317379824,nan,-0.09899631943305187,nan,-0.09899631943305187,nan
instruct,context,user_onpolicy_chat__user_onpolicy_story,user_onpolicy_chat,user_onpolicy_story,user_onpolicy,chat,user_onpolicy,story,user-framing,19,0.23237577584641678,0.2091381982617751,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.3221575623595534,-9.993113756807112,-3.1926594564479425,-13.73920945425075,-0.015612350794197871,-0.06718579308592167,-0.10644470138262618,-0.4580714189975562,-0.10644470137932416,-0.45807141898334636,-0.0020746784493050896,-0.008928118439833843,-0.19619416398651857,-0.8442969723151712,-0.08641121869112123,-0.3718598394190308,0.006212600851151606,0.026735148397127574,0.006212600851151606,0.026735148397127574
instruct,prefix,user_onpolicy_naturalistic__assistant_chat,user_onpolicy_naturalistic,assistant_chat,user_onpolicy,naturalistic,assistant,chat,crossed,1235,0.21013585880943708,0.18912227292849337,9,9,9,9,0,1,0,nan,nan,nan,1.0,-1.8776888723788852,-8.935594729130349,-4.216529451668189,-20.065730216430946,-0.23906252958720042,-1.1376569945827077,-0.24115198313039032,-1.14760034054483,-0.18791944135918448,-0.8942759337881514,-0.012756393509932407,-0.060705457803375745,-0.19498750862535053,-0.927911636453139,0.11915630375764397,0.5670441229438216,0.21114720862065994,1.0048128378324044,0.21114720862065994,1.0048128378324044
instruct,context,user_onpolicy_naturalistic__assistant_chat,user_onpolicy_naturalistic,assistant_chat,user_onpolicy,naturalistic,assistant,chat,crossed,1235,0.2523941869823253,0.22715476828409278,9,9,9,10,0,1,0,nan,nan,nan,1.0,-2.182311922921104,-8.646442887664156,-6.508019208865849,-25.78513905837932,-0.09005314876192272,-0.35679565301648164,-0.09181313437683403,-0.3637688152590596,-0.08200447240505881,-0.3249063434682093,0.13857363066786776,0.5490365381417117,-0.21526215580663965,-0.8528807988026843,0.1337671128661192,0.5299928435970146,0.23699729981961926,0.9389966649121588,0.23699729981961926,0.9389966649121588
instruct,prefix,user_onpolicy_naturalistic__user_haiku_naturalistic,user_onpolicy_naturalistic,user_haiku_naturalistic,user_onpolicy,naturalistic,user_haiku,naturalistic,provenance,1586,0.8771436412558433,0.789429277130259,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991202626,1.1400641264280509,0.999999999136631,1.1400641264467117,0.7654914684075138,0.8727093629858932,0.877165761590242,1.0000252185997347,0.8771436412454813,0.9999999999881866,0.8771436227340681,0.9999999788839885,0.999999999136631,1.1400641264467117
instruct,context,user_onpolicy_naturalistic__user_haiku_naturalistic,user_onpolicy_naturalistic,user_haiku_naturalistic,user_onpolicy,naturalistic,user_haiku,naturalistic,provenance,1586,0.8771436412558433,0.789429277130259,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991202626,1.1400641264280509,0.999999999136631,1.1400641264467117,0.7654914684075138,0.8727093629858932,0.877165761590242,1.0000252185997347,0.8771436412454813,0.9999999999881866,0.8771436227340681,0.9999999788839885,0.999999999136631,1.1400641264467117
instruct,prefix,user_onpolicy_naturalistic__user_lmsys_naturalistic,user_onpolicy_naturalistic,user_lmsys_naturalistic,user_onpolicy,naturalistic,user_lmsys,naturalistic,provenance,1586,0.8771436412558433,0.789429277130259,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991202626,1.1400641264280509,0.999999999136631,1.1400641264467117,0.7654914684075138,0.8727093629858932,0.877165761590242,1.0000252185997347,0.8771436412454813,0.9999999999881866,0.8771436227340681,0.9999999788839885,0.999999999136631,1.1400641264467117
instruct,context,user_onpolicy_naturalistic__user_lmsys_naturalistic,user_onpolicy_naturalistic,user_lmsys_naturalistic,user_onpolicy,naturalistic,user_lmsys,naturalistic,provenance,1586,0.8771436412558433,0.789429277130259,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991202626,1.1400641264280509,0.999999999136631,1.1400641264467117,0.7654914684075138,0.8727093629858932,0.877165761590242,1.0000252185997347,0.8771436412454813,0.9999999999881866,0.8771436227340681,0.9999999788839885,0.999999999136631,1.1400641264467117
instruct,prefix,user_onpolicy_naturalistic__user_onpolicy_chat,user_onpolicy_naturalistic,user_onpolicy_chat,user_onpolicy,naturalistic,user_onpolicy,chat,user-framing,30,0.2442842589790699,0.21985583308116294,9,10,10,10,0,1,0,nan,nan,nan,1.0,-4.441326212943943,-18.180975849632915,-5.224619194418141,-21.38745744917515,-0.06922285890747526,-0.283370116424105,-0.15054443221700287,-0.6162674289623442,-0.14417285928588974,-0.5901848112867656,0.09264603965213303,0.3792550532700139,-0.3240985170314996,-1.3267269794050387,0.08053801924565984,0.3296897621739937,0.18884346202324365,0.7730480171439275,0.18884346202324365,0.7730480171439275
instruct,context,user_onpolicy_naturalistic__user_onpolicy_chat,user_onpolicy_naturalistic,user_onpolicy_chat,user_onpolicy,naturalistic,user_onpolicy,chat,user-framing,30,0.4347570557496664,0.3912813501746998,9,10,10,10,0,1,0,nan,nan,nan,1.0,-3.5428880537941687,-8.149121462065857,-4.99627800363341,-11.492114820352157,0.05923968257419021,0.1362592781203774,-0.014942516255080251,-0.03436980736129598,-0.014942516254730087,-0.034369807360490556,0.1783626162867481,0.41025812905828835,-0.19111541728364445,-0.43959129531341967,0.09327404191798283,0.2145429054788938,0.29687016790317766,0.6828415179858883,0.29687016790317766,0.6828415179858883
instruct,prefix,user_onpolicy_naturalistic__user_onpolicy_story,user_onpolicy_naturalistic,user_onpolicy_story,user_onpolicy,naturalistic,user_onpolicy,story,user-framing,382,0.454375568056297,0.4089380112506673,9,9,9,10,0,1,0,nan,nan,nan,1.0,-3.089222965504331,-6.798831589293501,-8.405124903679322,-18.49818849115129,-0.04749604017494824,-0.10453035663454399,-0.053506290087713015,-0.11775785022200755,-0.04882731892620207,-0.10746026494134117,0.24511092595003003,0.5394456550526081,-0.30974496157530007,-0.6816936986737869,0.13659522602606833,0.30062185475858205,0.4266414218371424,0.9389620653729376,0.4266414218371424,0.9389620653729376
instruct,context,user_onpolicy_naturalistic__user_onpolicy_story,user_onpolicy_naturalistic,user_onpolicy_story,user_onpolicy,naturalistic,user_onpolicy,story,user-framing,382,0.7970941848976774,0.7173847664079096,9,10,10,10,0,1,0,nan,nan,nan,1.0,-0.7194433909336164,-0.9025826615784069,-2.268533384829214,-2.846004183458476,0.3719917869523198,0.46668485857800135,0.36841021176269306,0.46219156875418144,0.36841021177415423,0.4621915687685601,0.6331934112326834,0.7943771554599487,-0.26939080225865086,-0.3379660865211712,0.2776781241711609,0.3483630033090836,0.6068471044320051,0.7613242147913872,0.6331934112326834,0.7943771554599487
instruct,prefix,user_onpolicy_story__assistant_chat,user_onpolicy_story,assistant_chat,user_onpolicy,story,assistant,chat,crossed,623,0.1323466986025369,0.1191120287422832,9,9,9,9,0,0,0,nan,nan,nan,1.0,-2.4196155138213062,-18.282401747609033,-3.6157112839816277,-27.319996057025328,-0.06725933745010804,-0.5082056308189524,-0.06983990491583003,-0.5277041713414625,-0.05993072557486312,-0.45283128485771185,0.04256161223319299,0.321591793997173,-0.15637375297506706,-1.1815463069818473,0.027536980945973455,0.20806700308159867,0.12714826415601066,0.9607210871036673,0.12714826415601066,0.9607210871036673
instruct,context,user_onpolicy_story__assistant_chat,user_onpolicy_story,assistant_chat,user_onpolicy,story,assistant,chat,crossed,623,0.15622124779249025,0.14059912301324123,9,9,10,10,0,1,0,nan,nan,nan,1.0,-2.132792782096061,-13.652386037327421,-5.505732119886264,-35.24317080861859,-0.0772131195278627,-0.4942549148655208,-0.07975066380435525,-0.5104981872266735,-0.07401755222298934,-0.47379952003268694,0.08091663764692036,0.5179617932280408,-0.1935793640797947,-1.2391359486318243,0.03182493686047427,0.20371708272838504,0.1393940581120915,0.8922861651780529,0.1393940581120915,0.8922861651780529
instruct,prefix,user_onpolicy_story__user_haiku_story,user_onpolicy_story,user_haiku_story,user_onpolicy,story,user_haiku,story,provenance,814,0.519047983345768,0.4671431850111912,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.8036197731212544,1.548257191832526,0.8036197731212544,1.548257191832526,0.8036197731212544,1.548257191832526,0.8027883511613978,1.5466553708322837,0.8073307892996011,1.5554068510112893,0.6769026364847751,1.3041234302105957,0.6797355406979619,1.309581315231025,0.7268095699515971,1.4002743354604792,0.6373746047171975,1.2279685600716521,0.8073307892996011,1.5554068510112893
instruct,context,user_onpolicy_story__user_haiku_story,user_onpolicy_story,user_haiku_story,user_onpolicy,story,user_haiku,story,provenance,814,0.8734840856769491,0.7861356771092542,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999980847747,1.1448405465908127,0.9999999980847747,1.1448405465908127,0.9999999980847747,1.1448405465908127,0.9999999980794707,1.1448405465847404,0.9999999981079567,1.1448405466173524,0.7589484971895055,0.8688750140208008,0.8735117408636981,1.0000316607791744,0.8734840856761146,0.9999999999990445,0.8734840539136892,0.9999999636361321,0.9999999981079567,1.1448405466173524
instruct,prefix,user_onpolicy_story__user_lmsys_story,user_onpolicy_story,user_lmsys_story,user_onpolicy,story,user_lmsys,story,provenance,814,0.5013587731721983,0.45122289585497855,9,9,9,9,0,0,0,nan,nan,nan,1.0,-0.8222225189568713,-1.6399882937212868,-2.674638063176465,-5.334778618220818,0.22810027234346886,0.45496415850117133,0.22590148735281135,0.45057850673179,0.22659779111025002,0.45196734002782074,0.3704506802516714,0.7388933834901402,0.31850414641664104,0.6352818848693939,0.3440072213668036,0.6861497988560176,0.5279600500890509,1.0530583652671337,0.5279600500890509,1.0530583652671337
instruct,context,user_onpolicy_story__user_lmsys_story,user_onpolicy_story,user_lmsys_story,user_onpolicy,story,user_lmsys,story,provenance,814,0.8792661975701277,0.7913395778131149,3,3,3,10,0,1,0,nan,nan,nan,1.0,0.7194030276305219,0.8181856980498154,0.3431986984779035,0.3903239990646075,0.8169769343473853,0.9291576733020327,0.8164261836568075,0.9285312979311839,0.8164261838030051,0.9285312980974563,0.8240168729779158,0.937164280004287,0.4412960895933381,0.5018913394065073,0.672548191596529,0.7648971306472732,0.8138556807336939,0.9256078341039411,0.8240168729779158,0.937164280004287
instruct,prefix,user_onpolicy_story__user_onpolicy_chat,user_onpolicy_story,user_onpolicy_chat,user_onpolicy,story,user_onpolicy,chat,user-framing,19,0.12039253788078619,0.10835328409270757,9,10,10,10,0,0,0,nan,nan,nan,1.0,-4.798049670552042,-39.85338090723792,-5.621440474276831,-46.692598837340185,-0.06808952814892666,-0.5655626947273887,-0.15424052936487476,-1.2811469222254055,-0.15471540004608464,-1.2850912753353971,-0.07354078352633664,-0.6108417084716448,-0.17986172304264247,-1.4939607238842596,-0.10016273140288523,-0.8319679372659068,0.021994484729616737,0.18268976729600866,0.021994484729616737,0.18268976729600866
instruct,context,user_onpolicy_story__user_onpolicy_chat,user_onpolicy_story,user_onpolicy_chat,user_onpolicy,story,user_onpolicy,chat,user-framing,19,0.3545957339472008,0.31913616055248073,9,10,10,10,0,1,0,nan,nan,nan,1.0,-3.378647807552044,-9.528168232433174,-4.4902427301825645,-12.662991402065655,0.027603251721446287,0.07784428598217824,-0.052279264618216637,-0.1474334280231386,-0.05227926461645804,-0.14743342801817919,0.130683428019716,0.36854201985175244,-0.184665061502852,-0.520776320254176,0.024224978287591625,0.06831717352583469,0.12270598128181176,0.3460447194778791,0.130683428019716,0.36854201985175244
instruct,prefix,user_onpolicy_story__user_onpolicy_naturalistic,user_onpolicy_story,user_onpolicy_naturalistic,user_onpolicy,story,user_onpolicy,naturalistic,user-framing,382,0.688976528203439,0.6200788753830951,9,10,10,10,0,1,0,nan,nan,nan,1.0,-1.7593216466168617,-2.553529147363601,-2.9445964550877983,-4.273870494204015,0.02181902343665154,0.03166874711036438,0.01782651461357465,0.02587390699659784,0.021983642003753356,0.03190767914993773,0.35202065235542745,0.5109327211383372,-0.05636555396901688,-0.08181055763393644,0.22619195418127913,0.3283013933306155,0.44885978731748366,0.6514877778027086,0.44885978731748366,0.6514877778027086
instruct,context,user_onpolicy_story__user_onpolicy_naturalistic,user_onpolicy_story,user_onpolicy_naturalistic,user_onpolicy,story,user_onpolicy,naturalistic,user-framing,382,0.688976528203439,0.6200788753830951,9,10,10,10,0,1,0,nan,nan,nan,1.0,-0.33964341767174044,-0.49296805300085855,-1.3350898144141827,-1.9377870794750227,0.3545067435580128,0.5145411041540374,0.35173163018797804,0.5105132261982076,0.35173163035491706,0.5105132264405077,0.5244473300148733,0.7611976729924478,-0.06202682377879043,-0.09002748459447565,0.24153623213799635,0.3505725119080925,0.5099372135997343,0.7401372800455714,0.5244473300148733,0.7611976729924478
instruct,prefix,wren_chat__assistant_chat,wren_chat,assistant_chat,wren,chat,assistant,chat,identity,114,0.15987838128844756,0.1438905431596028,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.24521427654820882,1.5337550616415168,0.2369272717951182,1.481921882656927,0.27861704607599314,1.742681179473046,0.2669692295767768,1.6698269486173951,0.2838227402094423,1.7752415174718228,0.17076739479154124,1.068108104518822,0.20102394545065683,1.2573553962119226,0.11197267426759527,0.7003615708716595,0.10242358224414527,0.6406343460493001,0.2838227402094423,1.7752415174718228
instruct,context,wren_chat__assistant_chat,wren_chat,assistant_chat,wren,chat,assistant,chat,identity,114,0.19511793638945252,0.17560614275050726,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.29363657184487724,1.5049183959120138,0.24773936701637356,1.269690381113346,0.3285805992428865,1.6840102213209374,0.318530966123179,1.6325047918065096,0.3192266948914302,1.6360704751113113,0.19694864626052244,1.009382581145261,0.24683590806161693,1.2650600586966854,0.14943247279290028,0.7658571813440835,0.13823937410032794,0.7084913701854871,0.3285805992428865,1.6840102213209374
instruct,prefix,wren_chat__dana_chat,wren_chat,dana_chat,wren,chat,dana,chat,identity,30,0.00514003415866171,0.004626030742795539,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.0616916905550694,12.002194664622971,0.06138931909940182,11.943367924112298,0.08791460738112777,17.103895551545854,0.03173423248158169,6.173934161138766,0.03036526755798563,5.907600342852918,-0.03829432060938287,-7.450207416394565,-0.030839785669830366,-5.99991842814134,-0.06737963593288931,-13.108791469672386,-0.08635477749105225,-16.800428718072194,0.08791460738112777,17.103895551545854
instruct,context,wren_chat__dana_chat,wren_chat,dana_chat,wren,chat,dana,chat,identity,30,0.04885487881967909,0.043969390937711184,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.06940823968116339,1.4207023199739317,0.06635100475614308,1.3581244362726048,0.10246889175489626,2.097413691948839,0.04767715226689451,0.9758933686616742,0.056606693816093845,1.1586702328139287,0.02772987130403859,0.5675967676920898,0.01076897645186714,0.22042786129129277,-0.06559108571680428,-1.3425698170063565,-0.07411153136455972,-1.5169729851976845,0.10246889175489626,2.097413691948839
