battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,2455,full_affine,3.7175378375494152,3420.5485873175403,0.6624259658499094,0.17707519226094154,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_haiku_chat,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,3.3606523213703596,3386.676230263945,0.5724316271682323,0.20963516905707064,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_haiku_chat,prefix,user-framing,1,9,,,,,,,,,,,,,3800,full_affine,4.902750081382199,3488.242038100033,0.32955424693812496,0.1755802430948745,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_haiku_naturalistic,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,2.1324831188291604,3151.487348052309,0.7952050073012973,0.5350825508731952,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_haiku_naturalistic,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,2.147687890566659,3146.0158296234176,0.8528947778603458,0.30180457805437055,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_lmsys_story,context,provenance,0,1,,,,,,,,,,,,,3800,full_affine,1.7530400991388118,3051.2055199451343,0.3079686087268202,0.4732069141320568,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_lmsys_story,prefix,provenance,1,9,,,,,,,,,,,,,3800,full_affine,1.6684805286305306,2963.969391660328,0.7561882150322587,0.4757078585635495,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_onpolicy_story,context,provenance,0,1,,,,,,,,,,,,,646,translation,2.4444109380539945,3070.204904013487,-0.13781371431919276,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__user_onpolicy_story,prefix,provenance,1,1,,,,,,,,,,,,,646,translation,2.4444216090108166,3070.2093974140053,-0.12533777875433838,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__assistant_chat,context,identity-vs-user,0,8,,,,,,,,,,,,,2455,translation,0.9551284207644741,1986.5979861708768,-0.058518592328848706,0.2883612723986669,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__assistant_chat,prefix,identity-vs-user,1,8,,,,,,,,,,,,,2455,translation,0.9518460499947798,1969.841477237602,-0.04776861511656816,0.3772957525428053,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_haiku_chat,context,provenance,0,1,,,,,,,,,,,,,3800,full_affine,3.19928338758825,3366.674162677845,0.412353467272803,0.2162917761208458,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_haiku_chat,prefix,provenance,1,6,,,,,,,,,,,,,3800,translation,0.45264579629768803,616.318430150508,-0.005845178048500155,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_lmsys_naturalistic,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,3.423464801508883,3416.261354376226,1.0188650577046774,0.3466499359349765,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_lmsys_naturalistic,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,3.347264781797286,3411.0638489991943,2.5085097617326344,0.4380456914509475,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_lmsys_story,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,4.137346513801057,3470.2653008651523,1.1663975905433066,0.2825424329462395,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_lmsys_story,prefix,user-framing,1,9,,,,,,,,,,,,,3800,full_affine,3.813953322111721,3455.032951511255,3.094727742221418,0.4238297879335112,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_onpolicy_chat,context,provenance,0,9,,,,,,,,,,,,,160,full_affine,8.071282346017542,3555.469429527345,0.4152695359238582,0.3345070539102367,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_chat__user_onpolicy_chat,prefix,provenance,1,3,,,,,,,,,,,,,160,translation,5.217464139565587,3457.0068095811807,-0.373264384554036,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__assistant_chat,context,crossed,0,9,,,,,,,,,,,,,2455,full_affine,4.7093602231792016,3499.33393972238,1.4941072566691844,0.3665179534624414,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__assistant_chat,prefix,crossed,0,9,,,,,,,,,,,,,2455,full_affine,6.6700745809986675,3538.585394247179,0.9108311416669175,0.2346280793081594,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_haiku_naturalistic,context,provenance,0,1,,,,,,,,,,,,,3800,translation,0.452537201344283,614.9430269612873,-0.012378406584492296,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_haiku_naturalistic,prefix,provenance,0,1,,,,,,,,,,,,,3800,translation,0.452537201344283,614.9430269612873,-0.012378406584492296,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_lmsys_chat,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,3.8965619112975656,3457.558706593257,1.42015570305905,0.3609815060909626,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_lmsys_chat,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,8.681430622985022,3556.1185673931313,0.4409937326579071,0.17053616053808465,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_lmsys_story,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,4.2017443608091085,3476.6568517018213,1.4435075857949689,0.28036309678724197,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_lmsys_story,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,2.470134554129015,3279.504878401703,0.997264712245366,0.22244140923408323,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_onpolicy_naturalistic,context,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_naturalistic__user_onpolicy_naturalistic,prefix,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__assistant_chat,context,crossed,0,9,,,,,,,,,,,,,2455,full_affine,2.81272844235987,3342.025513388794,0.9924299715963798,0.3682588020511101,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,2455,full_affine,7.128091391862746,3544.878380873904,0.8079862001406752,0.23985670266465547,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_haiku_story,context,provenance,0,1,,,,,,,,,,,,,3800,full_affine,1.897539125998668,3113.097199477276,0.38264540623723475,0.31611539504562186,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_haiku_story,prefix,provenance,1,9,,,,,,,,,,,,,3800,full_affine,3.1220699637262506,3401.277034534912,1.1786144644987098,0.442066456184692,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_chat,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,2.359852975422798,3228.5520145006167,0.9603863256151747,0.3518427238585567,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_chat,prefix,user-framing,1,9,,,,,,,,,,,,,3800,full_affine,9.071617572135148,3559.019560884145,0.38994261072149095,0.26616202318294985,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_naturalistic,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,2.1463196403811944,3154.7607022007687,0.8655475530478003,0.4903641376570402,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_naturalistic,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,2.144648666706678,3160.5135026962316,0.6769456045142179,0.4512030539050558,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_onpolicy_story,context,provenance,0,3,,,,,,,,,,,,,646,full_affine,3.948106414413325,3461.689299146183,0.2911037628086127,0.42288893981016346,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_lmsys_story__user_onpolicy_story,prefix,provenance,1,9,,,,,,,,,,,,,646,full_affine,4.1478933051515225,3479.8520179958764,1.1231583206485605,0.4005917078177674,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__assistant_chat,context,identity-vs-user,0,1,,,,,,,,,,,,,97,full_affine,10.5454047166163,3567.103087713333,0.4584112317376845,0.3351033336929165,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__assistant_chat,prefix,identity-vs-user,0,1,,,,,,,,,,,,,97,translation,6.837825571248922,3510.955764934159,-0.48175620399648234,0.4127418938003378,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_haiku_chat,context,provenance,0,1,,,,,,,,,,,,,160,translation,5.217474347036242,3457.0073064800067,-0.43282521266305995,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_haiku_chat,prefix,provenance,1,1,,,,,,,,,,,,,160,translation,5.217464139565587,3457.0068095811807,-0.373264384554036,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_lmsys_chat,context,provenance,0,9,,,,,,,,,,,,,160,full_affine,8.036326686250739,3555.2806146793396,0.44521409610646745,0.5427875213057024,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_lmsys_chat,prefix,provenance,1,3,,,,,,,,,,,,,160,translation,5.217464139565587,3457.0068095811807,-0.373264384554036,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_naturalistic,context,user-framing,0,9,,,,,,,,,,,,,42,full_affine,19.410520886155183,3579.1824474029236,0.5568734804590918,0.385484174926903,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_naturalistic,prefix,user-framing,0,9,,,,,,,,,,,,,42,full_affine,12.402858811941682,3572.082572858864,0.8207636585481026,0.29554574221145846,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_story,context,user-framing,0,9,,,,,,,,,,,,,18,translation,39.38394889855586,3582.8207019134356,0.8281482222571441,0.24091501399983067,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_story,prefix,user-framing,1,9,,,,,,,,,,,,,18,full_affine,21.208456678234988,3579.9925930102067,1.4327362234244752,0.26870754273229325,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__assistant_chat,context,crossed,0,9,,,,,,,,,,,,,570,full_affine,8.376643503320544,3558.059869135808,1.455265552343266,0.2919921174342989,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__assistant_chat,prefix,crossed,0,9,,,,,,,,,,,,,570,full_affine,7.7493477545323115,3553.5253471549936,1.2312456294808576,0.21477758441425335,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_haiku_naturalistic,context,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_haiku_naturalistic,prefix,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_lmsys_naturalistic,context,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_lmsys_naturalistic,prefix,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_chat,context,user-framing,0,9,,,,,,,,,,,,,42,full_affine,24.285351724527768,3580.914386840372,1.1687683705804912,0.20400921765912733,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_chat,prefix,user-framing,0,9,,,,,,,,,,,,,42,full_affine,23.753802256501313,3580.785823141417,0.8360891640703046,0.1545457913646931,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_story,context,user-framing,0,9,,,,,,,,,,,,,191,full_affine,9.340147706003814,3563.121534515385,1.5487185193513766,0.2796254068002885,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_story,prefix,user-framing,0,9,,,,,,,,,,,,,191,full_affine,9.707939595095327,3564.6415032730033,1.741656668049449,0.2003863647496088,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__assistant_chat,context,crossed,0,9,,,,,,,,,,,,,446,full_affine,5.367560467861497,3519.947591162911,0.8550441557320618,0.4207806998781425,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,446,full_affine,5.044706231008321,3509.67518575681,0.8228794597222543,0.27531819944907177,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_haiku_story,context,provenance,0,1,,,,,,,,,,,,,646,translation,2.4444109380539945,3070.204904013487,-0.13781371431919276,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_haiku_story,prefix,provenance,1,1,,,,,,,,,,,,,646,translation,2.4444216090108166,3070.2093974140053,-0.12533777875433838,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_lmsys_story,context,provenance,0,3,,,,,,,,,,,,,646,rank_128,3.5615733478645364,3439.8264271086373,0.21330631446498005,0.45618835113398415,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_lmsys_story,prefix,provenance,1,9,,,,,,,,,,,,,646,full_affine,3.0547887335541,3399.139998307196,0.6315849551185541,0.4478946252199136,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_chat,context,user-framing,0,1,,,,,,,,,,,,,18,translation,38.129004532867384,3582.733434358411,0.6170773119008843,0.3011064180598878,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_chat,prefix,user-framing,0,1,,,,,,,,,,,,,18,translation,21.750369241402247,3580.1507394604514,0.6513367898185594,0.17098092858411004,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_naturalistic,context,user-framing,0,9,,,,,,,,,,,,,191,full_affine,6.622977279757151,3542.577280512549,0.6191639748555904,0.5413565671705884,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_naturalistic,prefix,user-framing,0,9,,,,,,,,,,,,,191,full_affine,6.608378423344797,3541.937931237201,0.6670498754962907,0.22907115586405877,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__assistant_chat,context,identity,0,1,,,,,,,,,,,,,159,translation,6.027128372992667,3526.4950748661695,-0.09546496631797652,0.4700693635257179,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__assistant_chat,prefix,identity,0,1,,,,,,,,,,,,,159,translation,8.403750876331165,3552.5788581234433,-0.42650048739768975,0.31282095540642085,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__dana_chat,context,identity,0,1,,,,,,,,,,,,,19,translation,16.02533853899733,3572.184598462701,-0.6936595695994843,0.2477465130824945,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__dana_chat,prefix,identity,0,1,,,,,,,,,,,,,19,translation,22.097149014368593,3578.194457273273,-0.6010560941415185,0.16551634486406072,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__helios_chat,context,identity,0,1,,,,,,,,,,,,,19,translation,16.155001033150263,3572.452290387456,-0.7491827326523272,0.36879781755385116,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__helios_chat,prefix,identity,0,1,,,,,,,,,,,,,19,translation,17.144997932123832,3574.207796279608,-0.6673768107379321,0.3417378108278127,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__wren_naturalistic,context,framing,0,1,,,,,,,,,,,,,53,full_affine,12.828472251260294,3572.374226145075,0.25957513690226874,0.29114223523700383,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__wren_naturalistic,prefix,framing,0,1,,,,,,,,,,,,,53,full_affine,11.897720691942302,3571.1838194708253,2.363868687673775,0.284831732606986,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__wren_story,context,framing,0,1,,,,,,,,,,,,,42,full_affine,15.41107683959112,3576.3375850706507,0.6218285094692406,0.28524132014593795,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_chat__wren_story,prefix,framing,0,1,,,,,,,,,,,,,42,full_affine,21.926222521480213,3580.234688145161,0.729563465775099,0.3445476903741812,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_chat,context,crossed,1,9,,,,,,,,,,,,,440,full_affine,5.532185975486208,3524.146815550722,0.6665266665751268,0.3185247630572777,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,440,full_affine,7.278491119260939,3545.5191053636727,0.5821168478850615,0.2377716533720835,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_naturalistic,context,identity,0,1,,,,,,,,,,,,,384,full_affine,6.077027324644171,3531.362121534835,0.29221426387252536,0.4874291245842421,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_naturalistic,prefix,identity,0,1,,,,,,,,,,,,,384,translation,4.388466581353373,3465.7917852361006,-0.06776305726725051,0.3098534496126929,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__dana_naturalistic,context,identity,0,1,,,,,,,,,,,,,160,translation,5.35364347361854,3490.2543157665787,-0.30351964810605025,0.16578605925195117,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__dana_naturalistic,prefix,identity,0,1,,,,,,,,,,,,,160,translation,5.348778664483718,3481.280108945693,-0.305458272041231,0.1671111161673009,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__helios_naturalistic,context,identity,0,1,,,,,,,,,,,,,106,translation,6.927433039291208,3530.664875303348,-0.29295822909402913,0.35136664739655776,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__helios_naturalistic,prefix,identity,0,1,,,,,,,,,,,,,106,translation,6.596022618170642,3519.753573488285,-0.323919521131684,0.34858752241543767,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_chat,context,framing,0,1,,,,,,,,,,,,,53,full_affine,14.822618077908077,3575.0208355546106,0.4687367061517147,0.1683199316034627,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_chat,prefix,framing,0,1,,,,,,,,,,,,,53,translation,20.55734385790053,3579.653335255337,0.2532625997275606,0.3164823412742612,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_story,context,framing,0,1,,,,,,,,,,,,,129,full_affine,10.174192581724936,3566.2504942992305,0.8552482206878711,0.30536019177338986,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_story,prefix,framing,0,1,,,,,,,,,,,,,129,full_affine,8.693474002900928,3559.168956551777,0.36246320551302624,0.24471075450975702,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__assistant_chat,context,crossed,1,9,,,,,,,,,,,,,478,full_affine,5.460560548069103,3523.4801173207957,0.9244497211566396,0.29797375895873734,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,478,full_affine,9.101041238848984,3562.014348025738,1.3235743784218932,0.23978364583328385,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__assistant_story,context,identity,1,3,,,,,,,,,,,,,434,full_affine,4.677177339617216,3497.960304881578,0.4086809831481123,0.44084827939015964,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__assistant_story,prefix,identity,0,1,,,,,,,,,,,,,434,full_affine,4.470254957991024,3489.5408315625605,0.38470372292189026,0.29672508350143123,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__dana_story,context,identity,0,1,,,,,,,,,,,,,131,translation,6.230669999283426,3527.0055272183536,-0.15110922130368398,0.439097455186504,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__dana_story,prefix,identity,0,1,,,,,,,,,,,,,131,translation,6.5948950307121255,3532.2314387443785,-0.14886426361033256,0.6237855596423184,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__helios_story,context,identity,0,1,,,,,,,,,,,,,179,translation,5.474587166162808,3510.517614425244,-0.1523982957188681,0.24862902748511254,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__helios_story,prefix,identity,0,1,,,,,,,,,,,,,179,translation,5.83731006666462,3516.11028794474,-0.17296452212770008,0.42064530326419547,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__wren_chat,context,framing,0,1,,,,,,,,,,,,,42,full_affine,27.68907910184253,3581.5698599882026,0.7350033818497832,0.23994499005310818,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__wren_chat,prefix,framing,0,1,,,,,,,,,,,,,42,full_affine,22.066965748395884,3580.2689951370085,0.7671113497434753,0.31614755272440553,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__wren_naturalistic,context,framing,0,1,,,,,,,,,,,,,129,full_affine,9.475541755798968,3563.9641583871794,0.6696515818977468,0.371054199325393,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,wren_story__wren_naturalistic,prefix,framing,0,1,,,,,,,,,,,,,129,full_affine,9.30676482139763,3562.190903444833,0.4686616544658786,0.16091804636867604,0,,,,,,,
xm_ladder,base->instruct,assistant_chat,prefix,,1,,,,,,,,,,,,,,2066,,,,,,,,,0.222294161610879,9,0.13136942847477096,0,0.5909711146833007
xm_ladder,base->instruct,assistant_chat,context,,1,,,,,,,,,,,,,,2066,,,,,,,,,0.2645052740849968,9,0.16439123813433854,0,0.6215045756762969
xm_ladder,instruct->base,assistant_chat,prefix,,1,,,,,,,,,,,,,,2066,,,,,,,,,0.07233796026391714,9,0.06401247483190986,0,0.8849084850936817
xm_ladder,instruct->base,assistant_chat,context,,1,,,,,,,,,,,,,,2066,,,,,,,,,0.08242249666199286,9,0.07407641798673859,0,0.8987402831355524
xm_ladder,base->instruct,assistant_naturalistic,prefix,,1,,,,,,,,,,,,,,1794,,,,,,,,,0.06850638701600908,9,0.04108361105382641,0,0.5997048281677105
