battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__helios_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_chat__helios_chat,context,,,26,10,k<32,0,,,,,,,,,,,,,,,,translation,translation,0.9954381049235606,0.4947488190132325
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__helios_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_chat__helios_chat,prefix,,,26,10,k<32,0,,,,,,,,,,,,,,,,translation,translation,0.9955740130384713,0.5761655189736865
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__wren_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_naturalistic,context,,,38,15,k<32,0,,,,,,,,,,,,,,,,trans_scalar,trans_rotation,0.9971897934348393,0.5739920588689571
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__wren_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_naturalistic,prefix,,,38,15,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_16,0.9974275947241859,0.6723065612609178
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__wren_story__context,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_story,context,,,42,16,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_16,0.9982283579261193,0.8648477331208207
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__wren_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_story,prefix,,,42,16,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_16,0.9988883471067647,0.7174037140975481
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_chat,context,,,769,307,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9796633994112262,0.8354672930718017
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_chat,prefix,,,769,307,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9630904400723039,0.8934772150471966
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__assistant_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_naturalistic,context,,,737,294,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.9843414767404911,0.8562272875200956
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_naturalistic,prefix,,,737,294,128-511,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9408041119210929,0.5948027580642788
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__dana_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__dana_naturalistic,context,,,404,161,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.9457798478687004,0.47351332257895434
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__dana_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__dana_naturalistic,prefix,,,404,161,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.9405191027685476,0.49292688173315125
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__helios_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__helios_naturalistic,context,,,303,121,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9685846964969381,0.5025622506226973
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__helios_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__helios_naturalistic,prefix,,,303,121,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9585439830908042,0.5351330338662861
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__wren_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_chat,context,,,38,15,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_8,0.9968166378040679,0.6521303131839601
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__wren_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_chat,prefix,,,38,15,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_8,0.9977354594737502,0.7407886309636528
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__wren_story__context,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_story,context,,,277,110,32-127,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9904364749919806,0.9285006558183139
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_naturalistic__wren_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_story,prefix,,,277,110,32-127,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.985279683308816,0.7429493241690939
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_chat,context,,,694,277,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.946086388522991,0.8344617245489705
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_chat,prefix,,,694,277,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9655807647252911,0.8979720190123524
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__assistant_story__context,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_story,context,,,673,269,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9611186113442012,0.8241957109306334
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__assistant_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_story,prefix,,,673,269,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9806427052468687,0.8238721620757561
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__dana_story__context,Qwen_Qwen2.5-7B-Instruct,wren_story__dana_story,context,,,252,100,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9735656135525227,0.5442276175939157
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__dana_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__dana_story,prefix,,,252,100,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9751319492796595,0.5544606663396732
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__helios_story__context,Qwen_Qwen2.5-7B-Instruct,wren_story__helios_story,context,,,311,124,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9775970314423358,0.531324567547795
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__helios_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__helios_story,prefix,,,311,124,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9707578314947958,0.5474079589374253
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_chat,context,,,42,16,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_16,0.9979578500224807,0.7935433883912458
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_chat,prefix,,,42,16,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_8,0.9988740283918022,0.7312824159216162
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_naturalistic,context,,,277,110,32-127,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.9834747465054763,0.761472211900033
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_naturalistic,prefix,,,277,110,32-127,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.9849808799719596,0.7275976785852986
cms_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__assistant_naturalistic,context,,,1677,670,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9451846839602503,0.8210609628139454
cms_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__assistant_naturalistic,prefix,,,1677,670,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9427646665990819,0.8186494566337306
cms_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_story__context,Qwen_Qwen2.5-7B,assistant_chat__assistant_story,context,,,1695,678,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9567640597800562,0.8580758670896971
cms_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__assistant_story,prefix,,,1695,678,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9507116561453335,0.8445274711008548
cms_within,Qwen_Qwen2.5-7B__assistant_chat__dana_chat__context,Qwen_Qwen2.5-7B,assistant_chat__dana_chat,context,,,123,49,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9877261649463626,0.5964266804301716
cms_within,Qwen_Qwen2.5-7B__assistant_chat__dana_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__dana_chat,prefix,,,123,49,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9882039513662677,0.5489145668424917
cms_within,Qwen_Qwen2.5-7B__assistant_chat__dana_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__dana_naturalistic,context,,,481,192,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9788150533398282,0.7876739660399794
cms_within,Qwen_Qwen2.5-7B__assistant_chat__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__dana_naturalistic,prefix,,,481,192,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9761432870971356,0.7864157995502855
cms_within,Qwen_Qwen2.5-7B__assistant_chat__dana_story__context,Qwen_Qwen2.5-7B,assistant_chat__dana_story,context,,,447,178,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.983228736344347,0.8355592401629884
cms_within,Qwen_Qwen2.5-7B__assistant_chat__dana_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__dana_story,prefix,,,447,178,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9742578014069138,0.7875294334409083
cms_within,Qwen_Qwen2.5-7B__assistant_chat__helios_chat__context,Qwen_Qwen2.5-7B,assistant_chat__helios_chat,context,,,122,48,32-127,0,,,,,,,,,,,,,,,,translation,trans_scalar,0.989614156780713,0.5213143394365779
cms_within,Qwen_Qwen2.5-7B__assistant_chat__helios_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__helios_chat,prefix,,,122,48,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9874956157816369,0.5156412649816652
cms_within,Qwen_Qwen2.5-7B__assistant_chat__helios_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__helios_naturalistic,context,,,457,182,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9809016407531572,0.7894695731527461
cms_within,Qwen_Qwen2.5-7B__assistant_chat__helios_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__helios_naturalistic,prefix,,,457,182,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9778343012539754,0.7949762022950113
cms_within,Qwen_Qwen2.5-7B__assistant_chat__helios_story__context,Qwen_Qwen2.5-7B,assistant_chat__helios_story,context,,,624,249,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9787706842502615,0.8434208418658569
cms_within,Qwen_Qwen2.5-7B__assistant_chat__helios_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__helios_story,prefix,,,624,249,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9884879211869634,0.8957665333027461
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_chat__context,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_chat,context,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.987880234435514,0.9611129083212623
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_chat,prefix,,,2455,982,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.5492231578683782,0.24391899534317196
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_naturalistic,context,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9017662840453621,0.903832409374543
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_naturalistic,prefix,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9653071495665589,0.9021006231750807
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_story__context,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_story,context,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9430574533476819,0.941709258871874
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_story,prefix,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9824268708442975,0.9470496930126168
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_chat__context,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_chat,context,,,2455,982,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.5547585697187251,0.25394770830918056
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_chat,prefix,,,2455,982,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.5492231578683782,0.24391899534317196
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,context,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9017662840453621,0.903832409374543
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,prefix,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9653071495665589,0.9021006231750807
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_story__context,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,context,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9345732523257312,0.9309798553918321
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,prefix,,,2455,982,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9296776165967523,0.9231584469860966
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_chat__context,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,context,,,97,38,32-127,0,,,,,,,,,,,,,,,,full_affine,rank_32,0.9948652367169126,0.7370796641855798
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,prefix,,,97,38,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9794882427212526,0.27209414261364867
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,context,,,570,228,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9666548169306786,0.8935250299812786
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,prefix,,,570,228,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9672741229321108,0.891790105887047
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_story__context,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,context,,,446,178,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9857820972336231,0.8651876315865867
cms_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,prefix,,,446,178,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9875199348587776,0.8823293603770708
cms_within,Qwen_Qwen2.5-7B__assistant_chat__wren_chat__context,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,context,,,159,63,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9875750846877738,0.5805736265950432
cms_within,Qwen_Qwen2.5-7B__assistant_chat__wren_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,prefix,,,159,63,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9846828086379481,0.5467207676484352
cms_within,Qwen_Qwen2.5-7B__assistant_chat__wren_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,context,,,440,176,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9820978325883208,0.7989782726612208
cms_within,Qwen_Qwen2.5-7B__assistant_chat__wren_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,prefix,,,440,176,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9783697508797153,0.7871587906653507
cms_within,Qwen_Qwen2.5-7B__assistant_chat__wren_story__context,Qwen_Qwen2.5-7B,assistant_chat__wren_story,context,,,478,191,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9838180565620244,0.8483164832943509
cms_within,Qwen_Qwen2.5-7B__assistant_chat__wren_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__wren_story,prefix,,,478,191,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9757345098283832,0.7976647345581366
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,context,,,1677,670,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9522235344326276,0.8371683338160543
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,prefix,,,1677,670,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9771996029706572,0.9144517848033568
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_story__context,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,context,,,1519,607,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9663462661080348,0.8646411201559434
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_story__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,prefix,,,1519,607,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9626555840777575,0.8353151794851514
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__dana_naturalistic__context,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,context,,,426,170,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_32,0.968302619144944,0.7494747106327798
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,prefix,,,426,170,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.9629696973147831,0.5045705673843619
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__helios_naturalistic__context,Qwen_Qwen2.5-7B,assistant_naturalistic__helios_naturalistic,context,,,414,165,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.968873459706755,0.7490112709603755
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__helios_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__helios_naturalistic,prefix,,,414,165,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.963750649634884,0.4780225662909465
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__wren_naturalistic__context,Qwen_Qwen2.5-7B,assistant_naturalistic__wren_naturalistic,context,,,384,153,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_32,0.9717516666223587,0.6085115842996944
cms_within,Qwen_Qwen2.5-7B__assistant_naturalistic__wren_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__wren_naturalistic,prefix,,,384,153,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.9660228998730082,0.4902003406843569
cms_within,Qwen_Qwen2.5-7B__assistant_story__assistant_chat__context,Qwen_Qwen2.5-7B,assistant_story__assistant_chat,context,,,1695,678,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9531364627800382,0.8389432649515092
cms_within,Qwen_Qwen2.5-7B__assistant_story__assistant_chat__prefix,Qwen_Qwen2.5-7B,assistant_story__assistant_chat,prefix,,,1695,678,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9764872171471927,0.9134796963232398
cms_within,Qwen_Qwen2.5-7B__assistant_story__assistant_naturalistic__context,Qwen_Qwen2.5-7B,assistant_story__assistant_naturalistic,context,,,1519,607,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9577533575033723,0.828410603291305
cms_within,Qwen_Qwen2.5-7B__assistant_story__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_story__assistant_naturalistic,prefix,,,1519,607,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9553744912972576,0.8060290397781635
cms_within,Qwen_Qwen2.5-7B__assistant_story__dana_story__context,Qwen_Qwen2.5-7B,assistant_story__dana_story,context,,,436,174,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.9673072053228957,0.6033679871523295
cms_within,Qwen_Qwen2.5-7B__assistant_story__dana_story__prefix,Qwen_Qwen2.5-7B,assistant_story__dana_story,prefix,,,436,174,128-511,0,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9784891751494174,0.7038938979569365
cms_within,Qwen_Qwen2.5-7B__assistant_story__helios_story__context,Qwen_Qwen2.5-7B,assistant_story__helios_story,context,,,572,228,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.9628286582510676,0.6216456007540884
cms_within,Qwen_Qwen2.5-7B__assistant_story__helios_story__prefix,Qwen_Qwen2.5-7B,assistant_story__helios_story,prefix,,,572,228,128-511,0,,,,,,,,,,,,,,,,rank_128,trans_rotation,0.9736574073942867,0.5755958979223351
cms_within,Qwen_Qwen2.5-7B__assistant_story__wren_story__context,Qwen_Qwen2.5-7B,assistant_story__wren_story,context,,,434,173,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_64,0.9710404504946123,0.628718690561804
cms_within,Qwen_Qwen2.5-7B__assistant_story__wren_story__prefix,Qwen_Qwen2.5-7B,assistant_story__wren_story,prefix,,,434,173,128-511,0,,,,,,,,,,,,,,,,rank_64,trans_rotation,0.9800043083543677,0.5666829020477046
cms_within,Qwen_Qwen2.5-7B__dana_chat__assistant_chat__context,Qwen_Qwen2.5-7B,dana_chat__assistant_chat,context,,,123,49,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9872351491426405,0.5265825525643529
cms_within,Qwen_Qwen2.5-7B__dana_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B,dana_chat__assistant_chat,prefix,,,123,49,32-127,0,,,,,,,,,,,,,,,,translation,trans_rotation,0.9931082565281482,0.5720571217405503
cms_within,Qwen_Qwen2.5-7B__dana_chat__dana_naturalistic__context,Qwen_Qwen2.5-7B,dana_chat__dana_naturalistic,context,,,39,15,k<32,0,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9958279465432939,0.570013665619962
cms_within,Qwen_Qwen2.5-7B__dana_chat__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,dana_chat__dana_naturalistic,prefix,,,39,15,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_8,0.9973061314167919,0.7147825811907499
cms_within,Qwen_Qwen2.5-7B__dana_chat__dana_story__context,Qwen_Qwen2.5-7B,dana_chat__dana_story,context,,,29,11,k<32,0,,,,,,,,,,,,,,,,full_affine,trans_scalar,0.9995510964136572,0.9310789756387898
cms_within,Qwen_Qwen2.5-7B__dana_chat__dana_story__prefix,Qwen_Qwen2.5-7B,dana_chat__dana_story,prefix,,,29,11,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_8,0.997918481262426,0.6777584849559409
cms_within,Qwen_Qwen2.5-7B__dana_chat__helios_chat__context,Qwen_Qwen2.5-7B,dana_chat__helios_chat,context,,,17,6,k<32,1,,,,,,,,,,,,,,,,translation,translation,0.9972074084541339,0.5558485633478443
cms_within,Qwen_Qwen2.5-7B__dana_chat__helios_chat__prefix,Qwen_Qwen2.5-7B,dana_chat__helios_chat,prefix,,,17,6,k<32,1,,,,,,,,,,,,,,,,translation,translation,0.9977664463614889,0.5650552241502942
