row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
piqa:1317,both_correct,piqa,1,9009.848923733505,15879.907910814722,14269.788430178909,20814.262018653724,0,0,9388.575931489773,0,9354.449283053877,0
piqa:132,necessary,piqa,1,1843.9145162686327,6334.936395406502,3311.291118532932,13784.34235789881,1,0,2114.574318078362,0,2044.3671763599323,0
piqa:1322,necessary,piqa,1,2121.2236706905105,5112.060354463343,2590.3112111741953,12059.42005099838,1,0,2270.993525917751,1,2236.9222455982235,1
piqa:1325,both_correct,piqa,1,6076.304073275491,21070.399389330596,19477.033828139523,27199.194166976413,1,0,7921.190289365259,1,7598.641379124063,1
piqa:1326,necessary,piqa,1,1701.2592682520444,5052.24933723462,3652.366816686522,14723.718100145526,1,0,1873.3130387816987,1,1841.911305984128,1
piqa:133,both_correct,piqa,1,1687.9992192415757,6021.47939819168,2265.1932462162204,14399.773567379943,1,0,1922.2652711686405,1,1875.7526964495837,1
piqa:1335,necessary,piqa,1,2032.5711726057116,7344.517348171013,3604.7705908565454,13764.430879559546,1,0,2447.288436095533,1,2337.689957397205,1
piqa:1346,both_correct,piqa,1,6491.674646773174,17023.26699278009,15315.966374225663,22508.924996155714,1,0,7553.1551897443915,0,7300.294531116197,1
piqa:1347,both_correct,piqa,1,2309.6931659330703,5126.8812967767335,3175.151361411337,12919.54588429029,1,0,2434.5014467798565,1,2431.2288688660756,1
piqa:1370,both_correct,piqa,1,1538.73922114988,5187.119811901894,2222.4663464759406,12329.059679722348,1,0,1666.7819082441806,0,1625.393538869952,0
piqa:1381,both_correct,piqa,1,4398.725067930449,6775.372007358258,4975.1380284965335,14218.803182286432,1,0,4912.496660467166,0,4777.70730225415,0
piqa:1393,both_correct,piqa,1,1771.3659676029865,5785.093253302029,2466.7789233167987,14484.547607173054,1,0,2109.1958746289265,1,1994.9461522321726,1
piqa:1396,necessary,piqa,1,7048.480453961929,12844.778795885704,10330.571404021946,18418.480263231348,0,0,7430.6940058855735,0,7386.992989322,0
piqa:140,both_correct,piqa,1,1648.0995262935812,5525.449546936815,1984.853335408049,12846.566894778305,1,0,1678.851258564769,0,1628.462371564674,0
piqa:1407,both_correct,piqa,1,1364.3940155002456,5025.525987226179,2514.3731671834867,13278.703787327857,1,0,1625.3579206046834,1,1564.8492560304057,1
piqa:1408,both_correct,piqa,1,2786.563794953218,5743.406609325043,3331.5916462085474,12370.649649486226,1,0,2900.2151970527893,1,2858.9265777126875,1
piqa:1412,both_correct,piqa,1,1730.7090804517757,6498.545605377685,3087.100361187211,14215.8365995508,1,0,2164.9868524058684,0,2005.2400595706167,0
piqa:1426,both_correct,piqa,1,1379.3719953395885,5850.402269481265,3128.7223575306757,13027.610867574876,1,0,1752.5617014592608,1,1599.4581409168168,1
piqa:1432,both_correct,piqa,1,1777.0351895681265,5372.161283758282,2157.142614382224,17052.7809989816,1,0,1823.1523898244163,0,1803.2229149976065,0
piqa:1438,both_correct,piqa,1,3716.6526067706473,11975.384726304852,10345.716451458848,18058.556592308785,1,0,4049.066171012957,0,4010.630179425717,0
piqa:1449,both_correct,piqa,1,4814.346343956056,12812.133811764137,11268.13563786649,17994.883478376032,1,0,5073.62390745367,0,4980.58868334549,0
piqa:1453,necessary,piqa,1,1922.8613150927263,5120.793654352604,2898.2336647421753,13453.143774317054,1,0,2322.490602614467,1,2262.633235002937,1
piqa:1462,both_correct,piqa,1,2369.3490989609836,4976.253794208249,3384.5760399414817,12400.0954445892,1,0,2484.0616327313205,1,2500.012449427485,1
piqa:1464,both_correct,piqa,1,2057.8291033641494,4119.654254900525,2948.3557792328734,11305.766408189767,0,0,2177.5661616658253,0,2113.1610772370786,0
piqa:1467,both_correct,piqa,1,5900.72941190474,13001.646384146285,11219.682957852134,18600.27490484998,0,0,6190.0782989465015,0,6108.722835700673,0
piqa:1469,necessary,piqa,1,2165.60722616042,5819.379647271042,3352.7568409714822,13190.870382352286,0,0,2330.7630142165367,0,2285.0861137897114,0
piqa:1470,both_correct,piqa,1,2038.9791735613676,5303.640044002952,3084.9069856668716,11506.57736939772,1,0,2363.572725393423,1,2290.5039491762104,1
piqa:1479,both_correct,piqa,1,2099.687216270936,7322.989443520769,3434.969871727092,13194.016503254596,1,0,2340.592587366694,0,2341.3010107076207,0
piqa:1485,both_correct,piqa,1,9105.480432587734,13509.015007445672,10994.365546470672,18888.130190850898,1,0,9549.036504639,0,9477.426803936869,0
piqa:1491,necessary,piqa,1,3057.083866889601,5246.350240769148,3218.152640276652,14078.612100848077,0,0,2987.414855673924,1,3004.5962706267437,0
piqa:150,both_correct,piqa,1,1649.9214092913621,4412.095086851266,3017.89708696707,11720.175307581987,1,0,1827.0707270040225,0,1739.9920620886023,1
piqa:1501,necessary,piqa,1,1872.056993181248,7288.498436534082,3572.2920519177405,14804.575096911525,1,0,2273.3709987945185,0,2172.6713623467913,1
piqa:1507,both_correct,piqa,1,2716.877600111901,5493.8871767155215,2944.8216244899695,11290.398269009833,1,0,2875.599614297196,0,2868.2565531127248,1
piqa:1515,both_correct,piqa,1,1413.9908708339271,5501.74096203984,2571.4178965490337,13508.855068027777,1,0,1755.3633653864326,0,1616.8303970391944,1
piqa:1522,both_correct,piqa,1,8698.86388239948,11436.353177453599,9525.855726955475,17134.418730430203,1,0,8888.63194451363,0,8875.97926872985,0
piqa:1523,both_correct,piqa,1,3222.1509119090024,5750.863983222005,4302.812781906913,12172.28840714461,1,0,3530.1411159296817,1,3489.75267352691,1
piqa:1525,both_correct,piqa,1,1240.364318801462,5858.956583082782,2204.609137767878,12312.171228996587,0,0,1399.3716711271527,1,1340.8136318201723,1
piqa:1532,both_correct,piqa,1,4637.4964966301395,5804.939320209726,4928.510973715494,11601.850041992313,0,0,4811.735190396006,0,4811.466566308709,0
piqa:1538,necessary,piqa,1,1971.330646510397,6178.9052159002695,2292.9284463215563,13519.115074253805,0,0,2022.9021906328308,1,2021.7582531308417,1
piqa:1547,both_correct,piqa,1,10542.549558055181,14350.830408469734,12732.135812459992,20058.742300421214,0,0,10963.840756043566,1,10889.247890837869,1
piqa:1554,both_correct,piqa,1,25769.238344771966,29287.25578993377,27342.21002118697,35780.175185993176,0,0,25355.761403908153,0,25429.27213175905,0
piqa:157,both_correct,piqa,1,3833.4100374879854,13613.063345662438,12644.772372646265,20791.34270755328,1,0,4390.500996262928,0,4337.470817767238,0
piqa:1572,necessary,piqa,1,2324.8368288314805,4435.126451571428,2934.104994641204,12293.823191707139,1,0,2511.907338398132,0,2447.546170538135,0
piqa:1584,necessary,piqa,1,2315.318545845155,6291.417417115495,3259.6203256436047,11880.103903799663,1,0,2551.8577302993685,1,2491.7106403256935,1
piqa:1595,both_correct,piqa,1,4246.429762268817,6121.432207688968,3635.7713067004875,12464.990097252241,0,0,4461.093475088563,0,4418.295495984068,0
piqa:1602,necessary,piqa,1,1730.7066350141645,5293.658516724284,2268.7391855648284,13694.115450067045,1,0,1835.3277223892915,0,1840.3628184263862,0
piqa:1604,both_correct,piqa,1,1570.0542734964265,6453.727184366274,2776.2680258597775,13570.395915564224,1,0,1924.4482572099905,1,1841.7756568190252,1
piqa:1618,necessary,piqa,1,1517.3725191478807,6608.999652760762,2789.919601499121,16103.087908574826,1,0,1795.1526573154151,1,1700.8873164786155,1
piqa:1623,necessary,piqa,1,1406.5802920007059,5102.541473823287,2209.7163395575585,14128.079405907709,1,0,1518.5265657962182,0,1503.871575360416,0
piqa:1625,both_correct,piqa,1,1827.1338114599384,4315.37237329804,2058.9684763844543,12109.379387957422,0,0,2034.6324038346938,0,1972.8400117575552,0
piqa:1626,both_correct,piqa,1,1182.3121125787575,6085.0409372992,2092.5258260403825,13399.656713894772,1,0,1430.06102393723,1,1363.9160600538453,1
piqa:1638,both_correct,piqa,1,6368.889376138037,14224.523566644626,12837.02029602013,19593.245270751184,1,0,6940.034913817928,0,6853.883365324759,0
piqa:1640,necessary,piqa,1,2601.660879364215,5458.245316594368,3376.7739385142013,13727.535178305421,0,0,2783.0492266394826,0,2730.4496084219822,0
piqa:1648,necessary,piqa,1,2017.9384400290983,4825.928801229121,2552.1391969623946,12236.274404944512,1,0,2214.787918737702,1,2152.1356830092764,1
piqa:165,necessary,piqa,1,2035.9604614700565,5024.856349399956,2560.3900202410914,13534.165566762262,1,0,2392.6428937630462,0,2294.4038680209233,0
piqa:1657,necessary,piqa,1,1573.0592660249963,5187.925807447467,2840.454770350733,11415.144158433566,1,0,1888.5078773659889,0,1827.9746212425794,1
piqa:1664,necessary,piqa,1,3383.5608575745964,4780.542004963909,3608.3779617805358,10830.650315561863,0,0,3401.935228088399,0,3447.3634058152816,0
piqa:1667,both_correct,piqa,1,2512.9044163859426,4476.437801705284,3232.3594020873948,15127.68384929513,1,0,2684.129504340947,1,2665.951850292919,1
piqa:1669,necessary,piqa,1,1570.2548390240486,4739.805090136255,2033.2713647843543,12620.62827903515,1,0,1710.4945131252607,0,1647.7542252131325,0
piqa:1678,both_correct,piqa,1,6652.813311245098,12632.61989983993,11237.491675970397,17329.562778465082,1,0,6890.4929568754305,1,6775.640292093404,1
piqa:1685,both_correct,piqa,1,10610.230090541892,15254.917541150005,14142.283779666242,21144.29593798913,0,0,10706.739976506724,0,10638.1317322544,0
piqa:1697,necessary,piqa,1,1987.6723092491661,5486.290012142003,2191.727919580593,13827.728118882245,1,0,2077.0998490081124,0,2063.521987204086,0
piqa:17,both_correct,piqa,1,2022.874772622099,6578.669180428584,3440.5986620056774,13872.089886114358,1,0,2486.9707523999305,0,2348.056139252183,1
piqa:1703,both_correct,piqa,1,6302.515769887741,14773.954279466292,12673.09491870517,20316.468808980924,1,0,6534.577684018417,0,6463.950172165132,0
piqa:1705,both_correct,piqa,1,2103.0804098156223,6843.813447664164,4271.9418793259565,13186.520359754908,1,0,2383.1960619948068,0,2321.6331693847424,0
piqa:1723,necessary,piqa,1,2572.495851690729,5290.385818508916,3502.8950925979043,15681.460917097515,1,0,2679.349095051208,1,2685.6406465964587,1
piqa:1724,necessary,piqa,1,2033.2005479056033,5697.5893257256685,3345.422417243894,14524.74030244647,1,0,2395.779620667724,0,2321.5940112797493,1
piqa:1725,necessary,piqa,1,3279.6436563447633,7965.732212801075,5093.501743926338,15097.866005108375,1,0,3760.546456311611,1,3672.4529285216668,1
piqa:1732,necessary,piqa,1,2036.3432857656258,4579.864564787715,2485.1589607803435,11888.296905100176,1,0,2234.4499420184143,0,2232.367502074477,0
piqa:1750,both_correct,piqa,1,10196.26379466229,12718.32210019172,11131.540972225846,18433.363048017884,1,0,10250.724727695097,0,10235.037909206781,0
piqa:1755,both_correct,piqa,1,1541.9340891861475,5367.4514947931475,1933.7968231180107,11589.739787141538,1,0,1780.7706300936088,0,1728.071809868149,0
piqa:1759,necessary,piqa,1,1648.2796581226808,4616.730001782129,2140.177121406296,12907.777111041938,1,0,1728.9794360225155,1,1716.1848829723108,1
piqa:1760,necessary,piqa,1,2025.8155807551047,4635.7470451731215,2978.7249105388614,11476.46871547583,1,0,2368.266582678988,0,2295.6557962527345,0
piqa:1766,necessary,piqa,1,1590.8525736067409,5651.89930198631,2236.222373783596,13172.10268584239,1,0,1792.0050049326555,1,1750.36507006802,1
piqa:178,both_correct,piqa,1,1990.3413108877069,3391.7621033277555,4029.535928309993,8578.420286849572,1,0,2183.3088651029193,1,2129.9738064736403,1
piqa:1781,necessary,piqa,1,8714.969742098023,10833.3054264576,9665.967662626099,17609.309914359957,1,0,8957.487477800696,0,8975.405988956047,0
piqa:1789,both_correct,piqa,1,1647.8160885446173,5457.365659353125,2147.220617046747,13048.726445912025,1,0,1889.100519758801,1,1844.2876567639455,1
piqa:1805,both_correct,piqa,1,2561.7985799695734,5977.476214138718,3124.12466965458,13379.971503982728,1,0,2715.330503720958,1,2696.501352109967,1
piqa:1807,both_correct,piqa,1,1896.6346665946787,3753.0246197198862,2912.3035625624652,11031.14750654333,1,0,2014.364208612851,1,1996.7409056416293,1
piqa:1813,both_correct,piqa,1,2725.2545044706167,5474.934190704771,3733.4380276261068,12620.390167358297,1,0,2976.30547364602,0,2891.5386295296207,1
piqa:1818,necessary,piqa,1,1584.8634738129836,5678.978439345364,2108.7150342565537,13783.636209214405,1,0,1618.2396984825386,0,1631.8621328830304,0
piqa:1819,necessary,piqa,1,2075.741025080464,6563.324096793218,2646.3022865309235,15097.214493789052,1,0,2345.3304281481705,0,2287.341691486461,0
piqa:1827,both_correct,piqa,1,2392.2369467338476,5377.999120884868,2160.588261230482,12433.338304430661,0,0,2449.930228165218,0,2415.8905542559755,0
piqa:1829,both_correct,piqa,1,3246.5559084689776,5958.842982462268,4154.517128338171,13359.233399889217,1,0,3356.2815781930144,1,3354.800520492721,1
piqa:1836,both_correct,piqa,1,2012.5338877637182,5066.323655423151,2048.001653285643,12886.52007268321,1,0,2196.554950585076,0,2191.6883302197493,0
piqa:195,both_correct,piqa,1,1441.2376743843697,5902.009463268253,1881.3332711806981,13900.827381181905,1,0,1594.8469319227888,1,1552.2018250074061,1
piqa:197,necessary,piqa,1,1877.3072674914624,4850.871874512681,2477.465781591053,11036.74631647884,1,0,1988.9033592741985,0,2015.5025444006028,1
piqa:21,necessary,piqa,1,3652.419571856884,7380.374915159848,5582.67364343233,14765.338521150363,1,0,4263.780587979727,0,4176.278851741303,1
piqa:215,necessary,piqa,1,1895.8627763556751,5282.627775351198,2515.7329468599055,11498.317547465775,1,0,2020.2555270625771,1,1977.0995751970322,1
piqa:217,both_correct,piqa,1,10752.575730419016,16295.86374097217,14332.543647322205,20914.740459491022,0,0,10993.180028899043,0,10921.020950629027,0
piqa:219,necessary,piqa,1,1692.3686628848932,4152.89847885539,2672.930134281617,13535.454409981921,1,0,1754.1095272969178,0,1732.040101139878,1
piqa:228,both_correct,piqa,1,2014.918278083981,4225.938611603777,2552.347098148419,11852.085159547072,1,0,2229.253860176894,0,2153.636663929069,0
piqa:229,both_correct,piqa,1,1326.5863973311184,4784.495188052072,1847.646359495245,12730.530569501105,1,0,1408.6393890525674,0,1411.0892060137944,0
piqa:230,both_correct,piqa,1,2162.3659248428776,3846.2921599034244,2967.439723247014,12780.619745592307,1,0,2237.7096751791373,0,2209.2812384869103,0
piqa:232,necessary,piqa,1,2212.5799084665096,5386.989391737452,2833.6225653907068,11988.662235662283,0,0,2353.4918168193226,0,2303.766514155061,1
piqa:240,necessary,piqa,1,1636.5659634668082,4094.7113375825284,2554.7173800555242,12887.779218544114,1,0,1704.2444082667375,1,1668.8656938950908,1
piqa:242,both_correct,piqa,1,2845.8193258203755,5748.799122937693,4070.6602884484264,13151.8889689409,1,0,3170.8056672477246,1,3146.1033888567717,1
piqa:249,both_correct,piqa,1,1505.7829249570773,5297.164564666504,2221.8357458837245,11847.528928849373,1,0,1610.4588922449943,1,1574.2733029955593,1
piqa:256,both_correct,piqa,1,3129.328977156635,5205.895546334379,3839.3745718894743,12054.436491966537,1,0,3365.2606880074013,0,3285.879342822841,0
piqa:267,necessary,piqa,1,2423.9446060678874,4660.611748572301,2435.843505649862,11340.414451672996,0,0,2550.927114791507,0,2475.654547142117,0
piqa:269,both_correct,piqa,1,7464.134451670195,13561.233313274424,11634.769537487984,19528.375393476847,1,0,7610.879645875981,1,7578.775710899902,1
piqa:290,necessary,piqa,1,1139.097131787225,4584.4625003583815,1571.64262558995,13103.193389568045,1,0,1211.0153490823886,1,1157.3114365510196,1
piqa:299,necessary,piqa,1,1492.2684560300609,5333.647417829425,2346.0073893008307,13433.089704028733,1,0,1640.4881746265519,1,1594.7838537801472,1
piqa:3,necessary,piqa,1,1794.4602737044415,5993.402992399305,2234.0188264403646,13229.531170817627,1,0,1993.6004755445588,0,1955.9107197170265,1
piqa:30,both_correct,piqa,1,1958.8798247195355,5769.194507497237,2739.806425337823,13201.88024940981,1,0,2191.182748924518,0,2095.404007073123,0
piqa:304,both_correct,piqa,1,2336.200556365563,6504.894737289638,3614.39198263177,15091.923631472475,1,0,2735.9054389304856,1,2663.690976456879,1
piqa:315,both_correct,piqa,1,1963.475961307518,4960.022598207081,3142.6937761868894,15190.460842100638,1,0,2126.6423249806267,0,2051.0662230178837,0
piqa:320,both_correct,piqa,1,9769.920181719206,12350.37693672899,9952.691933314736,17702.33795723043,1,0,9991.665868575046,0,9936.001126649382,0
piqa:325,necessary,piqa,1,1441.4620664574095,5469.093590039494,2216.7582862064073,13042.780628146978,1,0,1633.818371870782,1,1605.6244827822597,1
piqa:326,necessary,piqa,1,1294.334935030016,6142.216795652893,2482.204372293106,14789.185723310082,1,0,1488.8813420908718,1,1417.3753006255292,1
piqa:329,necessary,piqa,1,1605.0292459088196,4381.017422176911,2204.651425707185,11974.396187575017,1,0,1733.7982127919354,1,1709.9589391831669,1
piqa:335,both_correct,piqa,1,2200.420648663322,7738.238117869079,3716.709630746849,14605.649047970086,1,0,2624.635138497416,1,2518.8451980140326,1
piqa:342,both_correct,piqa,1,2147.316419135899,4179.141550289049,2927.559607917045,12515.783153927385,1,0,2243.053360492818,1,2199.899259674088,1
piqa:344,necessary,piqa,1,2889.6214476731698,6540.529681391976,3371.3851146148554,14356.675093972743,1,0,3189.398899780996,0,3090.610830761091,1
piqa:349,necessary,piqa,1,2250.8348418142114,3352.684324007621,3054.6720999747567,10899.206736839851,1,0,2262.4875817487327,1,2278.2105371822863,1
piqa:361,necessary,piqa,1,2112.346217886783,4380.1344935246125,3081.7340733023398,11810.687923839945,1,0,2347.980863588772,0,2331.4109047448455,1
piqa:370,both_correct,piqa,1,7225.452232146896,16735.796418575672,14658.075575910025,21373.973317902564,1,0,7569.666769286414,1,7463.295888012544,1
piqa:378,both_correct,piqa,1,4748.129955230141,6550.227954368622,3190.164664328089,13007.292124013935,1,0,4997.957836164231,0,4908.578875174242,0
piqa:386,necessary,piqa,1,2251.2684165528462,6721.314290954885,3270.366497633753,14043.903567445035,1,0,2528.9410066527107,0,2511.7643948344385,0
piqa:397,necessary,piqa,1,2132.196853302141,6389.32540759487,3050.4443522421047,13946.33524221743,1,0,2385.384085737269,0,2325.1869936062944,1
piqa:398,both_correct,piqa,1,2523.9907002867467,6391.375459387404,3951.755082568039,14682.81514587175,1,0,2863.254290424161,1,2816.891300985335,1
piqa:401,both_correct,piqa,1,2064.0804308727666,5635.195405306011,2604.781886895362,12614.430164583422,1,0,2344.081327898192,1,2248.8165564068436,1
piqa:406,both_correct,piqa,1,1486.8481885956285,5354.992931495803,1935.059963692538,13050.584212951311,1,0,1766.389907832136,1,1662.9795925349058,1
piqa:407,both_correct,piqa,1,5748.7550160126975,14147.021399936519,12261.46738120026,19357.870276701295,0,0,6351.514446893502,0,6218.758231338047,0
