row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:28,both_correct,mmlu,0,973.0125087776864,3074.1490312454016,4244.995645966215,6359.690447798777,1,0,1559.19087697257,0,1443.335328882536,0
mmlu:2801,both_correct,mmlu,0,2223.8994293948,4941.152614607418,4439.06185316428,11059.842217393187,1,0,2575.5030249609263,0,2470.3748543109473,0
mmlu:2810,both_correct,mmlu,0,1563.4268489695032,4317.415173655322,3338.204788041362,12246.761605294116,1,0,1777.2312436604343,0,1734.9096126759086,0
mmlu:2812,both_correct,mmlu,0,2210.2234337824334,5137.951315109811,4367.125521636596,11132.178099064313,1,0,2561.16306584015,1,2466.489757606115,1
mmlu:2836,necessary,mmlu,0,2094.6071960016625,4535.013221465689,3375.8055402372515,11924.090380414778,1,0,2167.266798479173,1,2124.6842092676775,1
mmlu:2839,both_correct,mmlu,0,1582.0597550389298,4693.050220000257,4213.709544150843,11834.014478383191,1,0,2017.7395195175586,1,1982.799484605774,1
mmlu:2840,both_correct,mmlu,0,2038.9167697161547,5407.2429034633915,4830.465366423083,10988.720492474145,1,0,2324.3963485665017,1,2250.163910535409,1
mmlu:2850,both_correct,mmlu,0,1595.8006830162853,4687.904858237504,3452.8310392865833,10981.386912844166,1,0,2049.860331831896,1,2002.2272367704431,1
mmlu:2868,necessary,mmlu,0,1755.6593430261228,5257.609622304181,4079.4049302377643,11611.170803486548,1,0,2081.487185301751,1,2020.7222236792286,1
mmlu:2876,both_correct,mmlu,0,1459.0394139102582,5319.936838846995,3855.769238295213,13459.514599986554,1,0,1976.4640351581743,1,1830.1925614660672,1
mmlu:2884,both_correct,mmlu,0,1780.258724852396,6158.652833720638,5129.097738042324,12712.089229248428,1,0,2203.551025561009,1,2169.13943379618,1
mmlu:2894,necessary,mmlu,0,4122.008209097821,7371.706194083416,5780.057847732236,14686.185721705271,0,0,4278.727005909594,0,4239.965859865935,0
mmlu:2911,both_correct,mmlu,0,1436.3912879994273,4855.079337473744,3867.068240297959,10354.27010855693,1,0,1676.1114392564723,1,1613.5930003343829,1
mmlu:2913,both_correct,mmlu,0,2418.426945118287,6266.399126340442,5038.48776475789,12931.17509738324,1,0,2923.6573545987917,1,2912.776633493889,1
mmlu:2914,both_correct,mmlu,0,2343.3955289075984,5982.084317686252,4451.826772503319,12801.174878839558,1,0,2643.34418473968,1,2566.730300140444,1
mmlu:2920,both_correct,mmlu,0,1504.276536931372,5364.273826484967,3829.1522734991913,11205.346918556776,1,0,1793.9283049914475,1,1686.0098071702787,1
mmlu:2930,both_correct,mmlu,0,2180.8395412205837,3766.4199628023443,4657.746290175929,7194.716881868297,0,0,2547.406791310366,0,2428.6651547288884,0
mmlu:2944,both_correct,mmlu,0,2457.315696207531,7211.997840261557,6705.921673650232,13784.723371638287,1,0,3105.8867112010494,1,2902.6269561557565,1
mmlu:2948,necessary,mmlu,0,4108.312438272073,7668.366986675044,6654.319316394674,14133.417922321938,1,0,4719.815524069154,1,4381.213039257161,1
mmlu:2979,both_correct,mmlu,0,1990.289850598951,5149.591150579806,3998.284398122115,11244.613769941563,1,0,2346.6123667748566,0,2251.8355840091226,0
mmlu:2983,necessary,mmlu,0,5162.41477834432,10536.746997749586,9855.299296475769,15421.582970679465,1,0,5579.796989781531,0,5388.942031056232,0
mmlu:2987,both_correct,mmlu,0,1817.4887528032532,4454.586494037641,5243.118174508844,7924.7263506508025,1,0,2358.5927167154773,1,2252.690624243639,1
mmlu:299,both_correct,mmlu,0,1493.0538021645689,4482.169926368308,3434.8562623390017,12800.579598025022,1,0,1732.2251366738483,1,1716.9368564190445,1
mmlu:2992,both_correct,mmlu,0,696.9217551001607,3236.6547457323486,5119.711699517857,7957.888303880301,1,0,1029.0728921899813,1,975.8749513835937,1
mmlu:2994,both_correct,mmlu,0,2995.35941250245,5037.755100705269,4877.495734632674,8840.149488014678,1,0,3226.727304107384,0,3196.2064925584123,0
mmlu:300,both_correct,mmlu,0,1681.94408083782,3876.9695811064043,3326.916117321769,11206.676744380267,1,0,1982.383595685599,1,1897.5582643561256,1
mmlu:3006,necessary,mmlu,0,3997.152129273984,7330.955123768238,6336.062414522515,12989.652292207467,0,0,4386.907260006416,0,4302.938979896438,0
mmlu:3027,both_correct,mmlu,0,3190.757126032712,6939.949514320433,6457.715117071994,12013.604128926423,1,0,3667.8081816168274,0,3448.519835813224,0
mmlu:3038,both_correct,mmlu,0,982.09961312934,3937.244817623795,5599.206870018599,8151.399744607925,1,0,1489.2885422038953,0,1386.294851917935,1
mmlu:3050,both_correct,mmlu,0,1098.8602789251333,2306.2263807018526,3185.944552173883,6316.7498642006485,1,0,1174.4866619706027,0,1161.7991428785203,0
mmlu:3053,both_correct,mmlu,0,1197.7134436913786,2819.0954063503405,4102.777062771062,6287.137271765979,1,0,1242.7011503750584,1,1242.3902942916648,1
mmlu:3058,both_correct,mmlu,0,2589.2563859543347,5927.6020028767725,6121.031251231585,12433.260308101711,1,0,3010.1296877736495,0,2851.558819333466,0
mmlu:3060,both_correct,mmlu,0,1702.1932518855951,4453.835932376062,4263.619255504022,7902.752093833509,1,0,2008.531236214505,1,1925.0488298737928,1
mmlu:3082,both_correct,mmlu,0,3424.6717934399994,7170.8994005137065,6874.241596793051,13067.463390083794,1,0,3878.8250181756225,0,3739.8827857539936,0
mmlu:3087,both_correct,mmlu,0,2014.032570199361,5993.120380818951,4966.136027485836,9835.562141458624,1,0,2472.805206713573,1,2375.243925827336,1
mmlu:3097,both_correct,mmlu,0,2610.2731959541798,4807.029586479924,4588.908325871744,8524.601886286193,0,0,2822.1943021198585,0,2799.3369179130464,0
mmlu:3109,both_correct,mmlu,0,1627.71728506909,3855.0543973520344,3344.9014178423226,9649.541227461123,1,0,2017.518841646112,0,1929.4493219821486,0
mmlu:3112,both_correct,mmlu,0,1118.1277621276447,2884.4176031861552,3408.6542828667725,7024.9835683722795,1,0,1345.5874648484864,1,1301.3704173960436,1
mmlu:3126,both_correct,mmlu,0,2581.2859607615196,5081.926106328092,4892.033210063569,10914.362869266584,1,0,3104.643101912531,0,3028.174457772257,1
mmlu:3133,both_correct,mmlu,0,1301.745304385467,4281.529802622305,5953.759916058288,9515.06438441407,1,0,1748.4049373986672,1,1688.0986328320241,0
mmlu:3140,necessary,mmlu,0,1906.1538524979242,4780.322047698341,4789.639183032766,8522.800271562937,1,0,2404.0631390694152,1,2328.519315642472,1
mmlu:3151,both_correct,mmlu,0,1502.2688510284033,4678.303652977252,4072.4636424019636,9189.285420901027,1,0,2054.9610747432453,1,1960.2416397785378,1
mmlu:3155,both_correct,mmlu,0,1149.335881510875,3158.8892633992573,4495.675312970784,8114.068680011705,1,0,1229.6461000977413,1,1209.1042381803463,1
mmlu:3159,both_correct,mmlu,0,2476.0060726487263,6265.6591510934795,5286.86102344776,11960.171138671416,1,0,2693.190713233467,1,2652.1440118458286,1
mmlu:3165,both_correct,mmlu,0,926.1020827324696,3368.628147046816,5186.741785212582,8340.106847629439,0,0,1171.498837516107,0,1113.1788959839646,0
mmlu:3178,both_correct,mmlu,0,1662.9364637062486,4184.026493000149,4307.710652421754,7805.208179080257,1,0,1980.214973429017,1,1883.6723732608607,1
mmlu:319,both_correct,mmlu,0,1836.4122467464204,5797.28177148254,4631.572897665762,12858.387538726129,1,0,2366.5808060743952,1,2237.9005536502536,1
mmlu:3193,both_correct,mmlu,0,1990.3202288663106,3937.9487297592714,2850.9386298711843,11510.823313957006,1,0,1934.5934045902145,1,2005.978462695502,1
mmlu:3199,both_correct,mmlu,0,3145.8268874761925,5071.3171654716725,4183.674423353533,13782.868734836993,0,0,3252.5593020260176,0,3190.1326533626266,0
mmlu:3201,both_correct,mmlu,0,2038.1341117079046,4919.967764841311,3992.954512409905,13585.075239862217,1,0,2501.0210205737208,1,2308.9070948949084,1
mmlu:3226,both_correct,mmlu,0,2579.0487694256235,4935.262807967838,4296.9874065167805,14244.132316181856,1,0,3040.18613221678,1,2988.6648988565225,1
mmlu:3227,both_correct,mmlu,0,2623.0378544003556,5361.556588397372,6457.136470644173,10653.513108518808,0,0,3346.2559574326765,0,3249.055185362459,0
mmlu:3229,both_correct,mmlu,0,2069.9678086019303,3348.592882111081,5016.726338045834,7121.106868181582,1,0,2230.3410896246655,1,2230.1730576031764,1
mmlu:3230,both_correct,mmlu,0,1871.8082037220845,3659.25992088431,3340.1366453884334,10082.169341147894,1,0,2157.793341195039,1,2039.886868962045,1
mmlu:3233,both_correct,mmlu,0,2096.165552220508,4843.728015495891,4761.693124639265,12189.321393294544,1,0,3202.615736868498,0,3162.175607378095,0
mmlu:3236,both_correct,mmlu,0,1410.038233154364,2157.748889253916,3446.5920524060666,6548.621343222174,1,0,1472.1037033429104,1,1455.336938880679,1
mmlu:3238,both_correct,mmlu,0,2353.312224419436,3472.9192617222334,4248.840241950384,9199.084014327389,1,0,2717.0254975819994,0,2650.398053025069,0
mmlu:3246,both_correct,mmlu,0,2153.359528994359,5371.532159359349,3989.6505153167072,14990.925668065753,1,0,2584.762254156213,1,2472.7450782625265,1
mmlu:3250,both_correct,mmlu,0,2890.2405227251584,5538.390899432564,7175.317176976646,13642.872391282122,1,0,3538.3557353395904,1,3511.289571510206,1
mmlu:3271,both_correct,mmlu,0,1657.121011133841,2238.4865682474565,2398.7586109844588,8528.297304729038,1,0,1700.2090174827608,1,1658.5648352760518,1
mmlu:329,both_correct,mmlu,0,1824.236138332628,4202.877740045862,3716.3598160797055,10046.66584903638,1,0,2100.1057997270927,1,1948.8904303981535,1
mmlu:3297,both_correct,mmlu,0,3145.935302797874,5269.311690792033,4266.829954173209,11861.564513941299,0,0,3188.8122288834375,0,3182.0941588995943,0
mmlu:33,both_correct,mmlu,0,1119.327971349527,2966.45987273655,4208.219033495195,7809.641711749893,1,0,1441.513551158495,1,1349.0310631010746,1
mmlu:3306,both_correct,mmlu,0,4831.150860539676,8373.81709544932,7349.023199282482,18980.592987184435,1,0,4997.396414926141,0,4997.1502370092,0
mmlu:332,both_correct,mmlu,0,3598.4178585718446,7204.991793810281,6840.57720897052,12113.90429859498,1,0,4176.2915218661265,1,4083.400963983827,1
mmlu:3326,both_correct,mmlu,0,1772.2528884200046,4497.57928926573,3120.784156415501,12890.18166408825,0,0,1901.83696152243,0,1871.9626471891402,0
mmlu:333,both_correct,mmlu,0,1618.8178211896332,3483.247542439027,3621.863252918109,7812.452052026383,1,0,1848.3879461353595,1,1740.1329577461695,1
mmlu:3357,both_correct,mmlu,0,2135.023483589638,6152.7719019184715,4222.8262684852325,12110.714561557075,1,0,2307.7938150876935,1,2167.7905906437372,1
mmlu:3360,both_correct,mmlu,0,2273.212525534316,5463.428620209562,3947.9988821517345,13887.26663137113,1,0,2667.641927806379,0,2651.5935879000153,0
mmlu:3425,both_correct,mmlu,0,1332.6244595882126,4384.168636851793,3071.3001490309275,11882.18601038519,1,0,1520.4041512281287,1,1499.2431839380479,1
mmlu:343,both_correct,mmlu,0,1684.4948747903823,4818.269568759889,4005.340338296096,11554.315485487563,1,0,2027.1775243652246,1,1875.7514532228552,1
mmlu:3463,both_correct,mmlu,0,1943.6085565233993,4042.8570624483727,3061.3719868013636,12358.517100795661,1,0,2056.9012087093092,1,2047.2507983352193,1
mmlu:3480,both_correct,mmlu,0,1463.2041728440363,4538.856650439138,3503.772482554138,12243.512451470904,1,0,1681.9060261380282,1,1665.8252905572108,1
mmlu:3493,both_correct,mmlu,0,3247.4661444605117,5108.172376018933,4672.379263007328,13046.02936357682,1,0,3609.7263744370384,1,3559.700534887327,1
mmlu:3497,necessary,mmlu,0,4598.729609018032,9326.794737914834,7126.392475709071,17350.845182694342,1,0,4913.232952542308,1,4784.605050246988,1
mmlu:3520,both_correct,mmlu,0,1968.568410261612,5969.16954201191,4393.352435975905,13129.468949807451,1,0,2396.100251249443,1,2325.573823760686,1
mmlu:3526,necessary,mmlu,0,4722.656217650036,9217.191985004602,7356.767079066785,18386.603178919766,1,0,5334.269989609857,1,5177.761462071604,1
mmlu:3542,both_correct,mmlu,0,3246.722580339286,5761.826675280708,4741.296558583168,12572.846227410908,1,0,3640.342472615361,1,3468.106284917675,1
mmlu:3543,both_correct,mmlu,0,1673.9531971908941,4686.960946632913,3508.795047541733,11552.990166005111,1,0,1875.003655280938,1,1849.8349795449049,1
mmlu:3560,both_correct,mmlu,0,2500.013242107872,5769.165126301213,4551.11471080678,13433.459052632366,1,0,2710.501079018926,1,2643.5278323231846,1
mmlu:3588,both_correct,mmlu,0,2084.065921428407,4001.7380216580946,3015.4240304955006,11324.322572134988,1,0,2173.733449729355,1,2145.8411562788287,1
mmlu:3594,necessary,mmlu,0,2112.265951695103,5081.334123768309,3866.983589485155,14476.591475480933,1,0,2229.051488652072,1,2174.206842644716,1
mmlu:3607,both_correct,mmlu,0,2480.9619858936444,5714.401209515874,4346.149680338477,13079.169473756418,0,0,2637.1657421427217,1,2568.999611854704,1
mmlu:361,both_correct,mmlu,0,2096.6480571174657,4883.200538853234,4441.265885068672,11498.875967125088,1,0,2454.584437601456,1,2380.29803097873,1
mmlu:3612,both_correct,mmlu,0,1823.874064171178,4033.629345184227,2739.1023806741555,12329.532165526434,1,0,1978.5334222134215,1,1848.3056312809667,1
mmlu:3613,both_correct,mmlu,0,3052.0804163842995,6512.15248445935,5158.551756006163,14120.550257080049,1,0,3476.2353507881626,0,3322.3884731817725,0
mmlu:3629,necessary,mmlu,0,4134.9706137038875,8360.369828713669,6766.777491972971,15786.587836909566,1,0,4552.864789857462,1,4475.658163997943,1
mmlu:3631,necessary,mmlu,0,5220.207916166898,9743.472164898441,8524.119464206615,17368.809753383488,1,0,5821.068640242631,1,5835.714321406491,1
mmlu:3634,both_correct,mmlu,0,4436.484121002589,8423.65104185828,7145.80016053095,14415.745487217642,1,0,4871.522892278696,1,4704.154501339761,1
mmlu:3637,both_correct,mmlu,0,3131.688558940189,7930.945067668098,6453.9683481506145,15199.389282650622,1,0,3779.1964134305817,1,3598.5239489800088,1
mmlu:3640,necessary,mmlu,0,4160.138173470822,8156.482750497336,6437.494691526818,16847.500608092872,1,0,4432.4871569683455,0,4473.2826834960615,0
mmlu:3644,both_correct,mmlu,0,3785.2220937082475,8181.037114735039,7073.478741772467,13980.46272153327,1,0,4232.664101094778,1,4120.697581414472,1
mmlu:3658,both_correct,mmlu,0,2042.867907843905,6067.542627045331,4649.644162916294,14780.500987126388,1,0,2744.6433614474427,1,2577.260517612482,1
mmlu:3673,necessary,mmlu,0,1380.9003455994557,4100.866865295364,2858.01379719298,13363.945814928742,1,0,1852.9655563181182,1,1738.3029181855468,1
mmlu:3678,necessary,mmlu,0,4499.368596944757,9290.903195675866,7744.866875482925,18388.967499561673,1,0,4742.82968886311,1,4782.656073972159,1
mmlu:3689,necessary,mmlu,0,3824.2375394023475,8596.317349865454,6616.013966637569,17404.81004165073,0,0,4405.404648895309,0,4133.640289568833,0
mmlu:369,both_correct,mmlu,0,2605.1714789157395,6612.409757148478,5720.518612611689,15196.995051749425,1,0,3320.57079530305,0,3118.7055515505067,1
mmlu:3709,both_correct,mmlu,0,1908.9928402896962,5486.8193845109545,3616.826688713189,14049.045062251007,1,0,2136.445307406556,1,2044.353884066601,1
mmlu:3716,both_correct,mmlu,0,2711.862322263714,6538.842753086063,4415.255063529425,13722.009318861486,1,0,3059.2523630269143,1,2955.5349335025735,1
mmlu:373,both_correct,mmlu,0,2896.575186046927,6813.224421171972,6101.558435011289,13944.367670651416,1,0,3534.06853872784,1,3329.9887095097347,1
mmlu:3749,necessary,mmlu,0,2585.4105242518976,5845.498586071012,4332.599633698228,13974.876165427315,1,0,2883.5742665360794,1,2792.336577659435,1
mmlu:3759,necessary,mmlu,0,3529.6246937235815,7538.116121433616,5445.221272341351,16016.642003649948,1,0,3819.979435433247,0,3776.3219703166947,0
mmlu:3760,both_correct,mmlu,0,1513.4234992259749,5051.352808527852,3279.092748136577,15245.756262015439,1,0,1664.3251486144286,1,1621.7939092057377,1
mmlu:3798,necessary,mmlu,0,3168.453241618672,8120.666716246414,6388.335654403698,17237.401051341356,1,0,3767.0822156215017,1,3616.674053504933,1
mmlu:3799,necessary,mmlu,0,2592.4030155915198,8448.479456690362,6563.856185387152,15507.300081613139,1,0,3208.676522912009,1,3193.6184034081234,1
mmlu:3803,both_correct,mmlu,0,1711.5064927380436,4943.754544020089,3447.4790494247945,12416.405285638177,1,0,1905.064844708923,1,1847.0375431725079,1
mmlu:3810,both_correct,mmlu,0,1508.6703644726504,5008.700060738571,3391.7648759184713,13023.650262443873,1,0,1559.179788356776,0,1562.1619230618248,1
mmlu:3817,both_correct,mmlu,0,2472.3249548253334,6740.18381661847,5132.978641149275,14199.201616980285,1,0,2829.519290575158,1,2798.0127146992095,1
mmlu:3818,both_correct,mmlu,0,1884.0123064106765,4917.789380219163,3175.7752370190033,13549.466493674807,1,0,2051.587532729619,1,1969.866946024391,1
mmlu:383,both_correct,mmlu,0,3299.282560408195,5455.633522046073,5509.7900645406935,12583.610380361766,1,0,3562.7575344596517,1,3454.1069651169446,1
mmlu:3848,both_correct,mmlu,0,2144.8982477254704,4881.051723261204,3974.6665364447595,11361.577475792277,1,0,2530.139194521775,0,2394.5858057841865,0
mmlu:3861,both_correct,mmlu,0,2796.031722533027,5804.569625705231,5196.33173669071,10731.42072450587,1,0,3248.4515348237837,0,3140.747975001221,0
mmlu:3863,both_correct,mmlu,0,1020.7766534841803,4718.429810467307,3901.781989873231,10808.127284118094,1,0,1417.9859464309602,1,1356.6809501002044,1
mmlu:3875,both_correct,mmlu,0,2531.3608707059057,5021.920246930933,3763.051608029412,11544.049130350217,1,0,2764.424754558747,1,2705.6317133182997,1
mmlu:3878,both_correct,mmlu,0,1517.6725724071957,5420.436982265783,3953.8495192180267,12541.781535828533,1,0,1735.0818488861205,1,1701.3507282281134,1
mmlu:388,both_correct,mmlu,0,2614.305810272719,4352.870747080142,3093.901817934725,13890.886499058739,1,0,2828.53256099986,0,2838.197155417581,0
mmlu:3885,both_correct,mmlu,0,1177.2658416133154,5397.315573884386,4470.517604628822,12040.990298820187,1,0,1828.8878698668505,0,1752.2609762092393,0
mmlu:3889,both_correct,mmlu,0,2265.2611524900676,3915.9767090215073,3006.560316581041,11836.53509750659,1,0,2473.0720437759637,0,2385.9829736337624,0
mmlu:3892,both_correct,mmlu,0,1345.57216517317,5579.603588896397,4338.346024764271,11427.43058134777,1,0,1598.5099372495297,0,1517.1823814362997,0
mmlu:3893,necessary,mmlu,0,3386.8150368721554,5511.331715010072,5131.7436346699815,10949.330458164552,1,0,3552.46958267618,1,3512.4122398155196,0
mmlu:3894,both_correct,mmlu,0,1633.013326875612,3553.4596081453346,3596.50657296574,9952.123569598716,1,0,1962.7878912179465,0,1947.7164905922011,0
mmlu:3898,both_correct,mmlu,0,1345.0459947176814,3977.330202578992,3700.401586775533,10724.967852573542,1,0,1768.3324279077165,0,1681.9564737906958,0
mmlu:3899,necessary,mmlu,0,6552.95392382572,12081.835372637248,10680.511411830981,18134.543218900828,1,0,6933.478099633998,0,6806.647247263769,0
mmlu:3915,both_correct,mmlu,0,1812.9247260399798,5892.550328237607,5044.362775821942,11582.70385258867,1,0,2342.307534324855,0,2237.484956735156,0
mmlu:3918,both_correct,mmlu,0,2071.1095107449723,6087.628714196487,4528.17603537798,13254.087328827089,1,0,2368.1995482917573,0,2268.0621273627103,0
