row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:13476,necessary,mmlu,0,1683.361984614795,4872.2901943871475,3082.9933341015935,13147.629027317038,1,0,1883.8910933694633,1,1821.401015453975,1
mmlu:13483,both_correct,mmlu,0,1368.072250450271,4123.753078092643,2658.7160913582265,11455.655692408165,1,0,1567.673542977936,0,1530.640973705793,1
mmlu:13498,necessary,mmlu,0,1339.0704843581627,3338.158103277653,1881.5094684667415,12298.175371455602,1,0,1439.1302409118912,1,1387.4846840108353,1
mmlu:13506,both_correct,mmlu,0,1564.239208344503,4447.814010275931,3056.746921961639,12361.810306688585,1,0,1787.9694988581905,1,1766.9494737679343,1
mmlu:13515,necessary,mmlu,0,1421.0585244828117,3974.3843086940606,2693.5586375581715,13348.500231180451,1,0,1632.5592164667223,1,1592.838550281173,1
mmlu:13518,necessary,mmlu,0,1161.3168908744829,4187.709293656741,2555.980229032032,11170.08107917612,1,0,1310.280272022631,1,1286.194468205374,1
mmlu:13519,both_correct,mmlu,0,1254.3903547572381,4721.449035190721,2888.5909017374343,13448.962351522801,1,0,1405.153895056886,1,1366.3598737133275,1
mmlu:13547,necessary,mmlu,0,1445.1119746098634,4217.201025414573,2534.008821481176,11382.150241829564,1,0,1613.119127068248,1,1599.6068465542544,1
mmlu:13553,necessary,mmlu,0,3409.4804720306965,7725.202145836063,6090.035295134847,15106.626244623703,1,0,3912.034846765667,1,3776.79325703673,1
mmlu:13559,necessary,mmlu,0,1367.7126232636056,4318.812568393193,2551.9751402624615,12124.933226628455,1,0,1508.3964855403738,1,1461.9680719472753,1
mmlu:13566,necessary,mmlu,0,1219.3242609339677,4288.980439939732,2506.5769920174407,13224.928335700364,1,0,1348.7721527728522,1,1288.290132363431,1
mmlu:13593,necessary,mmlu,0,1143.0490475085617,4280.24912980137,2581.39934990815,12275.340946728169,1,0,1364.4735690730095,1,1329.9406863860518,1
mmlu:13595,both_correct,mmlu,0,2345.28007629623,4987.88240603801,3215.7115811131366,16897.007672976153,1,0,2432.13922185111,1,2385.4685951702195,1
mmlu:13596,both_correct,mmlu,0,1075.866837894394,3904.048504839934,2457.6310819392384,10977.867135702512,1,0,1283.1741961108119,1,1236.9076115887733,1
mmlu:13597,both_correct,mmlu,0,1670.0283907393255,5117.870166811857,3584.9589124621452,13798.625150191237,1,0,1984.3806838139217,1,1976.7644175363998,1
mmlu:13606,necessary,mmlu,0,2087.2162262118063,5981.1339436886265,4607.717696414843,14209.432022196688,1,0,2403.985869042731,0,2380.4117027856946,0
mmlu:13611,both_correct,mmlu,0,1523.1106872446499,4186.082497761638,2946.6946162843765,11877.143733291883,1,0,1753.0900586214916,1,1737.3966934769333,1
mmlu:13613,necessary,mmlu,0,3386.536933553448,8577.898910425292,6824.561179881473,17261.089866199938,0,0,3767.308717494142,0,3758.9701604252487,0
mmlu:13641,necessary,mmlu,0,1815.1435418513956,6306.8766466926445,4436.611253872574,14541.662107102637,1,0,2090.463143752645,1,2037.8404722076548,1
mmlu:13649,both_correct,mmlu,0,2259.6022700510944,5979.8020538791325,4840.038416399499,14311.239934211613,1,0,2489.5203036631137,0,2481.8684151061625,1
mmlu:13658,both_correct,mmlu,0,2272.785110342782,5595.929794044768,4002.938825542954,14888.308133861981,1,0,2386.423701571053,0,2385.657043367729,0
mmlu:13666,both_correct,mmlu,0,1694.512995372209,6090.191054430554,4009.5786434564443,14260.221659096336,1,0,1921.7012190341757,1,1895.5909985742219,1
mmlu:13668,both_correct,mmlu,0,1344.934676006499,4948.423740536979,3055.860835462586,14881.18839916183,1,0,1549.2435267577293,1,1468.9239337360186,1
mmlu:13671,both_correct,mmlu,0,1790.1010400422574,4703.198513331121,2904.4613339755388,13782.569195893222,1,0,1981.9072986510496,0,1924.120567249313,1
mmlu:1368,both_correct,mmlu,0,1706.5171904284139,4569.779959430557,3968.8210958918644,11156.36163081746,1,0,1768.094403079505,0,1737.101612026172,0
mmlu:13694,both_correct,mmlu,0,1397.9232412969436,4541.52476907243,2874.8060545557496,14700.154312189192,1,0,1571.593504262676,0,1527.3594304802268,1
mmlu:13708,both_correct,mmlu,0,1992.2413418835727,4364.862454392982,3288.93419217446,14251.544512056771,1,0,2252.954358157524,1,2179.084621412961,1
mmlu:13721,both_correct,mmlu,0,1940.4904607714548,4476.322398525795,3149.106659685491,15289.434719861563,1,0,2255.9054420540465,1,2184.9393355199236,1
mmlu:13728,both_correct,mmlu,0,1807.6303964123067,4382.5261836664695,2712.1626602782662,12631.069195846623,1,0,1884.4478489932926,1,1891.460762978788,0
mmlu:13736,necessary,mmlu,0,1268.0359308162087,4829.826613177243,4004.456042421734,12952.972026010597,1,0,1708.7816501872126,1,1679.4204179837748,1
mmlu:1376,necessary,mmlu,0,672.5388079009444,2586.889846338572,4173.846419742067,7939.922399703744,1,0,783.6153938180505,1,754.5949229896926,0
mmlu:13762,necessary,mmlu,0,1426.9377301796808,4592.726289735874,3208.8630865704354,12587.554845403263,1,0,1728.1988146325534,1,1704.35157717715,1
mmlu:13763,both_correct,mmlu,0,2325.9900468431088,4956.840718603462,4093.7044265225345,11662.35454745783,1,0,2697.497585796153,1,2670.908483603181,1
mmlu:13765,necessary,mmlu,0,1967.6112853058667,6352.867105403811,5002.316280422974,15132.358242006012,1,0,2146.047623833424,0,2113.7781968174068,0
mmlu:13813,necessary,mmlu,0,1533.2820371078315,3282.8711602924564,2462.5332825538367,11483.471530197294,1,0,1686.218359044563,0,1637.6369812388039,0
mmlu:13820,necessary,mmlu,0,1595.7305051320145,3953.7311892540743,2670.3047642786414,12586.98096627785,1,0,1754.5441022066884,0,1735.5179734187454,0
mmlu:13851,both_correct,mmlu,0,1319.5743816905438,3905.1608540609436,2758.091591496038,11742.368605738891,1,0,1521.332084880782,1,1487.0650596639744,1
mmlu:13860,necessary,mmlu,0,1677.293767281404,3680.246048019997,2458.01289467295,12535.35056339772,1,0,1833.1237698662367,1,1825.951119562479,1
mmlu:13865,both_correct,mmlu,0,1538.6756870924469,4643.083889370364,3510.6841663914906,13421.571580564221,1,0,1807.8856014014787,1,1760.4519413633416,1
mmlu:13873,both_correct,mmlu,0,2829.589271748697,7194.22478629632,5985.568069821084,14875.504830237714,1,0,3376.3992282627664,1,3229.5906181517,1
mmlu:13874,necessary,mmlu,0,1763.3809151935543,5027.912612311647,3974.950522798801,12368.22188642909,1,0,1964.192208535992,1,1907.2079632249129,1
mmlu:13909,necessary,mmlu,0,2616.013762387405,7507.174860731968,6456.185830395007,14603.985894735237,1,0,3148.6103415250227,1,3025.365627995875,1
mmlu:13920,both_correct,mmlu,0,3571.4964577563396,7348.3800816637895,6090.121840512338,20079.206941410856,1,0,3795.612276221534,0,3780.2560868562496,0
mmlu:13925,both_correct,mmlu,0,2004.8029704626342,5876.52199881408,4370.728094013584,14160.817533518468,1,0,2235.7835939294873,1,2169.756460141372,1
mmlu:13939,both_correct,mmlu,0,2392.6247291393347,7671.035095240271,6135.299229042335,16870.53984251747,1,0,2994.741514159594,1,2897.159221153547,1
mmlu:13941,necessary,mmlu,0,3730.0556116065623,5755.688809001341,5933.601386025965,15431.190449198859,1,0,3933.1115484207685,0,3907.661011919346,0
mmlu:13982,necessary,mmlu,0,2057.63592338683,5776.646919142635,4385.79454461177,13691.38834039987,1,0,2333.938383704891,1,2223.260831116887,1
mmlu:13989,both_correct,mmlu,0,2518.113342208865,7065.55955011566,5717.108851612947,15095.857894536479,1,0,2949.0252012892806,0,2835.5888790543313,0
mmlu:13992,necessary,mmlu,0,2292.8752052772925,5961.670321478442,5072.285695727951,11965.869752490726,1,0,2803.5882954333943,0,2718.328219823261,0
mmlu:13999,necessary,mmlu,0,1569.7702935288257,4874.422726874363,3704.622747939313,14619.462210719117,1,0,2071.5752165192007,1,1979.0700380559615,1
mmlu:14007,both_correct,mmlu,0,2717.359706569456,6482.883835374904,4820.482168374187,16087.226484963925,0,0,2957.913196303846,0,2915.403055995583,0
mmlu:14021,both_correct,mmlu,0,2895.7682121639955,7359.472996428105,6397.23898914016,15713.321684343628,1,0,3346.1744057671312,1,3215.3859228506008,1
mmlu:1403,both_correct,mmlu,0,1149.5587998184005,2905.795078155408,3799.383954641211,7656.765396403611,0,0,1238.952675449734,1,1257.457968191633,1
mmlu:14041,both_correct,mmlu,0,2516.736599812488,6770.23477676188,4795.5171371061,19285.811884558392,1,0,2628.3080900185723,1,2599.989007182133,1
mmlu:1418,necessary,mmlu,0,906.6964688537823,3313.368842089182,5360.574750216299,9224.291678080426,1,0,1062.9881289177515,1,1002.08177751024,1
mmlu:1426,both_correct,mmlu,0,1030.3597987562068,2777.3014492680927,4110.331488283684,8658.32404917187,1,0,1148.580293944235,1,1106.1311589851273,1
mmlu:1431,necessary,mmlu,0,1820.1494115901369,3032.4076381224763,3954.269477235014,7917.077685369217,1,0,2030.1760206911488,0,1983.234249964322,0
mmlu:1432,both_correct,mmlu,0,2114.4624339347506,4152.553781698784,5234.66789410324,8849.858875375958,1,0,2360.604911623999,1,2273.9776781797927,1
mmlu:144,necessary,mmlu,0,1106.9207949061029,4124.3195946936885,3637.344227789264,11469.862360494408,1,0,1506.083436992731,1,1381.689649499493,1
mmlu:1440,both_correct,mmlu,0,1009.2942785001685,2723.429175721022,4308.366339683911,7744.753925675146,1,0,1104.9485906217733,0,1093.0276165654582,0
mmlu:1461,both_correct,mmlu,0,1007.1936585802855,3403.475679540251,5609.391939856181,7941.956299301937,1,0,1207.2386419292925,1,1204.7729096389403,1
mmlu:1476,both_correct,mmlu,0,1932.253252414508,4810.214810169504,3739.3073774901577,13030.00752658471,1,0,2148.0468907499653,1,2130.6201248322827,1
mmlu:1501,necessary,mmlu,0,1909.559086647639,5016.554096642448,4201.278268782686,12942.896556438876,1,0,2468.1638627709326,0,2381.6766824378633,1
mmlu:1504,both_correct,mmlu,0,1403.343147356276,4167.383943436784,3100.9992611269145,12463.538944568658,1,0,1897.3644052814047,1,1848.7007860649278,1
mmlu:151,necessary,mmlu,0,1653.0860096577885,5610.270298652207,4738.472538555994,13525.197711175519,1,0,2038.2996181075114,0,1945.5553242739584,0
mmlu:1514,both_correct,mmlu,0,2260.0532992177577,5152.399808762165,4419.3444986481245,13244.03905877469,1,0,2801.3286669217946,0,2741.242616104123,0
mmlu:1521,necessary,mmlu,0,1873.9310030087076,4072.260029546486,3393.4253408464488,10511.277556753745,1,0,2304.081836140413,1,2256.651491449749,1
mmlu:1526,necessary,mmlu,0,1727.760457661283,3673.3644804021646,2646.7154053747918,13231.67611349628,1,0,1915.789555269945,1,1904.8723109653045,1
mmlu:1528,both_correct,mmlu,0,3413.5155527566817,6631.380301190709,5537.776250734501,13517.81773949349,0,0,3922.2774873422018,0,3825.777496229614,0
mmlu:1530,necessary,mmlu,0,3390.881795743529,6402.899175142042,5394.045349406487,16521.31433742987,1,0,3922.237066386306,0,3767.0165695723326,0
mmlu:1540,both_correct,mmlu,0,2377.034276756884,2402.345965556486,3359.043739670188,12006.568436114356,0,0,2087.5935669876962,1,2106.9108057529306,1
mmlu:1545,necessary,mmlu,0,1434.6035847142382,3368.6102809436206,2599.4153112206845,10873.513265025133,1,0,1631.5816183721581,1,1591.5992568498843,1
mmlu:1553,necessary,mmlu,0,2418.167212756822,4689.6814800642305,3867.367056693345,12310.481522613614,0,0,2666.4348136153244,0,2615.915774370681,0
mmlu:1554,necessary,mmlu,0,1867.8316073018536,4495.826400890888,3496.553572041066,13921.207721395927,1,0,2322.2062045104285,0,2226.425707828959,0
mmlu:1579,necessary,mmlu,0,2486.8462132737077,5483.924180731334,4468.94100954523,11372.837595293386,1,0,2787.140093944359,1,2741.051135518896,1
mmlu:1582,necessary,mmlu,0,1657.1241780931641,5618.701695842826,4596.884307777641,12419.828334729493,1,0,1915.7021947115368,1,1892.27229373198,1
mmlu:1585,both_correct,mmlu,0,1543.154808285545,3091.6625068492567,3387.443549702428,7042.735700855188,1,0,1870.8852489592714,1,1776.794280468804,1
mmlu:1595,both_correct,mmlu,0,1135.983155950346,2104.612597563699,3003.3152370317503,9267.42259623583,1,0,1248.69710516404,0,1222.0277772806921,0
mmlu:1601,both_correct,mmlu,0,1971.795685063587,2557.6248125303437,3331.1229664631887,9821.272098654907,0,0,1887.5392958125865,1,1893.2897897369985,1
mmlu:161,both_correct,mmlu,0,1773.708707221981,4859.792708586231,4345.337588251755,12806.780400268377,1,0,2138.013726563347,0,2015.011036599943,0
mmlu:1618,both_correct,mmlu,0,1237.4789671201206,2991.986767040546,3180.947440306632,7314.729582533875,0,0,1453.833099004267,0,1388.5172479432206,0
mmlu:1619,both_correct,mmlu,0,1500.2223039559585,3500.006722176734,3193.719236743158,9165.121949894881,1,0,1829.2631658781268,0,1848.4444125667264,0
mmlu:162,both_correct,mmlu,0,1296.708749288171,5465.591907302239,4790.063259200408,13963.471899668793,1,0,1614.134036781808,1,1549.962051353983,1
mmlu:163,both_correct,mmlu,0,1803.4041695173428,5817.638519426866,5598.868456192284,14156.204560882565,1,0,2299.0952173769624,0,2181.544480748323,1
mmlu:1637,necessary,mmlu,0,1879.6993948701352,4538.145395602693,3502.6770834745666,11510.122870167716,1,0,2022.1342978294342,1,2023.8981678825407,1
mmlu:1660,necessary,mmlu,0,2225.208451327397,6031.14680322805,5106.986122717206,13843.485662784387,1,0,2870.5306258865585,1,2671.391056674257,1
mmlu:1678,both_correct,mmlu,0,1837.353853815578,4034.567158368749,3874.6891151120253,8139.567389618094,1,0,2043.119001649206,0,2075.2519318583836,0
mmlu:1681,necessary,mmlu,0,1867.4259567460376,5322.3365797234055,4263.552149287771,12316.063530185462,1,0,2146.8218376977866,1,2117.933582147554,1
mmlu:1687,both_correct,mmlu,0,1983.599281680921,2953.468145649097,4669.516168187513,9066.07724503359,1,0,2101.6970314306645,1,2075.564211481662,1
mmlu:17,both_correct,mmlu,0,1143.60509903091,3261.358562467713,5400.697405905174,8784.92499944175,1,0,1369.6707434490409,1,1276.5029799369445,1
mmlu:1705,both_correct,mmlu,0,3937.661620458648,6047.595724878634,5394.419264403094,16017.756065724025,1,0,4121.99236840091,1,3979.114017556369,1
mmlu:172,both_correct,mmlu,0,2047.4806044634215,6658.0238193646355,5739.025778516436,12859.730018317536,1,0,2289.2210421346144,1,2255.466021851913,1
mmlu:1721,necessary,mmlu,0,2777.1173075147126,5926.8765374733175,4902.02613272962,11386.098401957537,1,0,3245.0701342599446,0,3190.607088014213,0
mmlu:1735,necessary,mmlu,0,1997.3917143115486,5734.704694572792,4705.513605869936,12742.036706311817,1,0,2530.895942972198,1,2413.785175132093,1
mmlu:1739,both_correct,mmlu,0,2280.0693965696964,5516.337478835691,4687.960808118107,12499.972372138616,1,0,2727.677841303002,0,2601.3081049951725,1
mmlu:1765,both_correct,mmlu,0,1228.5965644323137,3843.751978546722,3403.806176377433,7981.892092368189,1,0,1582.061367085742,1,1484.8832526038805,1
mmlu:177,both_correct,mmlu,0,2237.687230987016,4131.365655719815,3422.2742291242225,12001.653997154033,1,0,2364.2781900535156,1,2324.1874663441276,1
mmlu:1791,necessary,mmlu,0,1959.742044910201,4043.4066333174487,3148.3209719756164,13360.641434756444,1,0,2160.0634017613347,1,2078.5161402648637,1
mmlu:1802,both_correct,mmlu,0,978.7753368756955,2621.9091403541915,4502.871592749036,7750.978070018497,1,0,1121.513472591752,0,1098.3790238974457,1
mmlu:1823,both_correct,mmlu,0,1539.565691264094,2904.4159085514884,3425.520234946112,8350.480125464932,1,0,1776.2455589770298,1,1725.361790753448,1
mmlu:1824,necessary,mmlu,0,2012.579014823506,3480.8024710960594,4551.787405131375,7713.401766120843,1,0,2184.239679378769,1,2114.1311784803447,1
mmlu:1828,both_correct,mmlu,0,1201.0947213780173,3193.868680526593,2807.6761439288466,8284.877743910025,1,0,1398.4388078917748,1,1305.2370621612833,1
mmlu:1831,both_correct,mmlu,0,1617.6838831505945,3067.709090359469,3295.8426750704175,9794.476112895061,1,0,1912.1829848571322,0,1873.7845172659552,0
mmlu:1874,necessary,mmlu,0,1375.5713133557167,2926.42894682504,3075.3810983563367,8753.785373576191,1,0,1533.2231449267306,1,1533.2528550731984,0
mmlu:1881,both_correct,mmlu,0,1437.2950337848952,3591.814924947087,2989.61057458992,8849.953491242657,0,0,1546.6847274598977,0,1527.0778614671794,0
mmlu:189,both_correct,mmlu,0,1497.4279709714074,5868.630463308955,4724.398996486119,13250.864019969733,1,0,1726.3643350786815,1,1678.7791691737211,1
mmlu:1894,both_correct,mmlu,0,1268.2440478530843,2928.97794911734,2558.5993914338414,7816.492358429031,1,0,1457.3454737546504,0,1410.597311610259,0
mmlu:1900,both_correct,mmlu,0,1272.3120977275207,2559.111630194374,2630.8340014621926,7244.400259839654,1,0,1408.8022197866135,1,1353.3528034327637,1
mmlu:1903,both_correct,mmlu,0,1353.9417343488585,2531.87844770073,2826.0533282480246,6261.613671004787,0,0,1550.6338107409902,0,1494.613082661208,0
mmlu:1905,both_correct,mmlu,0,1032.8894045464508,2287.796111516188,3451.992708391021,6791.016624903275,1,0,1123.4415804033604,0,1096.077360882942,1
mmlu:1910,necessary,mmlu,0,1198.580417894428,2415.1666695595795,2561.691641387937,6814.84006878406,1,0,1383.395393777336,1,1339.3271781731394,1
mmlu:1935,both_correct,mmlu,0,2533.6569973432033,4140.756412015833,4984.070219399595,10447.38479628146,1,0,2882.4081437383593,0,2807.220300790262,1
mmlu:1946,both_correct,mmlu,0,1707.6591821089382,3392.413142331457,3912.067694019449,7852.620606236449,1,0,2105.15179992964,0,2074.2818411990897,0
mmlu:195,necessary,mmlu,0,1137.2341574438547,4222.798136767069,3678.2932721637094,10175.15297883062,1,0,1485.7969503975423,0,1412.3417248639862,0
mmlu:1961,both_correct,mmlu,0,2594.5220687329893,4969.505768240406,4711.893375900314,9375.611325176698,0,0,3031.386676740356,0,3006.4992258208513,0
mmlu:1964,both_correct,mmlu,0,1395.0278003363896,2887.3588937518543,2390.824148391135,6807.068825371158,1,0,1526.4378364030574,0,1507.0814456410626,0
mmlu:1965,both_correct,mmlu,0,1639.073492326257,4177.457049244231,3309.914976141052,11541.318389018661,1,0,1835.0069348929865,1,1775.9691945764207,1
mmlu:1967,both_correct,mmlu,0,1936.2284312306688,4875.322422075465,4279.518129394348,8975.2268110386,1,0,2344.3147132873023,1,2305.6659959603676,1
mmlu:1975,both_correct,mmlu,0,2333.5422057490446,4650.408304233573,4755.108158253947,9439.593770881766,1,0,2591.6044800431146,0,2535.712427594745,0
mmlu:1980,both_correct,mmlu,0,1221.636914443588,3284.765598120166,2593.4108029208983,10200.282782429522,1,0,1414.0234352828459,1,1407.6922339144053,1
mmlu:1989,both_correct,mmlu,0,2419.6926552179416,4839.40117532024,4292.726263970319,10306.381955252404,1,0,2841.3372655035673,1,2795.898072900526,1
mmlu:1991,necessary,mmlu,0,1282.5824128587587,3037.2434248927807,3665.744122193668,8416.802027040736,0,0,1679.3350079801428,1,1649.1810984722865,1
mmlu:1997,both_correct,mmlu,0,1090.2922097486164,2970.70130448712,1968.4863602103171,11194.034107238398,1,0,1259.4475456951002,0,1261.2850275858505,1
mmlu:2,both_correct,mmlu,0,831.5468785396993,2973.8457662793,5084.860571437977,7947.593573911159,1,0,987.496753235971,1,996.1433426732299,1
