row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
piqa:1770,necessary,piqa,4,1807.9704341274069,5359.0949116895645,2272.2664430760105,13908.367433638063,1,0,2039.0691754552863,1,1922.5922118834478,1
piqa:1772,both_correct,piqa,4,2301.18479783789,5006.32688982485,3234.8212888888747,12183.417601836521,1,0,2430.513027338188,0,2356.2932750968484,0
piqa:1773,necessary,piqa,4,1284.5743896887166,4688.559992156844,1834.3187539679839,11826.412121620953,1,0,1434.2630570435222,1,1397.1385371467022,1
piqa:1777,both_correct,piqa,4,2041.692817418973,5904.5104163156275,3200.23842104022,14356.63581202638,1,0,2179.0326476799055,1,2183.758131857414,0
piqa:1779,necessary,piqa,4,2385.971974538501,6942.205131724337,3923.197063550001,13789.579351079497,1,0,2650.718659379323,1,2579.6088092185682,1
piqa:179,necessary,piqa,4,3433.0789291167794,6561.47531099825,4863.04465022506,14632.926922882782,1,0,3834.4298682548433,1,3729.4268639127495,1
piqa:1791,necessary,piqa,4,1097.9858578605636,5328.0446677018135,1967.8764824979198,15672.844727949887,1,0,1291.0546022267154,0,1227.5454343924412,1
piqa:1794,both_correct,piqa,4,1706.783225070299,3244.7507976662887,3838.4946957926472,11652.032181404376,1,0,1816.1445540476338,1,1805.9074281585686,1
piqa:180,necessary,piqa,4,2071.589505927369,4614.467518980423,3220.142110540862,13654.068669198736,1,0,2251.4815440296356,1,2229.323886446796,1
piqa:1800,both_correct,piqa,4,1514.601417610098,3612.4085598995766,2411.820845923534,13001.588621539595,1,0,1582.2056983045654,1,1547.257218448267,1
piqa:1801,both_correct,piqa,4,1207.3868108749434,4841.821893175598,1548.4541665003203,11032.318953120945,1,0,1376.9112593618975,0,1361.9079721165917,1
piqa:1802,both_correct,piqa,4,1690.7157224145053,4690.953331548735,3358.2985726818133,13231.50205068698,1,0,1825.7844224393966,1,1791.8205538467996,1
piqa:1804,both_correct,piqa,4,1854.802811647232,5781.159126574823,2532.059185152741,11898.376576896515,1,0,2043.595279834486,1,2020.3404858922227,1
piqa:1808,both_correct,piqa,4,1564.9430692914216,4693.83634727298,2467.455973029003,15132.589734623094,1,0,1701.276238672037,0,1677.5908934942472,0
piqa:181,both_correct,piqa,4,1424.2599191767476,5830.567067773535,2041.8335563234318,12833.140689721977,1,0,1665.36591219387,1,1640.9653707854704,1
piqa:1811,both_correct,piqa,4,4551.255698131678,11736.064652472973,9846.80857090564,17649.90977809157,1,0,4870.536716433582,1,4835.334874742163,1
piqa:184,necessary,piqa,4,10184.84749957425,13005.128814038335,10948.321215911605,18274.432720329798,0,0,10234.309060917614,0,10221.698068512365,0
piqa:186,both_correct,piqa,4,1396.5190534956337,4246.598849285852,1949.7749810372627,10764.328067664319,1,0,1508.1962765035778,0,1506.52658774391,0
piqa:196,both_correct,piqa,4,4674.755839381682,14081.01712223599,12281.341709470937,19648.68322670676,1,0,4961.8989243564665,1,4914.208382864776,1
piqa:202,necessary,piqa,4,1825.7666182495636,5778.386969649518,2238.3000818325654,11420.764636647134,1,0,1850.2508934937323,0,1874.885519569224,0
piqa:203,both_correct,piqa,4,2087.76578092364,4761.701808923648,2183.7320977607233,11623.540786170031,1,0,2278.593796934399,0,2232.2980471376404,0
piqa:205,necessary,piqa,4,1751.1045854028685,5547.314815661463,2073.174144671577,12703.374201279621,1,0,1868.562870857887,1,1844.867098257463,1
piqa:218,both_correct,piqa,4,1557.713079994459,5108.781227458134,2060.231843160482,13670.437251160867,1,0,1886.8135462066011,0,1849.7302824289209,0
piqa:237,necessary,piqa,4,2655.5414167374333,5503.837930997898,3661.554017742863,12180.604566167047,1,0,2863.517688577665,1,2856.2668209393905,1
piqa:241,both_correct,piqa,4,3190.008961636241,6299.281274773397,4064.5313878010916,14334.897513322934,1,0,3303.3782232177464,1,3294.8694967303713,1
piqa:244,necessary,piqa,4,2308.1006663494754,4415.738991747421,4382.54033268857,12607.268467376161,1,0,2529.903752703358,1,2391.6749471190496,1
piqa:255,both_correct,piqa,4,1100.8745077764538,4507.989364147788,1686.48015807018,12565.763901289654,1,0,1156.4201712010426,1,1149.6373171204186,1
piqa:262,both_correct,piqa,4,1749.7190475967445,4124.893075792392,2529.704912095426,13556.82163102365,1,0,1790.9334062770313,1,1761.0158927275606,1
piqa:263,both_correct,piqa,4,1665.4642572997545,5877.3051777944775,2217.556404473342,12761.939046635762,1,0,1746.0149722197857,1,1726.001955325184,0
piqa:264,both_correct,piqa,4,3539.6225162416154,7232.674904495547,4206.466763026819,15126.977431517402,1,0,3699.68322953763,0,3690.6551805728723,0
piqa:275,necessary,piqa,4,1844.6515454697155,6251.868843970717,2530.06898381599,13377.183531334735,1,0,2047.6403561324769,1,2007.4962988099896,1
piqa:280,both_correct,piqa,4,1573.3929741538295,6028.043143757305,1945.918637352734,13958.270752975375,1,0,1831.5060387041503,1,1775.3190054915103,1
piqa:284,necessary,piqa,4,5912.640552995599,11793.725873439049,9412.991882618164,17138.24890221699,1,0,5996.1292590838,1,5996.462519790695,1
piqa:295,necessary,piqa,4,1319.5360801694646,3411.2483906510633,2017.4882235611642,10626.504348235569,1,0,1398.3821541612872,0,1389.3631314748711,1
piqa:296,both_correct,piqa,4,7360.983463290696,13304.623025832094,11720.448683937928,18224.290553622966,1,0,7916.83986356174,0,7873.195232433168,0
piqa:301,both_correct,piqa,4,1900.4324196677653,6157.380605321746,3946.199722242902,13345.93103497733,1,0,2337.137925691622,0,2220.642094932391,0
piqa:303,necessary,piqa,4,10571.396286561534,13730.081266795227,11914.304074577116,19472.834718672104,1,0,10531.070382791146,0,10500.238058846906,0
piqa:306,both_correct,piqa,4,6347.035742992705,11430.591531175472,9644.05918861194,17125.019834459756,1,0,6397.859905134368,0,6400.545171927021,0
piqa:314,necessary,piqa,4,2744.2428128261963,6376.316489194783,3514.5715184441938,15257.100380420217,1,0,2952.423153169735,0,2868.393070640261,0
piqa:32,both_correct,piqa,4,1275.567422012291,4601.40899023078,1608.688841018541,12662.229115522221,1,0,1414.4215421885401,0,1425.5842773049721,0
piqa:324,both_correct,piqa,4,2888.0670371580773,6134.399171714285,2581.44252821121,12677.29489991194,1,0,3092.08852895343,0,3042.6031509926856,1
piqa:333,necessary,piqa,4,2368.6538593545865,6645.3378473640805,3242.430164634003,15385.570739937419,1,0,2579.5285416644233,1,2568.6252059733047,1
piqa:336,necessary,piqa,4,6995.876119676464,14428.787642015282,11679.56858902614,20841.236579821234,1,0,7351.051311627613,0,7313.456917487673,0
piqa:356,necessary,piqa,4,1685.1977218795764,6450.594584061464,2532.251329902445,12768.516060249283,1,0,1952.5979347550337,1,1913.7096924592497,1
piqa:36,necessary,piqa,4,2190.349356496063,5055.443576784202,3499.8498087464195,14608.950604219222,1,0,2317.04702073138,1,2306.8316489478384,1
piqa:375,necessary,piqa,4,2975.899728764946,6789.78850983693,3735.243660255741,14058.5020481107,1,0,3157.1889842616793,1,3076.8512616718763,1
piqa:409,both_correct,piqa,4,1264.543862173055,5120.530285746576,1999.835684408215,12218.455187793315,1,0,1438.2575713239507,1,1398.234009557059,1
piqa:413,both_correct,piqa,4,1214.972326322175,4803.093850910474,1608.9623158752497,12645.84413303762,1,0,1264.8992707665939,1,1276.2958338738667,1
piqa:433,both_correct,piqa,4,2496.5561717246956,5896.73034452397,3680.815892801737,13583.504259637484,0,0,2702.553755217803,0,2670.3868617515172,0
piqa:447,both_correct,piqa,4,1400.0827333199773,4844.860681172155,1837.638615407082,10597.616660291424,1,0,1546.2850969334195,1,1495.5600675104452,1
piqa:450,necessary,piqa,4,1625.4688420088219,5651.823278396804,2269.7563367720327,13510.452249617665,1,0,1717.8816356036286,0,1719.1597349121762,0
piqa:454,both_correct,piqa,4,2999.6404463155327,5317.723348487409,3306.3203396816652,13871.076346777118,0,0,3097.5637572522664,1,3106.605611903654,0
piqa:455,both_correct,piqa,4,2078.787264447131,5860.188239545671,2494.717396298224,13377.370199575496,1,0,2240.0957922467114,0,2222.6313567967454,0
piqa:456,necessary,piqa,4,2136.883318144196,4578.825006418208,3113.56616874099,11223.584536004266,1,0,2363.7847397628643,1,2345.347013402865,1
piqa:457,both_correct,piqa,4,1652.3977579927355,5397.653540229538,3379.0891275795257,14788.056229023681,1,0,1841.7207092995213,1,1790.6382310129366,1
piqa:458,necessary,piqa,4,1987.4266271663973,6875.687577218394,2694.322976980993,13903.61894665939,1,0,2192.0613057942455,1,2156.4274397369063,1
piqa:468,both_correct,piqa,4,1689.1412424545815,5520.355140657586,2394.4180499317013,14077.957656431916,1,0,1816.445343031388,0,1736.1113024494248,0
piqa:473,necessary,piqa,4,1912.9299548966637,4310.764145109257,2201.840968680972,11495.853383270907,1,0,2052.691489633137,1,2013.8016974992292,1
piqa:483,both_correct,piqa,4,1613.1875126569048,5713.223620387796,2070.856059811907,13798.02006871342,1,0,1759.2246203836412,1,1721.8551113733733,1
piqa:486,necessary,piqa,4,1038.1875380860115,4409.802733539178,1606.7932404565954,11512.222344894693,1,0,1178.3622448257152,1,1136.7560135993385,1
piqa:493,both_correct,piqa,4,1380.140396233087,4077.271404361039,2482.053334577946,11843.980579907613,1,0,1579.3962933887356,1,1566.918898958665,1
piqa:496,necessary,piqa,4,1696.9404216469584,5731.785801270851,2071.916260802839,12472.6459500565,1,0,1745.7639675259702,1,1730.3022566359878,1
piqa:499,necessary,piqa,4,2044.7426525256078,6067.109779064509,3096.899521282725,15272.744585143271,1,0,2160.201550516156,1,2140.1896986033657,1
piqa:504,both_correct,piqa,4,2314.19927576966,6854.510261865049,2971.937501759459,15544.216828788409,1,0,2604.6213966971745,1,2623.716879196875,1
piqa:531,necessary,piqa,4,4221.921474638729,8345.770163635674,5310.441511609448,15179.817524071608,1,0,4534.9550135237805,1,4481.03065121468,1
piqa:535,both_correct,piqa,4,1732.972153352674,4697.094583859839,2225.7479219735164,13313.969212418317,1,0,1806.9913754494232,1,1793.8297935924002,1
piqa:54,both_correct,piqa,4,1939.388555703209,5853.073962433936,2393.9204816157253,14575.302488477424,1,0,2136.6497207003113,0,2126.647933786778,0
piqa:552,both_correct,piqa,4,2548.385169634351,5884.695625502132,2916.153757146194,13138.646240697442,1,0,2784.6633542297727,1,2763.4679789882725,1
piqa:555,necessary,piqa,4,2426.354590219711,6825.089882218147,3179.5835351866085,15397.781866859756,0,0,2729.2024090638,0,2712.436703629932,0
piqa:565,necessary,piqa,4,2143.9694150259957,4794.033190652918,2685.3451256326857,12715.587418226009,1,0,2413.8245852078558,0,2400.3074716502274,1
piqa:567,both_correct,piqa,4,1555.7895604718228,5545.621148302888,2422.859219845045,12832.589582659135,1,0,1725.3237460624273,1,1711.6577721178605,1
piqa:577,both_correct,piqa,4,1895.6314317987717,6518.201868558093,2559.5000940465484,13941.06775917719,1,0,2153.591132325615,0,2116.1115485179407,0
piqa:61,necessary,piqa,4,2072.4509719479206,4742.558268672781,2850.3682278430833,14240.944844655507,1,0,2127.2588372012406,0,2119.831447447392,0
piqa:613,necessary,piqa,4,1522.7950994874163,4536.735993366936,2057.897619298741,10976.482399585237,1,0,1716.905984818276,0,1689.6889094252942,0
piqa:614,both_correct,piqa,4,10535.835502738282,14020.134605272637,11842.566277684167,18371.662119882858,0,0,10624.420832301434,0,10618.814616703177,0
piqa:63,both_correct,piqa,4,1456.4059647350573,4548.618563369298,1836.3965448601784,11103.392826459118,1,0,1698.468627237442,1,1640.9054645874562,1
piqa:632,necessary,piqa,4,1600.1571434021662,5642.343463987505,2364.3410275962656,13520.899225399511,1,0,1685.6286490740704,1,1697.57481841542,1
piqa:639,necessary,piqa,4,1366.0300483792666,4460.195137528501,1907.6239700527149,11658.039758151988,1,0,1488.1891083732935,1,1500.001221161292,1
piqa:647,necessary,piqa,4,1620.6876482852358,6647.872969376347,5032.089614318115,13891.233361297705,1,0,2012.773808351999,0,1971.8380281782183,0
piqa:653,both_correct,piqa,4,1622.686486382373,5932.891828187918,2186.9355350473033,12870.578674272068,1,0,1788.9831815124198,1,1759.9091911796522,1
piqa:665,necessary,piqa,4,1693.2769482794315,5183.883052774507,2617.295433150265,14323.02783025288,1,0,1985.2560568889376,1,1878.7157651964085,1
piqa:672,both_correct,piqa,4,1470.266613987255,3383.5467624747375,3225.72478092541,11595.335620130052,1,0,1585.411024002753,1,1560.3606220850413,1
piqa:673,necessary,piqa,4,2022.2207628182332,6057.710657877211,2536.455878965757,14580.59684629301,1,0,2240.9601461964794,0,2225.1948694858715,0
piqa:675,both_correct,piqa,4,2052.0661492803442,5961.451418020604,2570.667403502382,14146.136001034009,1,0,2173.8502741082684,0,2091.6984800737005,1
piqa:68,necessary,piqa,4,1610.252296780151,3687.509597921049,3345.7001536453813,11570.440311379103,1,0,1737.1619165899244,1,1717.1374369921036,1
piqa:686,necessary,piqa,4,5743.490575622049,11484.304055064027,9401.59138363394,16880.590372855917,1,0,5918.241410691746,0,5894.7072477263755,0
piqa:688,both_correct,piqa,4,1421.8604294670567,4195.196415430814,2041.1506663317045,10405.544056845747,1,0,1522.0530743902427,1,1510.1981478624234,1
piqa:69,both_correct,piqa,4,1893.8277401744785,5069.13410951178,2814.9427318655758,13045.104266102617,1,0,2173.883690394453,1,2060.6172815344366,1
piqa:694,both_correct,piqa,4,1625.1934071444111,6005.66034960292,2570.1546162354744,14501.913184785324,1,0,1870.6544275110518,1,1803.3734932097332,1
piqa:704,both_correct,piqa,4,5408.1650441607,19002.263344220843,16623.008847869452,24125.931457928506,1,0,5845.854363192546,1,5728.2638707061,1
piqa:723,both_correct,piqa,4,14568.637174339205,18331.984659608057,16079.417959069266,24570.889001366086,0,0,14409.528167077344,0,14441.091211671725,0
piqa:727,both_correct,piqa,4,9924.832833744838,9301.651235102087,7415.851766353488,17546.368557680864,1,0,10018.257499450629,0,10023.585946118634,0
piqa:731,both_correct,piqa,4,2191.304036754561,4582.1948115944915,2475.4826971194893,11811.190191374548,1,0,2292.951271603602,0,2263.6605483040616,1
piqa:74,necessary,piqa,4,1323.1388416834611,4993.072622227231,2031.9154922278228,13177.162085923053,1,0,1532.0713718193947,1,1534.0217348777314,1
piqa:744,both_correct,piqa,4,2128.457509637628,5516.992162942369,2595.092697302927,11805.114396461358,1,0,2340.87535472079,1,2327.908829914362,1
piqa:754,necessary,piqa,4,1611.1276358351888,6046.055579346374,2614.874624469523,13642.798089518965,1,0,1764.3255201658385,0,1733.9523346939668,1
piqa:759,necessary,piqa,4,1856.0162524457564,4803.045999687338,1736.0840325229683,11087.021232590094,1,0,1935.445593487298,0,1931.4131707514794,0
piqa:762,necessary,piqa,4,1247.9703474685148,3903.575343307691,1971.5891945425992,14042.142914959608,1,0,1305.6195850640738,1,1295.817126556086,1
piqa:763,necessary,piqa,4,1891.4462566076618,5843.444350142263,2661.043130156801,13644.439167560811,1,0,2107.7578133226257,0,2078.882534788293,1
piqa:777,necessary,piqa,4,2338.458294214389,6104.301071904097,3752.898067087347,14876.780827745528,1,0,2541.2649969953072,0,2488.240093358665,0
piqa:790,both_correct,piqa,4,3034.567509663314,6522.800857229793,3331.5780881625415,13849.250156014214,1,0,3229.973336638841,1,3218.6639223099937,1
piqa:794,both_correct,piqa,4,7190.546655205347,15038.312385233445,13112.676429186678,19030.176461439754,1,0,7382.1362867172265,0,7342.131671302809,0
piqa:797,necessary,piqa,4,2472.1061350701984,5820.382543521102,3435.329852152062,13890.475421426241,1,0,2694.1434574469213,0,2652.8621699594432,1
piqa:807,necessary,piqa,4,5561.461004438469,5473.7571832135,2873.564260183803,12130.984746539154,0,0,5590.680223868917,0,5546.8782756891505,0
piqa:821,necessary,piqa,4,1544.2874490783524,5542.046050781264,2004.8276924282354,12978.959413914969,1,0,1697.3727241082024,1,1667.1440358009218,1
piqa:822,both_correct,piqa,4,2305.2031886689388,5363.407357447539,4122.684629633247,12616.226855529147,1,0,2810.685634584198,1,2686.918650831139,1
piqa:835,both_correct,piqa,4,1658.140068335415,5609.966309937364,2686.9841691578144,13522.85368996728,1,0,1863.2901414840371,1,1861.9044046726412,1
piqa:840,both_correct,piqa,4,1490.727809832193,5787.680794610416,2325.200024296732,13686.479291822012,1,0,1703.4618113220417,1,1616.4129917139207,1
piqa:841,necessary,piqa,4,4109.488003472693,8558.361372545853,6664.561298657615,16778.367239207564,0,0,4580.452899635815,1,4437.482175057619,1
piqa:844,both_correct,piqa,4,1894.4345923981991,6073.289521970858,2377.9792654841194,12862.116008475892,1,0,2110.334616193783,0,2055.2331455495596,0
piqa:849,necessary,piqa,4,1971.194948091089,6140.961999224232,3284.204843708553,15181.843146315012,1,0,2230.274760009216,0,2208.1089280653346,0
piqa:858,both_correct,piqa,4,1817.711563663172,4990.459130903541,2760.4351111850465,11413.618787235937,1,0,2044.2294670405727,1,2006.9157098629094,1
piqa:860,both_correct,piqa,4,1739.441799960488,5607.217198693924,2709.712496108177,13756.685395589822,1,0,1965.4268301741708,0,1955.9368636848221,1
piqa:875,both_correct,piqa,4,1659.074098094573,4615.84429640059,2240.7158672873497,13292.795272377703,1,0,2029.3253132861496,1,1878.525198953725,1
piqa:879,necessary,piqa,4,2618.59162231335,4265.746713326093,3848.9910860972086,12992.22006104144,1,0,2695.815987419328,0,2622.4387806066943,1
piqa:884,both_correct,piqa,4,2057.351900474369,4886.566140162213,3482.410408919578,11751.095703263061,1,0,2182.0141886447827,1,2184.2815062700647,1
piqa:888,both_correct,piqa,4,1756.676717796904,4805.343975577149,2904.5571875264336,12373.488180269456,1,0,1911.3202401953258,1,1888.2943679214554,0
piqa:89,necessary,piqa,4,1833.5729382712034,5941.489313035641,2363.0310167256225,12874.118928288506,1,0,1937.9422605363593,1,1905.390049419184,1
piqa:892,necessary,piqa,4,2064.40725708436,6421.810672978307,2902.8059965634884,13720.006966382663,1,0,2244.1533528541095,0,2171.190813011621,1
piqa:893,necessary,piqa,4,1111.2269501066621,6286.667637996363,2341.2996898428228,13694.462402639994,1,0,1521.5349302951827,1,1443.597067769986,1
piqa:899,both_correct,piqa,4,1870.6295259500585,5724.229400693957,2557.262683205612,16134.556378122219,0,0,2029.8922964431354,0,2018.3911083995495,0
piqa:902,necessary,piqa,4,1685.3798616378376,4458.422515137431,2733.4209229544394,9925.359968004228,1,0,1799.0696631241226,1,1771.6119892975466,1
piqa:904,necessary,piqa,4,2281.8267172653204,5471.262716150525,2534.690081433038,12163.024561397175,1,0,2528.7248035525436,0,2473.4617845921935,1
