row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:1834,necessary,mmlu,4,1008.8882272722585,3294.121824753835,2722.579106172622,10102.302281036744,1,0,1273.8342159097965,0,1180.0089346966474,0
mmlu:1837,necessary,mmlu,4,1054.4981530359705,2678.61947448938,2598.4224230825575,8261.389380477984,1,0,1148.6568590411703,1,1102.7434585071696,1
mmlu:184,both_correct,mmlu,4,2562.651204979621,7245.245658765972,5816.670058329669,14611.294819109151,1,0,2742.460741850943,0,2677.9685272097695,0
mmlu:1841,necessary,mmlu,4,2460.2270169095164,4091.3566341458127,3989.266330449752,8284.777738079507,1,0,2628.583336908292,1,2613.3113289464345,0
mmlu:1843,both_correct,mmlu,4,2109.1823628915067,3779.700315158291,3102.2235553709743,11111.20614476348,0,0,2141.5634306332713,0,2131.3312240432465,0
mmlu:1845,both_correct,mmlu,4,1746.367260292488,3901.653395670862,4361.13492545479,8734.776036150959,1,0,2328.953851410701,0,2217.788657462471,1
mmlu:1857,both_correct,mmlu,4,1718.2141997918861,4018.4487233183277,4014.0377883096094,8061.472980512651,1,0,2224.6805168753835,0,2070.835244106619,1
mmlu:1865,both_correct,mmlu,4,3634.745067785182,5725.342338992507,5437.897655955452,9299.027755756271,0,0,3793.93008434688,0,3687.881729732746,0
mmlu:1879,both_correct,mmlu,4,1931.959201644394,5555.573367085863,4440.9362603233685,13366.365157025733,1,0,2396.24150632598,1,2241.371188103758,1
mmlu:1889,both_correct,mmlu,4,1498.4434161004838,3833.517615794657,3143.714240505924,10170.104694515303,0,0,1657.8952527714646,0,1620.1944481729656,0
mmlu:1892,both_correct,mmlu,4,1924.2972091638385,3901.9901703936584,3930.4497314838904,10267.003384012192,1,0,2261.545627961008,0,2139.8645649130904,0
mmlu:1896,both_correct,mmlu,4,1451.0827473266484,3159.5806199145118,2970.594026348539,7666.3509191598705,0,0,1456.2840399059082,0,1403.111715810745,0
mmlu:1901,both_correct,mmlu,4,2231.3399399776004,4180.073507123243,3893.65694315715,9592.09473886354,1,0,2528.7396925680077,0,2435.391298526144,0
mmlu:1918,both_correct,mmlu,4,2232.404219710259,4743.048124064379,4445.632327205694,11714.086839040028,1,0,2571.0831644542905,0,2433.583854002032,0
mmlu:1923,both_correct,mmlu,4,1450.4584022007216,3808.6135835016808,5003.010856701959,6914.983751121016,1,0,1923.225415596695,1,1816.299445362536,1
mmlu:1930,both_correct,mmlu,4,2271.5859101298215,4702.435761772065,4212.512663651221,9207.436456740434,1,0,2713.683214554422,0,2613.3535250378536,1
mmlu:1932,both_correct,mmlu,4,3625.109407773685,6250.107903479619,6722.632430683676,11367.166183247055,1,0,4029.5840105378597,1,4010.040427168397,1
mmlu:1936,necessary,mmlu,4,5682.565684470706,8007.9300929139545,7557.124789412483,12604.632675976507,1,0,5842.978806323477,0,5805.310083820618,0
mmlu:1940,both_correct,mmlu,4,1823.3875337106929,4884.316131511847,4040.717862262919,9494.19751046167,1,0,2339.4972405228564,1,2207.6353998786963,1
mmlu:1954,both_correct,mmlu,4,2087.4134111090393,5145.864023483535,4351.909248554124,11041.69779767042,1,0,2456.45395495385,0,2392.0684326719743,1
mmlu:1968,both_correct,mmlu,4,2842.367229900566,6367.117220514892,5455.444186601508,11466.15348903169,1,0,3842.6808625968692,0,3598.065508472437,1
mmlu:1992,both_correct,mmlu,4,3553.165652202165,6375.537929475007,5298.7962760694245,13419.70476585391,1,0,3861.46466527852,1,3823.641914794469,1
mmlu:2006,both_correct,mmlu,4,1698.79452507626,4887.342112062474,4424.340747626703,8446.54340719783,1,0,2347.1715427945765,1,2246.8341891256487,1
mmlu:2008,both_correct,mmlu,4,2398.4540492031483,4947.302665791114,5209.269162470107,9974.73820727348,0,0,2792.0450625798103,1,2725.3103594429695,1
mmlu:2010,both_correct,mmlu,4,1881.333765416649,4894.037490436871,4065.9835612177544,10151.707439015408,1,0,2315.8881259288587,0,2223.3408900328764,0
mmlu:202,both_correct,mmlu,4,2610.177585137654,6760.515618870633,5810.140286895463,12984.233587102162,1,0,2943.3297775602255,0,2869.247869028009,0
mmlu:2027,both_correct,mmlu,4,2721.7674578064284,5400.6394579102,4669.120881330358,11424.388988818202,1,0,3043.769986845082,1,2965.20698941918,1
mmlu:2028,both_correct,mmlu,4,2219.1028140062526,4246.375728379529,6102.655040081299,8584.824190410738,0,0,2348.379251528622,0,2304.5343912180415,0
mmlu:2053,both_correct,mmlu,4,3295.6012947362237,6551.548395683309,5719.56694331425,10306.820212250386,1,0,4035.126688765875,0,3867.331799484955,0
mmlu:2065,both_correct,mmlu,4,1109.0230607631838,5101.6589289664835,7213.6328425186875,12888.78297591481,1,0,1440.53058287345,1,1405.3473494301306,1
mmlu:2073,both_correct,mmlu,4,2121.5254987028193,5413.108750400928,7390.846958776175,11270.804643568435,0,0,2388.8280096979806,0,2297.622270371963,0
mmlu:2103,both_correct,mmlu,4,1466.0093884313228,2587.5355667161552,4464.110015078222,9027.318208310266,0,0,1664.4233935191169,1,1629.4254737746874,1
mmlu:2104,both_correct,mmlu,4,1031.8017154897175,4600.899574594796,7127.169222272689,11665.264306257075,0,0,1242.9150989793789,0,1134.3962243181754,1
mmlu:2106,both_correct,mmlu,4,1798.5275240179499,2326.962849988575,3691.969127459436,7619.250687091548,1,0,1886.4347620842082,1,1865.2702428539149,0
mmlu:2115,both_correct,mmlu,4,1647.674998958441,3021.4734992656295,5474.47569738098,9342.492744920564,1,0,1543.2913987662828,1,1557.1711910714039,1
mmlu:2121,necessary,mmlu,4,1567.9518595125205,1834.7440227196594,3395.146370490102,8468.770327507564,1,0,1623.305256926614,0,1600.8993363707916,1
mmlu:2131,both_correct,mmlu,4,1426.019668547714,3191.083447858422,4714.1954609032055,9313.036246150954,1,0,1935.1509742165067,0,1853.4263667947287,1
mmlu:2132,both_correct,mmlu,4,1027.0108000987348,3026.8795989294185,5301.231947906777,9539.625266037847,1,0,1058.6071679469067,1,1006.3907019628896,1
mmlu:2145,both_correct,mmlu,4,807.1932458278636,2843.9763709486997,5094.303918004787,9355.793795797954,1,0,883.6151355972731,1,889.35929220507,1
mmlu:2155,both_correct,mmlu,4,1670.790459484279,4319.535907047521,6011.253718711704,11561.618398110555,0,0,1742.8827647178114,1,1707.0996179136064,1
mmlu:2156,both_correct,mmlu,4,1327.7809894669447,2750.6227051444703,4564.786874722527,7198.495856330311,1,0,1401.6022046643577,1,1365.9753940711407,1
mmlu:2171,both_correct,mmlu,4,1275.2659851294823,3149.4238803523554,5175.531904171735,8770.034676824382,1,0,1302.5960180111888,1,1262.8522872352144,1
mmlu:2173,both_correct,mmlu,4,1309.5329574968537,2581.6766647249005,4769.637802976083,8021.280657081166,0,0,1335.6286152461155,1,1347.259913989928,1
mmlu:2193,both_correct,mmlu,4,1487.4788941359,2195.033317663837,3951.465305728606,11028.264114866397,1,0,1524.948811582858,1,1493.5899278914449,1
mmlu:2198,both_correct,mmlu,4,1349.6637790957634,2951.2790155099874,5295.07968473702,8030.038165233717,1,0,1463.7520475566407,1,1416.5273367750617,1
mmlu:2199,both_correct,mmlu,4,1552.027625516323,4666.050519623509,6732.393505157653,10778.012012885332,1,0,2073.789839438874,1,1946.5922350533838,1
mmlu:2201,both_correct,mmlu,4,2651.1965407134335,4286.2028741456015,3669.292392510783,14406.227621829456,0,0,2682.0383068388855,0,2626.451843391768,1
mmlu:2211,both_correct,mmlu,4,1582.4429293901244,2956.345619265048,4834.891114297485,9559.176097028438,1,0,1593.9669901206885,0,1552.2534962908385,1
mmlu:2217,both_correct,mmlu,4,786.6164559121921,3164.717760419451,5757.025643709399,7997.047751821553,1,0,921.6779616955027,1,852.4187525535931,1
mmlu:222,both_correct,mmlu,4,1559.4217768479325,5595.089044350269,4313.836709040411,13896.49221739361,1,0,1739.3650475739819,1,1707.6095260487864,1
mmlu:2230,both_correct,mmlu,4,1806.0953684445499,3037.303875975446,3944.330760455716,8063.700699312699,1,0,1953.3973361024498,1,1923.4081645138651,1
mmlu:2248,both_correct,mmlu,4,1331.6070365635132,4567.284404834345,6737.827467016571,9968.411175365993,1,0,1537.6756332263394,1,1512.4373417093102,1
mmlu:2250,necessary,mmlu,4,1373.5911772064073,3726.7798506638537,6063.4213072255225,9784.301208715493,1,0,1557.5393153107839,1,1491.9353257639314,1
mmlu:2251,both_correct,mmlu,4,936.2736610887287,2521.439392017566,4736.240139854499,10901.527914061093,1,0,927.8831952066098,1,923.3390225872477,1
mmlu:2262,both_correct,mmlu,4,1671.999093313977,4382.494810108022,5814.628292809233,10771.85605906348,1,0,2230.260112786374,1,2159.8250674363726,1
mmlu:2264,both_correct,mmlu,4,936.2988168418988,4460.020226444227,6611.158429698772,11298.463010595326,1,0,1349.006539376166,1,1264.9403431484752,0
mmlu:2273,necessary,mmlu,4,1127.1769578401143,2940.463887042608,5315.912671385079,9183.083191873151,1,0,1125.8687208785072,1,1120.6494817818023,1
mmlu:2281,both_correct,mmlu,4,2247.2397121468985,4577.717031591403,6269.93180564606,13376.725015620328,1,0,2336.6605179189505,1,2263.7513868736564,1
mmlu:2283,both_correct,mmlu,4,2115.3416547688907,4964.748796330613,4809.56302641231,11709.743903826093,1,0,2453.531433845061,1,2439.003458016826,1
mmlu:2292,both_correct,mmlu,4,1455.7215944328984,2445.909548290349,4279.182965978418,7320.008442207669,1,0,1606.7943119729766,1,1584.1318507989952,1
mmlu:2296,both_correct,mmlu,4,1828.064412668346,4353.497329014814,6283.583317529689,11323.939641198158,1,0,1870.6222374890544,1,1873.6810605104583,1
mmlu:2300,both_correct,mmlu,4,1295.8267014692876,3187.317603324709,5144.514826429854,8514.550428704253,1,0,1496.8048440987836,1,1449.8646571788872,1
mmlu:2306,both_correct,mmlu,4,802.8841361703471,5014.479174014909,7250.22576866752,13143.671006395121,1,0,1267.3600105237874,1,1164.7588521679454,0
mmlu:2310,both_correct,mmlu,4,1663.314641421446,3421.0765976739003,4668.830613378215,9075.771663101106,1,0,2147.1255233604334,1,2074.895398762819,1
mmlu:2317,both_correct,mmlu,4,1105.880994379523,2542.7413103291537,4206.639196097205,7984.740374555389,1,0,1390.6057551093554,1,1351.341612715531,1
mmlu:2326,both_correct,mmlu,4,1208.9293768071443,3764.377728453122,6203.343356041357,10275.171137217483,0,0,1353.4236405541956,0,1267.574457953685,1
mmlu:2342,both_correct,mmlu,4,1540.5874768720223,4669.567346455409,6682.952776429869,12317.317014639517,1,0,1814.021851968343,1,1751.0181316790058,1
mmlu:2345,both_correct,mmlu,4,970.0055682150842,5274.396960032897,7558.152172764094,13665.683820937105,0,0,1486.5437805027454,0,1390.0857786819256,0
mmlu:2356,both_correct,mmlu,4,1352.102143766885,3824.8747699269607,5910.011312888848,9083.47761476182,1,0,1513.9150288832097,1,1481.0305299802908,1
mmlu:2372,both_correct,mmlu,4,1964.8751384238544,5823.007550522236,7954.4515445206935,13278.601982889055,0,0,2224.9560929042714,0,2161.171288375988,0
mmlu:2378,both_correct,mmlu,4,1171.9500770936647,3797.8811903923347,5979.176144227309,10879.267776219564,1,0,1237.432689628189,1,1241.7080984327445,1
mmlu:2380,both_correct,mmlu,4,2740.747189740483,5743.20651568943,7213.894321371212,12818.796779480615,1,0,3350.438936549866,1,3260.175463188018,1
mmlu:2389,both_correct,mmlu,4,2347.9505721555706,3951.5073301348216,4360.891490887032,9143.567821823102,1,0,2415.147570657511,1,2403.992636591172,1
mmlu:2393,both_correct,mmlu,4,1311.1822733895176,2867.7920622760394,4513.818278855968,8199.590142750592,1,0,1502.4759887583787,1,1471.8120738400094,1
mmlu:2397,both_correct,mmlu,4,1015.8502320177456,2836.4558923014647,4865.008068462379,8560.24562452023,1,0,1492.8598871318948,1,1405.5187391192107,1
mmlu:2411,both_correct,mmlu,4,1799.8727645192353,3380.7266076421165,5172.832104708172,8695.038334691826,1,0,2091.4203082299787,1,2010.2818470137763,1
mmlu:2415,both_correct,mmlu,4,2036.6661110253003,4497.833861684531,6247.849656347905,10639.982784962232,1,0,2199.351508489557,1,2176.6932241679456,1
mmlu:2422,both_correct,mmlu,4,2240.5008144179433,5627.288036012644,7552.4829886903,13050.687195768647,1,0,2394.335366676546,1,2288.613945651617,1
mmlu:2428,both_correct,mmlu,4,1215.4089537249442,4440.023463498672,6798.357295242262,9969.3675418416,1,0,1610.796195191148,1,1561.506638572554,1
mmlu:2454,necessary,mmlu,4,1912.6444250066406,3423.8746606919167,4861.400308146635,9348.507492413752,0,0,1985.8563982896242,0,1978.539833745015,0
mmlu:247,necessary,mmlu,4,4210.222400722525,10294.402489579974,9023.129126398217,18201.145037812203,1,0,5098.25104564755,0,4771.744864991763,0
mmlu:2473,both_correct,mmlu,4,641.5176150238335,2910.650255135537,4678.675108732838,9396.297944984653,1,0,955.2189645016899,1,897.9520917123864,1
mmlu:2476,both_correct,mmlu,4,1163.6100401532601,3041.5003655779515,3794.8135275724785,12349.111941089448,1,0,1544.6456450683052,0,1509.6579274109895,0
mmlu:2497,both_correct,mmlu,4,832.3727010065957,1943.7002533085943,2908.3841187564667,10130.484841914178,1,0,1024.7500207579687,1,1004.8187939326201,1
mmlu:250,both_correct,mmlu,4,3655.5577584166367,8931.966068204933,8314.11531595444,15017.476922863458,1,0,3979.581110222398,1,3742.691840772264,1
mmlu:2518,both_correct,mmlu,4,1015.6352880345173,2911.7760287699057,3999.65923279456,9644.891619862014,1,0,1495.5140615946696,1,1403.771232769544,1
mmlu:2549,both_correct,mmlu,4,1408.3511275927299,3702.2409768403245,4476.356422978348,15990.816325236949,1,0,2265.5657601342637,1,2164.4578137856297,1
mmlu:2559,both_correct,mmlu,4,1323.9117934496146,2935.7636916661877,3745.418552777939,10088.629785679292,1,0,1615.8807519668512,1,1576.6916291282569,1
mmlu:257,both_correct,mmlu,4,2571.9399264349577,5095.302375560309,4987.864135874111,11252.829559493166,1,0,2913.395035257181,1,2849.5602335026533,1
mmlu:2611,necessary,mmlu,4,2248.334831011778,4994.000870666647,4652.60804816738,11126.43032491325,1,0,2772.6310152298993,1,2664.059291037069,1
mmlu:2620,necessary,mmlu,4,1887.257918362278,4872.3529815173315,3369.332043202338,11282.908043392637,1,0,1984.570133390434,1,1955.4700872466178,1
mmlu:2621,both_correct,mmlu,4,2003.6428993116913,3873.189661121017,3645.885838592002,11596.590445795891,1,0,2044.3645986780425,1,2027.0810181275026,1
mmlu:2641,both_correct,mmlu,4,4010.158828894786,8801.105362105278,7543.4411314531835,15752.906621692076,0,0,4702.220393765199,0,4615.4962907279505,0
mmlu:2642,both_correct,mmlu,4,3799.8679368178978,7776.801707067444,7289.874785399652,14927.61577627192,1,0,4315.400512756355,0,4282.741180670326,0
mmlu:2663,necessary,mmlu,4,2840.5381351534797,8628.57820628454,7420.027314128591,15167.915560966292,1,0,3711.498381110411,1,3694.547314704526,1
mmlu:2664,necessary,mmlu,4,3322.231042187156,8070.032211851489,7046.667023431997,14173.898178049098,1,0,4074.3590864436064,1,4013.460613232287,1
mmlu:2673,both_correct,mmlu,4,1721.1053295865217,5299.824746367341,3998.9448572480446,11676.742978758566,1,0,2124.231081113007,1,2088.960752858289,1
mmlu:2682,both_correct,mmlu,4,2638.1388483869378,6396.332260108706,5241.405348552673,11975.580964318131,1,0,2875.8960598145,1,2822.7663128606273,1
mmlu:2687,both_correct,mmlu,4,1709.3552781120607,5925.412137899248,5155.824390447987,12109.11345010621,1,0,2145.8940951703585,1,2062.659418299062,1
mmlu:2688,both_correct,mmlu,4,1430.2881360335268,4343.934440972728,3186.069602325922,11099.25180378448,1,0,1562.159403200726,1,1517.6768271213027,1
mmlu:269,both_correct,mmlu,4,3479.371299053063,5290.137062876985,4861.821740040476,14495.912891334592,0,0,3568.5642505238015,0,3516.15682900968,0
mmlu:2694,both_correct,mmlu,4,2411.3375209492324,5663.927184303714,4524.763576619794,13492.683766440201,1,0,2613.8127049164336,0,2514.9402958300125,1
mmlu:2700,necessary,mmlu,4,4085.450046950011,9031.367019462663,7478.066612283362,16087.10646641845,1,0,4545.171903252274,0,4463.84260678682,0
mmlu:2714,both_correct,mmlu,4,2638.8422852527324,5967.581378589896,4905.692168418697,11327.0161612751,1,0,2898.257621416172,1,2824.439211161397,1
mmlu:2729,both_correct,mmlu,4,1171.0667632542982,3604.5758800364974,2804.788142284061,9009.277142717052,1,0,1397.6277101790056,1,1374.8464215984764,1
mmlu:2735,both_correct,mmlu,4,1566.146414888803,5439.324771341228,3924.317384576659,11500.547972971755,1,0,1896.3391784870082,1,1801.772666008997,1
mmlu:2737,both_correct,mmlu,4,2054.1242316830217,5694.56325433454,4893.173913280067,13344.059312291562,1,0,2586.1810674893127,0,2475.2572767894862,0
mmlu:275,both_correct,mmlu,4,2136.9518852059573,4022.8400681575536,3677.5049489490425,9167.622248510575,1,0,2279.6894560853175,1,2240.3913292710977,1
mmlu:2771,both_correct,mmlu,4,1416.0061630654604,4112.919469545158,3350.504124866471,10984.884320093732,1,0,1702.9137975505,1,1657.6490799395888,1
mmlu:280,both_correct,mmlu,4,2189.9653393299463,6209.736411926437,5158.838073108456,15889.114635625147,1,0,2701.914596386421,1,2605.4139166144173,1
mmlu:2822,necessary,mmlu,4,1420.8442292552172,4183.504758229744,2936.5253900618827,10114.411352329711,1,0,1551.31987488936,1,1551.9275930906183,0
mmlu:2824,both_correct,mmlu,4,1553.6661404556112,4420.8873627970015,4337.289183740238,10621.47587976894,1,0,2057.9253487888377,1,1907.7873839335034,1
mmlu:2835,both_correct,mmlu,4,1429.5885024254958,5562.3337119396165,4572.13518037713,11914.410110325738,1,0,1846.2331744335715,1,1782.4472521918797,1
mmlu:2841,both_correct,mmlu,4,1379.5872041580592,4645.167004565815,3613.948573656907,10953.818019435881,1,0,1755.3704763752567,1,1602.2853376983471,1
mmlu:286,both_correct,mmlu,4,1549.3679602666634,3059.035101541288,4516.780475800646,7440.110762442135,0,0,1656.9622350065852,1,1620.6405109997888,1
mmlu:2879,both_correct,mmlu,4,1493.8521072805934,5321.345611486438,3896.252689009661,12941.561765703816,1,0,1812.7481548836163,1,1727.8067031112514,1
mmlu:2895,both_correct,mmlu,4,1847.1912827276146,4824.781707317606,3755.329312720481,11546.73754290171,1,0,2033.0270002786242,1,1991.6261822799815,1
mmlu:2905,both_correct,mmlu,4,1462.7192486495096,4218.81993190781,3250.3487777485734,9755.512916065978,1,0,1781.3531915118988,1,1706.4929512143653,1
mmlu:2907,both_correct,mmlu,4,2010.6433324635182,7181.586865338534,5807.573949138085,13576.393765068542,1,0,2569.0794102329237,1,2318.288822294194,1
mmlu:2937,both_correct,mmlu,4,1511.8218660781195,4438.6947932945495,3373.6828246874693,13263.395752165201,1,0,1865.5760203254258,1,1745.3214633871294,1
mmlu:2959,both_correct,mmlu,4,1464.8912678194056,4963.48331052691,3803.287397703653,11661.215417159317,1,0,1737.03043210259,1,1674.8387566628016,1
mmlu:2965,necessary,mmlu,4,3271.897787101385,7876.117454303681,6671.125230838696,13548.320466913723,1,0,3933.367887075509,1,3753.361014018279,1
mmlu:3002,both_correct,mmlu,4,2075.840513349364,5220.681558734717,5282.671863733603,9950.692478517401,1,0,2540.785955035705,0,2457.788031159006,0
mmlu:3017,both_correct,mmlu,4,2094.481822090421,4116.733779809471,3579.588028376217,8769.87348489814,1,0,2350.3486738103643,0,2271.69609567243,0
