row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:525,both_correct,mmlu,1,1167.8509164132984,5448.218209619005,4795.168162195308,6624.683532394476,1,0,1325.147212244411,1,1315.20592312417,1
mmlu:5261,necessary,mmlu,1,903.4798110815782,4244.333737720086,2575.7645241827504,5665.18073926422,1,0,1060.7501994609866,1,1020.0710480915691,1
mmlu:5275,necessary,mmlu,1,2229.376005100907,6165.358038589685,4546.517448594326,7520.072088324952,1,0,2452.732354576015,1,2423.3494095518663,1
mmlu:5281,both_correct,mmlu,1,1733.3701409491655,3924.0458886934725,3333.9493991081717,4835.512089054234,1,0,1979.043906207725,1,1944.3132121459694,1
mmlu:5292,both_correct,mmlu,1,1366.3923419204043,3244.5877966288804,3807.7735118725054,4543.066245320764,1,0,1536.1058980278174,1,1503.050079337322,1
mmlu:5313,both_correct,mmlu,1,1454.5472204640287,5422.128168623792,3969.330926079628,7131.516912859258,1,0,1660.9618189861935,1,1625.1760017978704,1
mmlu:5319,both_correct,mmlu,1,1752.4916168482932,6138.791915685317,4884.14110285142,7644.594785337997,1,0,2017.1768261974403,1,2006.4203781888154,1
mmlu:5324,both_correct,mmlu,1,2406.141169988343,5298.028712534172,3909.0815024207204,6945.31178059979,1,0,2554.2357062204933,1,2520.5387658544205,1
mmlu:533,necessary,mmlu,1,1561.4843246864893,3621.6685470422954,3460.8986990026974,4334.428714078658,1,0,1804.5396595265242,1,1751.9915974460864,1
mmlu:5340,necessary,mmlu,1,1878.349888739056,4680.61854591366,3198.8464209680005,6885.461867747,1,0,2136.9958330008653,1,2120.037547345755,1
mmlu:5388,necessary,mmlu,1,1832.3842967244086,5821.836447642256,4970.721875656378,7356.12462581639,1,0,2096.9543092734784,1,2070.1576186959373,1
mmlu:5391,both_correct,mmlu,1,1651.5568798299419,5158.05173834847,3795.4269942582196,6430.067822790012,1,0,1896.383514471298,1,1883.4209074936753,1
mmlu:5395,both_correct,mmlu,1,1583.5057349009803,5623.472804649635,3758.504778576855,7444.207005665565,1,0,1880.2545118810617,1,1811.8529326958396,1
mmlu:5400,both_correct,mmlu,1,1781.876054398365,3793.4426426989176,3085.659387802246,5521.049389653609,1,0,1957.7048931729482,1,1939.6870696234353,1
mmlu:5401,necessary,mmlu,1,1829.145114246418,3875.7199239811,2791.009151707305,4974.325209383427,1,0,1942.920179034114,1,1938.530519590126,0
mmlu:5404,both_correct,mmlu,1,1367.086043143755,4957.859435325627,3590.516531055747,6451.876480075951,1,0,1626.8014108183675,1,1594.0875251310667,1
mmlu:5416,both_correct,mmlu,1,1569.0292732279709,4552.507078825266,3175.1493238759085,6288.179065553658,1,0,1805.312616894766,1,1771.242044934811,1
mmlu:5427,both_correct,mmlu,1,1150.808474246011,4193.433681889171,2610.3315515701256,5331.570860921521,1,0,1256.2230291493802,1,1234.6015842050733,1
mmlu:543,both_correct,mmlu,1,1261.1100507724045,4659.971752990904,3426.7060160337996,5825.25679302929,1,0,1538.5586321207757,1,1481.9603892514542,1
mmlu:5495,both_correct,mmlu,1,1111.03932044872,2931.839474542201,2911.3541872671794,4352.884303880342,1,0,1358.1361111651067,1,1316.6336282157092,1
mmlu:5501,both_correct,mmlu,1,1091.1305640669634,2592.7589402276453,3260.2621717531533,3825.0933623975484,1,0,1275.6067217512766,1,1272.2064331949919,1
mmlu:5514,both_correct,mmlu,1,969.5525449370837,1858.147946863448,2346.1729808307136,3027.0732351258457,1,0,1070.5305867501038,1,1035.5203840110369,1
mmlu:5516,both_correct,mmlu,1,944.3542872052819,2649.491841453383,2216.1404251861695,3629.4832310363986,1,0,1093.2557910384965,1,1091.5772366288575,1
mmlu:5518,both_correct,mmlu,1,1073.0245285643923,2441.6750128103113,2827.8331464556586,3840.814033419855,1,0,1169.3243586541823,1,1158.9201688348958,1
mmlu:5551,both_correct,mmlu,1,1211.5134126918783,3336.2900189558304,1984.1807298289273,4914.322013112192,1,0,1183.8430171381228,1,1186.9520162656509,1
mmlu:5554,both_correct,mmlu,1,1078.172206042165,2494.938851206826,2372.9136109939395,3856.5041116166763,1,0,1212.3818462909426,1,1211.7715349152745,1
mmlu:5597,both_correct,mmlu,1,1273.1350313045548,2930.6797035428917,4187.846643164458,4148.0898853074505,1,0,1480.4296941777493,1,1444.638198785793,1
mmlu:5617,both_correct,mmlu,1,918.934771762001,2584.8527674503375,2572.6587079755272,3946.539428456353,1,0,1148.4861438335329,1,1113.3572492004657,1
mmlu:5620,both_correct,mmlu,1,1042.3488191465733,2266.8812485304443,3964.7331179612743,4123.220743132516,0,0,1141.0841435365603,1,1110.6007271045985,1
mmlu:5621,both_correct,mmlu,1,912.295756380076,2933.140208944669,1950.7458669487835,4372.923447930287,1,0,1039.5045211574466,1,1037.0158516150993,1
mmlu:5629,both_correct,mmlu,1,783.783960131183,3146.7773152955465,5125.039749797951,4865.062111751089,1,0,987.5000947250683,1,953.3694306933512,1
mmlu:5639,both_correct,mmlu,1,974.476640964808,2330.3479698443366,2912.7254213065185,3569.858429685586,1,0,1075.499559590271,1,1043.3233261020584,1
mmlu:5647,both_correct,mmlu,1,1435.7213919882265,2999.1397658483647,2449.155310261998,4480.009103197526,1,0,1458.6640230311039,1,1455.1029365076404,1
mmlu:5669,both_correct,mmlu,1,1328.2986121166537,5119.305657307167,3435.9294916182716,6655.094305639874,1,0,1536.594071755835,1,1490.6533328915834,1
mmlu:5683,both_correct,mmlu,1,1272.2352443483837,4930.690651506528,3270.1193746693298,6598.028968619652,1,0,1420.7967697374293,1,1408.9582232405046,1
mmlu:570,both_correct,mmlu,1,1207.5385349900216,3748.9959519317035,5757.3972040671015,5163.6558144549235,1,0,1295.520787948608,1,1278.880219898907,1
mmlu:5761,both_correct,mmlu,1,1095.9651146157266,5048.728829267693,3213.067272940366,6413.574333396586,1,0,1248.8163429537426,1,1247.085116612729,1
mmlu:5762,both_correct,mmlu,1,3160.9367295186876,8036.257640194015,6358.791279754609,9696.146053081273,1,0,3516.608110009981,1,3454.921561901495,1
mmlu:5781,both_correct,mmlu,1,1399.6410179032423,5028.959506395968,3614.455886506769,6258.618235264561,1,0,1710.3737133067634,1,1599.0273896871631,1
mmlu:585,necessary,mmlu,1,2309.3158270719664,5473.63653618035,4913.353474558774,7043.628658624784,1,0,2625.6307805825018,1,2571.4452041191776,1
mmlu:5853,both_correct,mmlu,1,1417.9669693016222,4366.34582347571,2854.6241344147543,6114.852255963867,1,0,1478.0513266469657,1,1461.946077588253,1
mmlu:5857,both_correct,mmlu,1,1269.9061760140826,3480.4122719858196,2469.4952570458627,4940.856614455516,1,0,1425.1542692598541,1,1382.7108199367713,1
mmlu:5864,both_correct,mmlu,1,1155.3431491458014,4348.724661613016,2887.48367997995,5710.367625368284,1,0,1289.797601013655,1,1217.0288747957657,1
mmlu:5866,both_correct,mmlu,1,1079.9128971185464,3807.541303966731,2338.5040215583012,5547.915299757696,1,0,1199.125379184905,1,1181.3651117358322,1
mmlu:5893,necessary,mmlu,1,1265.3864451773388,3551.833422049742,2430.4198903214606,5002.789854672301,1,0,1436.3875558768773,1,1385.0625873200224,1
mmlu:590,necessary,mmlu,1,1707.456527268448,4629.477127449674,3548.9729211385857,6035.784628956606,1,0,1820.1627066567075,1,1785.6834473929162,1
mmlu:5908,necessary,mmlu,1,1306.2349246762196,4248.022357437879,2755.9981728653934,5859.057796808365,1,0,1513.8154668701031,1,1482.57504603988,1
mmlu:5911,both_correct,mmlu,1,1545.0664800131863,4953.840443368609,3358.4348980609175,6122.420251362804,1,0,1695.0603778579762,1,1680.7198990227912,1
mmlu:5916,both_correct,mmlu,1,1791.0219253731698,5815.339414101758,4319.522138218594,7184.070863129931,1,0,1987.2962009995108,1,1961.6097790338054,1
mmlu:5917,both_correct,mmlu,1,1227.0922130241406,4744.153083531626,3216.705423364401,6618.656713878992,1,0,1457.8743472077235,1,1436.091932621499,1
mmlu:592,necessary,mmlu,1,1838.156171247596,4631.262111370618,3720.836698324491,6107.913262808538,1,0,2048.347285566047,1,2002.2452139359139,1
mmlu:595,both_correct,mmlu,1,1860.5814437690506,5517.739120935489,4731.803719386741,7320.971248307585,1,0,2009.450737845491,1,1992.101544801238,1
mmlu:5967,both_correct,mmlu,1,1751.893192344387,5905.678690171497,3939.9212847867493,8265.877060836483,1,0,1885.6338295585824,1,1882.2758395669134,1
mmlu:5970,both_correct,mmlu,1,1578.5378896049842,3992.4515836202036,3057.4324742752115,5860.121489707449,1,0,1740.7608751189382,1,1664.3588202965752,1
mmlu:5998,both_correct,mmlu,1,1534.9504968778074,4014.9814173849118,2769.5579993575047,5748.535758185295,1,0,1732.5704424204496,1,1730.7728411353387,1
mmlu:60,both_correct,mmlu,1,746.7334725639419,2599.8733550983607,3215.162219930323,3837.5277008263097,1,0,1066.0431597205977,1,1039.0882993024777,1
mmlu:6053,both_correct,mmlu,1,1207.878205128296,5411.061741745491,3450.5240903602958,7731.786134118689,1,0,1318.852719558182,1,1296.0047012177802,1
mmlu:6060,both_correct,mmlu,1,2341.4420363204517,6339.4737655047975,4973.29025907174,8561.024253861708,1,0,2672.182268789589,1,2608.286413647849,1
mmlu:6080,both_correct,mmlu,1,1533.3033906511337,5220.591434923863,3708.526071802624,6606.297739562314,1,0,1768.454110524167,1,1731.927133803743,1
mmlu:6111,both_correct,mmlu,1,1188.1243906861541,3542.775915713166,2241.1095883944317,4857.35669132178,1,0,1335.9899130847048,1,1308.832193732162,1
mmlu:6120,both_correct,mmlu,1,1064.5711000348024,4284.3814473832335,2696.991376792281,5831.54784847078,1,0,1239.9843394503418,1,1234.6189346420015,1
mmlu:6123,necessary,mmlu,1,2015.0491884318726,4817.500064752663,3496.341892872005,6244.314729063452,1,0,2250.4395957909255,1,2228.1643195275083,1
mmlu:6130,both_correct,mmlu,1,1444.1101961215204,3960.930613035719,2512.2044333037543,5280.618755906795,1,0,1568.8874631816898,1,1551.1127847986972,1
mmlu:6131,necessary,mmlu,1,1328.2884642594408,4432.40061438854,2779.8843777662996,6187.067135563701,1,0,1484.6707564447606,1,1463.709867014537,1
mmlu:6137,both_correct,mmlu,1,1510.8078037750015,4320.5030874328,2999.0921044994757,5949.92144968495,1,0,1772.3230349744304,1,1720.26923636117,1
mmlu:6140,necessary,mmlu,1,1606.6660104698099,5120.394770906003,3433.14228216886,6474.354358581599,1,0,1773.6407283040612,1,1721.9435456969363,1
mmlu:6142,both_correct,mmlu,1,1336.2466948424267,4636.328589543985,2949.0661481394004,6060.677700269845,1,0,1426.1706709271675,1,1429.2539251950925,1
mmlu:6154,necessary,mmlu,1,1712.1526690568435,4037.980924688686,2749.509715239741,5684.0099205242495,1,0,1794.500875843134,1,1777.6393280951816,1
mmlu:6176,both_correct,mmlu,1,1331.6710722041516,4519.570287332735,2786.7525801213637,6009.604067196047,1,0,1496.8073715089554,1,1489.52497506071,1
mmlu:6225,both_correct,mmlu,1,1566.826515399629,5157.319208968086,3591.535041579379,6706.612980186327,1,0,1708.1997988207636,1,1698.7110405950953,1
mmlu:6228,necessary,mmlu,1,2107.2907084422113,6480.678032621994,5549.435282164179,8173.681196578137,1,0,2289.9836269064454,1,2271.804080878993,1
mmlu:6230,necessary,mmlu,1,2581.243920027938,6074.537993615697,5561.9133055383045,7736.5730514582865,1,0,2865.677803951967,1,2851.416137304202,1
mmlu:6239,necessary,mmlu,1,1326.611393619522,4630.320513594385,3035.546990358594,6169.963533212147,1,0,1484.1322310654064,1,1458.6648377289198,1
mmlu:6243,necessary,mmlu,1,1367.10294789114,4443.560412620953,2855.216215424369,6136.284447271267,1,0,1522.8355194526143,1,1491.6242251799003,1
mmlu:6280,both_correct,mmlu,1,1167.5165367819463,3585.2451328849193,2537.8205419563433,5280.173008577306,1,0,1240.4810748831992,1,1224.754275324894,1
mmlu:6284,both_correct,mmlu,1,1484.0596413156659,4091.1496510318293,2760.4353363490877,5513.91670379682,1,0,1657.6512582307632,1,1645.8798662851095,1
mmlu:629,both_correct,mmlu,1,2793.6490905446517,7886.574071554405,7033.281525054288,8861.815457956607,1,0,3065.817577480717,0,3049.4481006913848,0
mmlu:6291,both_correct,mmlu,1,983.2810149012184,3365.156082866916,2065.054145231858,5080.5599098746125,1,0,1162.824862398039,1,1118.8320254789778,1
mmlu:6318,necessary,mmlu,1,1983.0518507534043,5569.682169496219,4530.4016626670145,6969.501983892084,1,0,2115.2919085403023,1,2097.7810655369613,1
mmlu:6319,both_correct,mmlu,1,1492.9306232206573,4713.026202282103,3200.261114307246,6187.983208008739,1,0,1632.782990382052,1,1600.0937636960662,1
mmlu:6332,both_correct,mmlu,1,1311.4857043419515,4534.341224184496,2928.0790937744596,5648.580304563646,1,0,1438.259599387312,1,1434.9854564440689,1
mmlu:6334,both_correct,mmlu,1,879.4799721412601,3434.057389766514,2091.4218934397372,4639.048224801455,1,0,971.1504897095401,1,967.1085603201195,1
mmlu:6336,both_correct,mmlu,1,1707.6714972364339,5108.082946496063,3294.81031608142,6879.604712706304,1,0,1828.4366658945332,1,1809.2013623414714,1
mmlu:6338,necessary,mmlu,1,1822.4163227090403,6097.120340448136,5418.828251170258,8042.299999176155,1,0,2020.5723599566104,1,2019.4940619653166,1
mmlu:6340,both_correct,mmlu,1,1420.2558282431023,4070.257529991218,2949.2229117982693,5140.396217215445,1,0,1601.1898231887462,1,1581.9992204975902,1
mmlu:6348,necessary,mmlu,1,1666.3353823427115,5187.84458357578,3526.851320123131,6317.4180235095255,1,0,1780.9826190497324,1,1751.087630332172,1
mmlu:635,necessary,mmlu,1,959.8833323412978,4145.37122006461,3253.3650234815696,5325.662596351614,1,0,1095.7516899038446,1,1080.2853626416736,1
mmlu:6354,both_correct,mmlu,1,1707.600057070239,5336.048040067827,3524.673808610031,6946.17355518563,1,0,1902.4359998054765,1,1884.9608973260629,1
mmlu:6362,necessary,mmlu,1,2472.8925788116926,5950.651122937812,4168.3595173562735,7850.417621344506,1,0,2590.8641080691036,1,2599.2243012094505,1
mmlu:637,both_correct,mmlu,1,1368.5917210634193,4405.203664027191,3315.1276017285204,5870.288132515091,1,0,1565.3312831060562,1,1552.4134258187105,1
mmlu:6377,both_correct,mmlu,1,2166.99137936465,5722.77585017393,5063.517673643537,6749.252051813254,1,0,2496.532560035082,1,2483.0692861407474,1
mmlu:6388,both_correct,mmlu,1,1267.9850730178518,4082.63127963744,2760.33930589785,5394.9432507714155,1,0,1523.2489553764085,1,1508.4606879819262,1
mmlu:6438,necessary,mmlu,1,1681.12523096119,5075.659423730871,3997.3632727710915,7193.208920239299,1,0,1947.7908744165807,1,1914.7680384286937,1
mmlu:6441,both_correct,mmlu,1,1835.3381626268956,5943.427157396225,5015.046055013862,7461.0440266213245,1,0,2015.0540433268511,1,2006.4215725149056,1
mmlu:6443,both_correct,mmlu,1,1599.1189397901508,5514.346046067212,3818.5807167349803,7103.662342971298,1,0,1932.3883613318399,1,1852.9134825987858,1
mmlu:6463,both_correct,mmlu,1,1781.1472127673983,4766.725729655882,3317.9648723129994,6934.509998949046,1,0,1922.5585881709121,1,1887.2242491683814,1
mmlu:6491,both_correct,mmlu,1,1265.6702879215427,3748.398605821577,2618.275464940396,5139.72331347802,1,0,1526.9365866797584,1,1466.7674222466744,1
mmlu:6498,both_correct,mmlu,1,1545.5817412829301,5544.038882276251,3806.3033177148072,6907.336374583092,1,0,1849.876509134799,1,1790.4642849272054,1
mmlu:6512,necessary,mmlu,1,1147.4148607506722,4359.735969741402,2749.791375501258,5946.776420634294,1,0,1334.7743427832788,1,1286.9711313322491,1
mmlu:6522,both_correct,mmlu,1,1439.0595479392232,4827.826197318288,3217.7540360311923,6408.222506554986,1,0,1654.2289806131907,1,1610.1643750725743,1
mmlu:653,both_correct,mmlu,1,1670.374551762096,4226.899392163809,3179.4438840851835,5823.731205791401,1,0,1794.7802842309034,0,1760.8137980841602,1
mmlu:6536,necessary,mmlu,1,1712.611202592569,5551.929808908715,3914.3827809433774,7491.086267683677,1,0,2125.3106319248586,1,2044.819765125958,1
mmlu:6548,both_correct,mmlu,1,2135.278229699383,4818.212657652206,3621.5005542021727,6857.215083471119,1,0,2184.245190174321,1,2176.6297587179033,1
mmlu:6549,both_correct,mmlu,1,1008.8086608291219,3834.6235338924835,2585.1311786679194,5089.976774353221,1,0,1278.0496756634361,1,1234.1984802223897,1
mmlu:6555,both_correct,mmlu,1,1192.9206510911922,4711.796858002113,3136.3325294998867,6248.3512814653,1,0,1409.6600644051005,1,1348.0958912352694,1
mmlu:6577,both_correct,mmlu,1,1659.725278201527,5161.098399847137,3823.298068265519,7067.602226637791,1,0,1756.9640944809812,0,1726.5352965023167,0
mmlu:6582,both_correct,mmlu,1,1826.9306023678237,5284.500869767902,3664.7278007982177,6838.931027432646,1,0,1969.3707057167467,1,1957.230373572152,1
mmlu:6607,both_correct,mmlu,1,1459.5519724309906,4732.028764886058,3247.11540607983,6142.481547493266,1,0,1609.9161762382037,1,1570.2853752860583,1
mmlu:6620,necessary,mmlu,1,1020.4138009017129,3681.7681473962866,2317.502782791421,5145.933476780557,1,0,1065.1310202616419,1,1056.6611299301558,1
mmlu:6628,necessary,mmlu,1,3665.1575016547786,7210.310655804401,5364.885136434383,8812.895926093104,1,0,3685.657417580478,1,3680.3267471653894,1
mmlu:6630,both_correct,mmlu,1,1032.3524560514252,4618.466055647123,2782.5678362994186,6047.506249672224,1,0,1162.9832475649796,1,1130.050261789726,1
mmlu:6633,both_correct,mmlu,1,1330.4295016505503,5835.511645052921,4105.558647425954,7362.473171680038,1,0,1414.0344167154017,1,1376.2757971518895,1
mmlu:6670,both_correct,mmlu,1,1020.5906774113882,4611.35447728243,2821.5649710386406,6550.591206812496,1,0,1235.0794388978097,1,1232.1248024412816,1
mmlu:6679,both_correct,mmlu,1,1083.7325481508142,4554.058623812768,3210.333960322944,5832.148022547442,1,0,1332.1912235556943,1,1316.0250325316715,1
mmlu:6680,necessary,mmlu,1,1240.087149876103,3851.5603433354045,2854.9916528915282,5757.763415402657,1,0,1488.0036271166123,1,1483.9648723930773,1
mmlu:6688,both_correct,mmlu,1,1266.6166677401352,3975.0648591773124,2951.853455549508,5529.13452909255,1,0,1428.3138131053229,0,1423.7988141520636,1
mmlu:6699,both_correct,mmlu,1,804.4263484301637,3499.521343597417,2460.694756931767,4942.3121006326,1,0,982.1551961958094,1,978.8944054787216,1
mmlu:6713,both_correct,mmlu,1,1265.4767318714635,3603.146210091405,2342.4527477309466,5278.126812756737,1,0,1358.0817217032,1,1351.3106500064514,1
mmlu:6714,both_correct,mmlu,1,896.1300879797286,4156.9115391343175,2639.996790416999,5817.560818654203,1,0,1102.0861213846197,0,1096.4214440347905,0
mmlu:6717,both_correct,mmlu,1,1404.7815208768534,4061.8923675957944,2817.6659332670524,5586.372553588252,1,0,1516.6923519437023,0,1501.97631957055,0
mmlu:6718,both_correct,mmlu,1,608.5730700907211,3720.6628836195923,2307.2921798940215,5164.487448888408,1,0,829.7714096420787,1,823.5783529675823,1
mmlu:6735,both_correct,mmlu,1,1148.508109263952,4032.306719259696,2765.209033957898,5999.821761856911,1,0,1304.6975212114316,0,1277.4842544003086,0
mmlu:6738,both_correct,mmlu,1,1514.4894298576285,3371.859674992,2906.1749407700586,5581.960098149917,1,0,1686.9018889428219,1,1659.5940060588964,1
mmlu:6746,both_correct,mmlu,1,1273.5054471332833,4131.572370831302,2960.805712588151,6089.493858963709,1,0,1411.5141507398498,1,1398.9985533573818,1
mmlu:6754,both_correct,mmlu,1,721.5967004658876,2353.9359438085994,2068.5827241789575,3564.8398439219627,1,0,829.8638270660597,1,818.097000492002,1
mmlu:6766,necessary,mmlu,1,1036.2394905438023,4206.123237215636,2991.291532825018,5915.070108389125,1,0,1282.8504499989494,0,1271.2463535763377,0
