row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:6469,both_correct,mmlu,3,2205.5552606248634,4984.963465330002,3915.6660813271365,11222.099848922371,1,0,2397.163906827461,1,2256.683812082667,1
mmlu:6482,both_correct,mmlu,3,1739.318281400946,5735.2041763254065,3810.988023637959,12523.599973716919,1,0,2194.597731847698,1,2087.759800190327,1
mmlu:6484,both_correct,mmlu,3,1872.872499280254,5100.6492498284415,3545.1701967962467,11909.25001887944,1,0,2193.668138882587,1,2113.8515191040888,1
mmlu:65,both_correct,mmlu,3,2147.826255621486,4112.573365936573,4305.798281499433,8582.079569337706,0,0,2588.221771542556,0,2583.820360264575,0
mmlu:6533,both_correct,mmlu,3,1568.0381200384218,5416.141797850986,3860.2494268315695,12416.969648510267,1,0,2015.633140094356,1,1901.0644486331512,1
mmlu:6539,both_correct,mmlu,3,1776.9805598379826,6763.381346370572,4957.339350871069,15315.582500522523,1,0,2623.4843485222573,1,2428.7949841139316,1
mmlu:6543,both_correct,mmlu,3,1550.5281075018634,4578.438391547299,3035.00592269504,11777.267560905566,1,0,1878.1319447236774,1,1855.1533351427524,1
mmlu:6551,both_correct,mmlu,3,2328.468396626631,6209.02617446779,4355.184325185918,15326.518948835943,1,0,2650.767046910913,0,2610.51164518928,0
mmlu:6553,both_correct,mmlu,3,1956.864096260405,4750.73075781089,3481.035600031404,12865.758772252706,1,0,2308.474817443686,1,2224.6560419584694,1
mmlu:656,both_correct,mmlu,3,2117.47163938467,6299.500264565697,5866.964147337372,13855.35520110319,1,0,2590.3570862318206,1,2478.5115117235705,1
mmlu:6560,both_correct,mmlu,3,1654.6554522827364,5845.58083801823,4377.849148905853,13570.999573288364,1,0,2317.492284952987,1,2200.074919001221,1
mmlu:657,necessary,mmlu,3,2562.574079983781,6281.863885049711,5129.394720566349,13994.47294271052,1,0,2744.030739101201,0,2702.4687465569305,0
mmlu:6571,both_correct,mmlu,3,2486.6172109042177,6358.470371438025,4296.0273513232505,16645.442030234517,1,0,2571.9100100203973,0,2564.590478494347,0
mmlu:6572,both_correct,mmlu,3,1248.7780184939584,4868.904314917645,3230.744898915483,12812.455554060929,1,0,1349.0379593006005,1,1328.8001769945263,1
mmlu:6574,both_correct,mmlu,3,1704.9797230836584,5583.218317555175,3633.599456023478,12908.54107819944,1,0,1940.6499067350642,1,1916.0703361059009,1
mmlu:6575,necessary,mmlu,3,2633.542897074947,7231.670255824334,5073.496334286039,16457.666324525148,1,0,3207.9317574112033,1,3171.4596193927932,1
mmlu:6578,both_correct,mmlu,3,1675.6389662223492,4959.363686961558,3188.6040188800384,12641.801679911396,1,0,1787.9963246840416,1,1746.4790897939001,1
mmlu:6583,necessary,mmlu,3,3056.5788634585942,8706.837876873653,6343.140210843899,16447.433641681462,1,0,3358.19814044089,1,3282.8369749123494,1
mmlu:6598,necessary,mmlu,3,1339.1867831479308,4285.801112599943,3161.552368242871,14168.905567751764,1,0,1384.821916382281,1,1375.5853606155497,1
mmlu:660,necessary,mmlu,3,3130.582982471349,6777.7287507177525,6197.554329352982,12448.729555190701,1,0,3412.022855008184,1,3323.424662785812,1
mmlu:6610,both_correct,mmlu,3,1478.6903361157592,4035.7304609234925,2679.1576403399586,12399.465828262175,1,0,1677.6448957125735,1,1663.7024412307346,1
mmlu:6621,both_correct,mmlu,3,1478.7464599259265,4860.950045944759,3101.281983198477,12448.533503063161,1,0,1741.9831824112562,1,1651.3231260131379,1
mmlu:6622,both_correct,mmlu,3,1896.0500621939336,5479.999470075236,3398.4067795264045,13838.618808042585,0,0,1912.487511214818,0,1876.5034811339165,1
mmlu:6640,both_correct,mmlu,3,4878.99024664258,10359.313678417358,8701.123609640708,17590.69986247002,1,0,5248.320169951133,1,5161.306984498534,1
mmlu:6655,both_correct,mmlu,3,1429.7648605991335,5790.84683901358,3817.4913858313544,12803.638651401561,1,0,1822.623447445476,1,1781.7770959211234,1
mmlu:6657,both_correct,mmlu,3,2774.8853636620606,5151.271473405071,3647.1017679259835,11933.528536941874,1,0,2914.24856334916,1,2891.294837207571,1
mmlu:6658,both_correct,mmlu,3,2448.2550924297148,6274.091716068176,4271.079706621144,12929.198744223133,1,0,2579.6994972753573,0,2520.747157938686,0
mmlu:6665,necessary,mmlu,3,4591.848180138299,9258.649333759091,7761.957350889426,17181.346673460248,1,0,4986.465398511915,0,4909.867317676665,0
mmlu:6672,both_correct,mmlu,3,1239.0723841424178,3015.228514198833,2593.0065989949235,12092.57403546093,1,0,1412.506872520484,1,1404.376836639475,1
mmlu:6677,both_correct,mmlu,3,3978.9770352325727,6840.2774731585,5864.519747479518,14610.557336138823,0,0,4319.703904244698,0,4265.218973988678,0
mmlu:6687,necessary,mmlu,3,1358.9020477863405,5274.983898126224,3794.5213657628015,13354.565169449075,1,0,1887.6030410206795,1,1734.8246953078574,1
mmlu:6691,both_correct,mmlu,3,1376.9132531274217,4863.004551193018,3414.8599312163815,13754.67062051377,1,0,1814.9201253867927,0,1664.9974477852202,0
mmlu:6696,both_correct,mmlu,3,1434.2668267903018,4676.984603259383,3286.718107300543,12535.138563517237,1,0,1853.5604903826588,1,1728.894233993471,1
mmlu:6708,both_correct,mmlu,3,1165.5815932493829,4510.466732937353,3235.491657001623,13628.580537457347,1,0,1570.6739754748814,0,1391.6525359580487,0
mmlu:6739,both_correct,mmlu,3,1181.5971228228896,4185.2521468724735,2990.641107010117,14443.3191958217,1,0,1552.0238823564036,0,1468.7111421412283,0
mmlu:6750,both_correct,mmlu,3,1346.6920597180292,5310.44017574498,3774.8136211845967,13533.509163622568,1,0,2048.4004508886655,0,1896.8401416615588,1
mmlu:6753,necessary,mmlu,3,2063.8600235648755,4864.743739498796,3332.2895555509685,13355.528797068155,1,0,2388.11347827323,0,2259.34375734642,0
mmlu:6756,both_correct,mmlu,3,1196.7893184686354,4306.45002183869,2844.4144211040416,12918.35097844583,0,0,1735.74983867534,0,1485.0878306650252,0
mmlu:676,both_correct,mmlu,3,1319.758389205589,4867.135092780213,3880.7526205491545,11704.684788293474,1,0,1619.5166599568447,0,1533.0473108512679,1
mmlu:6788,necessary,mmlu,3,3165.1505389114286,6474.793285980479,5104.0416921166925,16300.244087045065,1,0,3473.6887239510215,0,3405.162977341683,0
mmlu:6810,both_correct,mmlu,3,2694.320617564102,5254.494646095054,4331.023562123434,15849.520186977745,1,0,2841.214325501734,0,2903.942813520518,0
mmlu:683,both_correct,mmlu,3,3406.931014180846,6534.982743992137,5489.5508445911055,13133.777814405279,1,0,3705.175005694066,1,3742.8025319614735,1
mmlu:6835,necessary,mmlu,3,1845.497463137586,3840.397461315682,3713.6891009061965,8518.205699231778,1,0,2055.812784191402,1,2030.2990315615327,1
mmlu:6838,both_correct,mmlu,3,1794.113938544374,3060.0900358275453,4719.916450413875,7864.056085118871,1,0,1846.1669761210921,1,1856.7814686767933,1
mmlu:6852,both_correct,mmlu,3,2232.2373796685097,5333.2313585953425,4404.739631377528,10451.34454186459,1,0,2814.6318229739804,1,2673.6248455612354,1
mmlu:687,both_correct,mmlu,3,1610.8537994445496,4365.085911119629,3474.3863340574935,11786.661139736381,1,0,1946.202440968325,1,1827.5876666357162,1
mmlu:6880,both_correct,mmlu,3,2585.047934454464,5427.816331462801,4754.203787413306,10851.087952903232,1,0,3144.440948566067,1,3057.285892048546,1
mmlu:6885,necessary,mmlu,3,2931.057705351566,4820.380545092726,5100.572902560211,10458.853226006735,1,0,3396.1731746081814,0,3234.0460136462334,1
mmlu:6888,both_correct,mmlu,3,2930.776663747777,4015.6853787004375,3948.13704837525,10702.465749623538,0,0,3005.7316659066023,0,2957.555570794434,1
mmlu:6893,both_correct,mmlu,3,1663.0269556658739,2971.857088621889,4262.088053527619,6377.9651846221095,1,0,1833.0634168194113,1,1780.5706464744521,1
mmlu:6900,both_correct,mmlu,3,2442.909904317378,4927.212621222729,4512.976237003093,11883.614641830725,0,0,2836.8923492150825,0,2747.7197676238193,0
mmlu:6943,both_correct,mmlu,3,1996.188126650994,3035.7104531216883,2938.210301248789,8251.207616831642,0,0,2098.3025012441312,0,2066.0423542694275,0
mmlu:6958,necessary,mmlu,3,4057.6368365188837,9089.5315418144,7148.91923650357,16547.64011143638,1,0,4570.340290920315,0,4468.494930978565,1
mmlu:6965,both_correct,mmlu,3,3481.7498587786845,6142.24309486612,4760.1678278297995,15456.62443057767,1,0,3674.7329422775397,1,3631.4576673796983,1
mmlu:6968,both_correct,mmlu,3,1793.0058815641974,5016.228623284393,3437.0215567196674,13113.84917633567,1,0,2182.927332321474,1,2119.740492338838,1
mmlu:6972,both_correct,mmlu,3,2115.1147901994773,5611.030875987011,3889.337030888678,12334.544035523379,1,0,2351.1936811241826,1,2336.8793056281606,1
mmlu:6978,necessary,mmlu,3,3083.201564511886,6882.627085986098,4824.287406042872,15121.831554997065,1,0,3237.1018702491488,1,3212.80076521095,1
mmlu:6983,both_correct,mmlu,3,4511.684378169677,8070.254116547154,6570.555981012421,15965.158827539772,1,0,4834.859791587935,0,4858.177568606837,0
mmlu:6988,both_correct,mmlu,3,6720.207319738228,11470.308278752489,10709.460729152612,22348.213920429433,1,0,7170.053830670128,0,7120.5457675086345,0
mmlu:699,both_correct,mmlu,3,1416.5627989404102,5314.888113848004,4100.230752875644,14251.681285846167,0,0,1629.3862173048155,0,1621.9852986936353,0
mmlu:6999,both_correct,mmlu,3,1959.0596770587154,4018.398114617348,2919.2241180292367,12227.607571835588,0,0,2024.058871147057,0,2070.0340107492084,0
mmlu:7007,both_correct,mmlu,3,2529.2830684218848,5084.438977112408,3656.58326520585,13014.88999943293,1,0,2703.9028185721445,1,2663.563590415556,1
mmlu:7008,both_correct,mmlu,3,1938.6240309186228,5332.852317442522,3965.449831464364,13729.767919219998,1,0,2303.8167098215636,1,2239.7217711667877,1
mmlu:7026,necessary,mmlu,3,5337.106062284578,9251.9660061106,7437.366276949057,18304.365023756334,0,0,5523.108778440395,0,5504.396114131217,0
mmlu:7041,necessary,mmlu,3,4023.9001830288817,7972.209680594881,6077.932272202779,16903.548546241145,1,0,4217.251046308107,0,4216.805039714733,0
mmlu:7042,necessary,mmlu,3,4684.14498222622,8115.414360692046,6596.342341649396,15315.997845958263,1,0,4973.861913738206,0,4850.998172805965,0
mmlu:7046,necessary,mmlu,3,3581.322056638828,7212.17914102444,5285.281370759315,14873.558141570951,1,0,3822.2042360315404,0,3793.8552867206336,1
mmlu:7049,necessary,mmlu,3,2878.3937618449095,6206.298569847686,4467.14873529374,14816.979613382326,1,0,3064.7019467787804,1,2997.434781262831,1
mmlu:7054,both_correct,mmlu,3,1838.3128399708353,4663.416542157094,2960.9903405727837,13806.889430840183,1,0,1865.6621504091986,1,1857.5222812881539,1
mmlu:7055,necessary,mmlu,3,3378.4257269437267,7601.853767298904,6195.492948859205,14753.106368631763,1,0,4046.326088945259,0,3994.948642589256,0
mmlu:7056,both_correct,mmlu,3,13696.018155896398,17123.223902150068,16513.409758700946,23996.194054777057,0,0,14066.82023943196,0,13876.468379343647,0
mmlu:7064,both_correct,mmlu,3,1703.99886732382,4502.801644911972,3017.428936593261,12448.347200968143,1,0,1912.6897740874192,1,1848.3736844494065,1
mmlu:7070,both_correct,mmlu,3,12700.9353861687,15645.548754127403,15219.510310004613,22023.010622216716,0,0,12895.407007344851,0,12740.49449941561,0
mmlu:7071,both_correct,mmlu,3,2061.1098886501563,5159.242465138127,3866.7966951655017,11181.977891849401,1,0,2393.820702992989,1,2357.148587066558,1
mmlu:7082,necessary,mmlu,3,2978.166878619055,5770.399850445736,4483.925504996332,13727.618184414046,1,0,3245.717057893323,0,3200.5049772721272,0
mmlu:7091,both_correct,mmlu,3,1904.7196089130339,5090.868720771934,3631.971120983615,12059.82318631588,1,0,2192.2465290418527,1,2106.3518209558774,1
mmlu:7099,necessary,mmlu,3,2208.007906132635,5394.220938417883,3590.7870440592087,12695.217441216259,1,0,2260.5041095590627,1,2228.9703090544176,1
mmlu:7103,necessary,mmlu,3,3814.0662784808655,8405.809282205988,6622.031860015189,15988.783766034641,1,0,4458.00416207317,0,4316.577956859652,0
mmlu:7111,both_correct,mmlu,3,2653.217757840281,5067.959783029264,3796.587738358162,14683.266965179739,0,0,2699.5349125230177,0,2659.818137723651,0
mmlu:7115,necessary,mmlu,3,3344.686344139797,6582.178990825029,5201.82103005178,15499.492579079239,1,0,3428.9627784120107,1,3420.684260844699,1
mmlu:7121,both_correct,mmlu,3,2229.188638321136,6088.207131061961,4364.291935057217,13613.680010638725,1,0,2580.1823301755608,1,2521.2060500691246,1
mmlu:715,both_correct,mmlu,3,1689.5500962738201,5767.169813971683,4495.15696460507,14355.352072704605,1,0,1891.4541373567,1,1833.944220275232,1
mmlu:7156,necessary,mmlu,3,3728.15345936388,8063.893945913116,6677.794495432802,15979.39358293116,1,0,4140.910694787561,1,4119.369324727229,1
mmlu:7184,both_correct,mmlu,3,2219.992474559782,4606.310034674553,3381.56149150832,13048.86662762953,1,0,2613.185545684747,1,2586.314018020905,1
mmlu:7197,necessary,mmlu,3,2687.873937690645,6531.782350798561,5058.407962370037,12701.845713978382,1,0,3198.0910454540485,1,3093.830129548811,1
mmlu:7204,both_correct,mmlu,3,2374.4271354548923,4878.4816432991665,3640.3485628829503,12795.386617050739,1,0,2548.72279026241,1,2524.927785509611,1
mmlu:7230,both_correct,mmlu,3,1738.8628096720417,5311.327728213529,3942.0568096702923,12725.810998073004,1,0,2260.8458015619544,1,2131.675062487752,1
mmlu:7241,both_correct,mmlu,3,3948.5375058927098,7380.782489926047,5930.756242559031,14714.225962222301,0,0,4349.685987786408,0,4132.942257402533,0
mmlu:7244,necessary,mmlu,3,4645.364096272636,9415.112366338446,7917.225787908164,17914.349422787243,1,0,5401.364148555431,0,5151.248990192225,0
mmlu:7256,necessary,mmlu,3,2616.8729042810337,5952.775679469354,4309.192735379561,13348.68815199643,1,0,3010.8326387404286,1,3009.838370716745,1
mmlu:7272,necessary,mmlu,3,1933.4337871217294,5926.812050659936,4462.682328884585,12010.13252654568,1,0,2574.720546970283,1,2392.4291780922977,1
mmlu:7278,necessary,mmlu,3,3580.9098308897223,6472.1545554951135,5008.538436631161,13973.597324937864,1,0,3730.055073179197,0,3705.6061788463244,0
mmlu:7286,both_correct,mmlu,3,2346.085335153977,4285.2393258684,4633.730608258756,8482.394932369092,0,0,2790.9844910500506,0,2695.359449150211,0
mmlu:7287,necessary,mmlu,3,4074.368324046738,9062.686033457052,8377.14511732862,14881.293534621576,1,0,4795.62586059004,0,4661.432445145841,1
mmlu:7323,necessary,mmlu,3,2462.2851181012516,6151.766346904728,4260.871256548811,16298.141628025598,1,0,2677.550827779822,1,2577.0947864004534,1
mmlu:7325,both_correct,mmlu,3,1895.9330897956877,3516.8635360411145,4039.733557289248,7996.585650093659,1,0,2254.457907315422,1,2194.6181574247885,1
mmlu:7331,necessary,mmlu,3,2550.5205531592255,5832.038709326834,4514.608628067206,12498.018118687085,1,0,2936.0472843245752,1,2879.6386920482864,1
mmlu:7334,necessary,mmlu,3,2474.50523604159,4661.162904626766,4039.40397717235,13319.544617214357,1,0,2857.155230780027,1,2785.075992346919,1
mmlu:734,both_correct,mmlu,3,1230.4011441757239,4868.486386952049,3869.7108302681263,11998.80632959092,1,0,1703.7570635411726,0,1585.4282514858742,1
mmlu:7344,both_correct,mmlu,3,1376.2737722225324,4080.1978646117295,3076.0173913895637,9377.375810181977,1,0,1800.9207349272438,1,1609.507629437196,1
mmlu:7346,both_correct,mmlu,3,2426.901861444664,3128.4920512634117,3906.5566578326457,8239.317717309477,0,0,2363.561873767133,0,2379.4907250158044,0
mmlu:7355,both_correct,mmlu,3,1645.476937123618,6520.004109994539,5122.810630654376,16769.282850191667,1,0,1743.3941545428224,1,1719.1962777306617,1
mmlu:7364,both_correct,mmlu,3,2285.3364654973143,6083.366220302567,4820.691578872192,14790.297645734161,1,0,2572.144298598033,0,2515.026827643305,0
mmlu:7373,necessary,mmlu,3,5385.548496926941,9216.242438867233,8047.612885474167,19068.212744403336,1,0,5993.52295081897,1,5948.408574697525,1
mmlu:7375,both_correct,mmlu,3,2096.9199329136773,5277.862334670129,3990.6703776846725,13236.924625547443,1,0,2752.440656083485,1,2462.939677563402,1
mmlu:7381,necessary,mmlu,3,3185.7360714472234,7401.1739752404255,5936.985566959923,15369.616086213102,1,0,3490.8303316505267,1,3466.266770946349,1
mmlu:7390,both_correct,mmlu,3,5091.641286936667,13383.680815992027,12938.48398765474,19530.046784844748,1,0,5316.921425391526,0,5322.379419588705,0
mmlu:7402,necessary,mmlu,3,2119.7938182217144,4650.814470881654,3881.7351525251015,11939.442164290911,1,0,2359.684138551253,1,2274.0948750774664,1
mmlu:7403,necessary,mmlu,3,5346.176710387002,9754.503666153916,8305.14725709339,20697.169408607853,0,0,5713.001741161512,0,5653.301187446794,0
mmlu:7405,necessary,mmlu,3,6576.071765839155,12369.899951145857,11192.044950354528,20209.348821072675,1,0,7157.501585420327,0,6865.290863140266,0
mmlu:7418,necessary,mmlu,3,4168.405628887748,10385.449772150994,8825.927967058553,18534.988780646756,1,0,4659.26763256759,1,4635.663347269083,1
mmlu:7422,necessary,mmlu,3,4083.0800570954307,8247.867449666704,7019.910270380558,16573.157681397897,1,0,4573.64821550273,1,4486.144582668451,1
mmlu:7424,both_correct,mmlu,3,5521.078082036519,9865.978745442784,8120.876330866716,18007.545121881158,1,0,5745.244979471994,1,5729.829396166131,0
mmlu:743,necessary,mmlu,3,3555.543076895524,6987.24360963869,5621.674749397804,15122.789085047736,1,0,3777.8721472936872,1,3694.297290956556,1
mmlu:7436,necessary,mmlu,3,2024.641177477672,5756.322699221761,4466.543539549981,11756.129749269468,1,0,2358.9131132275875,1,2290.872506363546,1
mmlu:7444,necessary,mmlu,3,5249.340632720742,9978.289513768827,9352.450548038261,16615.357946776465,1,0,6092.1299733850665,0,5841.560522633492,0
mmlu:7452,both_correct,mmlu,3,2191.947367354129,5497.446123555055,3772.825387821552,13931.526928591476,1,0,2422.5740651095357,0,2317.7191049348958,1
mmlu:7471,both_correct,mmlu,3,12444.304102969627,21254.316934614202,21157.53150126814,25673.86936105781,1,0,12975.094242234929,0,12691.823134449625,0
mmlu:7472,both_correct,mmlu,3,2423.3479314748115,4472.179933463651,3844.715970131973,11331.845610761502,1,0,2731.9557442935056,1,2681.450199216346,1
mmlu:7477,necessary,mmlu,3,3343.051147341821,8366.678077232284,7342.197568034365,15431.655550867066,1,0,3889.576666285172,1,3781.7059104921955,1
mmlu:7478,both_correct,mmlu,3,3329.220165954208,7332.82211803415,5955.883429199677,14537.97896523619,1,0,3611.549140855649,0,3550.327921457054,0
mmlu:7481,necessary,mmlu,3,4134.761841610828,7382.648128495779,6161.294001821976,15069.887059820361,1,0,4406.594024974449,1,4363.797545777015,1
mmlu:7485,necessary,mmlu,3,6688.867305008776,10614.421477641323,8610.430965612335,19606.08817436688,1,0,6870.793802596048,0,6862.296061158878,0
mmlu:7489,both_correct,mmlu,3,2411.667704693614,6529.573863277114,5392.998505731537,12554.026476589748,1,0,2742.7774096274934,1,2699.163841759004,1
mmlu:7513,necessary,mmlu,3,4333.791488277261,8587.810391918316,7189.89661783376,16171.78789609892,1,0,4575.99732278259,1,4534.496609286285,1
mmlu:7533,both_correct,mmlu,3,6142.612261373197,14564.825714646868,13996.774463430113,21133.221872137576,1,0,6654.209277312432,0,6602.075849209253,1
