row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:4610,both_correct,mmlu,2,1157.4218079593743,2648.1387552154015,2202.742439932294,9569.322513622055,1,0,1249.4242378772149,0,1200.316759287237,0
mmlu:4622,necessary,mmlu,2,1125.3711321992114,3357.491277575051,3131.68150743919,10564.386854013392,1,0,1248.519897917517,0,1251.0010177541112,0
mmlu:4627,both_correct,mmlu,2,1183.7871861898075,4150.427713858569,3237.8110020067193,10999.722677353713,1,0,1606.9970494947124,0,1559.3668042205913,0
mmlu:4637,necessary,mmlu,2,2366.484719087019,4402.315289008738,3233.080336772023,12108.596663930728,1,0,2507.5976630909217,1,2430.4202656120356,1
mmlu:4652,necessary,mmlu,2,2226.1616938202455,4887.56755286863,4099.800310873537,11002.311405116174,1,0,2322.7856866834823,1,2297.2075472954093,1
mmlu:4660,both_correct,mmlu,2,1654.0040136295743,4725.051788001505,3409.7366298319535,10498.338815636716,0,0,2027.8010551308057,0,2012.7059996675703,0
mmlu:4675,both_correct,mmlu,2,1888.5892330437928,3362.2207981824376,2580.782811269036,11531.252698963715,1,0,2023.5121331866235,0,2046.3856188292787,0
mmlu:4680,both_correct,mmlu,2,1208.7481265238464,3188.0669534338176,3503.0313260314488,10307.163908322744,1,0,1439.6906977933888,1,1376.6133723658788,1
mmlu:4689,both_correct,mmlu,2,1329.7579079777784,3879.0548163093335,3425.49580226071,9536.720405636745,1,0,1704.2066583677924,1,1654.497426872394,1
mmlu:469,both_correct,mmlu,2,1546.8096888959785,4121.215140584125,2396.558555741648,12587.7067684687,1,0,1673.6843023922124,1,1622.7435540377328,1
mmlu:4698,both_correct,mmlu,2,927.6423502691218,4000.9577522515933,2885.0567560010336,9103.160984368482,1,0,1273.1530557916967,1,1237.4039923297746,1
mmlu:4718,both_correct,mmlu,2,1283.9001626996574,3743.6611194748334,2779.309128751146,9976.429696843976,1,0,1569.9754263974519,1,1510.9636715000534,1
mmlu:4724,both_correct,mmlu,2,1186.4954292266852,2534.475876848406,2146.531383682765,9862.695141734412,1,0,1281.2751502980118,1,1281.3705249500983,1
mmlu:4727,both_correct,mmlu,2,1318.2413954443455,3664.1799021966326,3319.5419600911882,10347.160282957087,1,0,1398.8010069288634,0,1382.4599759426374,0
mmlu:4728,both_correct,mmlu,2,1580.7079174705195,4116.079942366363,2629.489063660637,12789.088343559182,1,0,1631.734420333073,0,1631.0714513744324,0
mmlu:4747,both_correct,mmlu,2,904.7726859159849,1836.8280311804015,3429.054692361471,6425.204990063323,1,0,961.6555541683072,1,941.7602826461427,1
mmlu:475,necessary,mmlu,2,1719.9621400202886,4721.493741405067,3202.048278131526,13677.728637221651,1,0,1903.0431707691068,0,1908.7503886700033,0
mmlu:4755,necessary,mmlu,2,1015.4565199156759,2813.613914447058,4771.420846680984,8955.011560131044,0,0,1003.0962135623383,0,976.0463467973696,0
mmlu:4769,both_correct,mmlu,2,1151.5191139031863,2656.150868994148,3386.411150693005,7802.584267782722,1,0,1359.4551500068026,1,1331.9347334611855,1
mmlu:4781,both_correct,mmlu,2,995.5261866675332,2850.3094150494117,4739.798380252289,7517.7194208838955,1,0,1104.5523603413549,0,1082.8971539187332,0
mmlu:4785,both_correct,mmlu,2,1375.9510602201249,2982.689541939011,3081.8580348274977,7266.717775788113,1,0,1435.7920022400317,1,1435.9062151083342,1
mmlu:4787,both_correct,mmlu,2,1151.2797060557857,2795.738332448912,3076.4131077692696,6751.383513016193,1,0,1375.8178041769404,1,1307.3675793062118,1
mmlu:4789,both_correct,mmlu,2,1127.3848353958213,2842.684418375446,3033.6233764910958,7894.865030498033,1,0,1323.9044351182558,1,1251.9154768069188,1
mmlu:4804,both_correct,mmlu,2,1244.1183482133792,3282.9562262336894,2956.0471693178592,7859.022280023077,1,0,1504.1064622925776,1,1421.8873234372254,1
mmlu:4814,both_correct,mmlu,2,1635.5982254624905,3692.169232314566,3779.1822334974445,7368.47501548122,1,0,2023.0983316755246,1,1937.825128050421,0
mmlu:4820,necessary,mmlu,2,1398.0993452787266,2542.968327148358,3359.4038612073955,6707.749753141266,1,0,1624.1723897755323,0,1532.4779295751866,0
mmlu:4824,both_correct,mmlu,2,1001.1009861146222,2521.0553729817684,3173.347649352363,8013.784658908372,1,0,1226.226053307431,1,1177.5510594571367,1
mmlu:4837,both_correct,mmlu,2,1180.0312161750076,2445.8199521039774,3112.1700078289523,7493.8408954013585,1,0,1373.3208006809123,0,1343.4271216365967,0
mmlu:4849,both_correct,mmlu,2,1745.8822342141193,4042.719672611862,3922.4821797039763,7996.833139250479,1,0,2176.6596160524073,0,2087.20768534346,0
mmlu:4881,necessary,mmlu,2,886.2090415763139,2580.460868605676,4205.3937004636155,7091.4093358158725,1,0,1053.7262725380917,1,991.1529516640671,1
mmlu:4883,both_correct,mmlu,2,835.8773529876271,2477.6598337709925,2457.2880548932926,8134.618386258202,1,0,985.6732584783806,1,943.4154864941163,1
mmlu:4889,both_correct,mmlu,2,1744.1000556286613,4311.310130252952,3036.554015405497,12166.675410034462,1,0,1829.8411813112707,0,1756.8164304469537,1
mmlu:4898,both_correct,mmlu,2,2164.057001291047,5032.379759483088,3722.6830832453325,11444.073243900042,1,0,2377.2125170799077,1,2339.7451281193853,1
mmlu:4902,both_correct,mmlu,2,1174.5559084897732,3406.2513604506403,2085.1176585557578,11795.914586194347,1,0,1197.9495366226338,1,1201.1714655264245,1
mmlu:4903,both_correct,mmlu,2,1477.38185786726,3458.146344006467,2277.8282385980397,14941.891503956096,1,0,1503.9317913657849,1,1463.919724528462,1
mmlu:4915,both_correct,mmlu,2,1646.0691327741188,4326.061565194086,3270.2517534706562,13168.389455910636,1,0,1826.1382916615357,1,1798.493910930964,1
mmlu:4920,both_correct,mmlu,2,1178.8882049911172,4052.609608548313,2648.7080326629907,13156.824328364452,1,0,1337.0778233272617,1,1220.3563733069577,1
mmlu:4925,both_correct,mmlu,2,1858.0954056003484,4807.885837965317,3610.3594555710047,12308.405435619034,1,0,2126.6859079782457,1,2036.770286066023,1
mmlu:4933,necessary,mmlu,2,1761.9940876607434,4716.078966323229,3267.3780558045405,12077.716829641895,1,0,2064.051242873904,0,1948.8823335889683,1
mmlu:4935,both_correct,mmlu,2,1341.9086032924076,2928.8346866263246,1676.0910229575702,10266.964875567552,1,0,1371.0398000930115,1,1367.3844856723856,1
mmlu:4942,necessary,mmlu,2,1656.707377262575,3971.530774817439,2748.5455382931627,12139.167240397106,1,0,1820.6966937606594,0,1828.1024842653442,0
mmlu:4951,both_correct,mmlu,2,2039.3522877835653,5253.648686211369,4114.239826183879,12190.412452835963,1,0,2328.569845265752,1,2282.775028041989,1
mmlu:4982,both_correct,mmlu,2,1928.3277525735798,5662.976694195156,4609.012001304156,14462.857202312429,1,0,2286.8271864683397,1,2164.351966018558,1
mmlu:4988,both_correct,mmlu,2,2088.9162113228913,3989.6246075176555,2991.762345985505,13742.681498032121,1,0,2062.587089275382,1,2062.8219130700286,1
mmlu:4990,both_correct,mmlu,2,2302.6491048975713,4337.939759880215,3167.465004927477,11783.01829812918,1,0,2313.65454113345,1,2319.8413595093843,0
mmlu:500,necessary,mmlu,2,1741.6532180376762,6376.14080799071,6033.799844236449,12675.842177525577,1,0,2271.86904756509,1,2173.2169599349163,1
mmlu:5005,necessary,mmlu,2,1669.6053918294947,5934.333487817066,4455.104616829718,15062.348003210365,1,0,1996.4935252445757,1,1968.4548890750307,1
mmlu:5013,both_correct,mmlu,2,1786.7703946148208,4532.127046498743,3147.237314989675,13227.277864935368,1,0,1913.2756691226427,1,1855.166154285264,1
mmlu:5016,both_correct,mmlu,2,2311.8041891889675,5029.33949722644,3339.380893290937,15041.57601737745,1,0,2407.650394991409,1,2398.265578624841,1
mmlu:502,both_correct,mmlu,2,1368.151245924797,5984.743239207522,5145.517885171363,13267.712778996758,1,0,1572.3568321871953,0,1535.5360755708416,0
mmlu:5022,both_correct,mmlu,2,2058.012513565176,4060.3655485468985,3093.9061643249934,13267.095730460303,1,0,2192.2832703653175,1,2139.5405067307756,1
mmlu:5036,both_correct,mmlu,2,2225.0685169059097,3361.6135598070236,2960.1857935883463,11738.34819404893,1,0,2381.4652756022197,0,2320.202009048587,1
mmlu:5046,both_correct,mmlu,2,1261.0532867982743,3752.1184061986455,2165.692224340132,12550.803590054347,1,0,1384.8908800242589,1,1347.8053303206943,1
mmlu:5064,both_correct,mmlu,2,1923.140744551395,4596.009891390216,3975.077519838842,13679.21675783351,1,0,2380.2077784870544,0,2247.697734011761,1
mmlu:507,both_correct,mmlu,2,2371.8309085648993,5521.50381302929,4688.202962311293,15846.624261413777,1,0,2618.0065232691036,1,2573.015944754577,1
mmlu:5072,necessary,mmlu,2,1229.759438603704,4236.612922044974,2910.5357124843167,12095.563362476016,1,0,1413.184017337946,1,1389.386224317689,1
mmlu:5074,both_correct,mmlu,2,1512.0409412182726,4219.2127056540885,2599.17987248577,12439.59039916928,1,0,1624.6277773605407,1,1576.5460086771886,1
mmlu:5075,necessary,mmlu,2,1224.7158710734248,3538.3991518228277,2284.5605697129645,11716.591431038045,1,0,1444.0499338905774,0,1403.7902818652437,0
mmlu:5091,necessary,mmlu,2,1524.361961063456,4075.5944489681033,3171.014488407335,12776.114519656898,1,0,1571.686277712769,0,1552.0939176748757,0
mmlu:51,both_correct,mmlu,2,985.5880851261268,3423.338888489838,5297.584062429191,8406.359973084844,1,0,1281.9897156357852,1,1272.839597202139,1
mmlu:5107,both_correct,mmlu,2,2061.670899830877,6967.492073828489,5289.404040575384,15251.491175161962,1,0,2595.6591942005207,0,2524.2997376742187,0
mmlu:5113,necessary,mmlu,2,2415.0170351487614,6695.999081189428,5963.665509340638,14859.061668345676,1,0,2780.6878524512986,1,2717.9621427423226,1
mmlu:5135,both_correct,mmlu,2,1398.0191105757322,3481.1501286669723,2242.2744774073535,10913.130325822876,1,0,1466.319236157577,0,1405.9334015910626,1
mmlu:5158,both_correct,mmlu,2,1517.0703579667402,3717.8964611259707,2380.353034096127,11581.48567475328,0,0,1635.9814502606546,0,1594.076166354842,0
mmlu:5167,necessary,mmlu,2,2995.2675983297936,6011.294482068139,5094.219676890138,14875.718824666006,1,0,3307.095611037417,1,3214.0279471117124,1
mmlu:5173,both_correct,mmlu,2,1617.5451144862268,2097.6955123841753,2508.2219227206597,10837.34151999716,0,0,1530.1510213174872,0,1525.175438874111,0
mmlu:5174,both_correct,mmlu,2,1803.4592649109595,3956.654551056211,2908.7978760783885,10792.493837730526,0,0,1874.8332815281824,0,1817.5875955258443,0
mmlu:5175,necessary,mmlu,2,3317.6892358254318,6377.594165370131,4708.667722774248,16718.190715414767,0,0,3464.206832669116,0,3383.6720086225932,0
mmlu:5188,both_correct,mmlu,2,1388.741459655399,3379.4309766245833,2116.6357196772624,10990.965852527288,1,0,1441.9157188822312,0,1426.526940753336,0
mmlu:5200,both_correct,mmlu,2,28417.406416720714,27401.545693453987,28598.89707425944,35428.50084927739,0,0,28068.67528393366,0,28021.341303687615,0
mmlu:521,necessary,mmlu,2,2401.2821824294933,3902.964064441543,3060.049272853815,10055.610496985568,0,0,2402.909046714234,0,2418.6837423629277,0
mmlu:522,necessary,mmlu,2,2509.7767118487955,4373.888240421781,4008.7088897003136,12138.402463526763,1,0,2875.231902192888,1,2845.007170289009,1
mmlu:5222,both_correct,mmlu,2,1890.0339504581175,4573.176130323795,3744.04958112208,13311.530428685048,1,0,2121.6027941305583,1,2135.700915890791,1
mmlu:5241,both_correct,mmlu,2,1383.959400661372,2674.7181468684153,1931.5193260357482,8781.869618481813,1,0,1525.7979751672253,1,1485.405246915606,1
mmlu:5242,both_correct,mmlu,2,1677.1824890225107,5992.184844297539,4324.808479163183,11997.858576827359,1,0,2119.7131999178,1,2003.4468772892915,1
mmlu:5250,both_correct,mmlu,2,1537.4096700710843,3870.969102930508,2764.068599127694,12225.329924638347,1,0,1778.6287503494123,1,1754.6698422961513,1
mmlu:5258,necessary,mmlu,2,1601.470017786597,5278.130305711615,3999.8373357411906,13870.323653816056,1,0,1855.0209561491597,1,1793.8019516498048,1
mmlu:526,both_correct,mmlu,2,1281.5309074905535,3043.681325319003,4261.623276974398,7259.745681257854,1,0,1401.7362264830379,1,1359.7378842221121,1
mmlu:5270,both_correct,mmlu,2,2213.5556890561465,4287.736368369474,3256.4912069074026,13045.613091480474,1,0,2272.3748420248203,1,2258.319063243751,1
mmlu:5271,both_correct,mmlu,2,1784.3985558250502,3847.7326965103302,2921.365082464621,13296.081401472173,1,0,1834.2686692973032,1,1809.2075959239276,1
mmlu:5276,both_correct,mmlu,2,2150.5548473452905,5116.501671013736,3589.709020888691,16302.309734056447,1,0,2289.298167404169,1,2217.641126566617,0
mmlu:5298,necessary,mmlu,2,2020.5014634231134,5908.088479217524,4153.706758140181,14177.480687956151,1,0,2164.8195875573383,1,2124.066382632667,1
mmlu:53,both_correct,mmlu,2,673.0620277406799,2390.3392826730733,3629.5822306315995,7085.988901854558,0,0,914.1527105251698,0,868.7282208005879,0
mmlu:5323,both_correct,mmlu,2,1437.104796285752,4265.411294468742,3196.6857472721463,12940.972199289645,1,0,1653.3062016867443,1,1571.9764374175902,0
mmlu:5331,both_correct,mmlu,2,2039.0086560956042,4367.798001438074,3607.1909471124513,11266.026806542839,1,0,2397.911007660019,1,2299.7064385535414,1
mmlu:534,necessary,mmlu,2,2067.5351245753354,6125.368083639853,4797.143780895836,13372.469089206781,1,0,2210.5123922491593,0,2211.8375509585176,0
mmlu:5384,both_correct,mmlu,2,2574.4193734324,5823.800680052307,4927.475770216952,12424.103535847626,1,0,2983.6106489477593,1,2924.57325126095,1
mmlu:5398,both_correct,mmlu,2,2137.198867374992,7026.431495272909,6348.669841174656,15269.723310396474,1,0,2723.1811583629124,1,2570.5407432169086,1
mmlu:5406,necessary,mmlu,2,1919.7170511292638,3845.5810123489728,2873.121013756445,12497.94707941812,1,0,1937.612958959548,0,1908.1903195922562,1
mmlu:5409,both_correct,mmlu,2,1359.7023250577545,3817.738960924923,2345.8767418133402,11381.920650501252,1,0,1524.1462194313158,1,1459.961850422971,1
mmlu:5414,necessary,mmlu,2,1160.6973519241978,4287.188192739619,2804.0926235929746,10940.633246020816,1,0,1373.7229184298276,1,1329.7374442022247,1
mmlu:5445,both_correct,mmlu,2,946.4796880121585,2227.342718913977,3484.5253679963257,6922.925254473418,1,0,1097.2483643193316,1,1094.3630026458611,1
mmlu:5446,both_correct,mmlu,2,1385.537128720137,2281.2566919866167,2629.3209791088875,5989.755874799084,1,0,1513.8375120114829,1,1456.4946599146244,1
mmlu:5447,both_correct,mmlu,2,1416.2048819012925,3055.353435251013,3291.4588623237873,6739.771312009371,1,0,1668.2265279783824,0,1616.5217399907963,0
mmlu:5462,both_correct,mmlu,2,1406.297943161739,3439.714433055281,2705.8046463435708,9440.27535294568,1,0,1520.4981983537482,1,1459.6789933442126,1
mmlu:5463,both_correct,mmlu,2,1723.570878641577,3812.965659381368,4602.663930594165,7857.108458266245,1,0,2142.99195765058,0,2082.354291852202,0
mmlu:547,both_correct,mmlu,2,1066.151281333744,4691.481833481625,3514.4341912796635,13276.177356353775,1,0,1397.1075864408917,1,1345.594923803847,1
mmlu:5477,both_correct,mmlu,2,1701.0164014712018,2775.789103240549,2830.405615829145,6249.971900142536,0,0,1673.5625777109435,0,1686.9306866823488,0
mmlu:548,both_correct,mmlu,2,1182.0634666429228,4490.074117556973,3535.7662089191144,12182.189048731043,1,0,1394.884620659645,1,1332.272499612674,1
mmlu:5482,both_correct,mmlu,2,1354.458995334882,3250.57896514296,2686.2096548290447,8185.2852317679635,0,0,1442.4209543390155,0,1366.2561151753705,0
mmlu:5484,both_correct,mmlu,2,1592.7779238944086,2424.45972586285,2347.8599143496544,6863.318646758527,1,0,1697.58149736531,0,1665.8685084232643,0
mmlu:5488,both_correct,mmlu,2,1263.504686427491,2308.6927212629125,3595.5205050895456,6158.184145367718,1,0,1352.1166821941729,0,1366.2314739503568,0
mmlu:5494,both_correct,mmlu,2,1055.08038589312,2305.2617033599818,2422.250482318733,6087.5687750946345,1,0,1311.844871838166,0,1294.739162688069,0
mmlu:5515,both_correct,mmlu,2,1700.9678876176013,3624.9174855717756,2317.741831833556,13557.030177061488,1,0,1641.4512297954536,1,1629.5641669537654,1
mmlu:5517,both_correct,mmlu,2,1404.2982431472026,2980.5222119798727,2177.7098530746266,12447.454419562579,1,0,1570.7293730988201,1,1560.347472323757,1
mmlu:5540,both_correct,mmlu,2,1126.617904234443,3113.507825327932,5292.203701376431,7723.855169758553,1,0,1266.6646649628328,0,1251.2046996223373,1
mmlu:5553,both_correct,mmlu,2,869.1932643626102,1874.8963663677218,2410.6427337982163,6488.612982544704,1,0,1080.3406940877235,1,1060.3299655280584,1
mmlu:5559,both_correct,mmlu,2,1027.9301727734705,2040.845039331277,3905.6084557405784,6674.057006758188,0,0,1077.7620253698606,1,1065.4349561591591,1
mmlu:5586,both_correct,mmlu,2,1807.7279946730687,2076.7506333426963,2948.1076404360174,6287.822648918355,0,0,1765.6850974755955,0,1760.692669095523,0
mmlu:559,both_correct,mmlu,2,1543.569922702885,4551.346515648997,3666.6852471766047,11883.562304786445,1,0,1841.1609511796296,1,1777.6947490999337,1
mmlu:560,necessary,mmlu,2,2549.8860400469916,6540.296843430906,5746.98242401753,15105.611975099495,1,0,2777.490187213188,1,2776.632957927166,1
mmlu:5608,both_correct,mmlu,2,789.9333537405037,1683.8480411689989,3237.5094892279008,5973.83886771962,1,0,887.1116947460376,1,870.7787327494624,1
mmlu:561,both_correct,mmlu,2,832.9598771071765,3899.9181521716832,3172.6101840975753,10621.326052656188,1,0,1108.7722258743752,1,1063.2385042111991,1
mmlu:5618,both_correct,mmlu,2,1077.7718260580505,1997.0107131066563,3582.1662710617156,6315.693462498478,0,0,1221.4213305030407,1,1194.6018784401017,0
mmlu:5636,necessary,mmlu,2,887.0303418706724,1749.510689980333,3075.1225800193124,6045.774206640283,1,0,929.1188035487573,1,937.5831599615838,1
mmlu:5641,both_correct,mmlu,2,1264.2819299542443,2442.285600798059,3692.456666134947,6463.472143616002,0,0,1343.1607230350317,0,1335.8158208096725,1
mmlu:565,both_correct,mmlu,2,1705.8737297672897,6749.392497377862,5917.85550470299,14427.618930374163,1,0,2025.216774719268,1,2029.120954934905,1
mmlu:5661,both_correct,mmlu,2,1770.6430401587972,5393.5876880259975,3693.4814706907973,13011.115281759607,1,0,1877.340239940892,0,1881.0736605065076,0
mmlu:5662,both_correct,mmlu,2,1295.910012955318,4053.098402516699,2730.9944805180353,12019.974733986575,1,0,1511.1678831552958,1,1477.504278245568,1
mmlu:5663,both_correct,mmlu,2,2792.9315324176328,6508.31299489636,5107.524128815497,15428.363218628647,0,0,2948.9013323016793,0,2925.978178419301,0
mmlu:5676,both_correct,mmlu,2,1758.3417129961522,4031.543621000509,2402.217734575948,13110.13382585852,1,0,1769.3386362325614,0,1840.0302153772518,0
mmlu:5679,necessary,mmlu,2,1694.9482659147598,5484.0008420843205,3572.0610919946976,13632.42380895861,0,0,1806.0047881438004,0,1757.7641351208977,1
mmlu:5702,both_correct,mmlu,2,1940.375390361622,5105.5525063611185,3588.116512798645,13436.858497799734,1,0,2114.693344093505,1,2108.349683621244,1
mmlu:5719,both_correct,mmlu,2,1670.6444660408742,4944.528211595201,3707.2745282810165,13143.462776394923,1,0,1970.5467425413267,1,1866.858246433645,1
mmlu:5723,both_correct,mmlu,2,1771.0359055827153,5405.982850891338,3714.7880034861205,12734.445094837902,1,0,1842.569111044652,1,1829.136879631746,1
