row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:7881,both_correct,mmlu,1,3988.014630098053,5474.684087400613,6103.288837326049,15571.93486375531,1,0,4293.981712420833,1,4126.76076438058,1
mmlu:7904,both_correct,mmlu,1,1967.2064275847306,3697.144841291709,5128.284574210598,9282.623014114264,1,0,2157.754154368077,1,2078.137549450151,1
mmlu:7917,both_correct,mmlu,1,1997.9735527400526,5324.472858067944,5689.640757828556,10326.930972504928,1,0,2376.4967933652633,1,2202.6088878813525,1
mmlu:7933,necessary,mmlu,1,7875.1983246830505,14525.095650033665,13036.0379687636,22294.50417966002,1,0,8373.395010285822,1,8271.962360831289,1
mmlu:7936,both_correct,mmlu,1,2986.6168357050065,6627.942150544262,6079.564069139727,13057.911126189656,1,0,3326.4772480421243,1,3234.683980084266,1
mmlu:7940,both_correct,mmlu,1,3714.516647555006,9127.25726902482,8592.07636350747,15142.717234047173,1,0,3964.7255886226103,1,3817.542141460678,1
mmlu:7944,both_correct,mmlu,1,2391.646683769522,4790.789243347135,3916.1258907667584,11334.244102546816,1,0,2521.407538765744,1,2495.5642568245257,1
mmlu:7964,both_correct,mmlu,1,2651.4105061462296,6490.845467382256,4728.672624104099,14344.099016372511,1,0,3122.738403050652,1,3031.017810795299,1
mmlu:7971,necessary,mmlu,1,4247.320349980329,5723.256969460341,5265.729699538575,14487.596684362783,1,0,4602.6782809258,1,4584.38145049479,1
mmlu:7976,both_correct,mmlu,1,3132.3911268350193,5969.280343814623,4557.515762470838,14460.906428704764,1,0,3296.119860980297,1,3257.7766962715314,1
mmlu:8011,both_correct,mmlu,1,2736.8058566363093,5972.321150403646,4783.601320238926,13112.629573329525,0,0,2805.5572498117244,0,2803.1016821792405,1
mmlu:8020,both_correct,mmlu,1,2349.604618303655,5542.128428971729,4625.629786827807,11373.713454748051,1,0,2539.1315366230187,1,2491.915177646732,1
mmlu:8046,both_correct,mmlu,1,5261.964265654582,9320.419102092148,8176.5542983005125,16072.384027895521,1,0,5710.589770474935,1,5509.212640880484,1
mmlu:8057,both_correct,mmlu,1,3272.814906195761,5607.136199163073,5193.272848710114,12893.534118370266,1,0,3539.4262878276486,1,3457.0575622705646,1
mmlu:8065,both_correct,mmlu,1,4972.315762464874,6728.823423939815,5970.225553292114,15156.058575636927,1,0,5018.464236908724,1,5080.159715158194,1
mmlu:8079,necessary,mmlu,1,3847.984829782673,8849.058113122199,7120.286257052185,16427.401573472,1,0,4121.200937735087,1,4059.4932027912664,1
mmlu:8084,necessary,mmlu,1,5158.056220278248,7564.636622537554,6535.14924229092,16038.604816466062,1,0,5084.964933071951,0,5069.878958039659,1
mmlu:8094,both_correct,mmlu,1,1692.3645083986594,6146.077789856839,4838.779095597507,11648.117886937824,1,0,2033.8915724835251,1,1982.4111133383967,1
mmlu:8126,necessary,mmlu,1,3342.1080575698957,7307.288742250233,6174.715716418295,15065.141991211192,1,0,3808.6438698228494,0,3547.4563254518857,1
mmlu:8127,both_correct,mmlu,1,3894.01175163946,7350.2894174689645,6597.975428990607,16025.507568897145,1,0,4362.793676070325,0,4249.796696861529,0
mmlu:8128,both_correct,mmlu,1,2955.759829917849,6142.984702852953,6029.92032781343,14461.063649424224,1,0,3407.338012088063,1,3238.8627692983628,1
mmlu:8138,necessary,mmlu,1,4543.613420956595,10541.936533474885,8914.102307307687,18215.421820062453,1,0,4967.779666542012,1,4821.611902066004,1
mmlu:815,both_correct,mmlu,1,1958.0521596900176,5596.457506460563,5387.222267885967,11451.131501369779,1,0,2209.011597944995,1,2159.699501776082,1
mmlu:816,both_correct,mmlu,1,1983.121554263792,5115.870835515812,4325.27438185619,10985.450104003054,1,0,2205.3625451369385,0,2142.478577477159,0
mmlu:8180,both_correct,mmlu,1,1342.73269257541,4997.726948389965,3202.4528277971012,12908.355374106703,1,0,1533.8168210633312,1,1505.8567403668121,1
mmlu:8183,necessary,mmlu,1,2739.8032584102384,5642.4731077069955,4347.795382861736,15529.679921687213,0,0,2755.4832999050254,0,2750.00269512048,0
mmlu:8192,both_correct,mmlu,1,1260.8732132299947,5136.303683976612,3160.074128558119,12474.368304674861,1,0,1408.6827536155688,1,1345.8039137990886,1
mmlu:8210,both_correct,mmlu,1,1600.2655423008823,4110.618267165947,2682.539457892996,13064.92212956337,1,0,1785.4456190502956,1,1748.7974630962417,1
mmlu:8227,necessary,mmlu,1,3436.4506348162718,6269.956167268685,4574.694057866393,15675.797242139075,1,0,3614.236720610705,1,3563.58494430166,0
mmlu:8237,necessary,mmlu,1,4392.526186212728,8433.983349023012,6619.831118078296,18028.36529338114,0,0,4385.556257842865,0,4412.546822556597,0
mmlu:8241,both_correct,mmlu,1,2366.638539899187,4624.5747085133,3220.1306490595107,14466.569506116604,1,0,2589.040512638434,0,2569.440554745167,0
mmlu:8246,both_correct,mmlu,1,1707.875334773651,5421.607044523898,3692.9998706891756,13914.874674959301,1,0,1885.4711871365475,0,1859.9439547901716,0
mmlu:8247,both_correct,mmlu,1,1704.6779760268637,4130.481821583463,3036.6240617505437,12475.201622826104,1,0,1774.1767972847274,0,1730.6230513150822,0
mmlu:825,necessary,mmlu,1,4260.928198174162,8548.025135106971,7201.667747431215,14979.494074486107,1,0,4626.7119423669565,1,4567.697214556324,1
mmlu:8257,both_correct,mmlu,1,1651.9017123817257,3979.659078064116,2811.5656515493883,15280.196073703824,1,0,1869.4347306682448,1,1837.0787080557466,1
mmlu:8261,necessary,mmlu,1,1491.8412988523578,4790.784758273836,3028.7804571971906,14474.714198668502,1,0,1634.8916482845802,1,1634.0534933557474,1
mmlu:8265,both_correct,mmlu,1,2196.8560845202205,5565.942189130768,3930.7295991632577,15908.06412539467,1,0,2230.103249466161,1,2243.5424615163247,1
mmlu:8270,necessary,mmlu,1,3174.1942828484325,6228.041335152404,4507.771642091981,14814.633055587969,1,0,3131.748713479161,0,3195.930085060762,0
mmlu:8272,both_correct,mmlu,1,1890.2853391400295,4843.219431990519,3198.5476787893813,13981.450699913472,1,0,1914.4710102128788,0,1938.4535456180683,1
mmlu:8276,both_correct,mmlu,1,938.5613841208856,3568.4960038344625,2197.392701179233,10926.861283871738,1,0,1212.5333066667745,0,1163.5534431521842,1
mmlu:8283,both_correct,mmlu,1,1528.7659055548174,4333.822415414643,2752.302822434178,12613.095306260919,1,0,1613.9398408391812,0,1599.760818886808,0
mmlu:829,both_correct,mmlu,1,2167.5812220499956,5008.094087171387,3803.107548050659,12185.346806109286,1,0,2469.271577620513,1,2429.085137531216,1
mmlu:8298,both_correct,mmlu,1,2002.7082329904574,5132.780611951126,3585.886492515672,13961.269788017891,1,0,2127.6340053486865,0,2135.73660620848,0
mmlu:8322,both_correct,mmlu,1,2089.02905766483,5312.736693937521,3410.2320702978473,15805.89483745727,0,0,1940.1830571630994,1,1889.4802886952675,1
mmlu:833,both_correct,mmlu,1,2249.9804619908637,5775.062083110723,4793.135218049817,13052.43353955074,1,0,2780.0806816073728,0,2621.2680738291815,1
mmlu:8352,necessary,mmlu,1,2534.160089441683,6521.484539991638,4493.678597292068,17489.179639894224,1,0,3051.859417556418,1,2939.7777660548572,1
mmlu:8363,necessary,mmlu,1,2449.8057414806044,6711.612833703533,4767.132531528214,16305.084569235358,1,0,2624.1793990937367,0,2557.5637787891937,0
mmlu:8378,both_correct,mmlu,1,2471.4096967881687,4624.804747832234,3106.9588077974336,14530.562863005598,1,0,2339.4172652003317,0,2369.9425335526803,0
mmlu:838,both_correct,mmlu,1,1429.788547615688,4688.629539755586,3234.905914901524,11912.22949428608,1,0,1818.1743221308284,1,1701.3985153624312,1
mmlu:8402,both_correct,mmlu,1,1514.3242008110597,5281.682411728879,3567.58596296724,13797.180736353504,1,0,1839.7766704511473,1,1830.4072991238536,1
mmlu:8408,necessary,mmlu,1,3015.215488460869,8243.538102067436,6333.408193964597,16036.806726023031,1,0,3436.446493792808,0,3344.399885576756,0
mmlu:842,both_correct,mmlu,1,2132.806645232344,5052.043897275244,4147.104417640269,11274.95107044678,1,0,2377.3904469408135,1,2235.1744976533923,1
mmlu:8455,necessary,mmlu,1,2178.0514430168287,4699.170691607758,3377.705715491606,14765.460388522046,1,0,2125.2435231620007,0,2159.50741226834,0
mmlu:8469,both_correct,mmlu,1,1403.066557933063,3976.9691879447682,2695.3764496478425,12710.35383150287,1,0,1577.2586097921721,1,1588.0457698528508,1
mmlu:847,both_correct,mmlu,1,1687.1501604171058,5125.851791904224,4371.874283458679,10662.1197349708,1,0,1952.4652259118502,1,1864.614706685073,1
mmlu:8477,necessary,mmlu,1,2042.7938833056573,5017.005331051185,3264.697390684157,14369.87804248152,1,0,2328.357929290046,1,2232.572124898642,1
mmlu:8483,necessary,mmlu,1,2543.2925770182064,6512.3609130403265,4737.474047228751,16019.684071231899,1,0,2786.9866342410774,1,2737.3136543099945,1
mmlu:8487,both_correct,mmlu,1,2311.103798276379,5933.258486428851,4184.67186397775,13356.048316835226,1,0,2504.2267797688773,1,2521.191172759751,1
mmlu:8495,both_correct,mmlu,1,2721.312650215721,4329.712206084109,3027.810737244952,11745.865356833501,1,0,2825.300875543625,1,2822.202710852762,1
mmlu:851,both_correct,mmlu,1,1810.4239499693876,5721.1311050548375,4487.991803737747,12043.8743010404,1,0,2114.761857793205,0,2071.7736702207203,0
mmlu:8510,necessary,mmlu,1,1877.7657484262782,4706.168970468009,3205.8655406826338,14174.49310059996,1,0,2080.321030416492,1,2023.1765518380416,1
mmlu:8513,necessary,mmlu,1,795.551780086676,3775.317524481861,2803.6358443157114,14486.377025362435,0,0,853.3335231812093,0,850.4624700149466,0
mmlu:8540,necessary,mmlu,1,992.8331525531657,3597.5315600823333,2616.9697649851396,14729.499681787944,0,0,1039.9846630784132,0,1040.4153576225235,0
mmlu:8544,both_correct,mmlu,1,722.0606710190891,3963.8094308052887,2914.3252997057843,15386.857757686797,1,0,770.8248196356849,0,753.3575003187916,0
mmlu:8547,necessary,mmlu,1,689.4838614190935,3661.399797775691,2517.7702550823847,15102.240231839918,1,0,700.8349056056945,0,698.1450486733215,0
mmlu:8563,both_correct,mmlu,1,814.7936758473002,3893.812061167891,2728.5831802264333,15867.507064644844,1,0,819.5107733918339,0,819.385957562014,0
mmlu:8574,both_correct,mmlu,1,794.1119229003712,3599.08173109006,2573.3684384132066,14076.458494091465,1,0,803.3968967873884,0,813.2123998571005,0
mmlu:8580,necessary,mmlu,1,689.2855894596232,3685.433952731904,2694.4991566843446,13817.963041606408,1,0,738.6052905488536,0,711.6335073774835,0
mmlu:8585,both_correct,mmlu,1,694.5810626760858,3898.0887069759774,2807.3677304184107,14489.542391247933,0,0,690.1058308794918,0,688.0225506703059,0
mmlu:8591,necessary,mmlu,1,617.0819489870737,3235.7324156079626,2492.363663679345,14370.335058648972,0,0,616.990055129706,0,613.9107349451247,0
mmlu:86,both_correct,mmlu,1,1311.675098584058,3901.774062133805,4638.416800924571,7993.411844919354,1,0,2073.6719218035687,0,1949.1145492376481,0
mmlu:8613,both_correct,mmlu,1,564.320629804698,3182.79462595951,2385.4576706436974,13853.497796035828,1,0,582.8878555394194,0,587.6625091288215,0
mmlu:862,both_correct,mmlu,1,1867.2202237720685,5535.382100084224,4767.908792946689,13367.508523910834,1,0,2193.835461191846,1,2090.068657013935,1
mmlu:8629,both_correct,mmlu,1,623.2427685290481,3677.8481619432405,2680.709021127952,16583.05403151043,0,0,634.3619707205321,0,619.8656796600217,0
mmlu:8663,both_correct,mmlu,1,990.3393158032081,3645.7220718736003,3006.126983430172,14746.968636777981,1,0,1222.5290746850692,0,1175.1680892176391,0
mmlu:8680,both_correct,mmlu,1,828.5405787276313,3828.6653961310953,2734.81190376912,13565.049378197928,0,0,804.0670631400126,0,811.9664514534097,0
mmlu:8683,necessary,mmlu,1,722.9687677662055,3990.396746396802,2839.3857849879396,15399.145884264017,0,0,715.6721271254814,0,729.5269496037536,0
mmlu:87,necessary,mmlu,1,1187.2508463642898,3346.7493054739766,5579.109737670515,7481.22544676753,1,0,1274.7520595313945,1,1190.1385134080028,1
mmlu:8701,both_correct,mmlu,1,700.7498363742193,3377.3259164015126,2618.7275927217747,16035.39824723494,1,0,762.8175566211826,0,759.4885290580323,0
mmlu:8706,both_correct,mmlu,1,713.3759928023228,3452.9703574932246,2647.1324444190423,15000.645601905071,0,0,749.5727640206887,0,734.4639991971349,0
mmlu:8711,both_correct,mmlu,1,663.5778120300733,3151.6054107897307,2390.538726059306,13932.13309227994,1,0,715.5614704589843,0,710.2996570832101,0
mmlu:8714,necessary,mmlu,1,594.9093606895785,3264.0601824881146,2368.7601198749485,13375.367209422586,1,0,624.182785817482,1,616.7752583319866,1
mmlu:8716,both_correct,mmlu,1,596.2986814014248,3432.945905083519,2524.5695289759224,14218.681907830705,1,0,647.3401509223877,0,622.8475632246877,0
mmlu:8717,both_correct,mmlu,1,1006.2719440279907,2679.0460719180646,2280.2697472793934,13248.351078359166,1,0,1115.0939848241064,0,1089.035328780521,0
mmlu:8723,necessary,mmlu,1,754.053708232675,4314.75872845659,2918.900288347068,14456.731039958384,1,0,789.3160388291135,0,783.6640609749325,0
mmlu:8734,both_correct,mmlu,1,999.5183812051255,3289.3125110059173,2658.1190937938595,14509.858218727248,0,0,1041.4520302600185,0,1011.4182367862222,0
mmlu:8742,both_correct,mmlu,1,614.3166015003949,3731.4595279578084,2600.644527905123,14056.510276440364,1,0,718.0769159616002,0,697.8947929023275,0
mmlu:8758,necessary,mmlu,1,929.6665606075235,3061.5828325108714,2368.7804076864377,13069.289517561883,0,0,961.2451712943744,0,954.9853729796869,0
mmlu:8779,both_correct,mmlu,1,737.8399412608101,3446.9610438857976,2516.3083397443174,14280.203143261759,0,0,747.6720857078863,0,754.2232053205662,0
mmlu:878,both_correct,mmlu,1,2817.049660901085,7226.1234800243565,6479.109236999015,12828.77965945719,1,0,3270.0252250659405,1,3207.4248926875134,1
mmlu:8791,both_correct,mmlu,1,762.8823160202414,3147.451578186189,2347.6040837173414,13005.375193357704,1,0,812.6624498155916,0,796.694467192211,0
mmlu:8845,necessary,mmlu,1,740.7993329791907,3690.438698005591,2764.452408725187,14003.135460730613,0,0,743.3035182169292,0,726.5090793746399,0
mmlu:8864,both_correct,mmlu,1,808.425222924207,4105.143248629885,2950.0041647581056,14314.6953023109,1,0,836.2094592564222,0,839.8525017350157,0
mmlu:8876,necessary,mmlu,1,826.4112443673916,3996.922255066818,2939.476384103269,15777.442118829651,1,0,903.2962538516172,0,893.1121557167862,1
mmlu:8889,necessary,mmlu,1,615.1095238919206,3907.7855404623688,2753.113737413725,13525.705087014907,1,0,727.9102623640993,0,708.9816622525577,0
mmlu:8894,both_correct,mmlu,1,642.0774998145935,3577.8015484655134,2690.229650134547,13914.42232866416,1,0,637.2399234236914,0,641.3517565790003,0
mmlu:8900,both_correct,mmlu,1,512.9442890272016,3519.227082623151,2507.176460124933,13479.003040663643,1,0,521.0138316499829,0,507.3634227820735,0
mmlu:8902,necessary,mmlu,1,1405.03704419955,4338.402947541917,3319.95347378984,14783.865648156236,0,0,1337.644704876548,0,1356.2190981182157,0
mmlu:891,both_correct,mmlu,1,1675.6289464452839,4994.738096772169,3781.4574967932904,11382.793946283588,1,0,1893.939660011622,0,1800.4552083264598,1
mmlu:8915,both_correct,mmlu,1,876.9501541128639,3272.4752895561383,2693.7439219111848,13075.172265300804,0,0,936.7374549061174,0,900.8915007225401,0
mmlu:8939,necessary,mmlu,1,1029.11786774637,3810.5157855784287,2781.833126230198,13729.383840602066,1,0,1103.8905677624152,0,1100.1257564706762,0
mmlu:8943,necessary,mmlu,1,960.641817330863,3565.8205142634633,2645.6926761747964,14537.813379144653,1,0,1005.2375495465653,0,998.379373228729,0
mmlu:8967,necessary,mmlu,1,812.6509500585012,3159.972038040715,2483.4487312196097,13943.99113269793,0,0,821.0094710695898,0,822.0044041933265,0
mmlu:8969,both_correct,mmlu,1,696.9263891569562,3315.2602093152,2403.794438491568,13071.499307677206,1,0,702.9474378666378,0,710.1642092297502,0
mmlu:8995,necessary,mmlu,1,786.348536502981,3200.9449070944925,2447.9782017349785,12851.328272277464,1,0,880.5770829533972,0,872.1198715794708,0
mmlu:8998,both_correct,mmlu,1,1054.7380637382876,2757.0124648179662,2195.930540893509,14343.116256186022,0,0,1049.4038987073252,0,1040.5649956803431,0
mmlu:9019,necessary,mmlu,1,649.353955439763,3263.0822285188824,2333.128044047964,12759.69632939245,0,0,636.8986815573267,0,636.7918478785846,0
mmlu:9023,both_correct,mmlu,1,827.1698638333023,3568.4701113147567,2609.026951474367,14543.417327819956,1,0,903.0247811146519,0,877.791964096592,0
mmlu:9028,necessary,mmlu,1,1095.6360046736368,3808.7961726299636,2915.989574589215,13990.59234586271,0,0,1211.2685181877082,0,1176.8167649254306,0
mmlu:905,both_correct,mmlu,1,2486.0221911730528,5567.43828872888,4483.280185540704,10765.132377874412,1,0,2793.5197360592274,1,2710.106933633483,1
mmlu:9065,both_correct,mmlu,1,622.3770077239501,3583.322732350715,2554.370247630498,14334.976138075292,1,0,650.6818480464121,0,651.3012690629935,1
mmlu:9066,both_correct,mmlu,1,752.0392103567074,3580.4222944182106,2577.0542758246575,14284.881809780896,0,0,740.1690181977019,0,737.5362010804884,0
mmlu:9071,both_correct,mmlu,1,1110.0264897363297,3097.204141715714,2229.165175422425,14584.686618066862,1,0,1120.7346940760756,0,1122.3405042003901,0
mmlu:91,necessary,mmlu,1,1534.5007647917178,3594.95427712844,5087.517759806268,8445.167681910998,1,0,1876.671497267958,0,1784.230088843788,0
mmlu:9113,both_correct,mmlu,1,917.7754176573462,4106.7164538050165,2929.526567220851,15636.847891083933,0,0,919.1352384418765,0,924.959344490986,0
mmlu:9124,both_correct,mmlu,1,652.7817381199934,3594.632740121965,2703.3716938295947,13936.299286294143,1,0,668.6313902116981,0,663.0205243556561,0
mmlu:9126,necessary,mmlu,1,534.6262086225524,3711.550153652481,2723.596633047829,14290.543362728466,0,0,548.5004189018546,0,542.916691623715,0
mmlu:9142,both_correct,mmlu,1,632.9225632627586,4149.301223675084,2837.1003678243997,14608.958576962397,0,0,663.0542414561637,0,668.5679884302504,0
mmlu:9149,both_correct,mmlu,1,867.5375430684471,3790.593678223584,2599.779217058742,15873.035227334232,1,0,940.905497815244,0,910.7155899071909,0
mmlu:9162,both_correct,mmlu,1,660.8274037900642,3444.3906273174366,2446.8294619981475,13343.599442978499,1,0,753.3151310388971,0,738.1741730339909,0
mmlu:9172,both_correct,mmlu,1,633.5698735067945,3493.265830921905,2454.3827525037022,14145.374882843356,0,0,642.7632713773842,0,638.0218954214924,0
mmlu:9177,necessary,mmlu,1,1181.7454341198281,3881.1499065597036,3075.577726532956,14704.830194009706,1,0,1272.7216191918033,0,1235.881405580984,0
mmlu:918,both_correct,mmlu,1,1297.1277980943491,4116.857597834585,5617.300681709945,8773.472752500451,1,0,1767.2213680660625,1,1651.4295284989084,1
mmlu:9203,necessary,mmlu,1,805.1036433875847,3981.9806126992266,3244.344502561007,13813.168488690357,1,0,930.3312999894033,0,914.3340199174004,0
mmlu:9220,both_correct,mmlu,1,842.7386857582542,3444.2240413824456,2488.4464933712234,14787.579904712182,1,0,886.8355471169643,0,883.6132355631726,0
