row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:3120,both_correct,mmlu,2,1922.2836332542224,5729.98918851823,4792.76644878611,6677.192160918911,1,0,2261.8935925740184,1,2216.213770094428,1
mmlu:3121,both_correct,mmlu,2,1308.9539945365877,3445.1591400892567,4318.96357844675,4575.386239495575,1,0,1494.7499040569971,1,1493.0106991576845,1
mmlu:3134,necessary,mmlu,2,951.5247135342049,2855.4674903613613,2764.620514021254,4616.707816279311,1,0,1063.609886037412,1,1067.7283999513234,1
mmlu:3138,both_correct,mmlu,2,1598.0137138722694,4275.6849157596625,5885.549660785423,5190.115557508816,1,0,1800.4221844012363,0,1775.068783691136,0
mmlu:3142,both_correct,mmlu,2,1881.2004289729143,5453.93146648618,4699.700325575019,6460.435625842811,1,0,2206.7582658728475,0,2164.657394478189,0
mmlu:3145,both_correct,mmlu,2,2447.6930859667796,5064.145804103326,4250.895999163271,5828.431576258136,1,0,2740.340956848207,1,2693.927443841386,1
mmlu:3154,both_correct,mmlu,2,1395.5046421253846,3408.562357608153,3991.545225091937,4913.614110913199,1,0,1622.6000140000467,1,1599.2246608871374,1
mmlu:3179,both_correct,mmlu,2,1705.306721093913,4205.264930628853,3304.522419899147,5249.036392258565,1,0,1903.4785956057913,1,1867.7211319244639,1
mmlu:3181,both_correct,mmlu,2,1162.3822698288438,2522.197138497354,3280.5141677646498,3674.5156951505105,1,0,1293.2005631562158,1,1285.694282366797,1
mmlu:3192,both_correct,mmlu,2,1056.6604557564374,3033.965141753433,2130.239088910289,4160.248328294985,1,0,1203.563856303117,1,1193.2256054242298,1
mmlu:320,both_correct,mmlu,2,1533.5869533538219,3463.3555536216627,3373.7563290242224,4379.604694846896,1,0,1754.033351069757,1,1677.6010627101869,1
mmlu:3204,both_correct,mmlu,2,2351.4057421684556,4852.358720377464,5487.294012852053,6642.456173266492,1,0,3199.852660159894,1,3072.245025998852,1
mmlu:3210,both_correct,mmlu,2,1318.0310240931456,2640.7034275549004,3573.728660138864,3810.273444124322,1,0,1498.9640179709677,1,1470.0188941697827,1
mmlu:3223,both_correct,mmlu,2,2220.761749409135,4795.894833504029,6272.3217432670035,7283.40685853231,1,0,2957.924116473591,1,2853.2751410516003,1
mmlu:3265,both_correct,mmlu,2,2172.9458287541543,5148.201577014648,6582.558213713828,6918.502675171082,0,0,2661.655552379015,1,2591.907759055054,1
mmlu:3266,both_correct,mmlu,2,2332.1013452448105,4569.802907173651,3603.8813310089463,6255.306059599775,1,0,2574.7541198253884,1,2514.9198017110225,1
mmlu:3269,both_correct,mmlu,2,981.8330731478666,2366.056088992499,3728.7950056605896,3789.618331253464,1,0,997.1271765426754,1,998.9924260766036,1
mmlu:3275,both_correct,mmlu,2,1509.5107481568166,3770.7356114012177,3161.813304894607,4808.0793404209235,1,0,1701.6302396803253,1,1689.177292716247,1
mmlu:3296,both_correct,mmlu,2,1477.8724226312302,4590.04328261685,3121.0480004356887,6347.352354451899,1,0,1701.0769115770713,1,1649.898152441037,1
mmlu:3372,both_correct,mmlu,2,1211.5925710363872,4415.058557390825,2991.269671581021,6203.532310982447,1,0,1422.8077978699998,1,1354.2942638698783,1
mmlu:3383,both_correct,mmlu,2,1859.7852619643409,5353.259288779229,3786.862920916356,7303.74397476485,1,0,2086.5089319412145,1,2062.2119174539757,1
mmlu:3398,both_correct,mmlu,2,1378.8234582814994,4879.171472306875,3377.4708068608456,6608.860063685267,1,0,1745.9019317459301,0,1691.5858448941262,1
mmlu:3404,both_correct,mmlu,2,1354.6564705328974,5552.10077642361,3744.917901063627,7130.355995908178,1,0,1577.218073781884,0,1555.9482369375519,0
mmlu:344,both_correct,mmlu,2,1579.7723620082338,5331.919709147738,4188.329528609994,6896.790356397148,1,0,1932.4494001621665,1,1892.018836713196,1
mmlu:3447,necessary,mmlu,2,1168.329470347734,4734.8260693013035,3087.9378861561063,5962.316669352462,1,0,1323.451880576395,1,1292.5016718668667,1
mmlu:3461,necessary,mmlu,2,1495.8047992294264,4619.399046836682,3191.996507147744,5924.814516225702,1,0,1707.9152876975568,1,1691.2862111875306,1
mmlu:3464,necessary,mmlu,2,1806.0205740359652,4987.350703137774,3638.2672642786574,6572.181059440646,1,0,2067.2041066640645,1,2027.5622743625172,1
mmlu:347,necessary,mmlu,2,1710.6146386999021,4600.4042862963415,4247.44884395141,6198.178037874883,1,0,2081.0392226426247,1,2017.7998205399044,1
mmlu:3475,both_correct,mmlu,2,1278.5207640769722,4087.612523731823,2824.995202936305,5292.617189860235,1,0,1471.547984694419,1,1447.0393010676862,1
mmlu:3476,necessary,mmlu,2,2131.4237515527884,5772.579019203679,4568.871110247081,7301.514312928306,1,0,2394.1231537596836,1,2363.354046307105,1
mmlu:3492,necessary,mmlu,2,1381.3019378991166,3885.4729467465363,2764.070280759996,5175.47810760502,1,0,1611.0042203694616,1,1550.789875190787,1
mmlu:3509,both_correct,mmlu,2,2068.3095725022035,5688.718359298983,4542.982971828655,7521.8398887571575,1,0,2381.43742523699,1,2325.9007462150244,1
mmlu:3519,necessary,mmlu,2,2659.746110303272,7288.7453580946785,6647.694926894992,8905.809023323396,1,0,2907.078392938096,1,2837.704610238765,1
mmlu:3546,necessary,mmlu,2,2705.236013923431,5777.668075077615,5132.912370627797,7460.044786067419,1,0,2880.6430815087783,1,2865.92866952372,1
mmlu:3553,necessary,mmlu,2,1689.1815666596085,5551.442777687594,4165.486502882854,7358.874246797654,1,0,2005.219940521833,1,1920.3418646899527,1
mmlu:3563,necessary,mmlu,2,1736.742032262985,4662.000729503512,3514.388346378876,6920.319539163401,1,0,1917.1480987463128,1,1858.0047912225791,1
mmlu:3566,both_correct,mmlu,2,2462.5076501470694,6176.677475975847,4709.623957865288,7970.75699721027,1,0,2694.508706942939,1,2634.62596745495,1
mmlu:3567,necessary,mmlu,2,1876.6852009777922,4289.444970255477,3750.8470583178537,5609.562526081993,1,0,2151.210968329855,1,2127.1423580176825,1
mmlu:3568,both_correct,mmlu,2,1619.6047152702072,4736.779157166687,3451.1145228931528,6060.473015913959,1,0,1824.239876670491,1,1816.661930724993,1
mmlu:3569,both_correct,mmlu,2,1772.3594951317068,4699.224571150166,3081.214737929199,6587.454411963534,1,0,1902.7133180378182,1,1894.2531979449668,1
mmlu:3595,both_correct,mmlu,2,1580.422528145824,5453.029851896278,3828.11117684503,7657.654611377459,1,0,1741.488320755659,1,1732.4736655800157,1
mmlu:3615,both_correct,mmlu,2,1639.9819159645913,5521.562779581544,3934.719897798035,7458.275586089892,1,0,1875.0677793091545,1,1831.4500899982108,1
mmlu:3618,necessary,mmlu,2,1222.8539534195502,4137.81394119154,2476.167071594088,5654.62154328419,1,0,1377.2867578413225,1,1343.6098715488092,1
mmlu:3620,necessary,mmlu,2,1237.0109970492822,4104.875239670202,2469.229756300537,5876.141980598539,1,0,1372.3579824426574,1,1362.0598891566387,1
mmlu:3624,both_correct,mmlu,2,1903.7661877896903,5134.830042185289,3738.74995681091,7287.707552395369,1,0,2057.1012558349134,1,2054.5362714882363,1
mmlu:3632,both_correct,mmlu,2,2054.482082247634,5819.95398278547,4646.102716265212,7394.028554714283,1,0,2421.6487707502383,1,2334.815846323764,1
mmlu:3633,necessary,mmlu,2,1739.6904125964243,5346.624813829064,3502.8673766878255,7103.699318101283,1,0,2010.5299238120683,1,1952.2460454599568,1
mmlu:3636,both_correct,mmlu,2,1820.6485132075254,5741.663925065526,4456.610153858966,7054.170786009347,1,0,2033.625267338458,1,1998.2210763689063,1
mmlu:3638,necessary,mmlu,2,3291.455699698513,7089.302113269149,5855.4815361083665,8875.85253289037,1,0,3757.341837410805,1,3668.6043602020623,1
mmlu:3654,necessary,mmlu,2,1885.761389445399,5907.827487397865,4786.86907549834,7141.071601357528,1,0,2079.4298936294877,1,2073.0027931287623,1
mmlu:3655,both_correct,mmlu,2,1216.4485486030944,4018.477025443647,2562.9634357712757,5800.307697714468,1,0,1380.8627685748215,1,1357.731434718613,1
mmlu:3657,necessary,mmlu,2,2274.0199386218837,6277.917693404342,4473.904050073299,8038.788199669067,1,0,2496.4084794913106,1,2485.282421687458,1
mmlu:3660,both_correct,mmlu,2,2266.3272487840313,5501.8142999544725,4307.797071963175,7002.663699105291,1,0,2562.9533365149114,1,2479.408568642292,1
mmlu:3669,both_correct,mmlu,2,1119.390923524803,4534.324681104452,3032.877519536558,5871.968398686469,1,0,1259.115292934413,1,1238.1882085379912,1
mmlu:3685,necessary,mmlu,2,1698.6167818169815,5768.798098981864,4101.873857081621,7808.229521393512,1,0,1993.7726977942675,1,1932.8502714846954,1
mmlu:3722,necessary,mmlu,2,2747.464637692132,7254.6955784657475,5601.77441614637,8673.241071294873,1,0,2909.0749013258846,1,2909.961512711824,1
mmlu:3725,both_correct,mmlu,2,1800.452899235976,5669.970848591442,4021.2791433428984,7349.605357145861,1,0,2107.9698527539035,1,2032.8933230687385,1
mmlu:3729,necessary,mmlu,2,2092.500032574565,5722.18416869987,4161.9901266263805,7081.821879302997,1,0,2301.722969890465,0,2289.4804923890265,0
mmlu:3747,both_correct,mmlu,2,1349.0735043890477,4081.831535144238,2832.4680050806137,5676.7553737474045,1,0,1462.4505777296736,1,1421.5879406147224,1
mmlu:375,both_correct,mmlu,2,2789.064920298346,7114.907022824277,6135.516282309106,8358.726311293234,1,0,3034.5989880887446,1,3019.775183303338,1
mmlu:3751,both_correct,mmlu,2,938.0256595077581,3610.680339435559,2134.847882335454,5203.0931556102705,1,0,1113.896110711506,1,1069.8033701366821,1
mmlu:3757,necessary,mmlu,2,1431.7061685415874,4506.244780344819,2917.009334245165,5856.378849333627,1,0,1652.0757100600931,1,1608.5299544358531,1
mmlu:3764,both_correct,mmlu,2,1554.7036008304449,5045.788261859139,3853.207884161374,6915.174712442553,1,0,1813.1915433741701,1,1771.723729549808,1
mmlu:3768,both_correct,mmlu,2,868.6739535908396,3586.8081097010618,1967.5186752621617,5339.48425525215,1,0,962.261002439252,1,928.8866037482835,1
mmlu:3772,both_correct,mmlu,2,2359.0142190769616,5990.524750882572,4747.606089167937,7261.431630561145,1,0,2595.769081739237,1,2594.261025915798,1
mmlu:3795,both_correct,mmlu,2,1244.4996937927212,4655.228795205885,2888.5626294933486,6355.643582765611,1,0,1389.9693266031177,1,1363.3348216129266,1
mmlu:3804,necessary,mmlu,2,1381.8978992428981,2984.325856526244,2383.3925563556054,4273.402525632093,1,0,1560.142399486038,1,1526.489315357971,1
mmlu:3809,both_correct,mmlu,2,1783.5805166510877,5227.6129143861735,4231.357306203502,6544.441524409518,1,0,2089.431318316328,1,2002.737233556426,1
mmlu:3812,both_correct,mmlu,2,7899.508513997607,14205.703978980868,13216.614363247885,15051.32332735653,0,0,8394.831216863278,0,8312.526224626039,0
mmlu:3828,both_correct,mmlu,2,1838.6469153884336,6092.666424231498,4357.360768292533,7684.649639091548,1,0,2021.0398821249437,1,1963.0918436951815,1
mmlu:3835,both_correct,mmlu,2,1255.8272547681186,4160.076107991788,2618.688361693214,5355.750237786152,1,0,1441.937594252402,1,1434.4893184695866,1
mmlu:384,necessary,mmlu,2,1303.1355619774858,5095.424505131331,3958.481610702148,6695.0839857472365,1,0,1602.2763308723697,1,1545.4934225099378,1
mmlu:3866,necessary,mmlu,2,973.718852628941,3867.7992218278223,2820.7181182119803,4736.536334229357,1,0,1056.7474241770637,1,1040.1281837993233,1
mmlu:3868,both_correct,mmlu,2,1718.8711995127414,4175.571753594637,2937.5745542674135,6297.929283469476,1,0,1888.9463116512784,1,1847.3984453662115,1
mmlu:3871,both_correct,mmlu,2,1285.3309768939457,3403.180763125226,2387.5265738310563,4611.685044764809,1,0,1420.5938249207074,1,1412.2913603682166,1
mmlu:3872,both_correct,mmlu,2,1692.351216830345,6347.994405073074,5820.6946987948795,7291.132208985806,1,0,2118.9710818728954,0,1981.2675918520536,1
mmlu:3896,both_correct,mmlu,2,1014.0170616487308,3832.463639153567,3014.2301061666153,4975.786358893182,1,0,1150.0395498412454,1,1124.9227572940267,1
mmlu:39,both_correct,mmlu,2,1584.4951843801641,3061.6531259252624,3219.890373692472,4508.045151646012,0,0,1691.943445743601,0,1678.1092999935224,0
mmlu:3900,both_correct,mmlu,2,1299.3250172499397,3675.9993617212685,3014.336156675436,4973.781938894357,1,0,1384.460147792558,1,1373.6497822694582,1
mmlu:3905,necessary,mmlu,2,1890.941397809213,5743.860296235685,4956.622555093564,6614.837633573186,1,0,2077.72411249759,0,2024.586749102964,0
mmlu:391,both_correct,mmlu,2,1574.8758290542328,4524.245571018175,3202.9353831441035,6550.708095981805,1,0,1684.1386666603257,1,1653.2191473205985,1
mmlu:392,both_correct,mmlu,2,1497.248281561475,3531.5659625281914,2116.870871543068,5086.204185485858,1,0,1562.1493044043227,1,1554.6533847681644,1
mmlu:393,both_correct,mmlu,2,944.045117477257,4168.5215131205605,2487.280634699746,5589.749891190172,1,0,1076.4931588358309,1,1064.9393247994312,1
mmlu:3933,both_correct,mmlu,2,909.6218249288809,3436.929540399116,2875.2136135757737,4620.717624692314,1,0,1053.79305822967,0,1050.4097867942264,0
mmlu:3935,necessary,mmlu,2,1151.8296296329227,3668.5134285195427,2618.195453302218,5087.480510710052,1,0,1225.5328097890183,1,1229.9305266843007,1
mmlu:3938,both_correct,mmlu,2,792.3248397643702,3302.3491213341626,3109.201733253748,4359.976659095078,1,0,959.7227947911583,1,927.0050107939069,1
mmlu:3948,both_correct,mmlu,2,858.5032494526545,1907.0390553957188,2418.6840191233805,2830.090621615561,1,0,940.3180076448656,1,942.9057044852817,1
mmlu:3961,both_correct,mmlu,2,1168.5777843509895,3539.3521128997704,3064.915428136843,4929.564508309886,1,0,1302.424198198857,1,1278.457868968264,1
mmlu:3969,both_correct,mmlu,2,1126.255739215715,4025.293249824009,2590.930582769345,5251.438681889199,1,0,1339.3385456190604,1,1314.4660741892471,1
mmlu:3970,both_correct,mmlu,2,949.6273847840584,4457.951886089875,3567.5531854554874,5704.993565934285,1,0,1149.2953185169786,1,1126.3981166791673,1
mmlu:3990,necessary,mmlu,2,995.2063515938962,3856.876554448909,2843.518085616625,5217.658692800397,1,0,1036.301886449935,1,1035.2185719428116,1
mmlu:4006,both_correct,mmlu,2,958.859206526718,4090.0554578593747,3444.0688098232604,5181.33675030853,1,0,1163.3198368915282,1,1131.6791233684598,1
mmlu:402,necessary,mmlu,2,1338.3206247260382,4234.970904032145,2747.458333465829,6069.579015442789,1,0,1520.4436055661404,1,1499.6738486386012,1
mmlu:4031,both_correct,mmlu,2,999.2974899949393,2993.3780449901406,3095.172105991415,3962.9152565973795,1,0,1197.474648617851,1,1170.0224275713429,1
mmlu:4034,both_correct,mmlu,2,1810.3312952503638,5497.134363407829,5195.815955836621,6509.6069937205375,1,0,2042.2854843179948,1,2004.9613824876865,1
mmlu:404,both_correct,mmlu,2,1343.1677363665062,3652.151882807569,2265.851095211302,4967.935097846427,1,0,1450.3555845512128,1,1421.6428007990862,1
mmlu:4041,both_correct,mmlu,2,897.0989520894345,4233.209891080348,2895.4297775470823,5600.114677082568,1,0,1057.6241777552646,1,1033.599257170334,1
mmlu:4078,both_correct,mmlu,2,1054.4437066904393,4445.449003836754,3147.1929976472734,5560.798946748619,1,0,1156.110337322505,1,1126.8686971706857,1
mmlu:4097,necessary,mmlu,2,909.7149894491256,2856.35788004345,2991.636215359226,3940.950593339372,1,0,976.4194670323186,1,972.0335612172328,1
mmlu:4123,necessary,mmlu,2,1758.8333412601305,4515.221317118716,3059.8526704812984,6001.183077851356,1,0,1885.5484823044726,1,1840.8592577760737,1
mmlu:4128,both_correct,mmlu,2,1050.8924699481056,2483.2113630982885,2765.782522573884,3864.6187730663178,1,0,1184.7034082114153,1,1149.7537163197107,1
mmlu:4155,both_correct,mmlu,2,1231.2937526147557,4752.235715844086,3837.9065361772437,6194.7193055519965,1,0,1579.8318974695812,1,1567.8331673411753,1
mmlu:416,both_correct,mmlu,2,1441.9601065472443,3988.7681685758953,3088.3605109822056,5514.392622390591,1,0,1572.3310471303948,1,1563.2656921907887,1
mmlu:4172,both_correct,mmlu,2,1063.289482129754,4594.980383365075,3212.771376105421,5935.14971184861,1,0,1151.7443293869092,1,1140.601876941419,1
mmlu:4179,both_correct,mmlu,2,2057.1991275947316,5046.393759737093,4361.323093204854,6349.452520265974,1,0,2243.071587925781,0,2184.768437833711,0
mmlu:4189,both_correct,mmlu,2,3419.4842369436587,6814.427786099645,5400.867628472609,8330.435537829835,1,0,3729.702839905216,0,3701.6743586855623,0
mmlu:4194,both_correct,mmlu,2,2155.557820482748,6138.632549307514,5248.7096601200465,7053.314206781821,1,0,2316.746366860318,0,2314.906581603223,0
mmlu:4201,both_correct,mmlu,2,1396.0069885785392,3682.6118878175066,3617.0275913889773,4891.759136820521,1,0,1558.1352877258173,0,1537.1875166773507,0
mmlu:4210,necessary,mmlu,2,954.762357127739,4670.575730522243,4037.9838090914996,5679.171859242031,1,0,1102.5047601748465,1,1027.949386269186,1
mmlu:4212,necessary,mmlu,2,1163.1134844106145,4153.398209192413,3296.719112746145,5383.049476976181,1,0,1182.2736501977915,1,1207.5964562379604,1
mmlu:4225,both_correct,mmlu,2,1245.9403736014424,3266.5408641567037,2279.3881972376075,4947.0544537945725,1,0,1371.317733037002,1,1331.9394815488963,1
mmlu:4239,necessary,mmlu,2,496.0575583940199,2663.5060937022636,4715.246180117237,4233.50133956636,1,0,584.042884303235,1,566.0226820769203,1
mmlu:4270,both_correct,mmlu,2,922.5162341824932,2704.697060403304,4322.988452825188,4263.882115560027,1,0,1032.3186645308526,1,1032.5200171550794,1
mmlu:4292,both_correct,mmlu,2,934.3025712979329,3333.8365137332585,5760.75034672146,5055.879206335603,1,0,989.9862783682615,0,989.1622958889775,0
mmlu:4298,both_correct,mmlu,2,913.4583036394629,2514.418195464159,3910.715501416682,4262.479202878878,1,0,991.623235337803,1,974.9139623413669,1
mmlu:43,both_correct,mmlu,2,891.7466736738252,2981.790087975045,3737.454895716779,4338.359832269504,1,0,1258.0735033104063,0,1245.022287198765,0
mmlu:4312,both_correct,mmlu,2,609.9440321598727,2424.774677302234,4520.005790154801,3873.3201903327017,1,0,690.7222527524514,1,664.3169789676288,1
mmlu:4322,necessary,mmlu,2,643.1550291805065,2276.0983572104565,4436.108187271564,4782.105494135748,1,0,739.1868542724214,1,734.0559684467833,1
mmlu:4323,necessary,mmlu,2,702.8853196447594,4046.846669004961,6434.07007702901,5792.912995462961,1,0,801.6539710800521,1,798.1583591613776,1
mmlu:4328,necessary,mmlu,2,1080.3458815121903,3722.469331284392,5872.007963817187,5698.7334545999,1,0,1133.8949132010925,1,1139.513702129154,1
mmlu:4335,necessary,mmlu,2,499.3659890639042,2285.4598359522743,4239.388895341433,4349.538181061121,1,0,595.3658045494394,1,586.3561452639956,1
mmlu:436,both_correct,mmlu,2,1649.8964784389927,4424.262391878652,3072.4071881376535,6049.768810266966,1,0,1883.3023140051118,1,1882.709334194466,1
mmlu:4367,both_correct,mmlu,2,791.2246415355094,3271.59534645838,5429.534674827314,4996.360789269928,1,0,917.7732820333381,1,891.3434593691168,1
mmlu:439,both_correct,mmlu,2,1685.587004437035,4717.688263164646,3200.354003935072,6350.4460677467605,1,0,1790.5318362745847,1,1782.4614468823884,1
mmlu:4397,both_correct,mmlu,2,1069.0918128150054,2388.8455908016867,3788.2938754799866,3696.0404045407536,1,0,1261.9547296818241,1,1242.2380207720894,1
mmlu:4402,both_correct,mmlu,2,708.390391641823,1812.3258078910749,3524.140736921533,3305.569100163763,1,0,733.2438327572218,1,711.3810157190117,1
mmlu:4425,both_correct,mmlu,2,1960.7264122719191,3607.268746289251,5212.33676007543,5200.663852458511,1,0,2194.203823881837,1,2157.9783899056583,1
