row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
piqa:1155,both_correct,piqa,4,1639.5646900983002,5937.358808081771,2096.2318620930423,7445.660812413236,1,0,1809.9753772564209,1,1787.5025127644967,1
piqa:116,both_correct,piqa,4,1753.888513082089,5345.881154206616,2594.3336833199714,6921.141830483843,1,0,1891.6514654515013,1,1893.313431005006,1
piqa:117,both_correct,piqa,4,1332.5112491267837,6427.643393150269,2416.761618313083,7907.866066833433,1,0,1511.4527620811332,1,1514.0806331356443,1
piqa:1170,both_correct,piqa,4,7668.627743802864,10980.713737971968,9216.659935568017,11958.669491879351,1,0,7967.157549651327,0,7920.262983803512,0
piqa:1173,necessary,piqa,4,2054.5717102426106,5053.125043974245,3147.4188959593757,7065.952721002049,1,0,2174.6442010675887,1,2163.568676461017,1
piqa:1175,both_correct,piqa,4,6576.646077772881,12504.518908521482,10183.869386943632,13648.501400568035,1,0,6764.122958264337,1,6814.624765985119,1
piqa:118,necessary,piqa,4,2121.4213965791755,5922.362463728976,3599.302868253869,7426.999230637669,1,0,2373.5135340917377,1,2318.397210170306,1
piqa:1185,both_correct,piqa,4,1960.0528614012128,4368.89120829908,3548.176735138844,5918.5839002320645,1,0,2207.0864311996625,0,2159.2105546375574,1
piqa:1194,both_correct,piqa,4,1287.195623493927,5077.366368335037,2376.623124286688,6745.069590371402,1,0,1477.335174087792,1,1469.4576945839672,1
piqa:1195,both_correct,piqa,4,1224.0010745024451,4581.562832753863,1650.3022012506958,6012.893008362759,1,0,1366.7513094645678,1,1354.1428718985135,1
piqa:1212,necessary,piqa,4,2090.9910004407693,6955.684851330676,3361.259575472055,8623.85294136462,1,0,2321.2586911225326,1,2301.764364957613,1
piqa:1215,necessary,piqa,4,2291.123939938333,6852.520553942459,4098.209183865113,8623.7852912424,1,0,2560.202955293019,1,2515.3858176121184,1
piqa:1220,both_correct,piqa,4,1554.8128944367736,5681.674498954635,2374.7222066267122,7434.029182784991,1,0,1689.7522399656682,1,1675.0589703359828,1
piqa:1223,necessary,piqa,4,1219.054027622587,4153.222984351716,1706.7854594473197,6438.363117100278,1,0,1467.7808278782695,1,1399.5113577829788,1
piqa:1225,necessary,piqa,4,1614.4380608614688,5649.43181617227,3940.145253391015,8009.127292848248,1,0,1760.8980378760111,1,1743.1629679788439,1
piqa:1229,both_correct,piqa,4,1560.8310223657609,6722.674912982433,2798.956831523706,7906.968200242069,1,0,1711.3869661367462,1,1719.7650384158642,1
piqa:123,both_correct,piqa,4,1832.2888465174192,6022.654450586172,3068.076900860028,7682.852091473376,1,0,2042.4390668448882,1,2028.8587767576423,1
piqa:1231,both_correct,piqa,4,1256.5989236701635,5294.1794733295155,2053.7269207637487,7170.203218394334,1,0,1388.0167325935113,1,1384.7064290702529,1
piqa:1235,both_correct,piqa,4,998.9568044108878,4892.609437949303,1885.1549055082794,6342.324277313233,1,0,1158.4377835714122,1,1148.3569805524712,1
piqa:1245,both_correct,piqa,4,3620.669701019089,13668.638609996558,11509.419185971678,14715.844256905937,1,0,3926.7208490087814,1,3862.950292793259,1
piqa:1253,both_correct,piqa,4,1545.6317693900132,4916.2094164395985,2235.8040677820172,6799.3682529594735,1,0,1704.9360410140248,1,1700.4077835109529,1
piqa:1254,both_correct,piqa,4,1753.7928721814624,6760.5635950718915,2978.3118940372224,8628.950729917009,1,0,2119.1113687234956,1,2097.3448276979743,1
piqa:1264,both_correct,piqa,4,11716.354156749298,14286.715265530016,12482.467758166156,14595.315940487864,1,0,11817.18761832697,0,11829.530533207992,0
piqa:1268,both_correct,piqa,4,3098.709765261415,6958.824195917585,5324.490664286407,8196.472705950187,1,0,3689.4485435258225,1,3652.731757323485,1
piqa:1274,necessary,piqa,4,1290.3345094832162,4519.210692776696,2743.991058123465,6675.85773718746,1,0,1484.672220202548,1,1471.1344114036228,1
piqa:1280,both_correct,piqa,4,2333.375568309145,6274.762385508518,4163.325629845756,7948.765053152099,1,0,2633.6040542596147,1,2621.782376415761,1
piqa:1302,necessary,piqa,4,6523.670205818678,13264.377985722938,11461.629109238813,14465.383994398197,1,0,6645.353046186748,1,6619.219344999031,1
piqa:1306,necessary,piqa,4,1281.933281289494,5050.849931300102,3230.1071730683325,7259.741243522316,1,0,1390.720378787354,1,1378.1375566886682,1
piqa:1334,necessary,piqa,4,2420.366252422266,6240.540351732209,3010.073429456887,7764.114611661012,1,0,2570.72494970798,1,2532.074772948983,1
piqa:1340,both_correct,piqa,4,2680.3189742875757,6979.315606978893,2963.0802467276153,9193.580341039607,1,0,2789.6817237670557,1,2794.5957790307148,1
piqa:1355,necessary,piqa,4,1290.5117784148515,4433.1422719721795,2089.628385191752,6122.340282006947,1,0,1377.3109132650666,1,1380.956679347059,1
piqa:1358,necessary,piqa,4,1188.0522905128132,5193.677552084084,1949.4326754303752,6885.938378446652,1,0,1348.6272091515361,1,1339.186395341465,1
piqa:1378,both_correct,piqa,4,4120.846549813572,8321.551687494262,6848.319130264559,9779.925081721945,1,0,4762.047794329101,1,4676.4468809222735,1
piqa:1388,necessary,piqa,4,1207.2878942688603,5375.22787029051,2023.5341981271022,7061.144061679759,1,0,1319.4607263062435,1,1319.64006264209,1
piqa:1400,necessary,piqa,4,1563.7557773487415,6044.15484072616,2895.5462171442227,7667.645162088167,1,0,1709.635048120159,1,1692.9173500117577,1
piqa:1403,both_correct,piqa,4,1956.295471739414,5726.00221148675,2261.625761871015,7563.037518293892,1,0,2108.7774615833127,1,2062.8651435286474,1
piqa:1409,necessary,piqa,4,1499.2211644116524,5274.716551111837,2346.2286392439787,6355.216856471429,1,0,1776.1943100718158,1,1734.6060360853307,1
piqa:1428,necessary,piqa,4,2045.0120021685098,5500.920744855215,3187.5048433913507,6977.518937989903,1,0,2034.0073162359809,0,2036.2554053072195,0
piqa:1445,necessary,piqa,4,1476.8026755532305,4474.223811073204,2205.9984167217576,6112.282052434628,1,0,1603.3756532975508,1,1581.6854511380634,1
piqa:1461,both_correct,piqa,4,1404.2668340270275,2313.47910935427,3313.5643461530744,3684.049499660758,1,0,1413.0132543696905,1,1380.8143827869399,1
piqa:1463,necessary,piqa,4,1607.3489605224258,5970.049642181562,2247.544247056601,8692.99272610402,1,0,1610.917786082855,1,1608.263665798815,1
piqa:1477,necessary,piqa,4,2009.0543776874538,6919.203026943906,3347.8759182867398,9141.526413515021,1,0,2312.7751077225985,1,2305.7245597389256,1
piqa:148,both_correct,piqa,4,1432.7144041117713,4127.662765190121,2436.1456397243514,5919.7156667999725,1,0,1615.9684298200355,1,1583.7808663417668,1
piqa:1498,necessary,piqa,4,1672.2127116510692,3920.1533999595426,3237.8562823047764,5769.554169012399,1,0,1831.8471461705703,1,1815.337194009846,1
piqa:1500,both_correct,piqa,4,1374.927861819368,5128.860046333199,2355.3653139472162,6853.522626856936,1,0,1639.7596783768404,1,1606.017571625941,1
piqa:1511,necessary,piqa,4,1302.278036602081,5069.045989302176,2113.907636354178,6838.874045489467,1,0,1456.9648627747588,1,1431.4100531405502,1
piqa:1528,both_correct,piqa,4,3100.6837508038625,5192.7713837424035,3291.6458637376245,6713.708410495948,1,0,3283.9238582944245,1,3252.7965135610903,1
piqa:1530,both_correct,piqa,4,2042.1055375737092,5216.572833171617,3338.465408120244,6490.308585996503,1,0,2219.1914277836395,1,2214.330359674294,1
piqa:1533,both_correct,piqa,4,1729.4099158242961,6326.699979836699,2711.1215771260886,8101.5908258609215,1,0,1902.842698224882,1,1901.6330398227292,1
piqa:1536,necessary,piqa,4,1250.826355539804,4113.738154838034,2486.661336181678,5514.82466652627,1,0,1433.3681810228186,1,1424.4644718770555,1
piqa:154,both_correct,piqa,4,2177.568154049005,5425.38781271142,2986.9061766925283,7832.824184691799,1,0,2266.030562492746,1,2260.7445815138467,1
piqa:1540,both_correct,piqa,4,2026.8165429006353,5893.256717380407,2445.292892137076,7467.208215335502,1,0,2239.9875315137247,1,2215.992940659517,1
piqa:1541,necessary,piqa,4,2148.6309880709077,6923.543341877731,3088.5805038627827,8622.699299585804,1,0,2493.275974215743,1,2459.9291418356142,1
piqa:1544,necessary,piqa,4,1415.373109090794,5748.220887502728,2538.6189875260743,7863.532533891452,1,0,1541.6106423131341,1,1520.968529296826,1
piqa:1545,necessary,piqa,4,2991.9351706809293,7268.373179976864,4382.229732124471,8667.707394887719,1,0,3193.7003828516786,1,3192.4428261499475,1
piqa:1551,both_correct,piqa,4,2767.1515201468515,5821.288231183559,3155.2664827279877,8022.371530928536,1,0,2956.0468891208407,1,2946.066304092974,1
piqa:1568,necessary,piqa,4,1795.863964950644,6376.135065456732,2589.6708543426375,7923.48892691591,1,0,1974.7060007374512,1,1952.4659844580283,1
piqa:1581,necessary,piqa,4,1405.4091201017982,5868.490769408581,2449.1132316902927,7691.041085231368,1,0,1637.1777866259044,1,1580.0863823915333,1
piqa:1588,necessary,piqa,4,3200.815384920476,6699.748647094972,5643.45775452269,8421.630495990814,1,0,3483.99642024034,1,3443.902434752287,1
piqa:1591,necessary,piqa,4,3367.9046759606226,7137.6341072378455,2708.128257090803,8856.818239532564,1,0,3481.502771870613,1,3474.4657884998664,1
piqa:1594,both_correct,piqa,4,2249.263954756465,4815.544500871202,5499.197715581164,6483.928352427098,1,0,2336.541712628174,1,2350.8004936822026,1
piqa:1599,necessary,piqa,4,3061.2162759750886,6620.436137331155,3349.6750996837036,8194.887840502559,1,0,3247.810247708102,1,3241.512121951808,1
piqa:16,both_correct,piqa,4,2029.9584237663134,5027.266618940046,3535.237205852952,6224.114036267628,1,0,2239.660873354409,1,2206.0605606305435,1
piqa:1605,both_correct,piqa,4,1103.4188178013865,5390.383819235372,2040.446480735659,6930.947903696015,1,0,1237.4081979927187,1,1231.0012189384752,1
piqa:1611,both_correct,piqa,4,1019.8874727568195,4329.337054055458,2041.243304859229,5798.1619904007675,1,0,1194.4488643694226,1,1184.3759401315974,1
piqa:1616,both_correct,piqa,4,5984.801179477128,11696.17080008658,9474.08875904912,12747.984038112956,1,0,6099.396275021592,1,6088.903265308558,1
piqa:1624,necessary,piqa,4,2240.389753956996,5008.800770757683,4096.343705765229,7907.538865238473,1,0,2428.85198715106,1,2416.514594572873,1
piqa:1635,both_correct,piqa,4,1374.869243817578,5247.343375002092,2243.8088714051255,6510.448814042113,1,0,1559.0135993980725,1,1545.582712433904,1
piqa:1651,necessary,piqa,4,2269.8179847744414,5458.611295157218,3975.1686287784505,7438.826215352921,1,0,2405.244346489025,1,2391.238271039861,1
piqa:167,necessary,piqa,4,1991.0493930695784,6232.628221505867,3536.942831703527,7620.984856850702,1,0,2117.8246714500647,1,2102.694752414761,1
piqa:1674,both_correct,piqa,4,2250.7167684452206,6601.183708079313,3342.4300687918035,8340.18238134673,1,0,2578.607251768502,1,2545.099221965533,1
piqa:1677,both_correct,piqa,4,1815.7541317159335,5282.4853502759615,2083.6864597188123,6781.276289199428,1,0,1941.2207332977887,1,1934.8784533285507,1
piqa:1681,both_correct,piqa,4,1941.5256322549048,6474.469745758072,3245.580417518753,7847.591450563471,1,0,2108.3383489502066,1,2109.1419635843267,1
piqa:1688,both_correct,piqa,4,5823.3629847660595,8473.453288511424,7186.938954531232,9786.925410556654,1,0,5911.436027675017,0,5932.355716931235,1
piqa:1693,both_correct,piqa,4,3382.411265801041,11404.814030814134,9996.912870723918,12717.676412310186,1,0,3480.6362364106108,0,3485.188194638574,0
piqa:1695,necessary,piqa,4,2229.535174065553,5468.221852389068,3052.274881716908,7480.115691568299,1,0,2346.9089732639795,1,2322.459924923826,1
piqa:1698,both_correct,piqa,4,1609.95142245224,5804.7385799654285,2410.1325789202992,7812.196501611627,1,0,1742.281382635913,0,1728.4412965781603,0
piqa:1704,both_correct,piqa,4,1564.7422219097298,6512.95329598487,2596.1864738007566,8043.154242725226,1,0,1784.4336983242902,1,1766.030313792795,1
piqa:1710,both_correct,piqa,4,2246.564946770848,5555.76622042539,4905.66584182889,6719.738657874908,1,0,2422.2433832227744,1,2419.3004899877983,1
piqa:1719,both_correct,piqa,4,1467.1599271676323,4485.16843394018,2438.7533777118056,6631.406913983715,1,0,1591.9023591883515,1,1583.289322298504,1
piqa:1727,both_correct,piqa,4,1128.0970020623618,5278.16096576963,3431.2338014720217,7481.093815488146,1,0,1396.605610748722,1,1372.3909386138562,1
piqa:1728,both_correct,piqa,4,1089.3450226648483,5400.041800376822,2405.550429609908,6779.44453420746,1,0,1271.4393374434057,0,1268.2550089006536,1
piqa:1740,necessary,piqa,4,1513.0401082040908,6873.8044060681,2580.3081202919384,8376.659131029337,1,0,1765.3296668663888,1,1721.019920412873,1
piqa:175,necessary,piqa,4,2796.1185346480643,5223.7268650606475,3614.328191966123,7147.804636203997,1,0,2875.6394247150643,1,2868.3622733917705,1
piqa:1752,both_correct,piqa,4,1599.1297188988774,5808.645357419065,2996.7936525564855,7336.316198427945,1,0,1801.1222034822695,1,1773.3016546675085,1
piqa:1761,both_correct,piqa,4,1176.216836788014,6220.387622702234,2338.262464195927,8029.450707142556,1,0,1395.4881925088812,1,1380.369027149858,1
piqa:1770,necessary,piqa,4,1349.1338037867986,5359.0949116895645,2272.2664430760105,7043.578505449541,1,0,1488.856841460828,1,1470.514026383009,1
piqa:1772,both_correct,piqa,4,1989.09412536122,5006.32688982485,3234.8212888888747,6317.099682839468,1,0,2143.8969851668344,1,2128.4684181734,1
piqa:1773,necessary,piqa,4,978.0788837124455,4688.559992156844,1834.3187539679839,5809.968363003258,1,0,1171.7244672345041,1,1149.4975960249099,1
piqa:1777,both_correct,piqa,4,1804.1565549500538,5904.5104163156275,3200.23842104022,7540.564574184079,1,0,1988.2976950892803,1,1954.4513738129626,1
piqa:1779,necessary,piqa,4,2437.9227010327404,6942.205131724337,3923.197063550001,8801.732793552863,1,0,2620.6757301833823,1,2594.845833299857,1
piqa:179,necessary,piqa,4,2879.4150278471016,6561.47531099825,4863.04465022506,8739.15439486026,1,0,3259.536199889761,1,3218.5155971560366,1
piqa:1791,necessary,piqa,4,1140.63448326274,5328.0446677018135,1967.8764824979198,6963.184715972357,1,0,1255.7206449776609,1,1250.3559060927028,1
piqa:1794,both_correct,piqa,4,1226.360770450583,3244.7507976662887,3838.4946957926472,5050.170855684982,1,0,1323.58591151416,1,1308.5044108533755,1
piqa:180,necessary,piqa,4,1603.502591070925,4614.467518980423,3220.142110540862,6104.930859225483,1,0,1806.5705775593565,1,1776.0265084107882,1
piqa:1800,both_correct,piqa,4,1544.2401461121158,3612.4085598995766,2411.820845923534,5319.752298302637,1,0,1574.9676408207476,1,1578.986872218002,1
piqa:1801,both_correct,piqa,4,936.4900065362972,4841.821893175598,1548.4541665003203,6811.103895885244,1,0,1066.1512591499786,1,1051.7455279388778,1
piqa:1802,both_correct,piqa,4,1403.0157731602776,4690.953331548735,3358.2985726818133,6270.120390174785,1,0,1490.7815015548326,1,1478.0713921801785,1
piqa:1804,both_correct,piqa,4,1611.2035718646084,5781.159126574823,2532.059185152741,7324.7078749670345,1,0,1834.372053853584,1,1820.667264449878,1
piqa:1808,both_correct,piqa,4,1324.4751542512709,4693.83634727298,2467.455973029003,6584.692011637705,1,0,1453.6224441304653,0,1452.5208464726857,0
piqa:181,both_correct,piqa,4,1280.264513158394,5830.567067773535,2041.8335563234318,7585.801013581277,1,0,1473.6769680504276,1,1438.674152855051,1
piqa:1811,both_correct,piqa,4,3801.5173381368886,11736.064652472973,9846.80857090564,13011.829976136774,1,0,4086.181396072334,1,4021.248282352065,1
piqa:184,necessary,piqa,4,6182.260020816046,13005.128814038335,10948.321215911605,14210.093468971581,1,0,6332.605285199427,1,6327.938242136269,1
piqa:186,both_correct,piqa,4,1047.3841983269967,4246.598849285852,1949.7749810372627,6093.472959139668,1,0,1202.0934041544979,1,1188.2290759041557,1
piqa:196,both_correct,piqa,4,4518.218657365711,14081.01712223599,12281.341709470937,15433.52401997895,1,0,4685.8388137878355,1,4654.704161990308,1
piqa:202,necessary,piqa,4,1586.2087717063396,5778.386969649518,2238.3000818325654,7798.211370795909,1,0,1706.4979547564112,0,1686.3746358979465,0
piqa:203,both_correct,piqa,4,1379.2047419384608,4761.701808923648,2183.7320977607233,6669.918256312036,1,0,1584.7041328321266,1,1549.5397003367943,1
piqa:205,necessary,piqa,4,1748.576403413827,5547.314815661463,2073.174144671577,6988.141681767011,1,0,1867.9669706174764,1,1861.1671802847768,1
piqa:218,both_correct,piqa,4,1457.1074125880177,5108.781227458134,2060.231843160482,7283.303213947674,1,0,1729.1024604674044,1,1704.1449110727945,1
piqa:237,necessary,piqa,4,2441.1197701068227,5503.837930997898,3661.554017742863,7734.999828069884,1,0,2772.5923621582488,1,2717.9239309995137,1
piqa:241,both_correct,piqa,4,2993.5193228895214,6299.281274773397,4064.5313878010916,7999.527349411735,1,0,3117.6651838658877,1,3106.9878182052394,1
piqa:244,necessary,piqa,4,1910.1908407494593,4415.738991747421,4382.54033268857,6506.408290125864,1,0,1990.087384340704,1,1988.9882945327872,1
piqa:255,both_correct,piqa,4,960.6966253559508,4507.989364147788,1686.48015807018,5803.938670624312,1,0,1051.2774508315792,1,1051.9063397748746,1
piqa:262,both_correct,piqa,4,1586.496214995821,4124.893075792392,2529.704912095426,5610.06750486771,1,0,1665.867048435172,1,1689.685513757282,1
piqa:263,both_correct,piqa,4,1520.1865006250337,5877.3051777944775,2217.556404473342,7271.739163419988,1,0,1656.408379770156,1,1672.5942216812227,1
piqa:264,both_correct,piqa,4,3248.560551781088,7232.674904495547,4206.466763026819,8762.488095409037,1,0,3451.347128820244,1,3415.697142617063,1
piqa:275,necessary,piqa,4,1694.970848806889,6251.868843970717,2530.06898381599,8389.753352637523,1,0,1827.032128783343,1,1796.0563257118856,1
piqa:280,both_correct,piqa,4,1129.1284333160702,6028.043143757305,1945.918637352734,7698.2822561106395,1,0,1320.742818013282,1,1318.5415276159538,1
piqa:284,necessary,piqa,4,4035.841240926804,11793.725873439049,9412.991882618164,13094.159528517099,1,0,4185.211317599247,1,4166.774233016829,1
piqa:295,necessary,piqa,4,1099.4551327630961,3411.2483906510633,2017.4882235611642,5628.282200282761,1,0,1205.4190102731336,1,1186.2439497722485,1
piqa:296,both_correct,piqa,4,7433.791316148136,13304.623025832094,11720.448683937928,14550.707302707608,1,0,7851.726007293506,1,7777.576119595678,1
piqa:301,both_correct,piqa,4,2083.121209387761,6157.380605321746,3946.199722242902,7908.403638147595,1,0,2379.6654418376816,1,2370.67996261357,1
piqa:303,necessary,piqa,4,8752.407794738092,13730.081266795227,11914.304074577116,15525.336819639026,1,0,8799.902571332968,0,8797.606512196573,0
piqa:306,both_correct,piqa,4,6196.881701443818,11430.591531175472,9644.05918861194,12939.03713107383,1,0,6090.902831133797,0,6152.879550686695,0
piqa:314,necessary,piqa,4,2825.842415227492,6376.316489194783,3514.5715184441938,8546.14060123014,1,0,2957.345508977233,0,2910.0073770801273,0
piqa:32,both_correct,piqa,4,970.4028811616963,4601.40899023078,1608.688841018541,6297.818508114523,1,0,1133.9266662433747,1,1128.1519340798404,1
