row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:6695,both_correct,mmlu,0,952.4769786411262,3656.9084790290617,2522.199777029151,5153.9606193204445,1,0,1138.7882095965206,1,1132.1509987157388,1
mmlu:6733,both_correct,mmlu,0,890.219681289248,3995.7102899691954,2663.508612695112,5612.664955102362,1,0,1103.4160852751756,1,1072.2036706274826,1
mmlu:6748,both_correct,mmlu,0,2377.95948076545,4821.013986954473,3707.6651584927904,6552.535370409232,1,0,2630.5270192151784,0,2607.960581270464,0
mmlu:6768,both_correct,mmlu,0,1088.6877217994781,2975.9707490010305,2605.403156709989,4269.48276768142,1,0,1262.4545324635403,1,1250.1992361713576,1
mmlu:677,both_correct,mmlu,0,2715.4754015299977,6087.573674685653,4649.826369153299,7214.039605706821,1,0,3091.4540147753733,1,3059.4344491464517,1
mmlu:6783,both_correct,mmlu,0,953.9437113307404,2499.085699794594,2049.7433004731206,3749.203527751577,1,0,1135.9116390263778,1,1129.7679373452243,1
mmlu:6789,necessary,mmlu,0,1448.7933480930446,4916.279048350747,3639.7670424895477,6607.551373726581,1,0,1751.7582961509097,0,1729.2830748596052,1
mmlu:6799,both_correct,mmlu,0,1157.345635884235,2996.3530111614755,2974.2884058634418,4333.781711158228,1,0,1291.007700204192,1,1272.4532207643965,1
mmlu:6811,necessary,mmlu,0,1077.0084154297583,4068.0847684289893,2610.4607219881896,5914.256720861951,1,0,1213.2748487155322,0,1208.6671814611227,0
mmlu:6819,both_correct,mmlu,0,727.9919617368273,3749.841230704918,2445.5284211194175,5301.054797388853,1,0,980.1343931070614,1,977.5164434376406,1
mmlu:6821,both_correct,mmlu,0,955.3560259195319,3685.4987284219014,2364.0850966194484,5245.538434015532,1,0,1144.8528460382208,1,1146.2941933313932,1
mmlu:6840,both_correct,mmlu,0,798.1592712725751,2335.998639663825,2096.1057643888407,3485.1887855833384,0,0,948.7063964149745,1,918.5138244160889,1
mmlu:685,both_correct,mmlu,0,1091.2900897066647,3598.774052944759,2674.865919419123,5154.747174854941,1,0,1293.7474468740206,1,1290.2385885051322,1
mmlu:6870,both_correct,mmlu,0,2991.1324470321765,5316.988526046875,4579.637335165426,7089.3386028437735,1,0,3165.7706610977093,1,3116.4310898089175,1
mmlu:6873,both_correct,mmlu,0,1429.0782879405879,4279.541851749915,3374.895183075728,5757.25147823326,1,0,1734.6317645998802,1,1702.6923319264838,1
mmlu:6879,both_correct,mmlu,0,1399.369111745607,3411.5893012351935,3587.350863793572,4360.716151687757,1,0,1594.9876166331271,1,1570.7377601271714,1
mmlu:688,necessary,mmlu,0,1402.7297491845493,5858.845241284391,5117.9466071887155,7197.313893473033,1,0,1556.6809465852411,1,1535.5720255615242,1
mmlu:6882,both_correct,mmlu,0,1087.538337347506,3612.5671861470696,2502.339187764643,5383.848519378254,1,0,1282.8904888564457,1,1248.378404377906,1
mmlu:6897,necessary,mmlu,0,1023.1224359352154,2913.2500141013356,4764.075431037933,4542.9831832023,1,0,1155.8712501612065,1,1143.6593205219338,1
mmlu:6906,both_correct,mmlu,0,2017.2623525189576,3856.333850397992,4514.381221441356,4846.283035250989,1,0,2261.959613626582,1,2221.5763438773965,1
mmlu:6979,necessary,mmlu,0,1568.8497085706695,3929.9296006617333,2750.1769607699907,5374.2923670579075,1,0,1699.0904612050508,1,1668.0745317002697,1
mmlu:6990,both_correct,mmlu,0,1182.4726164727172,4180.99171159322,2658.427966209435,5982.775150873678,1,0,1372.7022719148376,1,1368.0537434499147,1
mmlu:6998,necessary,mmlu,0,2080.956205361014,5304.401429028616,3822.6951041413654,7092.003725502629,1,0,2321.4778360798155,1,2294.9435452713356,1
mmlu:7005,both_correct,mmlu,0,968.0605641514912,4740.666479789399,2869.2000466481327,6553.661481400403,1,0,1234.3486152502664,1,1223.3568522210194,1
mmlu:7009,both_correct,mmlu,0,991.7553229302812,3513.672536172465,2153.4425650623834,4728.683692336055,1,0,1154.7293944065696,1,1136.738992109832,1
mmlu:7025,necessary,mmlu,0,1096.271885635157,3581.9534165531886,2158.859107414556,4760.378654582919,1,0,1155.4852358143426,1,1160.8641067710673,1
mmlu:7028,necessary,mmlu,0,1918.0697511578855,5301.324874628183,3770.0766535090106,7221.795865719507,1,0,2149.897454776939,1,2126.6147712129496,1
mmlu:7029,both_correct,mmlu,0,2856.1045630349968,6941.088696323343,5420.0934384251295,8878.010627470789,1,0,3116.0710646360085,1,3119.543166505229,1
mmlu:7036,necessary,mmlu,0,1311.8666470058706,4446.253457159624,2989.9345971742873,6606.549403639099,1,0,1552.8359036354018,1,1535.6018139833545,1
mmlu:7076,necessary,mmlu,0,1945.4346369339146,4463.5814893675615,3290.5256505156635,6323.820885387697,1,0,2065.371157531465,1,2076.2841823895396,0
mmlu:7084,necessary,mmlu,0,2696.0332982230548,4478.015526344706,4058.0143163158955,6489.689320146894,1,0,2857.583143091564,1,2848.9259846415357,1
mmlu:7085,both_correct,mmlu,0,1522.9874802482022,3873.9261583947764,2858.1677172568416,5326.4779487297,1,0,1664.4499357211562,1,1674.7528728772495,1
mmlu:7090,necessary,mmlu,0,1633.9823074254396,4921.488522706895,3275.247468711058,6593.589273793822,1,0,1769.5967112292415,1,1770.0362388352928,1
mmlu:7094,necessary,mmlu,0,2419.3437384657555,5359.038227590627,3946.552377051816,7121.681876558938,1,0,2584.714172907864,1,2571.2640054595186,1
mmlu:7097,necessary,mmlu,0,1806.1549954080047,5098.268538944565,4140.791154043728,6566.090045003035,1,0,1960.6832261021264,1,1959.3803406791635,1
mmlu:7108,both_correct,mmlu,0,1592.5887595109652,4357.228965430652,3760.001643771505,5686.733522840117,1,0,1748.341119807858,1,1734.8701142231203,1
mmlu:7118,both_correct,mmlu,0,1905.913461654418,5307.491040641997,3857.605555723624,6502.49963391717,1,0,2142.041846349581,1,2097.3275879990492,1
mmlu:7124,both_correct,mmlu,0,1492.7556826653454,4863.291129032268,3573.7809041660576,6436.9542613350595,1,0,1673.1081705666093,1,1667.5092469120686,1
mmlu:713,necessary,mmlu,0,1750.45592849898,4719.156273283502,4819.3261788368045,5530.722502663437,1,0,2011.9602582086031,1,2008.9441458740694,1
mmlu:7137,both_correct,mmlu,0,2352.05653583771,5938.280144560787,4209.052555895398,7813.258244371465,1,0,2555.074388421841,1,2539.295802331773,1
mmlu:7138,both_correct,mmlu,0,1822.7253206462074,4731.953720651199,3534.6482916103055,6182.093416589657,1,0,2038.276082736707,1,2023.4196525770685,1
mmlu:7139,both_correct,mmlu,0,1188.6786152999557,4227.586966434693,2780.3922701435404,5749.420528087481,1,0,1385.7553235411087,1,1379.4040515333731,1
mmlu:7141,both_correct,mmlu,0,1361.2154343305524,4395.039415937242,3036.317886183426,5722.102969242136,1,0,1499.881581956814,1,1485.1649473471316,1
mmlu:7157,both_correct,mmlu,0,2167.9258696392712,4510.592613377219,3431.252720745337,6109.821692347443,1,0,2380.079907893113,1,2356.3472804661315,1
mmlu:7161,both_correct,mmlu,0,1469.7222025732567,3959.156770106415,2647.0398392605202,5215.393857228596,1,0,1594.1172830283213,0,1583.6212560627764,1
mmlu:7166,necessary,mmlu,0,1136.406118127954,4064.1533600358734,2767.136757029507,5905.659391310731,1,0,1271.7210894701702,1,1277.278085425059,1
mmlu:7177,both_correct,mmlu,0,1410.7054807488562,4001.971685298342,2938.118329468737,5388.749506987553,1,0,1577.2763850944957,1,1574.3783135317676,1
mmlu:7182,both_correct,mmlu,0,1328.2366729294342,3074.9894128185206,2307.2654947461187,4641.322530467438,1,0,1506.5809562947954,1,1501.0869344398482,1
mmlu:719,both_correct,mmlu,0,1396.1232056596036,4666.668205130839,3812.863540187437,5723.161870202236,1,0,1585.244286261308,1,1569.5309880408067,1
mmlu:7191,necessary,mmlu,0,2433.7192268944827,5874.004217137932,4586.186276944074,7698.109653350265,1,0,2551.3374350744716,0,2551.302488107306,0
mmlu:7202,both_correct,mmlu,0,1884.4091154599855,5319.881366813865,4303.51035102539,7559.27785750136,1,0,2114.0542691591872,1,2100.7779423286297,1
mmlu:7218,necessary,mmlu,0,1549.3126394448964,4230.9912276128325,2918.6814243323147,6075.369160745098,1,0,1769.4960429822813,1,1733.6012834890657,1
mmlu:7226,both_correct,mmlu,0,1228.9320600946176,3841.249030890778,2708.690992616026,5283.570947378791,1,0,1425.1132144158864,1,1406.2999813122096,1
mmlu:7229,both_correct,mmlu,0,2988.2392566880117,6020.5131599213,5300.15241737884,7621.798942412468,1,0,3263.5312041538095,0,3238.628457337178,0
mmlu:7238,necessary,mmlu,0,2344.9813396270774,5494.727654946344,4252.600519204683,6719.848163270344,1,0,2552.648658157044,1,2552.154986812691,1
mmlu:7242,both_correct,mmlu,0,1761.7158913642807,3610.5576988173534,2710.376519140211,5115.917374759241,1,0,1908.4035882463004,1,1876.4211772775534,1
mmlu:7260,both_correct,mmlu,0,1317.871239723017,3052.2141004601467,2429.4385588690034,5101.313599782248,1,0,1447.446494271047,1,1457.5992298165595,1
mmlu:7262,necessary,mmlu,0,1712.6181687209291,5060.134331093094,3575.8347677519964,6951.401080279571,1,0,1914.7256838451754,1,1925.7513621778203,1
mmlu:7273,both_correct,mmlu,0,1143.914791675069,3927.1331237839877,2534.2758195951765,5580.352292988207,1,0,1285.679334677518,1,1278.4997478635769,1
mmlu:7275,necessary,mmlu,0,1279.5060663718418,4194.969980126628,3173.851147295572,5946.04272831224,1,0,1478.8711792915683,1,1481.6743642040487,1
mmlu:7276,necessary,mmlu,0,1825.7109229721596,4327.584766075236,2940.011196182375,5686.850758290047,1,0,1923.404500706667,1,1934.133634802115,1
mmlu:729,necessary,mmlu,0,1573.7419433675332,5190.788753422406,4317.830452117433,6564.220566195652,1,0,1724.8300925047542,0,1694.5125896257946,0
mmlu:7290,both_correct,mmlu,0,1976.844421236564,6111.1912774158045,4357.254310223945,7504.216831188669,1,0,2269.1240012445137,1,2212.407702937356,1
mmlu:7296,both_correct,mmlu,0,2410.5691919903697,4609.132940071466,4024.203680570602,5820.581923051241,1,0,2580.721474335218,1,2543.1918213916233,1
mmlu:7338,necessary,mmlu,0,1244.746122098652,4506.447915766636,3633.10777429158,5988.564800969387,1,0,1455.9839148820697,1,1433.0982888779063,1
mmlu:736,necessary,mmlu,0,1507.0539285976215,4519.345602518182,3598.9477237713627,5933.49843249229,1,0,1643.4381912798967,1,1621.8412628096357,1
mmlu:7366,both_correct,mmlu,0,1367.3643925212582,5626.763486964338,4601.6688693087135,6890.873249849241,1,0,1564.9748727435308,1,1565.2633798198776,1
mmlu:7370,both_correct,mmlu,0,1480.302545569973,4376.000809326521,3612.73374224405,5836.528166743527,1,0,1727.6874840984747,1,1702.990314649332,1
mmlu:7372,both_correct,mmlu,0,1963.4334966550414,5061.218101463326,4056.747822961941,6761.8583511789775,1,0,2050.616043118397,1,2044.678988385078,1
mmlu:7378,necessary,mmlu,0,1648.6523476475295,4508.794202935612,3804.915810225896,6120.209207415044,1,0,1679.6830558808197,1,1682.1948152258533,1
mmlu:7392,both_correct,mmlu,0,2787.9838062141794,5345.861589423197,5301.558008709108,7306.801145607209,1,0,3047.607348971875,1,3023.384276466396,1
mmlu:7397,both_correct,mmlu,0,1826.0844306169924,4791.392332230411,3203.0078427954204,6301.341543154847,1,0,1947.122618717368,1,1945.29460209724,1
mmlu:7400,necessary,mmlu,0,1338.579904384967,4248.386626591525,3182.7604277779683,5591.666056965639,1,0,1533.1483371204895,1,1498.8230810752689,1
mmlu:7408,necessary,mmlu,0,3551.9385716873085,5755.793152348763,5752.882051739409,8156.15132663217,1,0,3825.0078353196564,1,3805.197335769285,1
mmlu:7417,both_correct,mmlu,0,1597.4113027193375,4588.946658101795,6535.50347234158,5730.037859160521,1,0,1795.648979818859,1,1781.295138128647,1
mmlu:7425,necessary,mmlu,0,1020.5225705609287,3443.3209576382806,2415.5128173171156,4395.602560481782,1,0,1222.4857620247699,0,1156.3441976050926,1
mmlu:7431,necessary,mmlu,0,1847.756924528403,5325.780708905746,4262.308287415883,7407.6445480925695,1,0,2115.2368797584695,1,2085.562253220365,1
mmlu:7437,necessary,mmlu,0,1895.6196365974392,3879.687331975511,4073.8142787249603,5700.147406247923,1,0,2022.9606283788353,1,2000.92943778614,1
mmlu:7438,necessary,mmlu,0,2312.2515126003073,4594.7090575583115,3761.676363634249,6384.6806971973165,1,0,2557.751404629874,1,2568.758532015891,1
mmlu:744,necessary,mmlu,0,1010.5804853535851,5046.6070848385025,4197.448569707651,6310.256996968862,1,0,1150.3756189856754,1,1134.7509258706837,1
mmlu:7442,both_correct,mmlu,0,2358.093221583126,6294.847016355809,5545.8547122437685,7712.007767551324,1,0,2533.282817088016,0,2521.2348934405427,0
mmlu:7448,both_correct,mmlu,0,756.5492295331658,2375.9174236279664,3284.997030295333,3546.913948255596,1,0,903.7098492974399,1,905.1974921579595,1
mmlu:7457,both_correct,mmlu,0,1701.2942350734652,4752.209151420045,3680.0428360330743,6574.995178813288,1,0,1835.1972841505003,1,1821.2989159376384,1
mmlu:7479,both_correct,mmlu,0,2257.961063855732,5070.7079341669605,4046.6683274403485,7159.216628961967,1,0,2389.2880126685372,1,2379.867540114996,1
mmlu:748,both_correct,mmlu,0,1830.1246632327156,5295.0103962418725,4254.927207341819,6559.967889759988,1,0,2065.614712353029,1,2059.355594943791,1
mmlu:7490,both_correct,mmlu,0,2378.54477578478,4263.632049695511,4317.3427527609,5535.849277558049,1,0,2478.2189345380993,1,2470.8675500479076,1
mmlu:7497,necessary,mmlu,0,2797.3975148946756,6857.8203965234125,5733.016504112737,9183.029535261965,1,0,3078.472710244837,0,3046.6904103836937,0
mmlu:7509,both_correct,mmlu,0,2458.6919452249704,6568.13432569094,5347.124627169098,8196.471149905336,1,0,2700.3984461907608,1,2675.9613401849956,1
mmlu:7512,necessary,mmlu,0,1702.3969820667185,4697.348658075336,4016.47683685478,6309.5918440842,1,0,1920.2999741737945,1,1915.6089359086677,1
mmlu:7516,both_correct,mmlu,0,2694.351550511372,7167.943630302641,6569.195664593059,8426.447218366486,1,0,3141.1191327065535,1,3112.5985041554736,1
mmlu:7523,both_correct,mmlu,0,2403.5533444734374,4984.159167415865,4390.146334356989,6125.563214859278,1,0,2642.303104582339,1,2620.9053110720715,1
mmlu:7525,both_correct,mmlu,0,2501.93331340487,4315.352915413196,4297.773196935351,5474.791890046793,1,0,2708.003137445623,1,2714.550849860386,1
mmlu:7542,both_correct,mmlu,0,1814.2996800888836,5044.873524871087,3691.4947700583416,6811.309391496961,1,0,1992.7432678674313,1,1999.2925920729708,1
mmlu:7559,both_correct,mmlu,0,1534.686420986758,4021.391250201784,3283.5651885331145,5778.169614062286,1,0,1793.656745270987,1,1778.4394281983477,1
mmlu:7573,necessary,mmlu,0,2066.829464130215,4629.620170109117,3950.117763094193,6263.1305336612995,1,0,2318.845860489529,1,2249.5107581429797,1
mmlu:7582,necessary,mmlu,0,3593.57486376208,7601.288308685841,6686.505078500914,9237.548810404242,1,0,3836.2553277767793,1,3830.0279755181264,1
mmlu:7583,both_correct,mmlu,0,1862.5797923494697,5006.015931768938,3958.0318328900066,7356.766061117449,1,0,2247.0419994557665,1,2224.319922478927,1
mmlu:7587,necessary,mmlu,0,2232.9632635261514,5842.273084915954,5246.999760362429,7274.947626706312,1,0,2568.3032051032174,1,2538.5132348113584,1
mmlu:7593,both_correct,mmlu,0,1149.540641061445,5098.371464600219,3355.714620731349,6526.85770552426,1,0,1314.859944236323,1,1301.3471175003974,1
mmlu:7598,both_correct,mmlu,0,2088.832557200112,4630.301260980549,4564.615457321757,5960.839898697634,1,0,2411.494213538072,1,2370.4822134478973,1
mmlu:7603,both_correct,mmlu,0,2603.291112627975,6515.293859325778,6258.106941714326,8016.656593041361,1,0,3062.144286910156,1,3059.7046287328844,1
mmlu:761,necessary,mmlu,0,1645.6226142036412,5117.803271455492,3968.8871112673983,6356.041508377136,1,0,1875.971262876708,1,1883.5407343387606,1
mmlu:7626,both_correct,mmlu,0,2014.8811494205897,4362.536232748136,4818.414949437607,5753.448923723849,1,0,2248.924896492233,1,2229.6152160364595,1
mmlu:766,both_correct,mmlu,0,1190.6742954430856,3209.878322085769,2863.365152129631,4404.776453222235,1,0,1352.0202577316277,1,1347.5520706216898,1
mmlu:7663,both_correct,mmlu,0,1904.3742993432488,4526.958734791202,3988.6524325300998,6082.472646786536,1,0,2064.256814053488,1,2040.1737922367238,1
mmlu:7679,necessary,mmlu,0,2461.5428115680897,5512.343085771986,4462.2957304515685,6883.535179145415,1,0,2616.1842621056812,1,2599.140989853142,1
mmlu:768,both_correct,mmlu,0,1274.0162392879115,4600.85814845549,3522.008905593986,5529.033538595142,1,0,1441.1394557982949,1,1416.9008433382587,1
mmlu:7691,both_correct,mmlu,0,2616.1529704072896,5949.188972099137,6093.460409176388,7103.558003506016,1,0,2843.1187198946673,1,2815.293274667462,1
mmlu:7695,necessary,mmlu,0,2756.1815309582134,6617.4458110782,6047.450043728413,8128.6087153595,1,0,3061.1782654042586,1,3017.890049929754,1
mmlu:7720,both_correct,mmlu,0,2348.382073466736,7049.50686138574,6323.93618732293,8768.87989392504,1,0,2848.1131834119524,1,2757.070254852383,1
mmlu:7723,necessary,mmlu,0,2225.447492185108,6102.4505563235125,5554.391261486633,7808.053400932491,1,0,2706.7065660996395,1,2655.736053527942,1
mmlu:7724,both_correct,mmlu,0,1887.1800875326176,4347.278621646471,4361.418491559818,5231.57829219079,1,0,2119.575148289103,1,2096.449433374913,1
mmlu:7766,necessary,mmlu,0,2014.4267022926851,6306.874337615403,5256.722855294003,7866.863451514742,1,0,2411.8362373036616,1,2332.0602994909477,1
mmlu:7768,necessary,mmlu,0,1784.550779270612,4786.066210124108,3696.7989392470245,6659.408113524838,1,0,1992.2064408818096,1,1982.8655666368809,1
mmlu:7788,both_correct,mmlu,0,2520.590701315258,5828.398366922314,5430.169339006781,7149.5735401783295,1,0,2838.578405399152,1,2825.4985349021335,1
mmlu:7792,both_correct,mmlu,0,2734.773199695879,7675.684665111314,6708.106660704577,8961.589034727484,1,0,3053.5023560449945,1,3016.5979901590263,1
mmlu:7793,both_correct,mmlu,0,3309.577046724236,7042.996548935453,6221.970517834568,8888.04409814315,1,0,3551.483604470589,1,3501.248997824144,1
mmlu:7799,both_correct,mmlu,0,2515.5866869264655,5810.966106902402,4985.8263133279015,7565.869876173574,1,0,2785.9259813614453,1,2769.8821982937225,1
mmlu:7800,both_correct,mmlu,0,2193.851381520845,5650.410902499209,4893.14824305956,7131.8447342160525,1,0,2397.071720897423,1,2390.2449703469815,1
mmlu:7807,necessary,mmlu,0,1696.4290971804144,4280.097206870176,3287.384518239862,5645.671990827944,1,0,1869.1867903633693,1,1865.2295126972886,1
mmlu:7812,both_correct,mmlu,0,1341.11286748871,3837.906390576931,2885.849677982985,4944.917159537781,1,0,1672.4374721598656,1,1650.1758334902756,1
mmlu:7816,both_correct,mmlu,0,1604.222094234201,5230.331839340369,3984.6835536414565,6577.412073078975,1,0,1857.627333624433,1,1828.746556150932,1
mmlu:7822,necessary,mmlu,0,1243.2171193646845,4429.9495313266725,3082.5414409374225,5932.083717248061,1,0,1369.2376888925814,1,1358.0032113877965,1
mmlu:7833,necessary,mmlu,0,2974.704073473047,7982.486912858893,6275.924562027962,9794.00541432968,1,0,3327.169225541358,1,3307.6621761038105,1
mmlu:7836,both_correct,mmlu,0,1979.240850317673,5532.832165313738,4906.068750288771,6704.351650162079,1,0,2270.550929739353,1,2234.4046168513814,1
mmlu:7862,both_correct,mmlu,0,1472.424404900341,4960.939445986089,3680.8125725170153,6701.530437394592,1,0,1861.5256915595473,1,1832.76065292689,1
mmlu:7869,both_correct,mmlu,0,2754.3575416529843,5656.118012133023,5270.974249372763,6860.316135977988,1,0,3226.993051862478,1,3175.8496505182466,1
mmlu:7885,necessary,mmlu,0,1601.3669954939364,3880.5049872847803,3651.57497452762,4598.526955687148,1,0,1796.084484951139,1,1751.0764161454022,1
