row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:7074,both_correct,mmlu,2,1877.023608393069,5636.279181905019,4009.158254383433,13357.85201027664,1,0,2300.8498542494854,1,2152.154600349112,1
mmlu:7077,both_correct,mmlu,2,2180.3859416021255,4957.171222499623,3357.3089934783993,13531.34885943946,1,0,2415.8310901542327,1,2291.6012217942393,1
mmlu:7088,both_correct,mmlu,2,2224.0046472323133,4991.2072054857,3893.1076744052093,11796.182944515092,1,0,2792.6751801224254,1,2654.3943542126813,1
mmlu:7100,both_correct,mmlu,2,2341.4762751275557,5424.510668075067,4129.856728337794,13228.509751728066,1,0,2811.4831695421626,1,2715.8436654408665,1
mmlu:7101,both_correct,mmlu,2,2754.9758842511055,5925.952487303663,4772.1385246707505,14120.946860669732,1,0,3301.226979074669,0,3247.02771744146,0
mmlu:7126,both_correct,mmlu,2,1801.3466916283642,4952.113408115418,3544.162025146242,13226.744548895611,1,0,2064.89229508367,1,1985.5181893623467,1
mmlu:7127,both_correct,mmlu,2,1786.044580228825,4601.71848235226,3459.1220249654057,11707.959820373064,1,0,2268.6937017665305,1,2206.638893073542,1
mmlu:7144,both_correct,mmlu,2,2723.311449601581,6738.788257742559,5140.881361386626,13542.255317885567,1,0,3171.105031803991,0,3090.588595643773,0
mmlu:7145,necessary,mmlu,2,4289.183055416545,6917.206311148938,5776.738269449326,16561.73646459754,1,0,4550.357740696198,0,4293.5559871838705,0
mmlu:7149,necessary,mmlu,2,2298.431046619488,4607.747159109116,3571.6980134475693,12465.937164099403,1,0,2640.4647855624075,1,2541.624334889354,1
mmlu:7159,necessary,mmlu,2,3255.1829828128584,6242.582416738482,4598.677451738138,13457.391136656015,1,0,3558.8006186134403,0,3494.4748136342214,0
mmlu:7168,both_correct,mmlu,2,1866.8787382151172,5564.341119752722,4073.309918690194,11097.005684604104,1,0,2377.261821215734,1,2239.2537106450895,1
mmlu:7193,necessary,mmlu,2,4716.188091161639,7374.665610764199,5825.926425917509,15342.317761422306,1,0,4821.403971442129,0,4769.45483578263,0
mmlu:7200,necessary,mmlu,2,3885.071151516675,7305.023618960888,5736.860426967212,14641.738865372807,1,0,4474.55670625511,0,4248.288747334066,0
mmlu:7217,necessary,mmlu,2,3841.177011462564,8366.05211703798,6911.001034320245,15674.910703094407,0,0,4477.593683098555,0,4381.054325415071,0
mmlu:7221,necessary,mmlu,2,1821.3419400931184,5527.925409571649,3940.8755026067433,12801.710725597812,1,0,2184.4626589312793,1,2074.158407880455,1
mmlu:7228,both_correct,mmlu,2,2406.3160223092787,5845.024865341769,4314.195497852871,12852.170070027107,1,0,2934.5504795587717,1,2866.969804516063,1
mmlu:723,necessary,mmlu,2,2376.9253858721067,6902.763227623612,5238.337692035468,14105.473114131235,1,0,2546.962336871843,0,2521.5668732248687,0
mmlu:7231,both_correct,mmlu,2,2270.0540965531623,4631.757907498414,3410.5543239259437,12793.535843505826,0,0,2440.2273662316093,0,2323.0429235890047,0
mmlu:7239,both_correct,mmlu,2,2414.4227299782883,5788.968052763923,4333.109970854057,13091.675362422026,1,0,2838.368123034594,1,2713.8456395822545,1
mmlu:7246,both_correct,mmlu,2,1563.7672067495978,5015.606373740542,3568.8338155329197,12427.142002029388,1,0,2027.0632214386019,1,1903.5089275034834,1
mmlu:7284,both_correct,mmlu,2,1795.3642246012296,5239.765199885836,3993.3040189011235,13087.220199003254,1,0,1947.6606438992126,1,1871.973548530405,1
mmlu:7298,both_correct,mmlu,2,3078.648202653265,5868.7849654003985,5146.163899612096,15957.738193458736,1,0,3515.4015291812652,1,3440.1288802635663,1
mmlu:7301,necessary,mmlu,2,2714.625021016858,6333.529192244925,5347.827894310259,14702.553731288392,1,0,3075.710355857047,1,2946.0269573270393,1
mmlu:7305,necessary,mmlu,2,2002.7848293682378,5181.286043824784,3990.833269136982,12810.388817946974,0,0,2190.409292125929,0,2092.7331813157043,1
mmlu:7309,both_correct,mmlu,2,2032.8814825358172,4449.254433007976,3157.417469598153,10510.062750785446,1,0,2349.6449423671847,1,2233.9927339278292,1
mmlu:7321,both_correct,mmlu,2,1815.9480565481417,5344.562000700347,3808.1541447730815,14102.449306784276,1,0,2117.3656068199984,1,1991.4681981431395,1
mmlu:7335,both_correct,mmlu,2,2104.4319529196564,3869.409763755479,4607.753782895108,10406.394391351965,1,0,2336.061069159491,1,2263.194980541131,1
mmlu:7358,both_correct,mmlu,2,1858.2327924572069,5441.456576968105,4034.9374662686546,13734.078613462229,1,0,2143.50787422252,1,2105.1101534132677,0
mmlu:7363,both_correct,mmlu,2,1638.299526094398,5881.12923847163,4500.1417662813865,14956.686400624489,1,0,1916.2771453777314,0,1863.2333426173263,0
mmlu:7369,both_correct,mmlu,2,2900.1031117337534,6310.377408058925,5226.608616020945,14409.025826365927,1,0,3122.479218330358,1,3093.963986150534,1
mmlu:7376,both_correct,mmlu,2,1769.5438624359363,4213.488419576641,3036.5155529003205,12071.138411165999,1,0,2001.1375671981177,1,1880.6155309432002,1
mmlu:7380,both_correct,mmlu,2,1615.4850534179604,6325.461498867362,4952.412360452946,13274.023515119687,1,0,1876.2737083092188,1,1855.5658757831334,1
mmlu:7383,both_correct,mmlu,2,1491.7074263518562,5896.473964251318,4665.431731035962,13645.03904983242,1,0,2068.853382551902,1,1946.1394669325132,1
mmlu:7384,both_correct,mmlu,2,2398.218138953499,5802.407660497927,4267.061157581431,14049.831852249208,1,0,2730.866874633393,1,2660.7904428318125,1
mmlu:7388,necessary,mmlu,2,5701.017891084073,11492.892172242839,10490.042752594589,18611.16365347138,1,0,6162.298886124004,1,6046.078935240925,1
mmlu:7389,both_correct,mmlu,2,2599.2566083006614,6444.0451673813095,4973.770399210516,15533.176784222725,1,0,3334.823159660365,1,3260.945694640661,1
mmlu:7410,both_correct,mmlu,2,3712.2084441409534,9593.31746787005,8611.480911144356,15348.942708094834,1,0,4293.566357981767,1,4122.192026687473,1
mmlu:7432,both_correct,mmlu,2,2679.7806834284074,4154.101013010238,5242.695740486225,10245.112856883112,1,0,2885.53530862026,1,2830.9846075623677,1
mmlu:745,both_correct,mmlu,2,2886.475263722849,5486.329361854442,4940.08833479384,15756.149905165308,1,0,2998.629762153524,0,2932.570680658512,0
mmlu:7451,necessary,mmlu,2,4166.359238792683,8412.498222342067,7489.566618161408,15607.283091761456,1,0,4393.464082253589,0,4314.998595537225,0
mmlu:7454,both_correct,mmlu,2,1584.2402102916258,5310.689085828953,3932.973922066674,12725.702139922125,1,0,1882.3377885562386,1,1874.3913253826531,1
mmlu:7463,both_correct,mmlu,2,1735.8874151816672,3453.19268234786,4609.34884443685,8390.364485518336,1,0,1931.908909224688,1,1902.420388686854,1
mmlu:7498,both_correct,mmlu,2,3941.078798704993,7987.725423176837,6894.690940814134,15502.896942154115,1,0,4206.124836010176,0,4199.3877603488045,0
mmlu:7511,necessary,mmlu,2,5307.584384542318,10743.693768650497,9795.29791190388,17055.133678456034,1,0,5834.937153019095,1,5679.337312064164,0
mmlu:7524,both_correct,mmlu,2,2695.8154425622415,5715.660427196333,5164.662808921997,13256.532452717862,1,0,3065.8015788200005,0,2990.0122966541126,0
mmlu:7531,both_correct,mmlu,2,3957.106739861536,7786.438890486547,6332.681650261986,14661.853952499672,1,0,4188.544201357037,1,4115.2222725903775,1
mmlu:7544,both_correct,mmlu,2,2077.324558783014,4548.270771895746,3406.1358215538685,12979.16511921501,1,0,2209.312741407115,1,2172.8116012607134,1
mmlu:7561,both_correct,mmlu,2,3876.538452565755,6308.496139316645,5379.5981780825905,14018.416044859114,1,0,4300.86363860749,0,4171.774461874883,0
mmlu:7566,necessary,mmlu,2,2859.4369900439715,7028.4368298662175,5367.161957923393,15243.878327508515,1,0,3501.0196181158904,1,3380.747636465915,1
mmlu:7581,necessary,mmlu,2,3177.6682021512433,9858.275313280881,8906.704468126081,17658.58834185766,1,0,4051.7702164952198,1,3722.5493144427383,1
mmlu:7585,necessary,mmlu,2,3083.0018102767845,7045.219110405371,7395.259727906916,14298.93012316892,1,0,3510.932197372301,1,3342.6345846712484,1
mmlu:759,both_correct,mmlu,2,1654.722435839497,4184.500247352942,3666.001058978278,11602.485515601416,1,0,1986.811967301267,1,1893.8569226386753,1
mmlu:7606,both_correct,mmlu,2,13044.054035204346,20438.835320905855,20050.149239525297,25211.47753336651,0,0,13027.627993184007,0,13084.284873094351,0
mmlu:7611,necessary,mmlu,2,3365.242026499819,5243.646153451781,4967.335673321247,13539.394068802227,1,0,3580.5791489596136,1,3549.7102181573846,1
mmlu:7615,necessary,mmlu,2,4717.326906806476,9940.327565775393,8712.004987880542,19438.9177571825,0,0,5542.328452939226,0,5252.695351226326,0
mmlu:7616,both_correct,mmlu,2,3196.9454243158034,8925.476266061882,8232.387179959784,16170.722115382632,1,0,3982.275811267673,1,3977.993825188634,1
mmlu:7641,both_correct,mmlu,2,1858.1619083787577,4805.041978710753,3806.172492568969,15326.395457496828,1,0,2149.0670687923916,1,2086.0975959044376,1
mmlu:765,both_correct,mmlu,2,3404.033770739513,7609.203082341914,6562.5490850306105,14510.912830266487,1,0,3650.628477617256,1,3619.9817311293846,1
mmlu:7669,both_correct,mmlu,2,3993.447917905469,6141.668824019998,5519.048931345651,14244.494177187342,1,0,4104.318857138187,1,4060.3515095030507,1
mmlu:767,both_correct,mmlu,2,1634.8150130145095,5399.40159689178,4058.5314262570105,11311.270189061323,1,0,1912.5544814485552,1,1896.3059667856378,1
mmlu:7682,both_correct,mmlu,2,3407.2375619677746,7043.988176556375,6625.744601731167,13529.195218413623,1,0,3662.5849308897773,1,3579.602424831281,1
mmlu:7694,both_correct,mmlu,2,2239.850372438077,3417.659534915704,3955.6219665644076,9992.686770621014,1,0,2426.9967927496273,1,2388.890450380027,1
mmlu:7697,necessary,mmlu,2,5253.193457355523,7767.861409677741,6803.432732300402,15470.160642521674,1,0,5642.423373914334,0,5524.953518595828,0
mmlu:7703,both_correct,mmlu,2,3096.724737470975,8294.278330643103,6833.078095680451,16865.975479373858,1,0,3558.1485836765887,0,3448.551539356409,1
mmlu:7705,necessary,mmlu,2,2977.8244914867682,6827.063597450322,5416.5896823285275,14883.001514540136,1,0,3282.1235400560436,1,3079.368659110605,1
mmlu:7711,both_correct,mmlu,2,3518.0716422817695,7576.401538959972,6143.437550035488,15187.698441068624,1,0,3859.0516512588847,1,3719.3860281244474,1
mmlu:7713,both_correct,mmlu,2,2975.5827181930963,7326.389541499231,6534.711833450338,15354.178388434131,1,0,3203.1228417868515,0,3075.0161963158425,0
mmlu:7718,both_correct,mmlu,2,6225.586257205298,11502.490549494374,10235.27205202095,20535.10363370192,1,0,6914.392655463396,1,6942.187366731893,1
mmlu:7719,both_correct,mmlu,2,12450.723091507964,20366.95343550833,20058.564697285223,24686.289454800044,1,0,12831.175330948754,0,12736.481293089757,0
mmlu:7729,both_correct,mmlu,2,3705.93699902781,7102.302188954914,6053.614713015182,14450.520720096916,1,0,4030.9550797259617,1,3907.1356029508643,1
mmlu:7734,both_correct,mmlu,2,2701.2940010826565,4590.098262618053,4071.415426093443,12273.742056330659,1,0,2958.5740594833574,1,2913.806012774216,1
mmlu:7739,necessary,mmlu,2,4131.196655663485,8059.598178884041,6942.155624164879,17790.141497191235,1,0,4202.986431617178,0,4174.683372416858,0
mmlu:7744,both_correct,mmlu,2,12607.565932182526,20018.053358748086,20233.918138105808,26088.06744138427,1,0,12800.70229817139,0,12676.28533970124,0
mmlu:7746,both_correct,mmlu,2,1557.8188728082378,3886.4606265564357,3117.305525011277,11499.249082300052,1,0,1810.9082449100515,1,1700.985806022621,1
mmlu:7759,necessary,mmlu,2,2802.5059834392355,6304.444654782015,4859.204125364208,13984.350800316013,1,0,3338.9478388564403,1,3218.521822195105,1
mmlu:776,both_correct,mmlu,2,2046.9473245306053,6612.830011306684,5086.484636459663,13422.883372400962,1,0,2468.7705611708607,1,2348.470361721683,1
mmlu:7765,both_correct,mmlu,2,2711.772396471776,5979.797095141202,5325.834164902436,13163.275874721154,1,0,3076.7743743693713,1,3004.240725252886,1
mmlu:777,necessary,mmlu,2,3579.9154090088787,7776.026831491943,6274.897304445529,15361.504908899535,1,0,3857.3071891122295,0,3853.6100551554964,1
mmlu:7771,both_correct,mmlu,2,2785.1322897427926,7313.656046764778,6051.032808078243,14165.576902872954,1,0,2998.4453117024395,1,2893.1678598308936,1
mmlu:7785,both_correct,mmlu,2,1433.062622443817,4847.745199492122,3111.4950013464745,12730.06011983268,1,0,1576.6490335264548,1,1524.6109904815194,1
mmlu:7824,both_correct,mmlu,2,3526.2673417487395,8942.77432754847,8378.124356621767,22627.67564020222,1,0,3953.4921642844993,0,3786.4649897958834,0
mmlu:7832,necessary,mmlu,2,4344.438821455198,8061.826419455623,6672.366158679339,17702.264913420175,1,0,4408.020447809529,0,4397.7247003237935,0
mmlu:7838,both_correct,mmlu,2,3519.496441980923,6875.05566626441,5830.264491383919,14836.053505418786,1,0,3727.1207618252715,1,3734.3167743342105,1
mmlu:7872,both_correct,mmlu,2,3898.230382051493,3862.074150837877,3675.4186460262617,13977.163066192883,1,0,4012.7289065973114,1,3959.9045592516068,1
mmlu:7873,both_correct,mmlu,2,1730.4873343634308,4901.508898484088,3578.1108829591826,13783.70820664641,1,0,2048.1276348669917,1,1905.0125226292248,1
mmlu:7888,both_correct,mmlu,2,4121.686033325435,7849.128367863252,6489.097095669087,16263.399139412471,0,0,4416.360268209137,0,4249.456606286613,0
mmlu:7891,necessary,mmlu,2,3120.61764810115,8454.492421163712,7642.9925343958275,15414.381770257696,1,0,3861.464195147032,1,3497.375931732842,1
mmlu:7907,both_correct,mmlu,2,5789.316097098459,9679.753024512604,8362.58876442747,18175.50403848427,1,0,6003.309603274957,0,6103.002580609014,0
mmlu:7910,necessary,mmlu,2,4265.2231246850515,9640.387786767476,8157.523021891069,18176.068256222767,1,0,4615.042197332886,1,4527.363416166108,1
mmlu:7916,necessary,mmlu,2,4692.021643328456,7733.699490339553,6000.075423349676,15053.577948961214,0,0,4865.120115239192,0,4851.767032518319,0
mmlu:7937,both_correct,mmlu,2,4514.323933254213,9634.582931880783,8741.87801455372,18667.183219093116,1,0,4923.070524504112,0,4758.800694829259,0
mmlu:7962,both_correct,mmlu,2,2280.967277405309,5692.635440908773,4043.7997338656064,14574.585507966363,1,0,2336.7182311422966,1,2322.938516500316,1
mmlu:7966,both_correct,mmlu,2,10551.291109853253,22819.63569912747,22678.52139399308,30008.618663459332,1,0,11480.005432157797,1,11137.705208104737,1
mmlu:7969,necessary,mmlu,2,4877.337589775784,10776.910288486795,9170.341992015921,18848.228773588424,1,0,5108.988873962043,1,5023.123888571316,1
mmlu:797,both_correct,mmlu,2,1471.239600510673,4610.464175888128,3930.7524254646473,10085.8430530406,1,0,1774.7761863725505,1,1703.1486037938394,1
mmlu:7974,necessary,mmlu,2,1452.04847866506,3735.4490987678746,3383.751125862418,10234.520433638549,1,0,1645.3212764695695,1,1607.5477412620949,1
mmlu:7985,necessary,mmlu,2,3846.3600450501153,8962.059802418655,7960.482458496763,17975.207028413097,1,0,4433.941096624385,0,4329.674848304893,0
mmlu:7996,necessary,mmlu,2,4085.4338014376963,9658.634241023914,8850.22750605578,17783.56942003427,1,0,4787.353424971491,1,4602.983001607795,1
mmlu:8009,both_correct,mmlu,2,7751.762776405278,18867.37055745432,18892.129279816985,24470.37846496155,1,0,8566.959792808602,1,8286.911446794053,1
mmlu:801,both_correct,mmlu,2,1731.7422792787984,6267.861204175802,4888.335600423306,13138.065037218123,1,0,2156.5700193824177,1,1988.9316932881584,1
mmlu:8015,necessary,mmlu,2,3101.606075502579,8344.338284629586,7483.108681855275,14054.10127087957,1,0,3697.647434280585,1,3479.2131213665452,0
mmlu:8019,both_correct,mmlu,2,1238.724703136456,5900.831681375082,4969.3466537710365,12979.415078029118,0,0,1951.7584913667242,0,1840.6708357642533,0
mmlu:8050,both_correct,mmlu,2,2291.760938498923,5015.233067036913,3940.8187630506327,13486.656676918557,1,0,2587.4354649067286,1,2598.054326936876,1
mmlu:8052,both_correct,mmlu,2,8533.802858909829,16826.972510404365,16536.550707850143,21775.061909512428,1,0,9084.23971090227,0,8913.43601912583,0
mmlu:8056,both_correct,mmlu,2,2398.958311936159,5460.963855681467,4568.069159685354,12406.560741198895,1,0,2867.0426608555986,0,2797.4615060419205,1
mmlu:8059,necessary,mmlu,2,5005.742594355059,8684.902898284954,7016.8994386022805,18318.81047583208,1,0,5450.128137163159,1,5294.547601585594,1
mmlu:8061,both_correct,mmlu,2,3584.2563772098056,8245.846972420417,7837.176531019057,15521.90967721138,1,0,3911.439778162907,1,3866.143348462406,1
mmlu:8074,necessary,mmlu,2,4075.508403315731,8916.953584975608,8304.462026544963,15357.007471824112,1,0,4372.39764626308,1,4347.112412178509,1
mmlu:8077,both_correct,mmlu,2,2428.43395568747,5191.831104086248,3868.5105241162055,13177.822957465727,1,0,2593.5700963622467,1,2579.9692232364073,1
mmlu:8088,both_correct,mmlu,2,1721.6855155532621,4318.3521338500195,3241.071677694057,10584.763891915736,1,0,1937.6774739973025,1,1868.9029585447925,1
mmlu:8104,necessary,mmlu,2,6491.773545542867,13038.670869104892,12150.402251819314,18970.038746323124,1,0,7048.316187590716,1,6966.945609593104,1
mmlu:8112,both_correct,mmlu,2,2917.53069925418,6898.297697584989,6173.148705224903,12854.79803394513,1,0,3308.3483154982,1,3185.575591946538,1
mmlu:8122,both_correct,mmlu,2,2866.8634247676455,6988.240181296898,6478.867861229049,14025.29006270719,1,0,3444.601437234918,0,3286.882130045,0
mmlu:8125,both_correct,mmlu,2,3912.6912854351235,6780.953692827963,5325.075198604416,14274.380417416196,1,0,4277.691827792771,1,4173.735035770931,1
mmlu:813,both_correct,mmlu,2,2281.812505836657,5103.419250320017,4160.825661294116,10547.680681665626,1,0,2702.1252953141493,1,2583.724394978996,1
mmlu:8155,necessary,mmlu,2,5459.255228709099,11515.356615361714,10281.75370769065,19674.781319054535,1,0,6027.684876310545,0,5948.670898752715,0
mmlu:8170,both_correct,mmlu,2,2224.6794074161376,5157.403963170379,3754.2574272295815,13815.795949586294,1,0,2398.1428727458906,0,2327.413946929123,1
mmlu:818,both_correct,mmlu,2,1916.1123977222915,6051.947700768323,4878.947751847884,12094.259850642447,1,0,2298.2024746957472,1,2219.936333544235,1
mmlu:8203,necessary,mmlu,2,2709.2585708223783,6691.726652206021,5123.367455667106,14855.089350611965,1,0,2956.7517209446423,1,2897.9997638653567,1
mmlu:8207,both_correct,mmlu,2,1799.0273792746525,4694.07880058456,3076.4755393878986,13657.632853897316,1,0,1950.702621997334,1,1917.7257155975794,0
mmlu:8231,both_correct,mmlu,2,2081.8367861027273,4206.4805572063315,2982.1830613664392,14092.837329053633,1,0,2079.643784055514,0,2059.4207544367573,1
mmlu:8238,both_correct,mmlu,2,1522.1709593145815,4439.936307257217,2991.1327049148263,14448.806239741385,1,0,1521.4751611932793,1,1492.9453005418195,1
mmlu:8267,both_correct,mmlu,2,1948.522454746127,5554.270548801928,3794.4874376596567,13670.828139376497,1,0,2182.7905821360873,1,2105.476298791888,1
mmlu:8269,necessary,mmlu,2,1975.355787965143,5520.099265139489,3864.207293913685,14575.722087479166,1,0,2157.4929054229897,1,2161.3733744207257,1
mmlu:8277,necessary,mmlu,2,2136.7118986384926,4766.312407251422,3494.357334842383,12299.055305457547,1,0,2248.211354344295,0,2190.456770544107,1
