ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
87771,0.809008,0.299298,ru,factual_qa,mixed
87772,0.666082,0.160361,en,chitchat_social,prose
87774,0.668075,0.360418,en,factual_qa,prose
87776,0.325865,0.316002,ru,coding,mixed
87782,0.437116,0.376484,en,coding,prose
87783,0.516317,0.174248,ru,roleplay_persona,prose
87788,0.458300,0.429955,en,coding,mixed
87798,0.889963,0.593044,es,factual_qa,list
87817,0.305846,0.187345,en,creative_writing,prose
87824,0.737456,0.331214,en,factual_qa,prose
87839,0.527996,0.669319,en,math,mixed
87840,0.398749,0.199279,vi,summarization_extraction,list
87845,0.304143,0.203106,en,math,mixed
87846,0.245151,0.258370,en,coding,mixed
87858,0.480955,0.408531,ru,factual_qa,mixed
87862,0.468737,0.178318,zh,creative_writing,prose
87875,0.363588,0.357846,ru,advice_howto,prose
87882,0.715047,0.569476,ko,factual_qa,prose
87915,0.261908,0.149117,lt,factual_qa,prose
87922,0.283488,0.155954,ru,factual_qa,prose
87925,0.448358,0.218050,ru,advice_howto,list
87929,0.646793,0.150792,zh,chitchat_social,prose
87933,0.892957,0.559021,ru,factual_qa,prose
87935,0.558087,0.619702,en,creative_writing,mixed
87938,0.273718,0.251874,en,creative_writing,list
87955,0.897718,0.843507,pl,creative_writing,prose
87965,0.281474,0.217713,en,coding,code
87968,0.524900,0.452864,en,math,mixed
87970,0.301879,0.177965,ru,factual_qa,list
87973,0.840965,0.247322,sl,coding,mixed
87984,0.539346,0.403719,ar,factual_qa,prose
88000,0.586625,0.646088,en,coding,mixed
88002,0.651661,0.297603,pt,summarization_extraction,prose
88010,0.334802,0.153041,es,factual_qa,prose
88021,0.783022,0.417800,en,creative_writing,prose
88049,0.418586,0.232707,zh,creative_writing,prose
88070,0.755628,0.575185,en,factual_qa,prose
88132,0.933602,0.280060,en,creative_writing,prose
88147,0.478355,0.276617,en,creative_writing,mixed
88152,0.680285,0.366108,en,coding,mixed
88163,0.634274,0.286009,ko,roleplay_persona,prose
88182,0.424403,0.257429,fr,factual_qa,list
88185,0.567182,0.248277,fr,chitchat_social,prose
88205,1.057955,0.395171,en,factual_qa,mixed
88210,0.693442,0.216118,zh,math,mixed
88216,0.486732,0.353169,ja,translation,prose
88217,0.290605,0.209794,en,creative_writing,prose
88220,0.481450,0.359848,ru,factual_qa,prose
88223,0.316978,0.353924,ko,factual_qa,prose
88224,0.285930,0.212108,ru,coding,mixed
88236,0.481215,0.306792,ru,translation,prose
88247,0.420235,0.359608,en,advice_howto,prose
88261,0.449190,0.299703,fr,creative_writing,prose
88275,0.523069,0.410522,ko,summarization_extraction,list
88283,0.801462,0.349044,id,factual_qa,prose
88326,0.318022,0.196704,ru,factual_qa,prose
88328,0.942226,0.449622,en,translation,prose
88346,0.603031,0.278535,en,creative_writing,prose
88355,1.322199,0.232213,zh,translation,prose
88356,0.318586,0.294443,zh,coding,mixed
88378,0.411490,0.630275,en,creative_writing,prose
88381,0.775128,0.273631,en,factual_qa,list
88391,0.638293,0.254225,ru,factual_qa,list
88398,0.365428,0.271159,en,advice_howto,prose
88411,0.340279,0.337697,ru,math,mixed
88439,0.258761,0.203930,bn,factual_qa,prose
88449,0.307385,0.206818,ru,advice_howto,prose
88456,0.825849,0.364103,zh,factual_qa,prose
88465,0.422467,0.312855,ru,harmful_or_unsafe_request,list
88474,1.017180,0.264615,es,math,mixed
88475,0.819752,0.313496,zh,factual_qa,prose
88481,0.282131,0.227695,zh,advice_howto,mixed
88484,0.974265,0.886145,ko,translation,prose
88494,0.647875,0.241133,de,chitchat_social,prose
88495,0.327845,0.179755,ru,factual_qa,prose
88498,0.345392,0.201093,ru,coding,code
88504,0.522301,0.333187,fa,translation,prose
88506,0.382835,0.167470,bn,factual_qa,prose
88527,0.756696,0.433185,en,factual_qa,prose
88533,0.321536,0.204591,ru,creative_writing,prose
88544,0.314993,0.144669,ru,math,mixed
88592,1.039596,0.391768,zh,translation,prose
88595,0.564025,0.512185,en,factual_qa,prose
88602,0.478379,0.276909,zh,factual_qa,prose
88604,0.490793,0.282297,en,creative_writing,prose
88658,0.333112,0.204932,en,factual_qa,prose
88666,0.717662,0.422945,en,creative_writing,list
88669,0.555750,0.425765,zh,creative_writing,prose
88670,0.233330,0.216435,ru,coding,mixed
88687,1.017998,0.247061,zh,translation,prose
88698,0.424643,0.280024,vi,coding,code
88714,0.268837,0.201626,zh,coding,mixed
88722,0.524282,0.275456,en,chitchat_social,prose
88735,0.377648,0.294479,fr,summarization_extraction,prose
88741,0.331637,0.242702,ar,advice_howto,prose
88745,0.510637,0.363322,zh,factual_qa,prose
88760,0.369938,0.198282,en,creative_writing,prose
88762,0.514768,0.260219,vi,factual_qa,prose
88780,0.660244,0.462463,en,math,mixed
88794,0.275177,0.161826,ru,nsfw,prose
88795,0.424165,0.267886,ru,coding,prose
88805,0.602741,0.208203,ru,coding,code
88815,0.408966,0.216630,es,advice_howto,list
88833,0.962050,0.731644,en,coding,code
88851,0.430135,0.297225,en,creative_writing,mixed
88860,1.419797,0.244372,en,coding,mixed
88871,0.315476,0.142668,en,factual_qa,list
88877,0.727192,0.250252,fr,math,mixed
88880,0.586993,0.226439,zh,advice_howto,prose
88888,0.689478,0.486475,th,translation,mixed
88902,0.559558,0.439812,vi,factual_qa,prose
88905,1.304055,0.142710,en,chitchat_social,prose
88912,0.541123,0.360663,ru,factual_qa,prose
88924,0.513044,0.471099,en,factual_qa,prose
88928,0.462247,0.286296,zh,factual_qa,prose
88934,0.504727,0.327665,ru,creative_writing,prose
88938,0.679839,0.364703,en,factual_qa,prose
88939,0.506443,0.391405,de,math,mixed
88951,0.391259,0.361057,ru,factual_qa,prose
88957,0.293753,0.223162,ru,factual_qa,prose
88966,0.308967,0.331674,ko,coding,list
88974,0.925868,0.665521,en,translation,prose
88979,0.339338,0.409657,en,creative_writing,prose
88987,0.434248,0.471087,zh,factual_qa,mixed
88990,1.070676,0.278327,zh,factual_qa,prose
88994,0.650537,0.382229,en,other,list
88996,0.550217,0.303818,zh,factual_qa,prose
89000,0.524815,0.501686,ru,factual_qa,list
89014,0.319839,0.351414,en,harmful_or_unsafe_request,code
89017,0.516296,0.359144,en,factual_qa,list
89018,0.666380,0.580100,en,coding,mixed
89023,0.471550,0.279975,ru,factual_qa,prose
89040,0.288052,0.310502,ru,coding,code
89043,0.691189,0.359416,en,factual_qa,prose
89044,0.654740,0.209247,ru,roleplay_persona,prose
89045,0.470981,0.305352,en,factual_qa,mixed
89058,0.570160,0.287763,en,factual_qa,mixed
89061,0.368348,0.182599,ru,advice_howto,mixed
89067,0.974317,0.745107,ru,advice_howto,mixed
89083,0.442313,0.226298,ru,coding,code
89095,0.298676,0.179465,en,creative_writing,mixed
89096,0.503732,0.331953,ko,factual_qa,prose
89107,0.991127,0.474456,en,factual_qa,prose
89119,0.457022,0.248251,zh,advice_howto,mixed
89140,0.391571,0.351401,fr,coding,code
89144,0.393671,0.179454,zh,factual_qa,prose
89147,0.330752,0.280758,en,coding,mixed
89157,0.671100,0.495754,en,translation,list
89171,0.438396,0.366114,en,creative_writing,prose
89179,0.469053,0.323357,ko,translation,prose
89193,0.608675,0.230876,en,advice_howto,list
89207,0.437946,0.373859,ru,harmful_or_unsafe_request,prose
89212,0.404070,0.391187,en,creative_writing,prose
89213,0.598264,0.289326,en,factual_qa,prose
89217,0.833477,0.366948,en,advice_howto,mixed
89229,0.280513,0.318770,en,coding,mixed
89234,0.376764,0.358167,en,coding,mixed
89245,0.674505,0.349982,en,factual_qa,list
89247,0.480455,0.267179,en,math,mixed
89270,0.664771,0.302014,ru,advice_howto,list
89287,0.683405,0.251187,en,creative_writing,prose
89294,0.489046,0.138395,ar,chitchat_social,prose
89299,0.350562,0.179979,zh,factual_qa,prose
89301,0.725059,0.485065,en,creative_writing,prose
89307,0.486358,0.302703,it,coding,mixed
89347,0.369839,0.208333,ru,factual_qa,prose
89349,0.585157,0.294871,en,creative_writing,prose
89378,0.372840,0.228006,en,coding,code
89384,0.780216,0.214407,fr,summarization_extraction,prose
89404,0.990947,0.542791,ru,chitchat_social,prose
89411,0.696357,0.321545,zh,factual_qa,mixed
89412,0.369452,0.216009,zh,factual_qa,prose
89432,0.415699,0.233322,en,roleplay_persona,prose
89437,0.372078,0.366574,ko,coding,mixed
89449,0.436643,0.478256,en,creative_writing,prose
89458,0.565626,0.252571,fr,summarization_extraction,prose
89460,0.250085,0.219103,ru,coding,code
89467,0.246639,0.161153,ru,coding,code
89473,0.969374,0.352190,en,creative_writing,mixed
89476,0.565625,0.184566,ru,chitchat_social,prose
89477,0.524806,0.629065,es,advice_howto,mixed
89481,0.348480,0.184517,kk,advice_howto,prose
89495,0.380446,0.203051,en,advice_howto,list
89534,0.357913,0.208848,en,coding,mixed
89541,0.328043,0.255437,ru,coding,mixed
89544,0.945541,0.203833,en,creative_writing,prose
89551,0.325111,0.224240,ru,nsfw,prose
89580,0.492537,0.236697,zh,coding,mixed
89592,0.329942,0.165649,ru,summarization_extraction,prose
89597,0.511297,0.410646,en,roleplay_persona,prose
89608,0.351360,0.256731,es,coding,code
89612,0.272316,0.225954,fa,advice_howto,list
89653,1.121977,0.254150,en,creative_writing,mixed
89655,0.348857,0.218379,en,other,prose
89664,0.508211,0.466047,en,factual_qa,prose
89668,0.433897,0.266625,ru,factual_qa,prose
89706,0.343005,0.280345,fr,math,mixed
89711,0.612667,0.307640,en,factual_qa,prose
89721,0.268388,0.204310,ru,math,prose
89737,1.319714,0.400698,en,advice_howto,mixed
89770,0.509454,0.506031,ru,factual_qa,prose
89785,0.350808,0.203449,fr,factual_qa,list
89789,0.373925,0.279946,en,coding,mixed
89795,0.536864,0.468456,hi,creative_writing,mixed
89807,0.406108,0.279723,en,factual_qa,prose
89815,0.898468,0.350666,en,creative_writing,prose
89818,0.346062,0.171157,ru,harmful_or_unsafe_request,prose
89837,0.321036,0.371280,fr,factual_qa,prose
89838,0.530828,0.460797,en,creative_writing,list
89864,0.608963,0.307758,en,factual_qa,prose
89865,0.551601,0.372407,en,creative_writing,list
89873,0.962835,0.378938,fr,other,prose
89874,0.710009,0.451284,en,factual_qa,prose
89883,0.389520,0.329595,en,factual_qa,prose
89899,0.608528,0.406798,en,creative_writing,mixed
89909,0.307832,0.233034,tr,coding,code
89935,0.392068,0.306844,ru,factual_qa,prose
89947,0.875583,0.401915,en,factual_qa,prose
89957,0.625528,0.231503,ru,factual_qa,prose
89966,0.384239,0.161062,en,math,mixed
89970,0.382280,0.457008,en,coding,prose
89979,0.345229,0.308171,en,coding,mixed
89993,0.408602,0.279066,ru,advice_howto,prose
89998,0.606055,0.810321,zh,factual_qa,prose
90006,0.269068,0.199514,ru,creative_writing,prose
90008,0.503159,0.227290,en,math,mixed
90012,0.332901,0.288094,en,coding,mixed
90013,1.039652,0.376170,uk,summarization_extraction,prose
90022,0.975434,0.278283,en,factual_qa,prose
90027,0.567156,0.329133,ru,factual_qa,mixed
90034,0.507051,0.323869,en,creative_writing,prose
90040,0.344840,0.228780,pl,creative_writing,prose
90043,0.565649,0.307277,en,summarization_extraction,prose
90047,0.541315,0.260364,zh,factual_qa,prose
90052,0.358829,0.294515,zh,coding,code
90066,0.436254,0.260214,es,coding,code
90074,0.628373,0.383179,en,advice_howto,list
90117,0.355784,0.306339,ru,advice_howto,list
90130,0.254994,0.229528,ru,other,mixed
90134,0.244482,0.174661,ru,coding,code
90148,0.586491,0.463645,ar,advice_howto,prose
90181,0.682363,0.513996,en,factual_qa,prose
90184,0.320832,0.269849,en,creative_writing,prose
90185,0.290965,0.289768,ru,factual_qa,list
90193,0.496272,0.553056,en,factual_qa,prose
90195,0.357913,0.271217,en,factual_qa,mixed
90202,0.835612,0.900202,pl,roleplay_persona,prose
90213,0.408799,0.270146,ru,translation,prose
90218,0.513272,0.356936,en,chitchat_social,prose
90223,0.793217,0.493196,en,advice_howto,mixed
90230,0.433413,0.287053,en,creative_writing,prose
90254,0.613947,0.342879,en,coding,mixed
90268,0.254799,0.171894,ru,factual_qa,prose
90277,0.317618,0.287531,ru,coding,mixed
90296,0.338714,0.188061,en,creative_writing,prose
90324,0.539168,0.484359,fr,math,mixed
90337,0.827519,0.279471,zh,summarization_extraction,prose
90342,0.621964,0.219955,ko,translation,prose
90344,0.573856,0.398036,en,factual_qa,prose
90346,0.548101,0.267186,ru,coding,mixed
90351,0.487514,0.397839,en,translation,prose
90367,0.729995,0.670819,en,factual_qa,list
90369,0.403590,0.271787,en,advice_howto,list
90374,0.454732,0.254278,en,math,mixed
90377,0.753126,0.250976,ko,translation,prose
90389,0.534953,0.276562,es,advice_howto,prose
90415,0.462159,0.256496,ru,math,mixed
90421,0.397696,0.256442,en,advice_howto,list
90425,0.685842,0.268648,en,factual_qa,mixed
90427,0.945025,0.420826,pl,creative_writing,prose
90455,0.530780,0.285533,zh,factual_qa,list
90463,0.481902,0.300477,zh,advice_howto,mixed
90466,0.437008,0.403539,tr,coding,mixed
90473,0.511826,0.208653,en,factual_qa,prose
90478,0.625076,0.258096,en,creative_writing,prose
90491,1.395984,0.544556,en,creative_writing,mixed
90506,0.864564,0.255886,en,creative_writing,prose
90519,0.612375,0.613505,en,creative_writing,prose
90520,0.480608,0.307804,ru,factual_qa,prose
90530,0.679598,0.240860,ko,translation,prose
90562,0.407009,0.244334,en,advice_howto,prose
90574,0.416990,0.271890,ru,coding,mixed
90581,0.559009,0.279165,en,factual_qa,list
90586,0.679050,0.363204,zh,advice_howto,prose
90604,0.399942,0.259745,ro,factual_qa,prose
90608,0.473416,0.230587,en,creative_writing,mixed
90610,0.472048,0.407814,en,factual_qa,mixed
90611,0.336789,0.191663,en,factual_qa,mixed
90612,0.668090,0.556247,en,advice_howto,list
90615,0.435565,0.277904,en,creative_writing,prose
90638,0.642149,0.409591,en,harmful_or_unsafe_request,prose
90646,0.378621,0.342088,ru,roleplay_persona,prose
90657,0.659514,0.307660,ru,roleplay_persona,mixed
90658,0.538567,0.372494,ru,creative_writing,prose
90706,0.408555,0.231750,es,translation,prose
90722,0.663311,0.243166,en,coding,code
90724,0.462092,0.368601,en,creative_writing,prose
90738,0.499563,0.222529,zh,factual_qa,prose
90742,0.524722,0.275977,en,advice_howto,prose
90754,0.358392,0.310305,en,coding,mixed
90781,0.494719,0.558767,en,coding,mixed
90788,0.633619,0.407256,en,creative_writing,list
90792,0.419073,0.362246,zh,roleplay_persona,prose
90794,0.400022,0.315811,ru,advice_howto,list
90798,0.519133,0.372749,en,chitchat_social,prose
90832,0.403100,0.319649,ro,factual_qa,list
90838,0.627466,0.289051,pt,factual_qa,prose
90859,0.299806,0.151533,fa,factual_qa,list
90867,0.528562,0.314630,zh,roleplay_persona,prose
90875,0.419991,0.332275,en,roleplay_persona,prose
90899,0.553162,0.330749,en,creative_writing,mixed
90904,0.557239,0.284840,en,advice_howto,mixed
90912,0.403874,0.265818,it,factual_qa,prose
90918,0.375796,0.247521,zh,nsfw,prose
90919,0.364366,0.269629,zh,roleplay_persona,prose
90925,0.613116,0.387955,en,roleplay_persona,prose
90927,0.421729,0.278060,ru,factual_qa,prose
90929,0.650403,0.237288,en,factual_qa,list
90950,1.200842,0.445565,en,translation,prose
90957,0.458019,0.212416,vi,factual_qa,prose
90972,0.302787,0.336856,en,creative_writing,prose
90973,0.674945,0.198718,ko,translation,prose
90986,0.908229,0.502944,en,advice_howto,mixed
90991,0.786646,0.356455,en,factual_qa,prose
90997,0.560266,0.576500,en,creative_writing,prose
91002,0.516245,0.305840,en,advice_howto,list
91020,0.288921,0.249963,ko,coding,code
91059,0.393222,0.286674,en,creative_writing,prose
91073,0.453643,0.285890,en,creative_writing,prose
91077,0.287420,0.243224,zh,creative_writing,prose
91082,0.545299,0.224362,fr,advice_howto,prose
91083,1.071495,0.338009,en,factual_qa,list
91104,0.279524,0.327876,tr,coding,mixed
91115,0.490515,0.200450,de,factual_qa,prose
91116,0.539865,0.407221,tr,creative_writing,prose
91125,0.684607,0.636684,id,factual_qa,prose
91130,0.543891,0.305763,en,translation,prose
91133,0.409034,0.321415,en,coding,mixed
91144,0.474694,0.291468,en,factual_qa,prose
91149,1.218472,0.185418,ar,translation,prose
91156,0.244906,0.226619,en,coding,code
91167,0.362410,0.496647,en,coding,mixed
91169,0.665421,0.412544,zh,advice_howto,mixed
91173,0.392317,0.307687,ru,advice_howto,prose
91227,0.360112,0.283473,en,translation,prose
91240,0.621903,0.451605,en,factual_qa,prose
91247,0.992075,0.469633,ar,advice_howto,list
91284,0.667281,0.293781,id,factual_qa,prose
91301,1.162261,0.416693,en,coding,code
91315,0.319490,0.275616,ko,translation,prose
91329,0.449888,0.238739,fr,creative_writing,prose
91345,0.543103,0.290108,en,creative_writing,prose
91351,0.477287,0.314383,es,advice_howto,list
91354,0.411027,0.279656,en,creative_writing,prose
91378,0.455701,0.291926,en,creative_writing,list
91391,0.654101,0.565898,en,creative_writing,prose
91407,0.196718,0.204311,en,coding,mixed
91416,0.673790,0.600265,ru,summarization_extraction,prose
91433,1.010264,0.212601,en,chitchat_social,prose
91440,0.348630,0.279043,ru,coding,mixed
91442,0.505733,0.417320,ru,coding,code
91454,0.340229,0.169761,ru,summarization_extraction,prose
91457,0.468270,0.252419,en,advice_howto,mixed
91464,0.731637,0.442283,en,factual_qa,prose
91472,0.329704,0.185054,en,creative_writing,prose
91495,0.800290,0.166501,en,chitchat_social,prose
91505,0.369028,0.208363,ru,factual_qa,prose
91507,0.770743,0.518383,ru,factual_qa,mixed
91537,0.344141,0.339885,en,creative_writing,prose
91552,0.306399,0.301139,en,creative_writing,prose
91557,0.491229,0.309724,fr,other,code
91576,1.094436,0.352792,ar,translation,prose
91590,0.416808,0.286446,en,factual_qa,mixed
91614,0.467543,0.416431,en,creative_writing,list
91615,0.246210,0.267462,fr,coding,code
91643,0.488229,0.281900,en,chitchat_social,prose
91654,0.525281,0.343288,en,factual_qa,mixed
91675,0.677136,0.393970,en,translation,list
91691,0.565477,0.369586,en,factual_qa,list
91694,0.446217,0.347294,zh,creative_writing,list
91708,0.555342,0.218702,vi,factual_qa,list
91727,0.288585,0.177303,en,creative_writing,prose
91744,0.743539,0.404661,pt,creative_writing,prose
91746,0.351661,0.276194,en,coding,code
91750,0.511990,0.409804,en,coding,mixed
91780,0.433794,0.277564,zh,coding,code
91783,0.613838,0.377724,en,creative_writing,prose
91789,0.285472,0.224492,ru,translation,list
91798,1.025963,0.288488,en,coding,mixed
91804,0.928368,0.170611,en,creative_writing,mixed
91813,0.345954,0.257927,en,translation,prose
91814,0.289643,0.432676,en,coding,mixed
91823,0.616454,0.401662,en,coding,code
91852,1.069260,0.511828,ru,factual_qa,list
91907,0.608797,0.192143,tr,creative_writing,list
91910,0.525522,0.299151,fr,creative_writing,prose
91938,0.276916,0.190929,ar,creative_writing,prose
91939,0.332530,0.315616,ru,coding,code
91946,0.349337,0.260152,ru,factual_qa,prose
91975,0.671977,0.192532,en,factual_qa,list
91989,0.412622,0.295320,en,creative_writing,prose
91994,0.378381,0.299324,en,coding,code
92014,0.216503,0.220536,en,creative_writing,prose
92030,0.484756,0.331687,en,roleplay_persona,mixed
92058,0.955393,0.324525,fr,coding,prose
92062,0.427534,0.235093,en,creative_writing,prose
92063,0.220963,0.171267,ru,factual_qa,prose
92071,0.474079,0.314570,en,creative_writing,prose
92088,0.347297,0.206826,vi,coding,code
92092,0.520557,0.733932,id,factual_qa,prose
