single_17208	128
single_17209	96
single_17210	286
single_17211	180
single_17212	260
single_17213	141
single_17214	158
single_17215	287
single_17216	123
single_17217	196
single_17218	450
single_17219	194
single_17220	270
single_17221	151
single_17222	97
single_17223	160
single_17224	153
single_17225	137
single_17226	129
single_17227	167
single_17228	81
single_17229	196
single_17230	190
single_17231	340
single_17232	425
single_17233	261
single_17234	59
single_17235	84
single_17236	66
single_17237	194
single_17238	121
single_17239	283
single_17240	149
single_17241	221
single_17242	252
single_17243	168
single_17244	219
single_17245	194
single_17246	132
single_17247	151
single_17248	89
single_17249	59
single_17250	474
single_17251	185
single_17252	392
single_17253	115
single_17254	135
single_17255	142
single_17256	159
single_17257	182
single_17258	188
single_17259	228
single_17260	168
single_17261	552
single_17262	113
single_17263	305
single_17264	301
single_17265	278
single_17266	184
single_17267	274
single_17268	425
single_17269	101
single_17270	215
single_17271	89
single_17272	389
single_17273	147
single_17274	339
single_17275	150
single_17276	329
single_17277	78
single_17278	99
single_17279	65
single_17280	87
single_17281	223
single_17282	81
single_17283	565
single_17284	83
single_17285	505
single_17286	71
single_17287	116
single_17288	235
single_17289	138
single_17290	132
single_17291	70
single_17292	146
single_17293	181
single_17294	221
single_17295	186
single_17296	378
single_17297	495
single_17298	376
single_17299	218
single_17300	225
single_17301	70
single_17302	91
single_17303	322
single_17304	66
single_17305	47
single_17306	67
single_17307	301
single_17308	168
single_17309	98
single_17310	98
single_17311	432
single_17312	161
single_17313	231
single_17314	264
single_17315	94
single_17316	272
single_17317	137
single_17318	180
single_17319	85
single_17320	95
single_17321	173
single_17322	140
single_17323	179
single_17324	109
single_17325	76
single_17326	203
single_17327	358
single_17328	75
single_17329	180
single_17330	124
single_17331	417
single_17332	103
single_17333	153
single_17334	180
single_17335	231
single_17336	129
single_17337	124
single_17338	239
single_17339	204
single_17340	484
single_17341	247
single_17342	161
single_17343	122
single_17344	212
single_17345	92
single_17346	212
single_17347	385
single_17348	92
single_17349	109
single_17350	247
single_17351	259
single_17352	93
single_17353	181
single_17354	104
single_17355	120
single_17356	153
single_17357	102
single_17358	74
single_17359	58
single_17360	178
single_17361	92
single_17362	186
single_17363	446
single_17364	285
single_17365	185
single_17366	441
single_17367	178
single_17368	263
single_17369	343
single_17370	67
single_17371	91
single_17372	86
single_17373	421
single_17374	100
single_17375	312
single_17376	89
single_17377	340
single_17378	210
single_17379	145
single_17380	90
single_17381	441
single_17382	162
single_17383	518
single_17384	236
single_17385	72
single_17386	121
single_17387	192
single_17388	58
single_17389	92
single_17390	91
single_17391	198
single_17392	219
single_17393	176
single_17394	141
single_17395	145
single_17396	75
single_17397	132
single_17399	331
single_17400	191
single_17401	409
single_17402	169
single_17403	367
single_17404	63
single_17405	93
single_17406	226
single_17407	65
single_17408	112
single_17409	67
single_17410	215
single_17411	301
single_17412	458
single_17413	321
single_17414	185
single_17415	88
single_17416	181
single_17417	455
single_17418	160
single_17419	111
single_17420	203
single_17421	76
single_17422	212
single_17423	380
single_17424	194
single_17425	474
single_17426	174
single_17427	263
single_17428	157
single_17429	307
single_17430	108
single_17431	387
single_17432	399
single_17433	90
single_17434	567
single_17435	358
single_17436	133
single_17437	289
single_17438	172
single_17439	347
single_17440	113
single_17441	144
single_17442	259
single_17443	110
single_17444	117
single_17445	171
single_17446	198
single_17447	546
single_17448	77
single_17449	155
single_17450	117
single_17451	132
single_17452	81
single_17453	135
single_17454	260
single_17455	91
single_17456	83
single_17457	135
single_17458	87
single_17459	125
single_17460	77
single_17461	202
single_17462	155
single_17463	204
single_17464	125
single_17465	114
single_17466	164
single_17467	439
single_17468	202
single_17469	72
single_17470	164
single_17471	129
single_17472	212
single_17473	128
single_17474	130
single_17475	189
single_17476	146
single_17477	99
single_17478	100
single_17479	199
single_17480	113
single_17481	74
single_17482	89
single_17483	174
single_17484	312
single_17485	116
single_17486	109
single_17487	130
single_17488	277
single_17489	508
single_17490	557
single_17491	105
single_17492	142
single_17493	118
single_17494	208
single_17495	81
single_17496	104
single_17497	76
single_17498	256
single_17499	353
single_17500	151
single_17501	236
single_17502	227
single_17503	712
single_17504	392
single_17505	95
single_17506	126
single_17507	95
single_17508	88
single_17509	172
single_17510	257
single_17511	320
single_17512	245
single_17513	310
single_17514	330
single_17515	173
single_17516	108
single_17517	211
single_17518	85
single_17519	116
single_17520	239
single_17521	108
single_17522	131
single_17523	405
single_17524	109
single_17525	94
single_17526	103
single_17527	382
single_17528	189
single_17529	126
single_17530	97
single_17531	589
single_17532	93
single_17533	98
single_17534	297
single_17535	183
single_17536	140
single_17537	119
single_17538	211
single_17539	287
single_17540	437
single_17541	193
single_17542	248
single_17543	162
single_17544	301
single_17545	107
single_17546	199
single_17547	68
single_17548	128
single_17549	443
single_17550	121
single_17551	111
single_17552	343
single_17553	129
single_17554	256
single_17555	258
single_17556	121
single_17557	205
single_17558	123
single_17559	484
single_17560	313
single_17561	741
single_17562	208
single_17563	298
single_17564	71
single_17565	126
single_17566	203
single_17567	166
single_17568	154
single_17569	112
single_17570	141
single_17571	248
single_17572	314
single_17573	123
single_17574	146
single_17575	113
single_17576	105
single_17577	95
single_17578	216
single_17579	151
single_17580	62
single_17581	119
single_17582	186
single_17583	129
single_17584	77
single_17585	300
single_17586	194
single_17587	141
single_17588	75
single_17589	152
single_17590	235
single_17591	100
single_17592	147
single_17593	295
single_17594	120
single_17595	266
single_17596	362
single_17597	273
single_17598	79
single_17600	177
single_17601	214
single_17602	121
single_17603	176
single_17604	376
single_17605	426
single_17606	246
single_17607	277
single_17608	125
single_17609	187
single_17610	302
single_17611	138
single_17612	349
single_17613	88
single_17614	383
single_17615	122
single_17616	91
single_17617	118
single_17618	79
single_17619	76
single_17620	188
single_17621	129
single_17622	89
single_17623	128
single_17624	322
single_17625	89
single_17626	118
single_17627	352
single_17628	267
single_17629	119
single_17630	366
single_17631	240
single_17632	78
single_17633	83
single_17634	117
single_17635	117
single_17636	166
single_17637	182
single_17638	252
single_17639	231
single_17640	389
single_17641	164
single_17642	266
single_17643	321
single_17644	160
single_17645	103
single_17646	74
single_17647	150
single_17648	256
single_17649	351
single_17650	133
single_17651	81
single_17652	125
single_17653	189
single_17654	112
single_17655	86
single_17656	72
single_17657	249
single_17658	296
single_17659	214
single_17660	184
single_17661	184
single_17662	174
single_17664	324
single_17665	86
single_17666	107
single_17667	220
single_17668	553
single_17669	183
single_17670	128
single_17671	278
single_17672	126
single_17673	163
single_17674	122
single_17675	346
single_17676	167
single_17677	88
single_17678	269
single_17679	269
single_17680	163
single_17681	90
single_17682	373
single_17683	567
single_17684	67
single_17685	68
single_17686	263
single_17687	158
single_17688	141
single_17689	107
single_17690	256
single_17691	302
single_17692	127
single_17693	79
single_17694	135
single_17695	273
single_17696	99
single_17697	235
single_17698	132
single_17699	59
single_17700	270
single_17701	208
single_17702	267
single_17703	223
single_17704	297
single_17705	19
single_17706	277
single_17707	260
single_17708	293
single_17709	199
single_17710	291
single_17711	292
single_17712	240
single_17713	167
single_17714	232
single_17715	318
single_17716	386
single_17717	321
single_17718	196
single_17719	284
single_17720	200
single_17721	551
single_17722	397
single_17723	135
single_17724	154
single_17725	437
single_17726	388
single_17727	174
single_17728	213
single_17729	295
single_17730	282
single_17731	200
single_17732	252
single_17733	226
single_17734	393
single_17735	499
single_17736	317
single_17737	394
single_17738	162
single_17739	208
single_17740	155
single_17741	296
single_17742	243
single_17743	88
single_17744	247
single_17745	213
single_17746	219
single_17747	269
single_17748	185
single_17749	83
single_17750	192
single_17751	269
single_17752	169
single_17753	59
single_17754	152
single_17755	260
single_17756	358
single_17757	210
single_17758	286
single_17759	202
single_17760	372
single_17761	251
single_17762	417
single_17763	136
single_17764	92
single_17765	199
single_17766	68
single_17767	284
single_17768	409
single_17769	248
single_17770	293
single_17771	93
single_17772	232
single_17773	260
single_17774	208
single_17775	242
single_17776	149
single_17777	73
single_17778	214
single_17779	332
single_17780	383
single_17781	251
single_17782	358
single_17783	36
single_17784	252
single_17785	242
single_17786	263
single_17787	176
single_17788	375
single_17789	132
single_17790	405
single_17791	196
single_17792	150
single_17793	135
single_17794	260
single_17795	275
single_17796	354
single_17797	357
single_17798	340
single_17799	217
single_17800	221
single_17801	283
single_17802	217
single_17803	220
single_17804	306
single_17805	207
single_17806	229
single_17807	94
single_17808	254
single_17809	164
single_17811	221
single_17812	261
single_17813	326
single_17814	139
single_17815	80
single_17816	268
single_17817	304
single_17818	190
single_17819	307
single_17820	533
single_17821	181
single_17822	194
single_17823	197
single_17824	234
single_17825	226
single_17826	275
single_17827	144
single_17828	291
single_17829	254
single_17830	151
single_17831	312
single_17832	238
single_17833	325
single_17834	277
single_17835	293
single_17836	250
single_17837	308
single_17838	327
single_17839	307
single_17840	170
single_17841	210
single_17842	304
single_17843	260
single_17844	463
single_17845	346
single_17846	401
single_17847	277
single_17848	187
single_17849	231
single_17850	413
single_17851	311
single_17852	212
single_17853	261
single_17854	319
single_17855	279
single_17856	203
single_17857	301
single_17858	202
single_17859	178
single_17860	267
single_17861	161
single_17862	291
single_17863	208
single_17864	238
single_17865	307
single_17866	369
single_17867	173
single_17868	195
single_17869	209
single_17870	240
single_17871	332
single_17872	332
single_17873	309
single_17874	301
single_17875	309
single_17876	251
single_17877	300
single_17878	309
single_17879	405
single_17880	272
single_17881	291
single_17882	249
single_17883	293
single_17884	210
single_17885	333
single_17886	180
single_17887	227
single_17888	210
single_17889	246
single_17890	364
single_17891	279
single_17892	93
single_17893	171
single_17894	362
single_17895	221
single_17896	197
single_17897	10
single_17898	235
single_17899	56
single_17900	227
single_17901	267
single_17902	169
single_17903	211
single_17904	412
single_17905	298
single_17906	29
single_17907	212
single_17908	367
single_17909	220
single_17910	339
single_17911	214
single_17912	118
single_17913	402
single_17914	336
single_17915	259
single_17916	256
single_17917	33
single_17918	248
single_17919	308
single_17920	208
single_17921	71
single_17922	293
single_17923	202
single_17924	311
single_17925	226
single_17926	213
single_17927	272
single_17928	238
