single_16109	327
single_16110	258
single_16111	412
single_16112	44
single_16113	356
single_16114	41
single_16115	299
single_16116	60
single_16117	342
single_16118	715
single_16119	577
single_16120	22
single_16121	66
single_16122	101
single_16123	406
single_16124	255
single_16125	105
single_16126	80
single_16127	8
single_16128	81
single_16129	139
single_16130	483
single_16131	231
single_16132	595
single_16133	770
single_16134	37
single_16135	3
single_16136	428
single_16137	2
single_16138	9
single_16139	678
single_16140	10
single_16141	2
single_16142	268
single_16143	480
single_16144	518
single_16145	312
single_16146	70
single_16147	116
single_16148	72
single_16149	139
single_16150	177
single_16151	565
single_16152	1024
single_16153	653
single_16154	560
single_16155	2
single_16156	797
single_16157	807
single_16158	96
single_16159	445
single_16160	11
single_16161	610
single_16162	280
single_16163	52
single_16164	513
single_16165	337
single_16166	474
single_16167	333
single_16168	155
single_16169	591
single_16170	505
single_16171	503
single_16172	763
single_16173	576
single_16174	48
single_16175	823
single_16176	1024
single_16177	4
single_16178	70
single_16179	280
single_16180	519
single_16181	22
single_16182	730
single_16183	630
single_16184	181
single_16185	883
single_16186	484
single_16187	103
single_16188	73
single_16189	792
single_16190	92
single_16191	490
single_16192	594
single_16193	279
single_16194	1001
single_16195	651
single_16196	41
single_16197	828
single_16198	420
single_16199	669
single_16200	750
single_16201	483
single_16202	46
single_16203	590
single_16204	2
single_16205	262
single_16206	568
single_16207	217
single_16208	753
single_16209	73
single_16210	569
single_16211	725
single_16212	974
single_16213	612
single_16214	691
single_16215	6
single_16216	69
single_16217	417
single_16218	94
single_16219	22
single_16220	16
single_16221	153
single_16222	604
single_16223	465
single_16224	376
single_16225	120
single_16226	544
single_16227	13
single_16228	335
single_16229	37
single_16230	646
single_16231	760
single_16232	83
single_16233	188
single_16234	768
single_16235	493
single_16236	604
single_16237	741
single_16238	28
single_16239	421
single_16240	650
single_16241	245
single_16242	1024
single_16243	154
single_16244	248
single_16245	902
single_16246	231
single_16247	233
single_16248	129
single_16249	718
single_16250	360
single_16251	124
single_16252	427
single_16253	235
single_16254	469
single_16255	545
single_16256	633
single_16257	663
single_16258	732
single_16259	290
single_16260	1024
single_16261	323
single_16262	496
single_16263	35
single_16264	20
single_16265	13
single_16266	551
single_16267	529
single_16268	506
single_16269	119
single_16270	653
single_16271	1024
single_16272	488
single_16273	118
single_16274	145
single_16275	493
single_16276	21
single_16277	402
single_16278	678
single_16279	264
single_16280	79
single_16281	500
single_16282	916
single_16283	65
single_16284	155
single_16285	532
single_16286	283
single_16287	721
single_16288	128
single_16289	101
single_16290	677
single_16291	24
single_16292	661
single_16293	609
single_16294	4
single_16295	75
single_16296	165
single_16297	85
single_16298	741
single_16299	618
single_16300	563
single_16301	89
single_16302	671
single_16303	39
single_16304	43
single_16305	398
single_16306	181
single_16307	400
single_16308	327
single_16309	625
single_16310	173
single_16311	855
single_16312	474
single_16313	16
single_16314	350
single_16315	874
single_16316	16
single_16317	149
single_16318	686
single_16319	373
single_16320	474
single_16321	680
single_16322	209
single_16323	32
single_16324	1024
single_16325	476
single_16326	97
single_16327	707
single_16328	570
single_16329	415
single_16330	466
single_16331	353
single_16332	319
single_16333	396
single_16334	212
single_16335	505
single_16336	2
single_16337	582
single_16338	1024
single_16339	503
single_16340	36
single_16341	290
single_16342	612
single_16343	54
single_16344	671
single_16345	64
single_16346	1024
single_16347	216
single_16348	680
single_16349	49
single_16350	39
single_16351	561
single_16352	525
single_16353	80
single_16354	69
single_16355	290
single_16356	626
single_16357	430
single_16358	288
single_16359	676
single_16360	689
single_16361	31
single_16362	439
single_16363	57
single_16364	153
single_16365	489
single_16366	657
single_16367	62
single_16368	52
single_16369	129
single_16370	458
single_16371	278
single_16372	709
single_16373	1024
single_16374	714
single_16375	268
single_16376	88
single_16377	670
single_16378	680
single_16379	844
single_16380	681
single_16381	285
single_16382	2
single_16383	315
single_16384	1000
single_16385	175
single_16386	64
single_16387	563
single_16388	231
single_16389	2
single_16390	8
single_16391	530
single_16392	27
single_16393	161
single_16394	136
single_16395	582
single_16396	348
single_16397	279
single_16398	90
single_16399	369
single_16400	215
single_16401	573
single_16402	100
single_16403	33
single_16404	1024
single_16405	788
single_16406	8
single_16407	94
single_16408	3
single_16409	39
single_16410	149
single_16411	458
single_16412	75
single_16413	212
single_16414	946
single_16415	331
single_16416	158
single_16417	350
single_16418	296
single_16419	78
single_16420	253
single_16421	486
single_16422	15
single_16423	13
single_16424	430
single_16425	498
single_16426	358
single_16427	1021
single_16428	393
single_16429	442
single_16430	1024
single_16431	99
single_16432	555
single_16433	637
single_16434	699
single_16435	416
single_16436	740
single_16437	349
single_16438	1024
single_16439	582
single_16440	76
single_16441	1024
single_16442	289
single_16443	1013
single_16444	1024
single_16445	141
single_16446	151
single_16447	10
single_16448	369
single_16449	480
single_16450	506
single_16451	44
single_16452	2
single_16453	102
single_16454	653
single_16455	72
single_16456	572
single_16457	29
single_16458	657
single_16459	56
single_16460	688
single_16461	125
single_16462	159
single_16463	442
single_16464	2
single_16465	119
single_16466	401
single_16467	127
single_16468	194
single_16469	475
single_16470	112
single_16471	301
single_16472	781
single_16473	1024
single_16474	661
single_16475	346
single_16476	708
single_16477	873
single_16478	499
single_16479	454
single_16480	389
single_16481	402
single_16482	176
single_16483	165
single_16484	24
single_16485	533
single_16486	640
single_16487	2
single_16488	99
single_16489	697
single_16490	366
single_16491	639
single_16492	696
single_16493	592
single_16494	126
single_16495	262
single_16496	1007
single_16497	626
single_16498	272
single_16499	423
single_16500	462
single_16501	2
single_16502	792
single_16503	827
single_16504	302
single_16505	484
single_16506	577
single_16507	8
single_16508	93
single_16509	829
single_16510	509
single_16511	75
single_16512	609
single_16513	77
single_16514	505
single_16515	472
single_16516	594
single_16517	80
single_16518	530
single_16519	473
single_16520	401
single_16521	829
single_16522	667
single_16523	638
single_16524	475
single_16525	538
single_16526	495
single_16527	467
single_16528	289
single_16529	518
single_16530	562
single_16531	483
single_16532	185
single_16533	40
single_16534	584
single_16535	691
single_16536	388
single_16537	302
single_16538	1024
single_16539	308
single_16540	681
single_16541	681
single_16542	249
single_16543	92
single_16544	70
single_16545	1024
single_16546	395
single_16547	605
single_16548	94
single_16549	63
single_16550	658
single_16551	395
single_16552	760
single_16553	10
single_16554	577
single_16555	84
single_16556	674
single_16557	727
single_16558	91
single_16559	238
single_16560	72
single_16561	105
single_16562	870
single_16563	286
single_16564	130
single_16565	522
single_16566	532
single_16567	504
single_16568	309
single_16569	785
single_16570	548
single_16571	816
single_16572	2
single_16573	438
single_16574	274
single_16575	2
single_16576	1024
single_16577	610
single_16578	757
single_16579	678
single_16580	687
single_16581	475
single_16582	64
single_16583	467
single_16584	350
single_16585	234
single_16586	6
single_16587	311
single_16588	774
single_16589	25
single_16590	61
single_16591	557
single_16592	619
single_16593	773
single_16594	59
single_16595	428
single_16596	253
single_16597	98
single_16598	181
single_16599	487
single_16600	17
single_16601	480
single_16602	18
single_16603	240
single_16604	50
single_16605	216
single_16606	187
single_16607	204
single_16608	498
single_16609	583
single_16610	215
single_16611	680
single_16612	724
single_16613	21
single_16614	379
single_16615	268
single_16616	512
single_16617	746
single_16618	4
single_16619	953
single_16620	169
single_16621	272
single_16622	669
single_16623	296
single_16624	461
single_16625	314
single_16626	605
single_16627	42
single_16628	324
single_16629	1024
single_16630	619
single_16631	582
single_16632	548
single_16633	27
single_16634	93
single_16635	355
single_16636	428
single_16637	59
single_16638	288
single_16639	522
single_16640	401
single_16641	187
single_16642	333
single_16643	550
single_16644	322
single_16645	84
single_16646	564
single_16647	211
single_16648	828
single_16649	285
single_16650	724
single_16651	135
single_16652	404
single_16653	577
single_16654	348
single_16655	611
single_16656	615
single_16657	71
single_16658	935
single_16659	142
single_16660	42
single_16661	797
single_16662	24
single_16663	932
single_16664	1024
single_16665	39
single_16666	506
single_16667	2
single_16668	457
single_16669	227
single_16670	2
single_16671	385
single_16672	651
single_16673	513
single_16674	63
single_16675	67
single_16676	180
single_16677	89
single_16678	188
single_16679	185
single_16680	566
single_16681	24
single_16682	651
single_16683	770
single_16684	100
single_16685	430
single_16686	497
single_16687	400
single_16688	342
single_16689	303
single_16690	403
single_16691	428
single_16692	163
single_16693	821
single_16694	210
single_16695	686
single_16696	65
single_16697	635
single_16698	342
single_16699	6
single_16700	350
single_16701	24
single_16702	317
single_16703	35
single_16704	268
single_16705	309
single_16706	445
single_16707	1024
single_16708	486
single_16709	33
single_16710	232
single_16711	634
single_16712	921
single_16713	26
single_16714	964
single_16715	1024
single_16716	79
single_16717	320
single_16718	46
single_16719	28
single_16720	57
single_16721	13
single_16722	34
single_16723	415
single_16724	13
single_16725	1024
single_16726	301
single_16727	478
single_16728	418
single_16729	615
single_16730	368
single_16731	2
single_16732	112
single_16733	91
single_16734	305
single_16735	743
single_16736	107
single_16737	271
single_16738	53
single_16739	85
single_16740	120
single_16741	247
single_16742	389
single_16743	1024
single_16744	225
single_16745	359
single_16746	268
single_16747	831
single_16748	634
single_16749	612
single_16750	203
single_16751	28
single_16752	251
single_16753	119
single_16754	824
single_16755	323
single_16756	327
single_16757	647
single_16758	250
single_16759	152
single_16760	209
single_16761	84
single_16762	48
single_16763	1024
single_16764	624
single_16765	187
single_16766	504
single_16767	456
single_16768	233
single_16769	170
single_16770	16
single_16771	465
single_16772	726
single_16773	307
single_16774	455
single_16775	156
single_16776	453
single_16777	436
single_16778	387
single_16779	280
single_16780	280
single_16781	50
single_16782	266
single_16783	101
single_16784	290
single_16785	617
single_16786	257
single_16787	84
single_16788	737
single_16789	257
single_16790	667
single_16791	19
single_16792	515
single_16793	43
single_16794	313
single_16795	820
single_16796	1009
single_16797	245
single_16798	598
single_16799	863
single_16800	371
single_16801	356
single_16802	702
single_16803	384
single_16804	279
single_16805	60
single_16806	284
single_16807	1024
single_16808	637
