single_15449	36
single_15450	374
single_15451	408
single_15452	309
single_15453	48
single_15454	415
single_15455	316
single_15456	681
single_15457	453
single_15458	271
single_15459	57
single_15460	409
single_15461	701
single_15462	972
single_15463	13
single_15464	716
single_15465	12
single_15466	532
single_15467	63
single_15468	444
single_15469	363
single_15470	674
single_15471	80
single_15472	197
single_15473	31
single_15475	578
single_15476	659
single_15477	64
single_15478	68
single_15479	25
single_15480	37
single_15481	805
single_15483	80
single_15484	828
single_15485	190
single_15486	22
single_15487	613
single_15488	751
single_15489	718
single_15490	1
single_15491	385
single_15493	12
single_15494	432
single_15495	290
single_15496	605
single_15497	11
single_15499	629
single_15500	680
single_15501	354
single_15502	508
single_15503	252
single_15504	644
single_15505	252
single_15506	710
single_15507	1
single_15508	176
single_15509	694
single_15510	716
single_15511	839
single_15512	61
single_15513	101
single_15514	355
single_15515	634
single_15516	647
single_15517	603
single_15518	634
single_15519	518
single_15520	11
single_15521	103
single_15522	84
single_15523	709
single_15524	145
single_15526	554
single_15527	819
single_15528	149
single_15529	694
single_15530	745
single_15531	680
single_15532	346
single_15533	528
single_15535	650
single_15536	129
single_15537	68
single_15538	362
single_15539	359
single_15540	348
single_15541	439
single_15542	533
single_15543	311
single_15544	340
single_15545	449
single_15546	85
single_15547	151
single_15548	346
single_15549	723
single_15550	457
single_15551	164
single_15552	689
single_15553	305
single_15554	336
single_15555	723
single_15556	747
single_15557	368
single_15558	47
single_15559	133
single_15560	406
single_15561	330
single_15562	321
single_15563	861
single_15564	1
single_15565	670
single_15566	371
single_15569	748
single_15571	559
single_15572	525
single_15573	557
single_15574	402
single_15575	565
single_15576	84
single_15577	221
single_15578	367
single_15579	367
single_15580	13
single_15581	330
single_15582	345
single_15583	752
single_15584	269
single_15585	224
single_15586	13
single_15587	605
single_15588	756
single_15589	873
single_15590	164
single_15591	100
single_15592	735
single_15594	383
single_15595	799
single_15596	44
single_15597	787
single_15598	169
single_15599	652
single_15600	107
single_15601	626
single_15602	268
single_15603	100
single_15604	1008
single_15605	3
single_15606	611
single_15607	33
single_15608	603
single_15609	168
single_15610	306
single_15611	242
single_15612	51
single_15613	343
single_15614	729
single_15615	296
single_15616	375
single_15617	618
single_15618	424
single_15619	614
single_15620	459
single_15621	649
single_15622	168
single_15623	34
single_15624	298
single_15625	93
single_15626	488
single_15627	88
single_15628	377
single_15629	443
single_15630	162
single_15631	720
single_15632	902
single_15634	735
single_15635	96
single_15636	420
single_15637	650
single_15638	1012
single_15642	896
single_15643	406
single_15644	122
single_15645	583
single_15646	26
single_15647	449
single_15648	699
single_15649	579
single_15650	1
single_15651	611
single_15652	249
single_15653	891
single_15654	83
single_15655	52
single_15657	30
single_15658	16
single_15659	84
single_15660	716
single_15661	651
single_15662	20
single_15663	611
single_15664	369
single_15665	84
single_15666	77
single_15667	73
single_15669	663
single_15670	1
single_15671	591
single_15672	529
single_15673	42
single_15674	615
single_15675	863
single_15676	184
single_15677	282
single_15678	106
single_15679	1
single_15680	590
single_15681	281
single_15682	867
single_15683	701
single_15684	711
single_15685	133
single_15686	730
single_15687	993
single_15688	1
single_15689	254
single_15690	964
single_15691	311
single_15692	570
single_15693	484
single_15694	658
single_15695	52
single_15696	1
single_15697	208
single_15698	291
single_15699	538
single_15700	604
single_15701	83
single_15702	175
single_15703	616
single_15704	405
single_15705	811
single_15706	302
single_15707	117
single_15708	995
single_15709	524
single_15710	44
single_15712	30
single_15713	810
single_15714	203
single_15715	938
single_15717	80
single_15719	84
single_15721	83
single_15722	589
single_15723	5
single_15724	1
single_15725	56
single_15726	10
single_15727	16
single_15728	765
single_15729	458
single_15730	316
single_15731	112
single_15732	769
single_15733	12
single_15734	358
single_15735	456
single_15738	1
single_15739	568
single_15740	416
single_15742	142
single_15743	525
single_15744	866
single_15745	475
single_15746	438
single_15747	844
single_15748	658
single_15749	759
single_15750	45
single_15752	49
single_15754	466
single_15755	96
single_15756	692
single_15757	580
single_15758	118
single_15759	200
single_15760	2
single_15761	578
single_15762	72
single_15763	576
single_15764	575
single_15765	44
single_15766	589
single_15767	328
single_15768	240
single_15770	27
single_15771	8
single_15772	180
single_15773	80
single_15774	92
single_15775	129
single_15776	526
single_15777	49
single_15778	425
single_15779	321
single_15780	101
single_15781	103
single_15782	427
single_15783	161
single_15784	46
single_15786	443
single_15787	307
single_15788	808
single_15789	279
single_15790	49
single_15791	673
single_15792	350
single_15793	51
single_15794	600
single_15795	232
single_15796	271
single_15797	452
single_15798	701
single_15799	89
single_15800	44
single_15801	280
single_15802	289
single_15803	431
single_15804	1
single_15805	613
single_15806	215
single_15807	508
single_15808	435
single_15809	49
single_15810	700
single_15811	767
single_15812	528
single_15813	585
single_15814	395
single_15815	589
single_15816	71
single_15817	1
single_15818	593
single_15819	533
single_15820	593
single_15821	80
single_15822	421
single_15823	498
single_15824	818
single_15826	3
single_15827	419
single_15828	67
single_15829	498
single_15830	180
single_15831	265
single_15832	47
single_15833	73
single_15834	64
single_15835	140
single_15836	251
single_15837	459
single_15838	269
single_15839	762
single_15840	605
single_15841	47
single_15842	620
single_15843	328
single_15844	169
single_15845	69
single_15846	540
single_15847	106
single_15848	357
single_15849	226
single_15850	796
single_15851	609
single_15852	100
single_15853	617
single_15854	100
single_15855	233
single_15856	50
single_15857	305
single_15858	42
single_15859	281
single_15862	171
single_15863	1
single_15864	584
single_15865	608
single_15866	492
single_15867	354
single_15868	46
single_15869	374
single_15870	665
single_15871	137
single_15872	735
single_15873	643
single_15874	740
single_15875	310
single_15877	151
single_15878	454
single_15879	768
single_15880	441
single_15881	77
single_15882	15
single_15883	9
single_15884	822
single_15885	718
single_15886	2
single_15887	65
single_15888	388
single_15889	575
single_15890	407
single_15891	196
single_15892	483
single_15893	254
single_15894	771
single_15895	457
single_15896	834
single_15897	7
single_15898	265
single_15899	812
single_15900	769
single_15901	624
single_15902	677
single_15903	360
single_15904	81
single_15905	154
single_15906	788
single_15907	326
single_15908	711
single_15909	113
single_15910	62
single_15911	490
single_15912	809
single_15913	63
single_15914	23
single_15915	316
single_15916	698
single_15917	657
single_15918	414
single_15919	622
single_15920	499
single_15922	756
single_15923	63
single_15925	630
single_15926	551
single_15927	104
single_15928	570
single_15929	75
single_15930	572
single_15931	1
single_15933	82
single_15934	575
single_15935	755
single_15936	457
single_15937	386
single_15939	883
single_15940	901
single_15941	133
single_15942	450
single_15943	441
single_15944	520
single_15945	213
single_15946	517
single_15948	321
single_15949	163
single_15950	133
single_15951	636
single_15952	374
single_15953	876
single_15954	571
single_15955	465
single_15956	157
single_15958	135
single_15960	92
single_15961	31
single_15962	59
single_15963	666
single_15964	491
single_15965	221
single_15966	748
single_15967	620
single_15969	84
single_15970	891
single_15971	255
single_15972	96
single_15974	444
single_15975	49
single_15976	58
single_15977	379
single_15978	257
single_15979	322
single_15980	44
single_15981	208
single_15982	24
single_15983	505
single_15984	635
single_15985	16
single_15986	262
single_15987	725
single_15988	732
single_15989	438
single_15990	89
single_15991	73
single_15992	745
single_15993	142
single_15995	739
single_15997	14
single_15998	528
single_15999	531
single_16000	490
single_16001	149
single_16002	17
single_16004	121
single_16005	166
single_16006	276
single_16007	297
single_16008	402
single_16009	303
single_16010	189
single_16011	279
single_16012	624
single_16014	612
single_16015	442
single_16016	91
single_16017	437
single_16018	435
single_16019	297
single_16020	488
single_16021	1
single_16023	487
single_16025	285
single_16026	625
single_16027	308
single_16028	824
single_16030	546
single_16032	637
single_16033	8
single_16034	297
single_16035	921
single_16036	1
single_16037	239
single_16038	361
single_16039	909
single_16040	91
single_16041	599
single_16042	104
single_16043	523
single_16044	542
single_16045	668
single_16046	155
single_16047	345
single_16048	576
single_16049	201
single_16050	843
single_16051	67
single_16052	824
single_16053	674
single_16054	374
single_16055	708
single_16056	321
single_16057	570
single_16060	709
single_16061	74
single_16062	639
single_16063	261
single_16064	890
single_16065	87
single_16066	416
single_16067	471
single_16068	131
single_16069	210
single_16070	287
single_16071	358
single_16072	508
single_16073	238
single_16074	438
single_16075	131
single_16076	467
single_16077	722
single_16078	594
single_16080	755
single_16081	304
single_16082	439
single_16083	370
single_16084	65
single_16085	74
single_16086	294
single_16087	434
single_16088	527
single_16089	499
single_16092	209
single_16093	385
single_16094	634
single_16095	562
single_16097	728
single_16098	247
single_16099	138
single_16100	466
single_16101	647
single_16102	675
single_16103	83
single_16104	735
single_16105	532
single_16106	271
single_16107	891
single_16108	571
single_16110	327
single_16111	550
single_16112	42
single_16113	451
single_16114	42
single_16115	419
single_16116	63
single_16117	321
single_16118	675
single_16119	626
single_16120	21
single_16121	81
single_16122	88
single_16123	437
single_16124	328
single_16125	74
single_16126	195
single_16127	7
single_16128	141
single_16131	95
single_16132	733
single_16133	668
single_16134	36
single_16136	135
single_16137	1
single_16138	158
single_16139	821
single_16140	9
single_16141	1
single_16142	377
single_16143	438
single_16144	585
single_16145	651
single_16146	87
single_16147	119
single_16148	73
single_16149	192
single_16150	109
single_16151	742
single_16154	707
single_16155	103
single_16156	677
single_16157	653
single_16158	197
single_16159	81
single_16160	10
single_16161	576
single_16162	277
single_16163	131
single_16164	734
single_16165	334
single_16166	622
single_16167	364
single_16168	153
single_16169	951
single_16170	577
single_16171	587
single_16172	820
single_16173	618
single_16174	75
single_16175	731
single_16177	2
single_16178	155
single_16179	663
single_16180	490
single_16182	715
single_16183	707
single_16184	169
single_16186	517
single_16187	127
single_16188	103
single_16189	689
single_16190	185
single_16191	555
single_16192	722
single_16193	340
single_16194	967
single_16195	686
single_16196	24
single_16197	974
single_16198	481
single_16199	484
single_16200	779
single_16201	439
single_16202	41
