single_15982	21
single_15983	89
single_15984	184
single_15985	12
single_15986	131
single_15987	56
single_15988	142
single_15989	80
single_15990	6
single_15991	21
single_15992	48
single_15993	271
single_15995	425
single_15997	19
single_15998	46
single_15999	38
single_16000	26
single_16001	1
single_16002	21
single_16004	50
single_16005	143
single_16006	155
single_16007	472
single_16008	71
single_16009	39
single_16010	60
single_16011	36
single_16012	265
single_16014	82
single_16015	77
single_16016	36
single_16017	49
single_16018	11
single_16019	91
single_16020	36
single_16021	1
single_16023	175
single_16025	271
single_16026	74
single_16027	2
single_16028	330
single_16030	152
single_16032	30
single_16033	10
single_16034	1
single_16035	129
single_16036	1
single_16037	5
single_16038	24
single_16039	109
single_16040	5
single_16041	60
single_16042	12
single_16043	301
single_16044	66
single_16045	209
single_16046	23
single_16047	39
single_16048	691
single_16049	249
single_16050	74
single_16051	37
single_16052	168
single_16053	31
single_16054	77
single_16055	85
single_16056	33
single_16057	48
single_16060	37
single_16061	50
single_16062	73
single_16063	46
single_16064	172
single_16065	17
single_16066	51
single_16067	415
single_16068	51
single_16069	55
single_16070	11
single_16071	25
single_16072	178
single_16073	22
single_16074	501
single_16075	25
single_16076	39
single_16077	148
single_16078	243
single_16080	238
single_16081	141
single_16082	50
single_16083	1
single_16084	358
single_16085	76
single_16086	65
single_16087	134
single_16088	416
single_16089	36
single_16092	12
single_16093	73
single_16094	54
single_16095	471
single_16097	110
single_16098	42
single_16099	6
single_16100	164
single_16101	51
single_16102	170
single_16103	301
single_16104	283
single_16105	56
single_16106	1
single_16107	358
single_16108	119
single_16110	113
single_16111	95
single_16112	34
single_16113	194
single_16114	63
single_16115	74
single_16116	1
single_16117	66
single_16118	49
single_16119	60
single_16120	22
single_16121	215
single_16122	21
single_16123	5
single_16124	57
single_16125	145
single_16126	15
single_16127	2
single_16128	16
single_16131	30
single_16132	32
single_16133	25
single_16134	15
single_16136	14
single_16137	1
single_16138	26
single_16139	31
single_16140	46
single_16141	1
single_16142	79
single_16143	228
single_16144	10
single_16145	46
single_16146	117
single_16147	122
single_16148	67
single_16149	50
single_16150	197
single_16151	225
single_16154	115
single_16155	60
single_16156	166
single_16157	580
single_16158	1
single_16159	73
single_16160	12
single_16161	82
single_16162	161
single_16163	12
single_16164	30
single_16165	1
single_16166	18
single_16167	68
single_16168	62
single_16169	221
single_16170	33
single_16171	51
single_16172	80
single_16173	267
single_16174	41
single_16175	195
single_16177	11
single_16178	25
single_16179	25
single_16180	87
single_16182	266
single_16183	37
single_16184	26
single_16186	16
single_16187	42
single_16188	29
single_16189	94
single_16190	6
single_16191	138
single_16192	38
single_16193	92
single_16194	96
single_16195	79
single_16196	15
single_16197	545
single_16198	173
single_16199	48
single_16200	459
single_16201	5
single_16202	165
single_16203	51
single_16204	452
single_16205	59
single_16206	40
single_16207	36
single_16208	386
single_16209	55
single_16210	210
single_16211	75
single_16213	182
single_16214	61
single_16215	19
single_16216	12
single_16217	32
single_16218	37
single_16219	8
single_16220	15
single_16221	1
single_16222	1
single_16223	452
single_16224	48
single_16225	1
single_16226	51
single_16227	37
single_16228	83
single_16229	30
single_16230	106
single_16231	588
single_16232	30
single_16233	1
single_16234	227
single_16235	39
single_16236	74
single_16237	79
single_16238	15
single_16239	37
single_16240	37
single_16241	37
single_16243	33
single_16244	25
single_16245	85
single_16247	19
single_16248	22
single_16249	355
single_16250	33
single_16251	8
single_16252	120
single_16253	21
single_16254	61
single_16255	301
single_16256	453
single_16257	16
single_16258	5
single_16259	122
single_16261	226
single_16262	16
single_16263	72
single_16265	17
single_16266	46
single_16267	36
single_16268	144
single_16269	19
single_16272	140
single_16273	247
single_16274	26
single_16275	46
single_16276	17
single_16277	41
single_16278	49
single_16279	123
single_16280	28
single_16281	8
single_16283	83
single_16285	83
single_16286	30
single_16287	70
single_16288	52
single_16289	9
single_16290	357
single_16291	92
single_16292	44
single_16293	290
single_16294	48
single_16295	641
single_16296	1
single_16297	19
single_16299	151
single_16300	98
single_16301	24
single_16302	33
single_16303	43
single_16304	18
single_16305	115
single_16306	8
single_16307	44
single_16308	46
single_16309	433
single_16310	261
single_16311	16
single_16312	50
single_16313	49
single_16314	44
single_16315	316
single_16316	1
single_16317	68
single_16318	270
single_16319	21
single_16320	80
single_16321	88
single_16322	35
single_16323	30
single_16325	53
single_16326	74
single_16327	36
single_16328	39
single_16329	122
single_16330	25
single_16331	27
single_16332	74
single_16333	37
single_16334	51
single_16335	19
single_16336	19
single_16337	33
single_16339	15
single_16340	19
single_16341	46
single_16342	67
single_16343	82
single_16344	58
single_16345	36
single_16347	19
single_16348	37
single_16349	28
single_16350	24
single_16351	23
single_16352	19
single_16353	15
single_16354	35
single_16355	11
single_16356	37
single_16357	412
single_16358	82
single_16359	324
single_16360	76
single_16361	19
single_16362	182
single_16363	37
single_16364	32
single_16365	105
single_16366	48
single_16367	59
single_16368	213
single_16369	547
single_16370	147
single_16371	50
single_16372	79
single_16374	37
single_16375	18
single_16376	1
single_16377	240
single_16379	219
single_16380	37
single_16381	1
single_16382	1
single_16383	263
single_16385	16
single_16386	34
single_16387	87
single_16388	309
single_16389	2
single_16390	117
single_16391	47
single_16392	8
single_16393	36
single_16394	21
single_16395	20
single_16396	23
single_16397	23
single_16398	11
single_16399	33
single_16400	291
single_16401	1
single_16402	473
single_16403	36
single_16405	54
single_16406	48
single_16407	203
single_16408	3
single_16409	49
single_16410	46
single_16411	410
single_16412	18
single_16413	21
single_16414	365
single_16415	768
single_16416	34
single_16417	47
single_16418	48
single_16419	1
single_16420	32
single_16421	259
single_16422	30
single_16423	30
single_16424	47
single_16425	1
single_16426	183
single_16428	37
single_16431	73
single_16432	53
single_16433	84
single_16434	136
single_16435	14
single_16436	231
single_16437	5
single_16439	234
single_16440	47
single_16442	168
single_16443	539
single_16445	1
single_16446	61
single_16447	13
single_16448	22
single_16449	145
single_16450	19
single_16451	42
single_16452	1
single_16453	122
single_16455	66
single_16456	206
single_16457	30
single_16458	79
single_16459	23
single_16460	73
single_16461	15
single_16462	386
single_16463	72
single_16464	1
single_16465	46
single_16466	18
single_16467	142
single_16468	28
single_16469	6
single_16470	11
single_16471	91
single_16472	98
single_16474	274
single_16475	26
single_16476	193
single_16477	305
single_16478	16
single_16479	131
single_16480	183
single_16481	36
single_16482	10
single_16483	24
single_16484	20
single_16485	82
single_16486	121
single_16487	20
single_16488	31
single_16489	59
single_16490	51
single_16491	46
single_16492	37
single_16493	365
single_16494	12
single_16495	195
single_16497	24
single_16498	38
single_16499	59
single_16500	53
single_16501	23
single_16503	50
single_16504	5
single_16505	170
single_16506	75
single_16507	46
single_16508	19
single_16509	92
single_16510	22
single_16511	34
single_16512	15
single_16513	20
single_16514	15
single_16515	37
single_16516	34
single_16517	16
single_16518	37
single_16519	62
single_16520	44
single_16521	1
single_16522	48
single_16523	37
single_16524	25
single_16525	41
single_16526	46
single_16527	311
single_16528	152
single_16530	26
single_16531	75
single_16532	1
single_16533	11
single_16534	711
single_16535	26
single_16536	73
single_16537	26
single_16539	168
single_16540	127
single_16541	50
single_16542	116
single_16543	25
single_16544	83
single_16546	30
single_16547	137
single_16548	32
single_16549	40
single_16550	155
single_16551	36
single_16552	23
single_16553	12
single_16554	45
single_16555	37
single_16556	36
single_16557	60
single_16558	36
single_16559	16
single_16560	26
single_16561	36
single_16562	48
single_16563	1
single_16564	354
single_16565	36
single_16566	269
single_16567	82
single_16568	12
single_16569	76
single_16571	214
single_16572	58
single_16573	50
single_16574	261
single_16575	3
single_16577	61
single_16578	82
single_16579	46
single_16580	55
single_16581	37
single_16582	40
single_16583	99
single_16584	30
single_16585	19
single_16586	4
single_16587	173
single_16588	261
single_16589	15
single_16590	133
single_16591	66
single_16592	50
single_16593	242
single_16594	21
single_16595	12
single_16596	211
single_16597	4
single_16598	48
single_16599	1
single_16600	142
single_16601	88
single_16602	17
single_16603	13
single_16604	49
single_16605	465
single_16606	50
single_16607	12
single_16608	468
single_16609	26
single_16610	24
single_16611	351
single_16612	75
single_16613	23
single_16614	16
single_16615	50
single_16616	179
single_16617	252
single_16618	6
single_16620	37
single_16621	84
single_16622	89
single_16623	218
single_16624	32
single_16625	66
single_16626	75
single_16627	60
single_16628	83
single_16630	257
single_16631	41
single_16632	112
single_16633	171
single_16634	25
single_16635	336
single_16636	35
single_16637	71
single_16638	37
single_16639	22
single_16640	17
single_16641	24
single_16642	255
single_16643	43
single_16644	38
single_16645	161
single_16646	96
single_16647	1
single_16649	48
single_16650	631
single_16651	1
single_16652	85
single_16653	653
single_16654	131
single_16655	234
single_16657	114
single_16658	562
single_16659	26
single_16660	80
single_16661	765
single_16662	45
single_16663	517
single_16665	40
single_16666	61
single_16667	24
single_16668	96
single_16669	1
single_16670	1
single_16671	20
single_16672	76
single_16673	48
single_16674	17
single_16675	8
single_16676	136
single_16677	23
single_16678	113
single_16679	50
single_16680	99
single_16681	40
single_16682	22
single_16683	83
single_16684	5
single_16686	55
single_16687	197
single_16688	91
single_16690	83
single_16691	73
single_16692	32
single_16693	71
single_16694	11
single_16695	347
single_16696	60
single_16697	188
single_16698	82
single_16699	5
single_16700	119
single_16701	313
single_16703	8
single_16704	15
single_16705	9
single_16706	43
single_16708	49
single_16709	80
single_16710	239
single_16711	37
single_16712	35
single_16713	12
single_16714	496
single_16716	68
single_16717	185
single_16718	9
single_16719	86
single_16720	49
single_16721	39
single_16722	12
single_16723	43
single_16724	1
single_16726	164
single_16727	44
single_16728	85
single_16729	23
single_16730	26
single_16731	2
single_16732	134
single_16733	36
single_16734	332
single_16735	223
single_16736	56
single_16738	53
single_16739	25
single_16740	24
single_16741	19
single_16742	108
single_16744	23
single_16745	108
single_16746	44
single_16748	25
single_16749	71
single_16750	30
single_16751	14
single_16752	39
single_16753	22
single_16754	285
single_16755	37
single_16756	74
single_16757	66
single_16758	46
single_16759	1
single_16760	24
single_16761	12
single_16762	25
single_16764	84
single_16765	1
single_16766	164
single_16767	177
single_16768	59
single_16769	62
single_16770	46
single_16771	55
single_16772	225
single_16773	250
single_16774	1
single_16775	125
single_16776	11
single_16777	14
single_16778	43
single_16779	298
single_16780	36
single_16781	39
single_16782	48
single_16783	11
single_16784	122
single_16786	58
single_16787	5
single_16788	82
single_16789	47
single_16790	76
single_16792	61
single_16793	605
single_16794	47
single_16796	629
single_16797	41
single_16798	267
single_16799	26
single_16801	168
single_16802	48
single_16803	100
single_16804	49
single_16805	50
single_16806	12
single_16808	37
single_16809	25
single_16810	8
single_16811	37
single_16812	26
single_16813	72
single_16814	477
single_16815	206
single_16816	45
single_16817	31
single_16818	304
single_16820	1
single_16821	41
single_16822	35
single_16824	73
single_16826	427
single_16827	44
single_16828	1
single_16829	20
single_16830	394
single_16831	48
single_16832	26
single_16833	153
single_16834	234
single_16835	190
single_16836	142
single_16837	643
single_16838	50
single_16839	22
single_16840	72
single_16841	26
single_16842	8
single_16843	233
single_16844	34
single_16845	17
