single_16443	540
single_16444	378
single_16445	2
single_16446	62
single_16447	14
single_16448	24
single_16449	147
single_16450	21
single_16451	43
single_16452	2
single_16453	125
single_16454	251
single_16455	67
single_16456	208
single_16457	31
single_16458	81
single_16459	25
single_16460	74
single_16461	17
single_16462	387
single_16463	74
single_16464	2
single_16465	47
single_16466	20
single_16467	143
single_16468	30
single_16469	8
single_16470	13
single_16471	93
single_16472	100
single_16473	397
single_16474	275
single_16475	28
single_16476	194
single_16477	308
single_16478	18
single_16479	133
single_16480	185
single_16481	38
single_16482	12
single_16483	26
single_16484	21
single_16485	84
single_16486	123
single_16487	21
single_16488	33
single_16489	61
single_16490	53
single_16491	48
single_16492	39
single_16493	367
single_16494	13
single_16495	196
single_16496	502
single_16497	26
single_16498	39
single_16499	61
single_16500	56
single_16501	24
single_16502	90
single_16503	52
single_16504	6
single_16505	173
single_16506	77
single_16507	47
single_16508	21
single_16509	93
single_16510	24
single_16511	35
single_16512	16
single_16513	21
single_16514	17
single_16515	39
single_16516	36
single_16517	17
single_16518	39
single_16519	65
single_16520	46
single_16521	1
single_16522	50
single_16523	39
single_16524	27
single_16525	43
single_16526	47
single_16527	312
single_16528	153
single_16529	1024
single_16530	27
single_16531	77
single_16532	2
single_16533	13
single_16534	715
single_16535	27
single_16536	75
single_16537	27
single_16538	276
single_16539	171
single_16540	130
single_16541	52
single_16542	119
single_16543	26
single_16544	85
single_16545	93
single_16546	33
single_16547	139
single_16548	34
single_16549	42
single_16550	157
single_16551	38
single_16552	25
single_16553	14
single_16554	46
single_16555	39
single_16556	38
single_16557	63
single_16558	38
single_16559	19
single_16560	28
single_16561	38
single_16562	49
single_16563	2
single_16564	355
single_16565	38
single_16566	270
single_16567	84
single_16568	13
single_16569	78
single_16570	189
single_16571	216
single_16572	60
single_16573	52
single_16574	263
single_16575	4
single_16576	1024
single_16577	63
single_16578	84
single_16579	47
single_16580	57
single_16581	39
single_16582	42
single_16583	101
single_16584	33
single_16585	21
single_16586	5
single_16587	175
single_16588	263
single_16589	17
single_16590	135
single_16591	68
single_16592	52
single_16593	244
single_16594	23
single_16595	13
single_16596	210
single_16597	6
single_16598	49
single_16599	2
single_16600	143
single_16601	90
single_16602	19
single_16603	14
single_16604	50
single_16605	466
single_16606	52
single_16607	14
single_16608	469
single_16609	27
single_16610	26
single_16611	352
single_16612	77
single_16613	24
single_16614	18
single_16615	52
single_16616	182
single_16617	255
single_16618	8
single_16619	99
single_16620	39
single_16621	85
single_16622	92
single_16623	219
single_16624	33
single_16625	68
single_16626	77
single_16627	61
single_16628	85
single_16629	140
single_16630	260
single_16631	43
single_16632	114
single_16633	172
single_16634	27
single_16635	337
single_16636	37
single_16637	72
single_16638	39
single_16639	24
single_16640	20
single_16641	26
single_16642	256
single_16643	46
single_16644	40
single_16645	162
single_16646	98
single_16647	2
single_16648	84
single_16649	49
single_16650	632
single_16651	2
single_16652	86
single_16653	654
single_16654	133
single_16655	237
single_16656	356
single_16657	116
single_16658	563
single_16659	28
single_16660	81
single_16661	766
single_16662	49
single_16663	518
single_16664	440
single_16665	44
single_16666	63
single_16667	26
single_16668	98
single_16669	1
single_16670	2
single_16671	22
single_16672	78
single_16673	50
single_16674	19
single_16675	10
single_16676	138
single_16677	24
single_16678	116
single_16679	52
single_16680	101
single_16681	41
single_16682	23
single_16683	85
single_16684	8
single_16685	1024
single_16686	57
single_16687	198
single_16688	93
single_16689	55
single_16690	85
single_16691	74
single_16692	34
single_16693	73
single_16694	13
single_16695	349
single_16696	63
single_16697	190
single_16698	84
single_16699	6
single_16700	121
single_16701	312
single_16702	1024
single_16703	9
single_16704	17
single_16705	11
single_16706	46
single_16707	344
single_16708	51
single_16709	81
single_16710	240
single_16711	39
single_16712	37
single_16713	13
single_16714	497
single_16715	755
single_16716	69
single_16717	187
single_16718	10
single_16719	87
single_16720	51
single_16721	41
single_16722	13
single_16723	46
single_16724	2
single_16725	121
single_16726	165
single_16727	46
single_16728	86
single_16729	24
single_16730	28
single_16731	3
single_16732	135
single_16733	37
single_16734	333
single_16735	224
single_16736	57
single_16737	1024
single_16738	55
single_16739	27
single_16740	26
single_16741	21
single_16742	110
single_16743	479
single_16744	24
single_16745	110
single_16746	45
single_16747	1024
single_16748	26
single_16749	73
single_16750	33
single_16751	16
single_16752	41
single_16753	24
single_16754	288
single_16755	39
single_16756	76
single_16757	68
single_16758	48
single_16759	2
single_16760	26
single_16761	13
single_16762	26
single_16763	581
single_16764	86
single_16765	2
single_16766	166
single_16767	178
single_16768	61
single_16769	64
single_16770	47
single_16771	57
single_16772	227
single_16773	251
single_16774	2
single_16775	126
single_16776	13
single_16777	17
single_16778	46
single_16779	300
single_16780	37
single_16781	41
single_16782	49
single_16783	13
single_16784	124
single_16785	1024
single_16786	59
single_16787	7
single_16788	84
single_16789	49
single_16790	78
single_16791	1024
single_16792	63
single_16793	606
single_16794	49
single_16795	68
single_16796	630
single_16797	43
single_16798	269
single_16799	27
single_16800	1024
single_16801	169
single_16802	50
single_16803	101
single_16804	50
single_16805	52
single_16806	13
single_16807	738
single_16808	39
single_16809	27
single_16810	9
single_16811	39
single_16812	27
single_16813	74
single_16814	478
single_16815	207
single_16816	47
single_16817	33
single_16818	305
single_16819	445
single_16820	1
single_16821	43
single_16822	36
single_16823	1024
single_16824	75
single_16825	498
single_16826	428
single_16827	46
single_16828	1
single_16829	21
single_16830	396
single_16831	49
single_16832	27
single_16833	155
single_16834	235
single_16835	191
single_16836	143
single_16837	651
single_16838	52
single_16839	23
single_16840	73
single_16841	28
single_16842	9
single_16843	235
single_16844	35
single_16845	19
single_16846	1024
single_16847	29
single_16848	43
single_16849	129
single_16850	442
single_16851	917
single_16852	74
single_16853	28
single_16854	13
single_16855	56
single_16856	104
single_16857	26
single_16858	139
single_16859	103
single_16860	184
single_16861	39
single_16862	150
single_16863	13
single_16864	64
single_16865	105
single_16866	24
single_16867	352
single_16868	595
single_16869	63
single_16870	26
single_16871	116
single_16872	75
single_16873	147
single_16874	84
single_16875	447
single_16876	39
single_16877	27
single_16878	1
single_16879	26
single_16880	33
single_16881	369
single_16882	45
single_16883	95
single_16884	209
single_16885	49
single_16886	312
single_16887	124
single_16888	90
single_16889	283
single_16890	52
single_16891	26
single_16892	28
single_16893	47
single_16894	300
single_16895	1024
single_16896	92
single_16897	13
single_16898	85
single_16899	153
single_16900	86
single_16901	1024
single_16902	327
single_16903	49
single_16904	42
single_16905	24
single_16906	23
single_16907	81
single_16908	1
single_16909	60
single_16910	112
single_16911	222
single_16912	265
single_16913	33
single_16914	25
single_16915	56
single_16916	72
single_16917	27
single_16918	29
single_16919	68
single_16920	121
single_16921	251
single_16922	26
single_16923	624
single_16924	28
single_16925	237
single_16926	40
single_16927	74
single_16928	19
single_16929	100
single_16930	4
single_16931	39
single_16932	62
single_16933	438
single_16934	783
single_16935	77
single_16936	886
single_16937	20
single_16938	2
single_16939	99
single_16940	80
single_16941	99
single_16942	47
single_16943	13
single_16944	17
single_16945	21
single_16946	133
single_16947	39
single_16948	2
single_16949	175
single_16950	157
single_16951	105
single_16952	51
single_16953	30
single_16954	763
single_16955	39
single_16956	327
single_16957	24
single_16958	114
single_16959	40
single_16960	2
single_16961	61
single_16962	12
single_16963	33
single_16964	50
single_16965	218
single_16966	17
single_16967	51
single_16968	833
single_16969	90
single_16970	60
single_16971	127
single_16972	26
single_16973	250
single_16974	44
single_16975	8
single_16976	39
single_16977	10
single_16978	679
single_16979	93
single_16980	130
single_16981	48
single_16982	130
single_16983	51
single_16984	82
single_16985	27
single_16986	49
single_16987	39
single_16988	86
single_16989	42
single_16990	184
single_16991	78
single_16992	47
single_16993	19
single_16994	156
single_16995	8
single_16996	41
single_16997	2
single_16998	190
single_16999	63
single_17000	1
single_17001	22
single_17002	208
single_17003	73
single_17004	17
single_17005	388
single_17006	24
single_17007	41
single_17008	19
single_17009	47
single_17010	117
single_17011	1024
single_17012	112
single_17013	167
single_17014	85
single_17015	53
single_17016	20
single_17017	9
single_17018	181
single_17019	43
single_17020	426
single_17021	2
single_17022	27
single_17023	89
single_17024	74
single_17025	9
single_17026	580
single_17027	169
single_17028	173
single_17029	52
single_17030	376
single_17031	13
single_17032	185
single_17033	21
single_17034	373
single_17035	84
single_17036	25
single_17037	50
single_17038	8
single_17039	21
single_17040	28
single_17041	147
single_17042	47
single_17043	407
single_17044	43
single_17045	25
single_17046	23
single_17047	2
single_17048	236
single_17049	209
single_17050	465
single_17051	23
single_17052	13
single_17053	18
single_17054	35
single_17055	21
single_17056	42
single_17057	39
single_17058	58
single_17059	49
single_17060	23
single_17061	125
single_17062	225
single_17063	45
single_17064	10
single_17065	261
single_17066	21
single_17067	444
single_17068	75
single_17069	465
single_17070	77
single_17071	41
single_17072	22
single_17073	28
single_17074	208
single_17075	34
single_17076	77
single_17077	33
single_17078	13
single_17079	39
single_17080	193
single_17081	47
single_17082	50
single_17083	52
single_17084	129
single_17085	26
single_17086	46
single_17087	49
single_17088	45
single_17089	261
single_17090	31
single_17091	95
single_17092	21
single_17093	26
single_17094	38
single_17095	46
single_17096	376
single_17097	1024
single_17098	150
single_17099	90
single_17100	84
single_17101	612
single_17102	23
single_17103	49
single_17104	54
single_17105	56
single_17106	68
single_17107	40
single_17108	52
single_17109	60
single_17110	26
single_17111	31
single_17112	81
single_17113	367
single_17114	52
single_17115	29
single_17116	26
single_17117	47
single_17118	204
single_17119	1
single_17120	26
single_17121	203
single_17122	824
single_17123	302
single_17124	372
single_17125	6
single_17126	24
single_17127	107
single_17128	39
single_17129	24
single_17130	2
single_17131	39
single_17132	207
single_17133	159
single_17134	757
single_17135	23
single_17136	51
single_17137	597
single_17138	7
single_17139	84
single_17140	93
single_17141	22
single_17142	175
single_17143	17
single_17144	2
single_17145	222
single_17146	38
single_17147	42
single_17148	162
single_17149	43
single_17150	160
single_17151	186
single_17152	26
single_17153	61
single_17154	47
single_17155	1024
single_17156	29
single_17157	60
single_17158	116
single_17159	250
single_17160	85
single_17161	365
single_17162	806
single_17163	54
single_17164	478
single_17165	39
single_17166	1
single_17167	17
single_17168	52
single_17169	17
single_17170	42
single_17171	66
single_17172	425
single_17173	278
single_17174	57
single_17175	290
single_17176	231
single_17177	8
single_17178	46
single_17179	52
single_17180	190
single_17181	188
single_17182	158
single_17183	16
single_17184	2
single_17185	373
single_17186	17
single_17187	369
single_17188	1024
single_17189	52
single_17190	2
single_17191	653
single_17192	327
single_17193	6
single_17194	43
single_17195	84
single_17196	34
single_17197	85
single_17198	91
single_17199	30
single_17200	93
single_17201	104
single_17202	53
single_17203	74
single_17204	61
single_17205	52
single_17206	57
single_17207	119
single_17208	152
single_17209	52
single_17210	252
single_17211	317
single_17212	82
single_17213	90
single_17214	61
single_17215	57
single_17216	47
single_17217	86
single_17218	216
single_17219	72
