single_17156	cluster_20	20	generic
single_17157	cluster_25	25	generic
single_17158	cluster_7	7	generic
single_17159	cluster_28	28	generic
single_17160	cluster_13	13	generic
single_17161	cluster_7	7	generic
single_17163	cluster_13	13	generic
single_17165	cluster_38	38	generic
single_17166	cluster_32	32	generic
single_17167	cluster_20	20	generic
single_17168	cluster_22	22	generic
single_17169	cluster_25	25	generic
single_17170	cluster_27	27	generic
single_17171	cluster_37	37	generic
single_17172	cluster_9	9	generic
single_17174	cluster_23	23	generic
single_17175	cluster_27	27	generic
single_17176	cluster_8	8	generic
single_17177	cluster_20	20	generic
single_17178	cluster_15	15	generic
single_17179	cluster_20	20	generic
single_17180	cluster_6	6	generic
single_17181	cluster_4	4	generic
single_17183	cluster_6	6	generic
single_17184	cluster_26	26	generic
single_17186	cluster_29	29	generic
single_17187	cluster_28	28	generic
single_17189	cluster_27	27	generic
single_17190	cluster_6	6	generic
single_17191	cluster_8	8	generic
single_17192	cluster_30	30	generic
single_17193	cluster_10	10	generic
single_17194	cluster_39	39	generic
single_17195	cluster_10	10	generic
single_17196	cluster_29	29	generic
single_17197	cluster_17	17	generic
single_17198	cluster_5	5	generic
single_17199	cluster_10	10	generic
single_17200	gsm8k	-1	gsm8k
single_17201	gsm8k	-1	gsm8k
single_17202	gsm8k	-1	gsm8k
single_17203	gsm8k	-1	gsm8k
single_17204	gsm8k	-1	gsm8k
single_17205	gsm8k	-1	gsm8k
single_17206	gsm8k	-1	gsm8k
single_17207	gsm8k	-1	gsm8k
single_17208	gsm8k	-1	gsm8k
single_17209	gsm8k	-1	gsm8k
single_17210	gsm8k	-1	gsm8k
single_17211	gsm8k	-1	gsm8k
single_17212	gsm8k	-1	gsm8k
single_17213	gsm8k	-1	gsm8k
single_17214	gsm8k	-1	gsm8k
single_17215	gsm8k	-1	gsm8k
single_17216	gsm8k	-1	gsm8k
single_17217	gsm8k	-1	gsm8k
single_17218	gsm8k	-1	gsm8k
single_17219	gsm8k	-1	gsm8k
single_17220	gsm8k	-1	gsm8k
single_17221	gsm8k	-1	gsm8k
single_17222	gsm8k	-1	gsm8k
single_17223	gsm8k	-1	gsm8k
single_17224	gsm8k	-1	gsm8k
single_17225	gsm8k	-1	gsm8k
single_17226	gsm8k	-1	gsm8k
single_17227	gsm8k	-1	gsm8k
single_17228	gsm8k	-1	gsm8k
single_17229	gsm8k	-1	gsm8k
single_17230	gsm8k	-1	gsm8k
single_17231	gsm8k	-1	gsm8k
single_17232	gsm8k	-1	gsm8k
single_17233	gsm8k	-1	gsm8k
single_17234	gsm8k	-1	gsm8k
single_17235	gsm8k	-1	gsm8k
single_17236	gsm8k	-1	gsm8k
single_17237	gsm8k	-1	gsm8k
single_17238	gsm8k	-1	gsm8k
single_17239	gsm8k	-1	gsm8k
single_17240	gsm8k	-1	gsm8k
single_17241	gsm8k	-1	gsm8k
single_17242	gsm8k	-1	gsm8k
single_17243	gsm8k	-1	gsm8k
single_17244	gsm8k	-1	gsm8k
single_17245	gsm8k	-1	gsm8k
single_17246	gsm8k	-1	gsm8k
single_17247	gsm8k	-1	gsm8k
single_17248	gsm8k	-1	gsm8k
single_17249	gsm8k	-1	gsm8k
single_17250	gsm8k	-1	gsm8k
single_17251	gsm8k	-1	gsm8k
single_17252	gsm8k	-1	gsm8k
single_17253	gsm8k	-1	gsm8k
single_17254	gsm8k	-1	gsm8k
single_17255	gsm8k	-1	gsm8k
single_17256	gsm8k	-1	gsm8k
single_17257	gsm8k	-1	gsm8k
single_17258	gsm8k	-1	gsm8k
single_17259	gsm8k	-1	gsm8k
single_17260	gsm8k	-1	gsm8k
single_17261	gsm8k	-1	gsm8k
single_17262	gsm8k	-1	gsm8k
single_17263	gsm8k	-1	gsm8k
single_17264	gsm8k	-1	gsm8k
single_17265	gsm8k	-1	gsm8k
single_17266	gsm8k	-1	gsm8k
single_17267	gsm8k	-1	gsm8k
single_17268	gsm8k	-1	gsm8k
single_17269	gsm8k	-1	gsm8k
single_17270	gsm8k	-1	gsm8k
single_17271	gsm8k	-1	gsm8k
single_17272	gsm8k	-1	gsm8k
single_17273	gsm8k	-1	gsm8k
single_17274	gsm8k	-1	gsm8k
single_17275	gsm8k	-1	gsm8k
single_17276	gsm8k	-1	gsm8k
single_17277	gsm8k	-1	gsm8k
single_17278	gsm8k	-1	gsm8k
single_17279	gsm8k	-1	gsm8k
single_17280	gsm8k	-1	gsm8k
single_17281	gsm8k	-1	gsm8k
single_17282	gsm8k	-1	gsm8k
single_17283	gsm8k	-1	gsm8k
single_17284	gsm8k	-1	gsm8k
single_17285	gsm8k	-1	gsm8k
single_17286	gsm8k	-1	gsm8k
single_17287	gsm8k	-1	gsm8k
single_17288	gsm8k	-1	gsm8k
single_17289	gsm8k	-1	gsm8k
single_17290	gsm8k	-1	gsm8k
single_17291	gsm8k	-1	gsm8k
single_17292	gsm8k	-1	gsm8k
single_17293	gsm8k	-1	gsm8k
single_17294	gsm8k	-1	gsm8k
single_17295	gsm8k	-1	gsm8k
single_17296	gsm8k	-1	gsm8k
single_17297	gsm8k	-1	gsm8k
single_17298	gsm8k	-1	gsm8k
single_17299	gsm8k	-1	gsm8k
single_17300	gsm8k	-1	gsm8k
single_17301	gsm8k	-1	gsm8k
single_17302	gsm8k	-1	gsm8k
single_17303	gsm8k	-1	gsm8k
single_17304	gsm8k	-1	gsm8k
single_17305	gsm8k	-1	gsm8k
single_17306	gsm8k	-1	gsm8k
single_17307	gsm8k	-1	gsm8k
single_17308	gsm8k	-1	gsm8k
single_17309	gsm8k	-1	gsm8k
single_17310	gsm8k	-1	gsm8k
single_17311	gsm8k	-1	gsm8k
single_17312	gsm8k	-1	gsm8k
single_17313	gsm8k	-1	gsm8k
single_17314	gsm8k	-1	gsm8k
single_17315	gsm8k	-1	gsm8k
single_17316	gsm8k	-1	gsm8k
single_17317	gsm8k	-1	gsm8k
single_17318	gsm8k	-1	gsm8k
single_17319	gsm8k	-1	gsm8k
single_17320	gsm8k	-1	gsm8k
single_17321	gsm8k	-1	gsm8k
single_17322	gsm8k	-1	gsm8k
single_17323	gsm8k	-1	gsm8k
single_17324	gsm8k	-1	gsm8k
single_17325	gsm8k	-1	gsm8k
single_17326	gsm8k	-1	gsm8k
single_17327	gsm8k	-1	gsm8k
single_17328	gsm8k	-1	gsm8k
single_17329	gsm8k	-1	gsm8k
single_17330	gsm8k	-1	gsm8k
single_17331	gsm8k	-1	gsm8k
single_17332	gsm8k	-1	gsm8k
single_17333	gsm8k	-1	gsm8k
single_17334	gsm8k	-1	gsm8k
single_17335	gsm8k	-1	gsm8k
single_17336	gsm8k	-1	gsm8k
single_17337	gsm8k	-1	gsm8k
single_17338	gsm8k	-1	gsm8k
single_17339	gsm8k	-1	gsm8k
single_17340	gsm8k	-1	gsm8k
single_17341	gsm8k	-1	gsm8k
single_17342	gsm8k	-1	gsm8k
single_17343	gsm8k	-1	gsm8k
single_17344	gsm8k	-1	gsm8k
single_17345	gsm8k	-1	gsm8k
single_17346	gsm8k	-1	gsm8k
single_17347	gsm8k	-1	gsm8k
single_17348	gsm8k	-1	gsm8k
single_17349	gsm8k	-1	gsm8k
single_17350	gsm8k	-1	gsm8k
single_17351	gsm8k	-1	gsm8k
single_17352	gsm8k	-1	gsm8k
single_17353	gsm8k	-1	gsm8k
single_17354	gsm8k	-1	gsm8k
single_17355	gsm8k	-1	gsm8k
single_17356	gsm8k	-1	gsm8k
single_17357	gsm8k	-1	gsm8k
single_17358	gsm8k	-1	gsm8k
single_17359	gsm8k	-1	gsm8k
single_17360	gsm8k	-1	gsm8k
single_17361	gsm8k	-1	gsm8k
single_17362	gsm8k	-1	gsm8k
single_17363	gsm8k	-1	gsm8k
single_17364	gsm8k	-1	gsm8k
single_17365	gsm8k	-1	gsm8k
single_17366	gsm8k	-1	gsm8k
single_17367	gsm8k	-1	gsm8k
single_17368	gsm8k	-1	gsm8k
single_17369	gsm8k	-1	gsm8k
single_17370	gsm8k	-1	gsm8k
single_17371	gsm8k	-1	gsm8k
single_17372	gsm8k	-1	gsm8k
single_17373	gsm8k	-1	gsm8k
single_17374	gsm8k	-1	gsm8k
single_17375	gsm8k	-1	gsm8k
single_17376	gsm8k	-1	gsm8k
single_17377	gsm8k	-1	gsm8k
single_17378	gsm8k	-1	gsm8k
single_17379	gsm8k	-1	gsm8k
single_17380	gsm8k	-1	gsm8k
single_17381	gsm8k	-1	gsm8k
single_17382	gsm8k	-1	gsm8k
single_17383	gsm8k	-1	gsm8k
single_17384	gsm8k	-1	gsm8k
single_17385	gsm8k	-1	gsm8k
single_17386	gsm8k	-1	gsm8k
single_17387	gsm8k	-1	gsm8k
single_17388	gsm8k	-1	gsm8k
single_17389	gsm8k	-1	gsm8k
single_17390	gsm8k	-1	gsm8k
single_17391	gsm8k	-1	gsm8k
single_17392	gsm8k	-1	gsm8k
single_17393	gsm8k	-1	gsm8k
single_17394	gsm8k	-1	gsm8k
single_17395	gsm8k	-1	gsm8k
single_17396	gsm8k	-1	gsm8k
single_17397	gsm8k	-1	gsm8k
single_17399	gsm8k	-1	gsm8k
single_17400	gsm8k	-1	gsm8k
single_17401	gsm8k	-1	gsm8k
single_17402	gsm8k	-1	gsm8k
single_17403	gsm8k	-1	gsm8k
single_17404	gsm8k	-1	gsm8k
single_17405	gsm8k	-1	gsm8k
single_17406	gsm8k	-1	gsm8k
single_17407	gsm8k	-1	gsm8k
single_17408	gsm8k	-1	gsm8k
single_17409	gsm8k	-1	gsm8k
single_17410	gsm8k	-1	gsm8k
single_17411	gsm8k	-1	gsm8k
single_17412	gsm8k	-1	gsm8k
single_17413	gsm8k	-1	gsm8k
single_17414	gsm8k	-1	gsm8k
single_17415	gsm8k	-1	gsm8k
single_17416	gsm8k	-1	gsm8k
single_17417	gsm8k	-1	gsm8k
single_17418	gsm8k	-1	gsm8k
single_17419	gsm8k	-1	gsm8k
single_17420	gsm8k	-1	gsm8k
single_17421	gsm8k	-1	gsm8k
single_17422	gsm8k	-1	gsm8k
single_17423	gsm8k	-1	gsm8k
single_17424	gsm8k	-1	gsm8k
single_17425	gsm8k	-1	gsm8k
single_17426	gsm8k	-1	gsm8k
single_17427	gsm8k	-1	gsm8k
single_17428	gsm8k	-1	gsm8k
single_17429	gsm8k	-1	gsm8k
single_17430	gsm8k	-1	gsm8k
single_17431	gsm8k	-1	gsm8k
single_17432	gsm8k	-1	gsm8k
single_17433	gsm8k	-1	gsm8k
single_17434	gsm8k	-1	gsm8k
single_17435	gsm8k	-1	gsm8k
single_17436	gsm8k	-1	gsm8k
single_17437	gsm8k	-1	gsm8k
single_17438	gsm8k	-1	gsm8k
single_17439	gsm8k	-1	gsm8k
single_17440	gsm8k	-1	gsm8k
single_17441	gsm8k	-1	gsm8k
single_17442	gsm8k	-1	gsm8k
single_17443	gsm8k	-1	gsm8k
single_17444	gsm8k	-1	gsm8k
single_17445	gsm8k	-1	gsm8k
single_17446	gsm8k	-1	gsm8k
single_17447	gsm8k	-1	gsm8k
single_17448	gsm8k	-1	gsm8k
single_17449	gsm8k	-1	gsm8k
single_17450	gsm8k	-1	gsm8k
single_17451	gsm8k	-1	gsm8k
single_17452	gsm8k	-1	gsm8k
single_17453	gsm8k	-1	gsm8k
single_17454	gsm8k	-1	gsm8k
single_17455	gsm8k	-1	gsm8k
single_17456	gsm8k	-1	gsm8k
single_17457	gsm8k	-1	gsm8k
single_17458	gsm8k	-1	gsm8k
single_17459	gsm8k	-1	gsm8k
single_17460	gsm8k	-1	gsm8k
single_17461	gsm8k	-1	gsm8k
single_17462	gsm8k	-1	gsm8k
single_17463	gsm8k	-1	gsm8k
single_17464	gsm8k	-1	gsm8k
single_17465	gsm8k	-1	gsm8k
single_17466	gsm8k	-1	gsm8k
single_17467	gsm8k	-1	gsm8k
single_17468	gsm8k	-1	gsm8k
single_17469	gsm8k	-1	gsm8k
single_17470	gsm8k	-1	gsm8k
single_17471	gsm8k	-1	gsm8k
single_17472	gsm8k	-1	gsm8k
single_17473	gsm8k	-1	gsm8k
single_17474	gsm8k	-1	gsm8k
single_17475	gsm8k	-1	gsm8k
single_17476	gsm8k	-1	gsm8k
single_17477	gsm8k	-1	gsm8k
single_17478	gsm8k	-1	gsm8k
single_17479	gsm8k	-1	gsm8k
single_17480	gsm8k	-1	gsm8k
single_17481	gsm8k	-1	gsm8k
single_17482	gsm8k	-1	gsm8k
single_17483	gsm8k	-1	gsm8k
single_17484	gsm8k	-1	gsm8k
single_17485	gsm8k	-1	gsm8k
single_17486	gsm8k	-1	gsm8k
single_17487	gsm8k	-1	gsm8k
single_17488	gsm8k	-1	gsm8k
single_17489	gsm8k	-1	gsm8k
single_17490	gsm8k	-1	gsm8k
single_17491	gsm8k	-1	gsm8k
single_17492	gsm8k	-1	gsm8k
single_17493	gsm8k	-1	gsm8k
single_17494	gsm8k	-1	gsm8k
single_17495	gsm8k	-1	gsm8k
single_17496	gsm8k	-1	gsm8k
single_17497	gsm8k	-1	gsm8k
single_17498	gsm8k	-1	gsm8k
single_17499	gsm8k	-1	gsm8k
single_17500	gsm8k	-1	gsm8k
single_17501	gsm8k	-1	gsm8k
single_17502	gsm8k	-1	gsm8k
single_17503	gsm8k	-1	gsm8k
single_17504	gsm8k	-1	gsm8k
single_17505	gsm8k	-1	gsm8k
single_17506	gsm8k	-1	gsm8k
single_17507	gsm8k	-1	gsm8k
single_17508	gsm8k	-1	gsm8k
single_17509	gsm8k	-1	gsm8k
single_17510	gsm8k	-1	gsm8k
single_17511	gsm8k	-1	gsm8k
single_17512	gsm8k	-1	gsm8k
single_17513	gsm8k	-1	gsm8k
single_17514	gsm8k	-1	gsm8k
single_17515	gsm8k	-1	gsm8k
single_17516	gsm8k	-1	gsm8k
single_17517	gsm8k	-1	gsm8k
single_17518	gsm8k	-1	gsm8k
single_17519	gsm8k	-1	gsm8k
single_17520	gsm8k	-1	gsm8k
single_17521	gsm8k	-1	gsm8k
single_17522	gsm8k	-1	gsm8k
single_17523	gsm8k	-1	gsm8k
single_17524	gsm8k	-1	gsm8k
single_17525	gsm8k	-1	gsm8k
single_17526	gsm8k	-1	gsm8k
single_17527	gsm8k	-1	gsm8k
single_17528	gsm8k	-1	gsm8k
single_17529	gsm8k	-1	gsm8k
single_17530	gsm8k	-1	gsm8k
single_17531	gsm8k	-1	gsm8k
single_17532	gsm8k	-1	gsm8k
single_17533	gsm8k	-1	gsm8k
single_17534	gsm8k	-1	gsm8k
single_17535	gsm8k	-1	gsm8k
single_17536	gsm8k	-1	gsm8k
single_17537	gsm8k	-1	gsm8k
single_17538	gsm8k	-1	gsm8k
single_17539	gsm8k	-1	gsm8k
single_17540	gsm8k	-1	gsm8k
single_17541	gsm8k	-1	gsm8k
single_17542	gsm8k	-1	gsm8k
single_17543	gsm8k	-1	gsm8k
single_17544	gsm8k	-1	gsm8k
single_17545	gsm8k	-1	gsm8k
single_17546	gsm8k	-1	gsm8k
single_17547	gsm8k	-1	gsm8k
single_17548	gsm8k	-1	gsm8k
single_17549	gsm8k	-1	gsm8k
single_17550	gsm8k	-1	gsm8k
single_17551	gsm8k	-1	gsm8k
single_17552	gsm8k	-1	gsm8k
single_17553	gsm8k	-1	gsm8k
single_17554	gsm8k	-1	gsm8k
single_17555	gsm8k	-1	gsm8k
single_17556	gsm8k	-1	gsm8k
single_17557	gsm8k	-1	gsm8k
single_17558	gsm8k	-1	gsm8k
single_17559	gsm8k	-1	gsm8k
single_17560	gsm8k	-1	gsm8k
single_17561	gsm8k	-1	gsm8k
single_17562	gsm8k	-1	gsm8k
single_17563	gsm8k	-1	gsm8k
single_17564	gsm8k	-1	gsm8k
single_17565	gsm8k	-1	gsm8k
single_17566	gsm8k	-1	gsm8k
single_17567	gsm8k	-1	gsm8k
single_17568	gsm8k	-1	gsm8k
single_17569	gsm8k	-1	gsm8k
single_17570	gsm8k	-1	gsm8k
single_17571	gsm8k	-1	gsm8k
single_17572	gsm8k	-1	gsm8k
single_17573	gsm8k	-1	gsm8k
single_17574	gsm8k	-1	gsm8k
single_17575	gsm8k	-1	gsm8k
single_17576	gsm8k	-1	gsm8k
single_17577	gsm8k	-1	gsm8k
single_17578	gsm8k	-1	gsm8k
single_17579	gsm8k	-1	gsm8k
single_17580	gsm8k	-1	gsm8k
single_17581	gsm8k	-1	gsm8k
single_17582	gsm8k	-1	gsm8k
single_17583	gsm8k	-1	gsm8k
single_17584	gsm8k	-1	gsm8k
single_17585	gsm8k	-1	gsm8k
single_17586	gsm8k	-1	gsm8k
single_17587	gsm8k	-1	gsm8k
single_17588	gsm8k	-1	gsm8k
single_17589	gsm8k	-1	gsm8k
single_17590	gsm8k	-1	gsm8k
single_17591	gsm8k	-1	gsm8k
single_17592	gsm8k	-1	gsm8k
single_17593	gsm8k	-1	gsm8k
single_17594	gsm8k	-1	gsm8k
single_17595	gsm8k	-1	gsm8k
single_17596	gsm8k	-1	gsm8k
single_17597	gsm8k	-1	gsm8k
single_17598	gsm8k	-1	gsm8k
single_17600	gsm8k	-1	gsm8k
single_17601	gsm8k	-1	gsm8k
single_17602	gsm8k	-1	gsm8k
single_17603	gsm8k	-1	gsm8k
single_17604	gsm8k	-1	gsm8k
single_17605	gsm8k	-1	gsm8k
single_17606	gsm8k	-1	gsm8k
single_17607	gsm8k	-1	gsm8k
single_17608	gsm8k	-1	gsm8k
single_17609	gsm8k	-1	gsm8k
single_17610	gsm8k	-1	gsm8k
single_17611	gsm8k	-1	gsm8k
single_17612	gsm8k	-1	gsm8k
single_17613	gsm8k	-1	gsm8k
single_17614	gsm8k	-1	gsm8k
single_17615	gsm8k	-1	gsm8k
single_17616	gsm8k	-1	gsm8k
single_17617	gsm8k	-1	gsm8k
single_17618	gsm8k	-1	gsm8k
single_17619	gsm8k	-1	gsm8k
single_17620	gsm8k	-1	gsm8k
single_17621	gsm8k	-1	gsm8k
single_17622	gsm8k	-1	gsm8k
single_17623	gsm8k	-1	gsm8k
single_17624	gsm8k	-1	gsm8k
single_17625	gsm8k	-1	gsm8k
single_17626	gsm8k	-1	gsm8k
single_17627	gsm8k	-1	gsm8k
single_17628	gsm8k	-1	gsm8k
single_17629	gsm8k	-1	gsm8k
single_17630	gsm8k	-1	gsm8k
single_17631	gsm8k	-1	gsm8k
single_17632	gsm8k	-1	gsm8k
single_17633	gsm8k	-1	gsm8k
single_17634	gsm8k	-1	gsm8k
single_17635	gsm8k	-1	gsm8k
single_17636	gsm8k	-1	gsm8k
single_17637	gsm8k	-1	gsm8k
single_17638	gsm8k	-1	gsm8k
single_17639	gsm8k	-1	gsm8k
single_17640	gsm8k	-1	gsm8k
single_17641	gsm8k	-1	gsm8k
single_17642	gsm8k	-1	gsm8k
single_17643	gsm8k	-1	gsm8k
single_17644	gsm8k	-1	gsm8k
single_17645	gsm8k	-1	gsm8k
single_17646	gsm8k	-1	gsm8k
single_17647	gsm8k	-1	gsm8k
single_17648	gsm8k	-1	gsm8k
single_17649	gsm8k	-1	gsm8k
single_17650	gsm8k	-1	gsm8k
single_17651	gsm8k	-1	gsm8k
single_17652	gsm8k	-1	gsm8k
single_17653	gsm8k	-1	gsm8k
single_17654	gsm8k	-1	gsm8k
single_17655	gsm8k	-1	gsm8k
single_17656	gsm8k	-1	gsm8k
single_17657	gsm8k	-1	gsm8k
single_17658	gsm8k	-1	gsm8k
single_17659	gsm8k	-1	gsm8k
single_17660	gsm8k	-1	gsm8k
single_17661	gsm8k	-1	gsm8k
single_17662	gsm8k	-1	gsm8k
single_17664	gsm8k	-1	gsm8k
single_17665	gsm8k	-1	gsm8k
single_17666	gsm8k	-1	gsm8k
single_17667	gsm8k	-1	gsm8k
single_17668	gsm8k	-1	gsm8k
single_17669	gsm8k	-1	gsm8k
single_17670	gsm8k	-1	gsm8k
single_17671	gsm8k	-1	gsm8k
single_17672	gsm8k	-1	gsm8k
single_17673	gsm8k	-1	gsm8k
single_17674	gsm8k	-1	gsm8k
single_17675	gsm8k	-1	gsm8k
single_17676	gsm8k	-1	gsm8k
single_17677	gsm8k	-1	gsm8k
single_17678	gsm8k	-1	gsm8k
single_17679	gsm8k	-1	gsm8k
single_17680	gsm8k	-1	gsm8k
single_17681	gsm8k	-1	gsm8k
single_17682	gsm8k	-1	gsm8k
single_17683	gsm8k	-1	gsm8k
single_17684	gsm8k	-1	gsm8k
single_17685	gsm8k	-1	gsm8k
single_17686	gsm8k	-1	gsm8k
