single_16308	326
single_16309	624
single_16310	172
single_16311	854
single_16312	473
single_16313	15
single_16314	349
single_16315	872
single_16316	15
single_16317	148
single_16318	684
single_16319	372
single_16320	473
single_16321	679
single_16322	208
single_16323	31
single_16325	475
single_16326	96
single_16327	706
single_16328	569
single_16329	414
single_16330	465
single_16331	352
single_16332	318
single_16333	395
single_16334	211
single_16335	504
single_16336	1
single_16337	581
single_16339	502
single_16340	35
single_16341	289
single_16342	611
single_16343	53
single_16344	670
single_16345	63
single_16347	215
single_16348	679
single_16349	48
single_16350	38
single_16351	559
single_16352	524
single_16353	79
single_16354	68
single_16355	288
single_16356	625
single_16357	428
single_16358	287
single_16359	675
single_16360	688
single_16361	29
single_16362	438
single_16363	56
single_16364	152
single_16365	488
single_16366	656
single_16367	61
single_16368	51
single_16369	129
single_16370	457
single_16371	277
single_16372	708
single_16374	713
single_16375	267
single_16376	87
single_16377	669
single_16379	843
single_16380	680
single_16381	284
single_16382	1
single_16383	314
single_16385	174
single_16386	63
single_16387	562
single_16388	230
single_16389	2
single_16390	7
single_16391	529
single_16392	26
single_16393	160
single_16394	135
single_16395	581
single_16396	347
single_16397	279
single_16398	89
single_16399	368
single_16400	214
single_16401	572
single_16402	99
single_16403	32
single_16405	786
single_16406	7
single_16407	93
single_16408	3
single_16409	38
single_16410	148
single_16411	463
single_16412	74
single_16413	211
single_16414	945
single_16415	330
single_16416	157
single_16417	349
single_16418	294
single_16419	77
single_16420	252
single_16421	485
single_16422	14
single_16423	11
single_16424	429
single_16425	497
single_16426	357
single_16428	392
single_16431	98
single_16432	554
single_16433	636
single_16434	697
single_16435	415
single_16436	740
single_16437	348
single_16439	581
single_16440	75
single_16442	288
single_16443	1012
single_16445	140
single_16446	150
single_16447	9
single_16448	368
single_16449	479
single_16450	505
single_16451	43
single_16452	1
single_16453	101
single_16455	71
single_16456	571
single_16457	28
single_16458	656
single_16459	55
single_16460	676
single_16461	124
single_16462	158
single_16463	440
single_16464	1
single_16465	118
single_16466	400
single_16467	127
single_16468	193
single_16469	474
single_16470	111
single_16471	300
single_16472	780
single_16474	660
single_16475	345
single_16476	707
single_16477	873
single_16478	498
single_16479	453
single_16480	388
single_16481	401
single_16482	175
single_16483	164
single_16484	23
single_16485	532
single_16486	639
single_16487	1
single_16488	98
single_16489	697
single_16490	365
single_16491	638
single_16492	695
single_16493	591
single_16494	125
single_16495	260
single_16497	625
single_16498	271
single_16499	422
single_16500	461
single_16501	1
single_16503	826
single_16504	301
single_16505	483
single_16506	576
single_16507	7
single_16508	92
single_16509	827
single_16510	507
single_16511	74
single_16512	608
single_16513	76
single_16514	504
single_16515	470
single_16516	593
single_16517	79
single_16518	528
single_16519	472
single_16520	400
single_16521	828
single_16522	666
single_16523	638
single_16524	474
single_16525	537
single_16526	494
single_16527	466
single_16528	288
single_16530	561
single_16531	482
single_16532	184
single_16533	39
single_16534	583
single_16535	690
single_16536	387
single_16537	301
single_16539	308
single_16540	680
single_16541	680
single_16542	248
single_16543	91
single_16544	69
single_16546	394
single_16547	604
single_16548	93
single_16549	62
single_16550	657
single_16551	394
single_16552	759
single_16553	9
single_16554	575
single_16555	83
single_16556	673
single_16557	726
single_16558	90
single_16559	237
single_16560	70
single_16561	104
single_16562	869
single_16563	285
single_16564	129
single_16565	521
single_16566	531
single_16567	502
single_16568	308
single_16569	784
single_16571	815
single_16572	2
single_16573	437
single_16574	272
single_16575	1
single_16577	609
single_16578	756
single_16579	677
single_16580	685
single_16581	473
single_16582	63
single_16583	466
single_16584	349
single_16585	233
single_16586	4
single_16587	310
single_16588	773
single_16589	24
single_16590	60
single_16591	556
single_16592	618
single_16593	772
single_16594	58
single_16595	427
single_16596	252
single_16597	97
single_16598	180
single_16599	482
single_16600	17
single_16601	479
single_16602	17
single_16603	238
single_16604	50
single_16605	215
single_16606	186
single_16607	203
single_16608	497
single_16609	582
single_16610	213
single_16611	679
single_16612	723
single_16613	20
single_16614	378
single_16615	267
single_16616	511
single_16617	745
single_16618	3
single_16620	168
single_16621	270
single_16622	668
single_16623	294
single_16624	460
single_16625	313
single_16626	604
single_16627	41
single_16628	323
single_16630	618
single_16631	581
single_16632	546
single_16633	26
single_16634	92
single_16635	354
single_16636	427
single_16637	58
single_16638	287
single_16639	521
single_16640	400
single_16641	186
single_16642	330
single_16643	549
single_16644	320
single_16645	83
single_16646	563
single_16647	210
single_16649	284
single_16650	723
single_16651	135
single_16652	403
single_16653	573
single_16654	347
single_16655	610
single_16657	71
single_16658	934
single_16659	141
single_16660	41
single_16661	796
single_16662	23
single_16663	931
single_16665	38
single_16666	505
single_16667	2
single_16668	456
single_16669	226
single_16670	1
single_16671	384
single_16672	650
single_16673	512
single_16674	62
single_16675	66
single_16676	179
single_16677	88
single_16678	188
single_16679	184
single_16680	565
single_16681	23
single_16682	650
single_16683	769
single_16684	99
single_16686	494
single_16687	399
single_16688	341
single_16690	402
single_16691	427
single_16692	162
single_16693	819
single_16694	209
single_16695	685
single_16696	64
single_16697	634
single_16698	341
single_16699	5
single_16700	349
single_16701	23
single_16703	34
single_16704	267
single_16705	308
single_16706	444
single_16708	485
single_16709	33
single_16710	231
single_16711	633
single_16712	920
single_16713	25
single_16714	963
single_16716	78
single_16717	318
single_16718	45
single_16719	27
single_16720	56
single_16721	12
single_16722	33
single_16723	414
single_16724	12
single_16726	300
single_16727	477
single_16728	417
single_16729	614
single_16730	367
single_16731	2
single_16732	109
single_16733	90
single_16734	304
single_16735	742
single_16736	106
single_16738	52
single_16739	84
single_16740	119
single_16741	246
single_16742	387
single_16744	224
single_16745	358
single_16746	267
single_16748	632
single_16749	611
single_16750	202
single_16751	27
single_16752	250
single_16753	118
single_16754	823
single_16755	322
single_16756	326
single_16757	646
single_16758	248
single_16759	151
single_16760	208
single_16761	84
single_16762	47
single_16764	623
single_16765	186
single_16766	503
single_16767	455
single_16768	232
single_16769	170
single_16770	16
single_16771	464
single_16772	725
single_16773	306
single_16774	454
single_16775	155
single_16776	451
single_16777	435
single_16778	386
single_16779	280
single_16780	279
single_16781	49
single_16782	265
single_16783	100
single_16784	289
single_16786	256
single_16787	83
single_16788	736
single_16789	256
single_16790	666
single_16792	514
single_16793	42
single_16794	312
single_16796	1004
single_16797	245
single_16798	597
single_16799	862
single_16801	354
single_16802	701
single_16803	383
single_16804	278
single_16805	59
single_16806	283
single_16808	636
single_16809	705
single_16810	25
single_16811	5
single_16812	913
single_16813	532
single_16814	464
single_16815	66
single_16816	850
single_16817	379
single_16818	201
single_16820	263
single_16821	484
single_16822	334
single_16824	232
single_16826	762
single_16827	563
single_16828	49
single_16829	353
single_16830	725
single_16831	819
single_16832	427
single_16833	356
single_16834	1
single_16835	336
single_16836	165
single_16837	64
single_16838	159
single_16839	21
single_16840	388
single_16841	142
single_16842	39
single_16843	507
single_16844	554
single_16845	538
single_16847	442
single_16848	677
single_16849	366
single_16850	46
single_16852	659
single_16853	83
single_16854	282
single_16855	217
single_16856	531
single_16857	542
single_16858	250
single_16859	206
single_16860	714
single_16861	501
single_16862	444
single_16863	111
single_16864	506
single_16865	684
single_16866	219
single_16867	458
single_16868	557
single_16869	211
single_16870	7
single_16871	121
single_16872	476
single_16873	441
single_16874	780
single_16876	49
single_16877	402
single_16878	206
single_16879	41
single_16880	130
single_16881	74
single_16882	277
single_16883	304
single_16884	762
single_16885	525
single_16886	279
single_16887	570
single_16888	307
single_16890	631
single_16891	28
single_16892	254
single_16893	2
single_16894	465
single_16896	236
single_16897	693
single_16898	480
single_16899	215
single_16900	88
single_16902	567
single_16903	314
single_16904	631
single_16905	370
single_16906	374
single_16907	660
single_16908	17
single_16909	496
single_16910	658
single_16911	591
single_16912	843
single_16913	403
single_16914	36
single_16915	76
single_16916	50
single_16917	434
single_16918	46
single_16919	247
single_16920	895
single_16921	155
single_16922	37
single_16923	464
single_16924	56
single_16925	399
single_16926	48
single_16927	78
single_16928	744
single_16929	435
single_16930	65
single_16931	420
single_16932	67
single_16933	387
single_16934	912
single_16935	679
single_16937	424
single_16938	213
single_16939	78
single_16940	640
single_16941	56
single_16942	947
single_16943	248
single_16944	23
single_16945	499
single_16946	528
single_16947	217
single_16948	151
single_16949	85
single_16950	624
single_16951	804
single_16952	559
single_16953	975
single_16954	74
single_16955	548
single_16956	612
single_16957	62
single_16958	56
single_16959	51
single_16960	144
single_16961	40
single_16962	19
single_16963	51
single_16964	818
single_16965	328
single_16966	108
single_16967	315
single_16968	1006
single_16969	636
single_16970	222
single_16971	380
single_16972	58
single_16973	574
single_16974	48
single_16976	314
single_16977	645
single_16980	311
single_16981	535
single_16982	172
single_16983	166
single_16984	53
single_16985	14
single_16986	628
single_16987	121
single_16988	172
single_16989	447
single_16990	728
single_16991	230
single_16992	380
single_16993	680
single_16994	192
single_16995	300
single_16996	257
single_16997	1
single_16998	439
single_16999	520
single_17001	29
single_17002	420
single_17003	600
single_17004	80
single_17005	412
single_17006	483
single_17007	61
single_17008	2
single_17009	603
single_17010	581
single_17012	605
single_17013	477
single_17014	755
single_17015	490
single_17016	71
single_17017	10
single_17018	361
single_17020	307
single_17021	91
single_17022	80
single_17023	569
single_17024	380
single_17025	96
single_17026	1
single_17027	604
single_17028	422
single_17029	438
single_17031	211
single_17033	354
single_17035	556
single_17037	603
single_17038	88
single_17039	447
single_17040	109
single_17041	577
single_17042	557
single_17044	310
single_17045	642
single_17046	639
single_17047	202
single_17048	319
single_17049	9
single_17050	187
single_17051	140
single_17052	68
single_17053	9
single_17054	255
single_17055	650
single_17056	21
single_17057	116
single_17058	475
single_17059	372
single_17060	178
single_17061	825
single_17062	341
single_17063	44
single_17064	9
single_17065	486
single_17066	205
single_17067	1012
