single_16391	688
single_16392	40
single_16393	91
single_16394	165
single_16395	653
single_16396	261
single_16397	347
single_16398	91
single_16399	414
single_16400	280
single_16401	715
single_16402	104
single_16403	33
single_16404	1024
single_16405	660
single_16406	85
single_16407	82
single_16408	3
single_16409	42
single_16410	279
single_16411	335
single_16412	75
single_16413	180
single_16414	745
single_16415	620
single_16416	213
single_16417	375
single_16418	339
single_16419	327
single_16420	425
single_16421	805
single_16422	13
single_16423	14
single_16424	475
single_16425	486
single_16426	188
single_16427	918
single_16428	552
single_16429	518
single_16430	1024
single_16431	101
single_16432	476
single_16433	656
single_16434	511
single_16435	331
single_16436	963
single_16437	134
single_16438	1024
single_16439	657
single_16440	76
single_16441	886
single_16442	320
single_16443	800
single_16444	1024
single_16445	133
single_16446	256
single_16447	102
single_16448	483
single_16449	589
single_16450	554
single_16451	68
single_16452	2
single_16453	105
single_16454	638
single_16455	63
single_16456	573
single_16457	41
single_16458	575
single_16459	174
single_16460	640
single_16461	125
single_16462	164
single_16463	508
single_16464	2
single_16465	152
single_16466	502
single_16467	170
single_16468	141
single_16469	460
single_16470	156
single_16471	435
single_16472	750
single_16473	1024
single_16474	360
single_16475	108
single_16476	765
single_16477	748
single_16478	523
single_16479	539
single_16480	498
single_16481	435
single_16482	203
single_16483	119
single_16484	117
single_16485	650
single_16486	411
single_16487	26
single_16488	177
single_16489	771
single_16490	428
single_16491	609
single_16492	872
single_16493	612
single_16494	216
single_16495	323
single_16496	1024
single_16497	733
single_16498	344
single_16499	403
single_16500	501
single_16501	38
single_16502	1024
single_16503	850
single_16504	486
single_16505	542
single_16506	676
single_16507	10
single_16508	143
single_16509	970
single_16510	583
single_16511	112
single_16512	563
single_16513	78
single_16514	471
single_16515	526
single_16516	555
single_16517	415
single_16518	406
single_16519	282
single_16520	438
single_16521	903
single_16522	747
single_16523	628
single_16524	539
single_16525	428
single_16526	612
single_16527	595
single_16528	266
single_16529	658
single_16530	624
single_16531	486
single_16532	212
single_16533	40
single_16534	892
single_16535	704
single_16536	394
single_16537	594
single_16538	1024
single_16539	372
single_16540	475
single_16541	490
single_16542	224
single_16543	96
single_16544	157
single_16545	1024
single_16546	375
single_16547	776
single_16548	193
single_16549	63
single_16550	715
single_16551	531
single_16552	652
single_16553	11
single_16554	549
single_16555	314
single_16556	615
single_16557	760
single_16558	93
single_16559	241
single_16560	180
single_16561	110
single_16562	841
single_16563	322
single_16564	251
single_16565	627
single_16566	439
single_16567	502
single_16568	544
single_16569	991
single_16570	894
single_16571	791
single_16572	456
single_16573	250
single_16574	322
single_16575	2
single_16576	1024
single_16577	715
single_16578	509
single_16579	511
single_16580	583
single_16581	393
single_16582	73
single_16583	656
single_16584	385
single_16585	135
single_16586	6
single_16587	577
single_16588	645
single_16589	46
single_16590	118
single_16591	599
single_16592	592
single_16593	834
single_16594	154
single_16595	466
single_16596	325
single_16597	85
single_16598	196
single_16599	515
single_16600	634
single_16601	578
single_16602	35
single_16603	88
single_16604	50
single_16605	172
single_16606	278
single_16607	208
single_16608	500
single_16609	580
single_16610	236
single_16611	428
single_16612	661
single_16613	34
single_16614	244
single_16615	378
single_16616	619
single_16617	790
single_16618	4
single_16619	844
single_16620	209
single_16621	321
single_16622	692
single_16623	323
single_16624	707
single_16625	194
single_16626	586
single_16627	79
single_16628	426
single_16629	1024
single_16630	656
single_16631	572
single_16632	650
single_16633	27
single_16634	290
single_16635	535
single_16636	262
single_16637	128
single_16638	281
single_16639	625
single_16640	485
single_16641	171
single_16642	411
single_16643	590
single_16644	334
single_16645	125
single_16646	630
single_16647	322
single_16648	1024
single_16649	286
single_16650	651
single_16651	71
single_16652	412
single_16653	56
single_16654	434
single_16655	645
single_16656	1024
single_16657	122
single_16658	935
single_16659	177
single_16660	91
single_16661	584
single_16662	259
single_16663	1007
single_16664	708
single_16665	40
single_16666	574
single_16667	2
single_16668	348
single_16669	190
single_16670	2
single_16671	423
single_16672	766
single_16673	516
single_16674	63
single_16675	118
single_16676	181
single_16677	275
single_16678	270
single_16679	119
single_16680	660
single_16681	27
single_16682	688
single_16683	748
single_16684	159
single_16685	613
single_16686	592
single_16687	564
single_16688	85
single_16689	453
single_16690	616
single_16691	359
single_16692	519
single_16693	589
single_16694	249
single_16695	670
single_16696	65
single_16697	654
single_16698	416
single_16699	6
single_16700	331
single_16701	86
single_16702	277
single_16703	82
single_16704	505
single_16705	112
single_16706	694
single_16707	1024
single_16708	426
single_16709	60
single_16710	252
single_16711	630
single_16712	914
single_16713	130
single_16714	867
single_16715	1024
single_16716	67
single_16717	292
single_16718	36
single_16719	153
single_16720	69
single_16721	13
single_16722	29
single_16723	404
single_16724	13
single_16725	1024
single_16726	294
single_16727	736
single_16728	350
single_16729	712
single_16730	401
single_16731	2
single_16732	106
single_16733	91
single_16734	153
single_16735	909
single_16736	107
single_16737	271
single_16738	108
single_16739	92
single_16740	133
single_16741	270
single_16742	389
single_16743	1024
single_16744	317
single_16745	308
single_16746	225
single_16747	878
single_16748	643
single_16749	613
single_16750	139
single_16751	28
single_16752	170
single_16753	119
single_16754	744
single_16755	262
single_16756	460
single_16757	554
single_16758	139
single_16759	278
single_16760	171
single_16761	39
single_16762	66
single_16763	1024
single_16764	656
single_16765	250
single_16766	408
single_16767	280
single_16768	205
single_16769	238
single_16770	88
single_16771	480
single_16772	594
single_16773	474
single_16774	555
single_16775	275
single_16776	467
single_16777	438
single_16778	529
single_16779	271
single_16780	571
single_16781	199
single_16782	213
single_16783	101
single_16784	414
single_16785	600
single_16786	484
single_16787	80
single_16788	846
single_16789	302
single_16790	716
single_16791	19
single_16792	496
single_16793	69
single_16794	294
single_16795	1024
single_16796	903
single_16797	156
single_16798	729
single_16799	858
single_16800	526
single_16801	283
single_16802	638
single_16803	718
single_16804	294
single_16805	101
single_16806	327
single_16807	997
single_16808	211
single_16809	842
single_16810	85
single_16811	6
single_16812	827
single_16813	560
single_16814	618
single_16815	13
single_16816	940
single_16817	213
single_16818	233
single_16819	985
single_16820	362
single_16821	460
single_16822	555
single_16823	1024
single_16824	256
single_16825	180
single_16826	657
single_16827	552
single_16828	285
single_16829	410
single_16830	745
single_16831	882
single_16832	412
single_16833	107
single_16834	2
single_16835	451
single_16836	469
single_16837	65
single_16838	251
single_16839	22
single_16840	294
single_16841	223
single_16842	46
single_16843	682
single_16844	634
single_16845	653
single_16846	726
single_16847	510
single_16848	639
single_16849	428
single_16850	47
single_16851	1024
single_16852	699
single_16853	103
single_16854	509
single_16855	407
single_16856	709
single_16857	704
single_16858	315
single_16859	236
single_16860	635
single_16861	511
single_16862	464
single_16863	143
single_16864	476
single_16865	848
single_16866	318
single_16867	362
single_16868	623
single_16869	60
single_16870	8
single_16871	124
single_16872	419
single_16873	550
single_16874	597
single_16875	1024
single_16876	50
single_16877	375
single_16878	200
single_16879	480
single_16880	128
single_16881	75
single_16882	199
single_16883	475
single_16884	558
single_16885	512
single_16886	274
single_16887	575
single_16888	280
single_16889	1017
single_16890	686
single_16891	26
single_16892	261
single_16893	2
single_16894	322
single_16895	475
single_16896	316
single_16897	787
single_16898	458
single_16899	226
single_16900	107
single_16901	505
single_16902	587
single_16903	357
single_16904	615
single_16905	312
single_16906	337
single_16907	573
single_16908	18
single_16909	496
single_16910	503
single_16911	558
single_16912	848
single_16913	389
single_16914	80
single_16915	68
single_16916	51
single_16917	435
single_16918	56
single_16919	323
single_16920	799
single_16921	92
single_16922	47
single_16923	593
single_16924	80
single_16925	353
single_16926	86
single_16927	117
single_16928	718
single_16929	446
single_16930	85
single_16931	521
single_16932	205
single_16933	428
single_16934	665
single_16935	852
single_16936	1024
single_16937	80
single_16938	319
single_16939	80
single_16940	831
single_16941	326
single_16942	818
single_16943	275
single_16944	24
single_16945	395
single_16946	396
single_16947	145
single_16948	321
single_16949	307
single_16950	603
single_16951	895
single_16952	677
single_16953	676
single_16954	88
single_16955	502
single_16956	692
single_16957	63
single_16958	72
single_16959	90
single_16960	141
single_16961	47
single_16962	19
single_16963	74
single_16964	767
single_16965	487
single_16966	109
single_16967	187
single_16968	932
single_16969	595
single_16970	179
single_16971	424
single_16972	69
single_16973	605
single_16974	55
single_16975	1024
single_16976	262
single_16977	673
single_16978	1024
single_16979	1024
single_16980	420
single_16981	697
single_16982	207
single_16983	244
single_16984	62
single_16985	24
single_16986	696
single_16987	110
single_16988	137
single_16989	347
single_16990	510
single_16991	317
single_16992	445
single_16993	715
single_16994	182
single_16995	283
single_16996	423
single_16997	367
single_16998	577
single_16999	508
single_17000	963
single_17001	27
single_17002	728
single_17003	712
single_17004	148
single_17005	412
single_17006	456
single_17007	62
single_17008	2
single_17009	479
single_17010	661
single_17011	168
single_17012	505
single_17013	503
single_17014	766
single_17015	496
single_17016	84
single_17017	11
single_17018	382
single_17019	1024
single_17020	343
single_17021	166
single_17022	91
single_17023	501
single_17024	340
single_17025	104
single_17026	2
single_17027	662
single_17028	554
single_17029	574
single_17030	1024
single_17031	275
single_17032	1024
single_17033	352
single_17034	976
single_17035	617
single_17036	1024
single_17037	559
single_17038	105
single_17039	502
single_17040	284
single_17041	472
single_17042	654
single_17043	1024
single_17044	304
single_17045	577
single_17046	757
single_17047	295
single_17048	270
single_17049	11
single_17050	198
single_17051	141
single_17052	73
single_17053	10
single_17054	261
single_17055	610
single_17056	363
single_17057	423
single_17058	445
single_17059	553
single_17060	479
single_17061	984
single_17062	520
single_17063	52
single_17064	9
single_17065	573
single_17066	280
single_17067	883
single_17068	1024
single_17069	1024
single_17070	78
single_17071	38
single_17072	187
single_17073	308
single_17074	608
single_17075	460
single_17076	560
single_17077	136
single_17078	203
single_17079	509
single_17080	572
single_17081	375
single_17082	743
single_17083	10
