feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
97870,0.0876711,0.0267221,0.310374,0.604013,0.293639,0.00254004,0.00474221,1,1
97882,0.0990273,0.0162987,0.150716,0.351044,0.200328,0.00289774,-0.00550462,1,1
97892,0.261407,0.00857818,0.0578008,0.2497,0.191899,0.000120575,-0.00120182,1,1
97908,0.0860309,0.00516255,0.0176367,0.0994967,0.0818599,0.000558237,0.0017958,1,1
97912,0.3214,0.0107286,0.207934,0.486466,0.278532,0.00364406,-0.000699819,1,1
97937,0.0988906,0.00505043,0.0204604,0.113767,0.093307,0.000440557,-0.00264324,1,1
97952,0.227236,0.00456402,0.0432811,0.0918474,0.0485663,0.00314231,-0.00199639,1,1
97966,0.202303,0.00792869,0.0222296,0.0386835,0.0164539,0.000957634,-0.00372919,1,1
97968,0.0853133,0.00603309,0.0458686,0.120448,0.074579,-0.00105423,-0.00383478,1,1
97983,0.268697,0.00880648,0.0526443,0.36283,0.310186,0.000161627,0.00563914,1,1
97988,0.122776,0.00364016,0.0237225,0.0704443,0.0467219,-0.000963881,-0.00415016,1,1
97993,0.0952571,0.00395445,0.00515956,0.00144203,-0.00371754,-0.0015022,-0.0021421,1,1
97994,0.151366,0.00949597,0.0251646,0.0724758,0.0473112,-0.000245701,-0.00204757,1,1
97999,0.0856778,0.00720124,0.0186633,0.0532348,0.0345715,-0.00126901,-0.00452374,1,1
98001,0.393979,0.0112525,0.0764953,0.267717,0.191222,0.00128832,0.0021701,1,1
98006,0.187632,0.007305,0.0416136,0.160874,0.119261,-0.000499434,-0.00116144,1,1
98021,0.176424,0.0050552,0.0395312,0.126295,0.0867635,-0.00106938,-0.00160896,1,1
98026,0.331082,0.00667891,0.0862359,0.237799,0.151563,-0.000265451,-8.51969e-05,1,1
98028,0.102786,0.00590661,0.0101499,0.037241,0.0270911,-0.00212193,-0.00727779,1,1
98029,0.125122,0.0764432,0.0657667,0.210848,0.145081,-0.00160468,-0.00343327,1,1
98036,0.0837301,0.00588617,0.0200875,0.0468815,0.026794,-0.00100491,-0.00269224,1,1
98054,0.0928423,0.0171222,0.0384479,0.107554,0.0691057,0.000253715,-0.00554987,1,1
98060,0.353783,0.00932498,0.0396426,0.0969461,0.0573035,-0.000485052,-0.000253703,1,1
98061,0.114712,0.00590647,0.0322883,0.0720992,0.0398109,-0.000558796,-0.00533458,1,1
98062,0.240313,0.012819,0.00889093,0.0436134,0.0347225,-0.000383065,-0.00424874,1,1
98066,0.172723,0.00395655,0.0563245,0.106164,0.0498393,-0.00126732,-0.00241677,1,1
98067,0.163587,0.0123195,0.0271116,0.183285,0.156174,-0.00227219,-0.00423126,1,1
98072,0.499567,0.0116844,0.0446719,0.120488,0.0758163,0.00191874,-0.00231348,1,1
98074,0.386689,0.00580624,0.0138065,0.0532856,0.0394791,-0.000678334,-0.00256514,1,1
98082,0.154156,0.00508349,0.0165695,0.0610762,0.0445067,-0.00108151,-0.00210227,1,1
98097,0.305009,0.00921823,0.022098,0.0573797,0.0352817,-0.000186617,-0.00527201,1,1
98104,0.364114,0.0135259,0.126704,0.380172,0.253468,0.000541553,0.000286236,1,1
98117,0.225904,0.0192188,0.162044,0.383807,0.221763,0.00123133,-0.00128659,1,1
98122,0.722179,0.0198726,0.0939873,0.185434,0.0914468,0.00236417,-0.00216186,1,1
98123,0.235221,0.00534024,0.0307502,0.0695903,0.0388401,-0.000464254,-0.00351037,1,1
98124,0.13264,0.006058,0.00675651,0.0701683,0.0634118,-0.00173181,-0.00342688,1,1
98126,0.199102,0.00502396,0.022811,0.0642475,0.0414366,-0.000396136,-0.00401145,1,1
98132,0.140613,0.0192413,0.0304472,0.0994981,0.0690509,-0.000991762,-0.00319452,1,1
98135,0.162335,0.0116064,0.0407437,0.119053,0.0783095,0.000935593,-0.0017148,1,1
98140,0.121147,0.0100797,0.12416,0.217871,0.0937115,0.00225684,0.000782853,1,1
98141,0.189808,0.00398781,0.0340057,0.127732,0.0937261,-6.40627e-05,0.00067999,1,1
98146,0.156104,0.00768507,0.0280852,0.074791,0.0467058,0.00131759,-0.00266045,1,1
98152,0.3971,0.0139696,0.0388691,0.123151,0.0842819,0.000249049,-0.00211794,1,1
98153,0.252728,0.00939033,0.110568,0.267592,0.157024,0.00138637,0.000146845,1,1
98154,0.218637,0.0130916,0.161406,0.370046,0.20864,0.000864985,0.00115849,1,1
98157,0.0836276,0.0104898,0.0988427,0.180368,0.0815252,0.00210254,-0.00140521,1,1
98161,0.0829783,0.00534952,0.0333824,0.148422,0.115039,-0.000920034,-0.000928956,1,1
98183,0.101795,0.00709546,0.155364,0.27419,0.118826,0.00286166,-0.00151187,1,1
98188,0.178292,0.00396487,0.0262733,0.0497917,0.0235184,-0.000135659,-0.00103584,1,1
98192,0.175513,0.0147827,0.00717015,0.019795,0.0126248,-0.00249776,-0.00794045,1,1
98196,0.110133,0.0126028,0.0995093,0.205056,0.105547,-0.000402221,-0.00079538,1,1
98211,0.505057,0.00811536,0.0511604,0.127547,0.0763862,-0.000189757,0.000162219,1,1
98213,0.128893,0.0130385,0.0079084,0.0730322,0.0651238,-0.000373447,-0.000539908,1,1
98217,0.125703,0.00386656,0.0121499,0.0227808,0.0106309,-0.000371484,-0.00377023,1,1
98220,0.15533,0.0185605,0.0362067,0.240164,0.203957,-0.00121494,-0.00291939,1,1
98222,0.267091,0.0136518,0.051845,0.198444,0.146599,0.000191033,-0.00440229,1,1
98224,0.172768,0.00590128,0.0812014,0.134588,0.0533871,-0.000518562,-0.00202022,1,1
98228,0.090177,0.00459013,0.0126091,0.0391108,0.0265017,-0.000724124,-0.00530292,1,1
98235,0.112012,0.00707904,0.0955486,0.159186,0.063637,0.00284247,-0.000997391,1,1
98237,0.231542,0.00962478,0.183295,0.350681,0.167386,9.41725e-05,0.00111676,1,1
98241,0.162289,0.0259268,0.387342,0.677574,0.290232,0.00765654,-0.000288279,1,1
98250,0.250723,0.0060485,0.00810797,0.136698,0.12859,-0.000700953,-0.00152158,1,1
98257,0.596977,0.0102541,0.0772527,0.204171,0.126918,0.000556149,-0.000486527,1,1
98258,0.208693,0.00833474,0.00538502,0.0351548,0.0297698,-0.000534568,-0.00275861,1,1
98273,0.170729,0.0035653,0.0443828,0.175854,0.131471,-0.00103427,-0.00150028,1,1
98293,0.134531,0.00630182,0.0142336,0.145753,0.13152,-0.00104908,-0.00343378,1,1
98295,0.103151,0.00555972,0.0525927,0.0853629,0.0327701,6.31127e-05,-0.00329972,1,1
98297,0.43569,0.00643905,0.0310827,0.0893868,0.0583041,0.000487119,-0.0026817,1,1
98312,0.56562,0.00715968,0.116567,0.223745,0.107178,0.00234978,0.000311593,1,1
98317,0.143108,0.00474714,0.0340348,0.130128,0.0960933,-0.000458552,-0.000465992,1,1
98322,0.564891,0.00764793,0.0582758,0.13447,0.0761938,-0.000119187,-0.000562576,1,1
98326,0.137732,0.00718538,0.039017,0.0954332,0.0564162,-0.000956364,-0.00208736,1,1
98340,0.482288,0.0131638,0.0945065,0.275519,0.181013,-0.000338991,-0.0011573,1,1
98349,0.333861,0.00761581,0.0296031,0.125676,0.0960733,-0.000284816,-0.00397652,1,1
98366,0.117491,0.0062001,0.0186651,0.0930507,0.0743856,-0.000316711,-0.00425333,1,1
98372,0.120965,0.00895027,0.11058,0.203507,0.092927,-0.000246454,-0.00236626,1,1
98377,0.30641,0.00902574,0.0305312,0.19098,0.160449,5.04966e-05,-0.00311677,1,1
98390,0.608333,0.0213803,0.0978387,0.199168,0.101329,-0.000389544,-0.00206601,1,1
98402,0.0958608,0.00854456,0.0483386,0.10197,0.0536316,0.00062798,-0.00251195,1,1
98415,0.357712,0.0119806,0.102328,0.246293,0.143965,0.000786161,-0.000669353,1,1
98416,0.195093,0.004897,0.0214809,0.0960901,0.0746092,-0.000612106,-0.00339309,1,1
98432,0.165387,0.0299074,0.0279999,0.308599,0.2806,0.000279318,-0.00196759,1,1
98435,0.24439,0.0066058,0.0344686,0.0947625,0.0602938,-0.000477844,-0.00102681,1,1
98438,0.0974668,0.0042623,0.00524382,0.0192901,0.0140463,-0.000489523,-0.00112966,1,1
98445,0.0921247,0.00973386,0.0935963,0.210486,0.116889,0.00179999,-0.000965712,1,1
98455,0.372167,0.00847772,0.0856922,0.287391,0.201699,-0.000242229,0.00247305,1,1
98456,0.179295,0.0109928,0.0320431,0.0999479,0.0679047,-0.000329648,-0.00303731,1,1
98457,0.102968,0.00761413,0.00928178,0.027088,0.0178062,-0.00140511,-0.00277641,1,1
98462,0.193886,0.00525071,0.041076,0.0989628,0.0578868,-1.93955e-05,-0.00126524,1,1
98465,0.236269,0.0101614,0.0574169,0.123064,0.0656471,-0.000756454,-0.00361341,1,1
98471,0.331458,0.00870729,0.0351979,0.0612062,0.0260083,-0.000676326,-0.00262357,1,1
98472,0.0967834,0.0159249,0.0828394,0.227313,0.144474,-0.00147383,-0.0012112,1,1
98485,0.213477,0.0232058,0.045619,0.12611,0.0804907,-0.00106034,-0.00185067,1,1
98488,0.157403,0.00640627,0.0391296,0.115617,0.0764877,0.000156673,-0.00496321,1,1
98509,0.190207,0.0149101,0.0453677,0.156971,0.111604,0.000339463,-0.0024132,1,1
98518,0.308176,0.0112945,0.0545472,0.175603,0.121056,-0.00155312,-0.0036193,1,1
98530,0.224093,0.00537179,0.0351544,0.102843,0.0676887,-0.00104494,-0.00204547,1,1
98533,0.131797,0.0279853,0.0238923,0.232999,0.209106,-0.000938815,-0.00250071,1,1
98546,0.115407,0.00636913,0.0170806,0.0948261,0.0777455,-0.000185173,-0.000796218,1,1
98560,0.0995626,0.00812318,0.0601294,0.132098,0.0719682,-0.000414095,0.00106625,1,1
98565,0.285509,0.00780854,0.0197546,0.0745037,0.0547491,-0.000529882,-0.00508909,1,1
98568,0.118619,0.135105,0.0256726,0.551604,0.525931,-0.00085365,0.00254992,1,1
98576,0.0880698,0.0124539,0.013805,0.0481334,0.0343285,-0.00147201,-0.00392088,1,1
98578,0.0937536,0.00882633,0.0822998,0.145383,0.0630837,-0.000333925,-0.0027293,1,1
98581,0.18032,0.0103001,0.0604636,0.140231,0.0797673,-0.000888757,-0.0029614,1,1
98589,0.136661,0.00379685,0.0401999,0.101891,0.061691,-0.000314037,-0.00235065,1,1
98593,0.121591,0.0069553,0.150073,0.31925,0.169177,0.00276602,-0.0012861,1,1
98598,0.15468,0.00420644,0.185414,0.323646,0.138232,0.000648809,-0.000649533,1,1
98606,0.091635,0.00972133,0.105263,0.197187,0.0919249,0.00232091,-0.000390278,1,1
98608,0.305066,0.00504726,0.0437794,0.0937948,0.0500154,-0.000760646,-0.00216199,1,1
98617,0.114131,0.00719795,0.0490447,0.100338,0.0512929,4.29638e-05,0.000155428,1,1
98624,0.296193,0.00491363,0.0485769,0.294654,0.246077,0.00106046,9.57053e-05,1,1
98635,0.107012,0.0152761,0.0691755,0.359483,0.290308,0.000355324,-6.04314e-05,1,1
98641,0.109244,0.010388,0.0039108,0.0291494,0.0252386,-0.000622735,-0.000809572,1,1
98642,0.390585,0.00666067,0.171778,0.339397,0.167619,0.000272262,0.0048588,1,1
98645,0.0949154,0.00590677,0.113935,0.213071,0.0991361,0.00056422,-0.00195161,1,1
98649,0.167016,0.00332466,0.00964987,0.0232316,0.0135818,-0.000538162,-0.00517723,1,1
98660,0.538943,0.0144561,0.215458,0.359098,0.14364,0.000331309,-0.00100527,1,1
98670,0.233501,0.0110141,0.287499,0.588687,0.301188,0.00267765,0.000139945,1,1
98695,0.206164,0.00374023,0.0429779,0.143088,0.10011,-0.000641147,0.000605195,1,1
98706,0.176538,0.00368971,0.0286058,0.0677537,0.0391478,-0.000433434,-0.00320054,1,1
98715,0.101556,0.0036145,0.00439357,0.013794,0.00940039,-0.0024413,-0.00506915,1,1
98716,0.246646,0.00509768,0.0398202,0.175779,0.135958,0.00075447,-0.000523386,1,1
98725,0.127252,0.00486656,0.0202485,0.0643826,0.0441341,-0.000599805,-0.00358937,1,1
98727,0.123186,0.00304591,0.0473955,0.113942,0.0665466,0.000354088,-0.00157468,1,1
98747,0.192006,0.0061114,0.0386613,0.097317,0.0586556,-0.000615261,-0.00217772,1,1
98753,0.126501,0.00741432,0.0133637,0.0397607,0.026397,-0.000275473,-0.00416837,1,1
98755,0.311775,0.0199145,0.289184,0.441867,0.152683,0.0055141,0.00269698,1,1
98761,0.0918742,0.00505807,0.0988696,0.159455,0.0605853,0.000605778,-0.00153725,1,1
98762,0.11732,0.0121592,9.89131e-05,0.0203854,0.0202864,-0.00201058,-0.00335492,1,1
98772,0.0984236,0.00294138,0.0266779,0.0365297,0.0098518,-0.000223342,-0.00455985,1,1
98773,0.327813,0.00485296,0.0578496,0.149575,0.0917257,-0.000609884,-0.00322357,1,1
98776,0.103549,0.00646214,0.0238191,0.0345794,0.0107603,0.00103077,-0.00203689,1,1
98777,0.0858031,0.00417788,0.00904206,0.0226983,0.0136562,-0.00108452,-0.0053684,1,1
98779,0.336777,0.011608,0.131479,0.262751,0.131272,0.00130515,-0.0039756,1,1
98780,0.128596,0.0041151,0.0378067,0.127366,0.0895589,0.000133845,-0.00261063,1,1
98790,0.213477,0.00886222,0.0829612,0.255525,0.172564,-0.000933907,-0.00352378,1,1
98799,0.131729,0.0045067,0.0117909,0.0252379,0.013447,0.000354531,-0.00355022,1,1
98809,0.115167,0.00446316,0.0328596,0.0826662,0.0498065,-0.000388683,-0.00153405,1,1
98837,0.2543,0.009241,0.0677585,0.350489,0.28273,-0.000103737,-0.000844166,1,1
98841,0.109461,0.00384077,0.0177693,0.0552633,0.037494,-0.00127163,-0.00196962,1,1
98846,0.137481,0.0109467,0.0182691,0.0873003,0.0690312,-0.00118802,-0.0038827,1,1
98859,0.154874,0.00469315,0.0343013,0.0608882,0.0265869,0.0021319,-0.00171681,1,1
98865,0.0995626,0.00588494,0.00754048,0.029782,0.0222415,-0.000828911,-0.00168999,1,1
98879,0.121124,0.00732664,0.0198795,0.0508117,0.0309323,-0.0008427,-0.00647838,1,1
98880,0.189683,0.0229986,0.0937387,0.167855,0.0741158,0.000801818,-0.00297132,1,1
98882,0.241292,0.00673237,0.0215168,0.0853199,0.0638031,-0.000861052,-0.00223846,1,1
98885,0.126034,0.00414406,0.132013,0.226218,0.0942049,0.0035961,0.000695283,1,1
98904,0.107479,0.00799007,0.0504419,0.115278,0.0648365,-0.000326213,-0.00432676,1,1
98912,0.368009,0.00558083,0.0980521,0.241689,0.143637,0.001257,-0.000475952,1,1
98924,0.148974,0.0047637,0.0244131,0.0758734,0.0514603,0.000524465,-0.00326763,1,1
98925,0.160364,0.00610288,0.0191884,0.0688596,0.0496712,-0.000329938,-0.00308285,1,1
98927,0.48763,0.0101029,0.122843,0.247178,0.124336,0.00140738,-0.000185955,1,1
98936,0.19359,0.00992149,0.121498,0.185738,0.0642395,0.00255535,-0.0019556,1,1
98943,0.118402,0.00812559,0.0226313,0.0682977,0.0456664,-0.00125981,-0.00494639,1,1
98952,0.479418,0.0116622,0.194605,0.305746,0.111142,0.000761087,0.000543297,1,1
98954,0.242921,0.00622979,0.0603957,0.297131,0.236735,-2.80576e-05,-0.0013567,1,1
98964,0.21039,0.00590262,0.023043,0.0356453,0.0126023,-0.000774256,-0.00536928,1,1
98968,0.15345,0.00503932,0.0131921,0.0453847,0.0321926,-0.000654426,-0.00280194,1,1
98969,0.105691,0.0029391,0.0416051,0.153452,0.111846,-0.000615184,-0.00106286,1,1
98972,0.131057,0.00593022,0.0659036,0.239792,0.173889,0.00187849,-0.00224469,1,1
98993,0.113914,0.0230376,0.0410904,0.0764655,0.035375,-0.000989429,-0.00620069,1,1
99010,0.186152,0.00363023,0.0127009,0.0293811,0.0166801,-0.000299844,-0.00253691,1,1
99011,0.360765,0.0129129,0.116256,0.393016,0.276761,-0.000388551,-0.000374463,1,1
99027,0.117947,0.00514427,0.0096415,0.0245884,0.0149469,-0.000832156,-0.00277653,1,1
99032,0.110873,0.00687654,0.0196531,0.0646051,0.0449519,-0.000429902,-0.00384094,1,1
99035,0.219799,0.011877,0.210098,0.399498,0.189399,0.00173835,0.0017448,1,1
99036,0.218136,0.00466749,0.0269361,0.0799047,0.0529686,-0.00013772,-0.00056041,1,1
99037,0.24398,0.00462393,0.0326033,0.0799132,0.0473099,0.00048025,-0.00204187,1,1
99047,0.108219,0.00533808,0.0224682,0.0611951,0.0387269,0.000242901,-0.00212072,1,1
99048,0.194489,0.00467457,0.00968527,0.0384741,0.0287888,-0.000564739,-0.00173143,1,1
99059,0.300658,0.00538784,0.0542195,0.13077,0.076551,-0.00157921,-0.00307048,1,1
99062,0.0875572,0.00351859,0.00940803,0.0354605,0.0260525,-0.000233411,-0.00175018,1,1
99063,0.174283,0.0111862,0.131871,0.321946,0.190075,0.00192938,-0.00129509,1,1
99064,0.226143,0.00377807,0.0407795,0.0959537,0.0551742,-0.000226164,-0.00226033,1,1
99068,0.184022,0.00382893,0.0124122,0.0341709,0.0217587,-0.000854687,-0.00329947,1,1
99071,0.0871814,0.00715306,0.00696397,0.0391876,0.0322236,-0.00162362,-0.00689142,1,1
99077,0.705982,0.0144967,0.0793561,0.202471,0.123115,0.00103153,-0.00194056,1,1
99078,0.324134,0.0141298,0.0278581,0.109462,0.0816036,0.000265347,-0.00320677,1,1
99081,0.114951,0.0122661,0.0630674,0.413464,0.350397,0.00038244,0.00527838,1,1
99083,0.102444,0.0115399,0.0143842,0.10038,0.0859955,0.000375622,-0.00275735,1,1
99092,0.0949268,0.0121587,0.0782391,0.220966,0.142727,0.00186616,-0.0011796,1,1
99109,0.107137,0.00487126,0.00108472,0.01521,0.0141253,-0.00189512,-0.00712763,1,1
99115,0.14214,0.00422799,0.0192945,0.0380958,0.0188012,-0.000899536,-0.00269354,1,1
99120,0.155193,0.00675159,0.0739626,0.146149,0.0721866,0.000743784,9.55316e-06,1,1
99126,0.234105,0.00731013,0.0472694,0.107746,0.0604764,-0.00065675,0.00117891,1,1
99135,0.0945053,0.0134769,0.0451399,0.093105,0.0479651,-0.000358189,-0.00173871,1,1
99138,0.176367,0.00328521,0.0165275,0.061475,0.0449475,-0.000235904,-0.00156439,1,1
99145,0.121569,0.012681,0.0204383,0.144723,0.124285,-0.00104169,-0.000789538,1,1
99154,0.0940725,0.00450854,0.0284409,0.113355,0.0849136,-0.000906563,-0.00228713,1,1
99155,0.188282,0.00493644,0.183139,0.334446,0.151307,0.000827761,0.000635075,1,1
99157,0.49484,0.012284,0.172809,0.314081,0.141272,0.00171642,0.0011725,1,1
99159,0.0935485,0.0261189,0.0348876,0.185534,0.150646,-0.00163177,-0.00284642,1,1
99161,0.211074,0.00956506,0.141773,0.249064,0.107291,0.00156173,-0.000818519,1,1
99171,0.26315,0.0101523,0.0380446,0.0778172,0.0397726,0.00135544,-0.00370969,1,1
99176,0.240837,0.00592188,0.0772674,0.144789,0.0675215,0.00035148,-0.00277185,1,1
99182,0.0930815,0.00501654,0.0187559,0.097621,0.0788651,-0.000412248,-0.00149183,1,1
99185,0.208784,0.00379277,0.0521098,0.138423,0.0863136,0.000200934,-0.00251284,1,1
99186,0.17647,0.00741155,0.045708,0.108843,0.0631346,0.0011589,-0.00318723,1,1
99191,0.205697,0.00539761,0.0419006,0.0911184,0.0492178,0.000387802,-0.00401625,1,1
99207,0.211085,0.0126968,0.0172615,0.134004,0.116742,-0.000750288,-0.00475055,1,1
99208,0.337164,0.00652094,0.0375421,0.107833,0.0702905,0.000425104,-0.00575937,1,1
99234,0.088571,0.0292713,0.0153493,0.160053,0.144704,-0.000826051,-0.000873167,1,1
99255,0.101271,0.00916539,0.0681969,0.140691,0.0724938,0.0002695,-0.00183251,1,1
99257,0.225232,0.0101085,0.33184,0.561897,0.230057,0.00219468,0.000582825,1,1
99259,0.0849147,0.0109143,0.0645294,0.101279,0.0367497,-7.92536e-05,-0.00440012,1,1
99266,0.102262,0.00535778,0.185338,0.368111,0.182773,0.00198116,0.000756617,1,1
99267,0.0844021,0.00683094,0.0583618,0.197807,0.139446,-0.00106748,-0.00317355,1,1
99279,0.178224,0.00960231,0.0888006,0.185873,0.0970723,-0.000164464,-0.00174453,1,1
99282,0.112115,0.00375474,0.0206549,0.0779157,0.0572607,0.000100916,-0.000962743,1,1
99286,0.113413,0.00304865,0.0419421,0.102487,0.0605451,-0.000725466,-0.00543004,1,1
99301,0.139212,0.014449,0.00896684,0.057232,0.0482652,-0.000639729,-0.00285026,1,1
99308,0.307219,0.00963184,0.0326362,0.102975,0.0703391,0.00128579,0.000259324,1,1
99309,0.0828417,0.0121786,0.0221712,0.120805,0.098634,0.000276947,-0.00269797,1,1
99321,0.115748,0.00521923,0.0222763,0.0254679,0.00319154,-2.05056e-05,-0.002264,1,1
99325,0.208579,0.00399396,-0.00338716,0.00900534,0.0123925,-0.00139729,-0.00721252,0,1
99358,0.170296,0.124188,0.536706,0.641091,0.104384,0.00654178,-0.000145566,1,1
99368,0.0872383,0.0530185,0.0196622,0.0944681,0.0748059,-0.000938896,-0.00180516,1,1
99371,0.531984,0.0125235,0.0308084,0.128001,0.0971923,0.000488704,-0.00202437,1,1
99379,0.171663,0.0045343,0.0271808,0.0649886,0.0378078,-3.4184e-06,-0.00267142,1,1
99398,0.260918,0.00694705,0.0477941,0.0921069,0.0443127,0.0009021,-0.00310663,1,1
99403,0.0949609,0.00344093,0.00252289,0.0179162,0.0153933,-0.00137055,-0.00409134,1,1
99427,0.347142,0.00564277,0.0252916,0.0745741,0.0492825,-0.00110751,-0.00353133,1,1
99438,0.0964417,0.0108002,0.0393932,0.161097,0.121704,-0.000690924,-0.00206054,1,1
99441,0.169043,0.016025,0.275259,0.430535,0.155276,0.00504834,0.00512683,1,1
99452,0.163223,0.0109431,0.0421678,0.107662,0.0654939,0.000520105,-0.00283106,1,1
99457,0.0862246,0.00729942,0.0232597,0.0315294,0.00826978,-0.00138979,-0.00499984,1,1
99458,0.804349,0.00384968,0.197889,0.409807,0.211918,0.0031072,-0.000293951,1,1
99462,0.138506,0.00773006,0.0254902,0.112755,0.0872649,-0.00125567,0.000461,1,1
99468,0.138426,0.0112323,0.0243071,0.140752,0.116445,-0.00054666,-0.00117372,1,1
99489,0.140055,0.00848442,0.0599626,0.143723,0.0837605,0.000405204,-0.0017572,1,1
99520,0.124154,0.0156076,0.00972728,0.046699,0.0369717,-0.000246629,-0.000808581,1,1
99522,0.595838,0.00833724,0.123448,0.355983,0.232534,0.000559954,-0.000139298,1,1
99523,0.393774,0.00537348,0.0746935,0.15998,0.0852861,0.000809242,-0.000303211,1,1
99531,0.0890266,0.00839786,0.00505268,0.0176947,0.012642,-0.00101446,-0.0028927,1,1
99538,0.160262,0.00419544,0.0864193,0.126754,0.0403347,0.000712081,-0.00187102,1,1
99540,0.158838,0.0214953,0.324575,0.406607,0.0820318,0.00524822,-0.00132778,1,1
99557,0.375755,0.0127386,0.110993,0.164975,0.0539822,0.00183587,-8.27186e-05,1,1
99568,0.535572,0.0137154,0.174744,0.361152,0.186408,0.00208536,-0.00052299,1,1
99572,0.401599,0.0095522,0.191245,0.288902,0.0976569,0.002729,0.000625215,1,1
99596,0.16672,0.00721262,0.00930972,0.0553862,0.0460765,-0.000938578,-0.00125593,1,1
99598,0.0913844,0.00829399,0.0124985,0.0528551,0.0403567,-0.000330097,-0.0024818,1,1
99599,0.143928,0.00669292,0.00674495,0.0332372,0.0264923,0.000112798,-0.00253777,1,1
99616,0.228011,0.00754459,0.017928,0.0454688,0.0275408,0.00151457,-0.0032036,1,1
99622,0.133449,0.00467181,0.0447884,0.17592,0.131132,-5.97653e-05,-0.00224883,1,1
99625,0.121535,0.00468974,0.0355891,0.105263,0.0696735,-0.000152168,-0.00310665,1,1
99630,0.109187,0.00504021,0.00282492,0.0185742,0.0157492,-0.00150139,-0.00389994,1,1
99634,0.147801,0.0130786,0.0402915,0.0953325,0.0550409,-0.00166911,-0.00365634,1,1
99638,0.11773,0.0059397,0.0703819,0.160038,0.0896557,0.000637433,0.00136179,1,1
99649,0.167141,0.00573439,0.0121325,0.041624,0.0294915,-0.00119717,-0.00368721,1,1
99650,0.144714,0.0101533,0.0442311,0.148146,0.103915,0.000902364,-0.00210571,1,1
99651,0.145295,0.00428141,0.00840208,0.023051,0.0146489,-0.00131216,-0.00435483,1,1
99653,0.178611,0.00854488,0.0850088,0.288464,0.203455,0.000407502,-0.00148835,1,1
99655,0.226656,0.00769231,0.0282981,0.134677,0.106379,0.000378161,-0.0012105,1,1
99661,0.357393,0.00666437,0.0426552,0.152554,0.109899,-0.000295803,-0.00249762,1,1
99662,0.388443,0.020428,0.0152312,0.06264,0.0474088,-0.000106209,-0.00480921,1,1
99664,0.107547,0.00457271,0.0605606,0.0752867,0.0147262,-0.00104145,-0.00406128,1,1
99678,0.0830467,0.0158145,0.00764351,0.0543698,0.0467263,-0.000310094,-0.00489558,1,1
99679,0.392738,0.0077533,0.0513801,0.211214,0.159834,0.000145579,-0.00435713,1,1
99691,0.103823,0.00510976,0.112249,0.228653,0.116404,0.00271133,-0.000812033,1,1
