trait,recipe,alpha,split,layer,probe_idx,probe,rubric_aligned,rubric_coherent,nll
helpfulness,chen,-0.5,cal,20,22,What's the difference between weather forecasting and climate modeling?,0.95,0.95,0.6328125
helpfulness,chen,-0.5,cal,20,23,How does noise-canceling work in headphones?,0.95,0.95,0.66015625
helpfulness,chen,-0.5,cal,20,24,How do solar panels generate electricity?,0.95,0.9,0.54296875
helpfulness,chen,0.0,cal,20,0,How does an MRI machine work?,0.95,0.9,0.474609375
helpfulness,chen,0.0,cal,20,1,What is machine learning?,0.95,0.95,0.484375
helpfulness,chen,0.0,cal,20,2,How does air conditioning dehumidify a room?,0.95,0.9,0.51953125
helpfulness,chen,0.0,cal,20,3,What's the function of the liver?,0.95,0.95,0.5703125
helpfulness,chen,0.0,cal,20,4,What's the difference between a syndrome and a disease?,0.95,0.85,0.62890625
helpfulness,chen,0.0,cal,20,5,What is the role of stomata in plants?,1.0,1.0,0.47265625
helpfulness,chen,0.0,cal,20,6,How does anesthesia work?,0.95,0.95,0.68359375
helpfulness,chen,0.0,cal,20,7,What's the difference between mass extinction and background extinction?,0.95,0.95,0.5625
helpfulness,chen,0.0,cal,20,8,How does a piano produce sound?,0.95,0.85,0.59765625
helpfulness,chen,0.0,cal,20,9,How does GPS handle relativity corrections?,0.95,0.9,0.5703125
helpfulness,chen,0.0,cal,20,10,How do birds navigate during migration?,0.95,0.9,0.6484375
helpfulness,chen,0.0,cal,20,11,"What's the difference between a brook, a stream, and a river?",0.95,0.85,0.546875
helpfulness,chen,0.0,cal,20,12,What is entropy?,0.95,0.95,0.392578125
helpfulness,chen,0.0,cal,20,13,How does a heat pump differ from a furnace?,0.95,0.95,0.484375
helpfulness,chen,0.0,cal,20,14,How do submarines submerge and resurface?,0.95,0.9,0.515625
helpfulness,chen,0.0,cal,20,15,How does Wi-Fi work?,0.95,0.95,0.61328125
helpfulness,chen,0.0,cal,20,16,What's the difference between mass and weight?,0.95,0.95,0.38671875
helpfulness,chen,0.0,cal,20,17,What is the difference between a tornado and a hurricane?,0.95,0.9,0.5703125
helpfulness,chen,0.0,cal,20,18,What's the role of enzymes in digestion?,0.95,0.9,0.5390625
helpfulness,chen,0.0,cal,20,19,How does a hydraulic system multiply force?,0.95,0.9,0.5078125
helpfulness,chen,0.0,cal,20,20,What is a supernova?,0.95,0.9,0.5546875
helpfulness,chen,0.0,cal,20,21,What's the role of the small intestine?,0.95,0.9,0.490234375
helpfulness,chen,0.0,cal,20,22,What's the difference between weather forecasting and climate modeling?,0.95,0.95,0.609375
helpfulness,chen,0.0,cal,20,23,How does noise-canceling work in headphones?,0.95,0.9,0.6328125
helpfulness,chen,0.0,cal,20,24,How do solar panels generate electricity?,0.95,0.9,0.486328125
helpfulness,chen,0.5,cal,20,0,How does an MRI machine work?,0.95,0.9,0.5234375
helpfulness,chen,0.5,cal,20,1,What is machine learning?,0.95,0.95,0.4765625
helpfulness,chen,0.5,cal,20,2,How does air conditioning dehumidify a room?,1.0,0.95,0.5546875
helpfulness,chen,0.5,cal,20,3,What's the function of the liver?,0.95,0.95,0.58984375
helpfulness,chen,0.5,cal,20,4,What's the difference between a syndrome and a disease?,0.95,0.9,0.66015625
helpfulness,chen,0.5,cal,20,5,What is the role of stomata in plants?,0.95,0.9,0.4921875
helpfulness,chen,0.5,cal,20,6,How does anesthesia work?,0.95,0.9,0.68359375
helpfulness,chen,0.5,cal,20,7,What's the difference between mass extinction and background extinction?,0.95,0.95,0.60546875
helpfulness,chen,0.5,cal,20,8,How does a piano produce sound?,0.95,0.95,0.62890625
helpfulness,chen,0.5,cal,20,9,How does GPS handle relativity corrections?,0.95,0.9,0.5546875
helpfulness,chen,0.5,cal,20,10,How do birds navigate during migration?,0.95,0.9,0.65625
helpfulness,chen,0.5,cal,20,11,"What's the difference between a brook, a stream, and a river?",0.95,0.9,0.5390625
helpfulness,chen,0.5,cal,20,12,What is entropy?,1.0,1.0,0.427734375
helpfulness,chen,0.5,cal,20,13,How does a heat pump differ from a furnace?,1.0,0.95,0.5546875
helpfulness,chen,0.5,cal,20,14,How do submarines submerge and resurface?,1.0,0.95,0.578125
helpfulness,chen,0.5,cal,20,15,How does Wi-Fi work?,0.95,0.95,0.578125
helpfulness,chen,0.5,cal,20,16,What's the difference between mass and weight?,0.95,0.9,0.55078125
helpfulness,chen,0.5,cal,20,17,What is the difference between a tornado and a hurricane?,0.95,0.9,0.56640625
helpfulness,chen,0.5,cal,20,18,What's the role of enzymes in digestion?,0.95,0.95,0.51171875
helpfulness,chen,0.5,cal,20,19,How does a hydraulic system multiply force?,,,0.462890625
helpfulness,chen,0.5,cal,20,20,What is a supernova?,0.95,0.95,0.57421875
helpfulness,chen,0.5,cal,20,21,What's the role of the small intestine?,0.95,0.85,0.55859375
helpfulness,chen,0.5,cal,20,22,What's the difference between weather forecasting and climate modeling?,0.95,0.95,0.62890625
helpfulness,chen,0.5,cal,20,23,How does noise-canceling work in headphones?,0.95,0.9,0.65625
helpfulness,chen,0.5,cal,20,24,How do solar panels generate electricity?,0.95,0.95,0.490234375
helpfulness,chen,1.0,cal,20,0,How does an MRI machine work?,0.95,0.85,0.65234375
helpfulness,chen,1.0,cal,20,1,What is machine learning?,0.95,0.95,0.55859375
helpfulness,chen,1.0,cal,20,2,How does air conditioning dehumidify a room?,0.95,0.95,0.60546875
helpfulness,chen,1.0,cal,20,3,What's the function of the liver?,0.95,0.9,0.63671875
helpfulness,chen,1.0,cal,20,4,What's the difference between a syndrome and a disease?,0.95,0.9,0.60546875
helpfulness,chen,1.0,cal,20,5,What is the role of stomata in plants?,1.0,0.95,0.6328125
helpfulness,chen,1.0,cal,20,6,How does anesthesia work?,0.95,0.9,0.7421875
helpfulness,chen,1.0,cal,20,7,What's the difference between mass extinction and background extinction?,0.95,0.95,0.6796875
helpfulness,chen,1.0,cal,20,8,How does a piano produce sound?,0.95,0.95,0.6875
helpfulness,chen,1.0,cal,20,9,How does GPS handle relativity corrections?,0.95,0.95,0.609375
helpfulness,chen,1.0,cal,20,10,How do birds navigate during migration?,0.95,0.95,0.73828125
helpfulness,chen,1.0,cal,20,11,"What's the difference between a brook, a stream, and a river?",0.95,0.85,0.765625
helpfulness,chen,1.0,cal,20,12,What is entropy?,0.95,0.9,0.54296875
helpfulness,chen,1.0,cal,20,13,How does a heat pump differ from a furnace?,0.95,0.9,0.62890625
helpfulness,chen,1.0,cal,20,14,How do submarines submerge and resurface?,0.95,0.9,0.671875
helpfulness,chen,1.0,cal,20,15,How does Wi-Fi work?,0.95,0.95,0.76953125
helpfulness,chen,1.0,cal,20,16,What's the difference between mass and weight?,0.95,0.95,0.484375
helpfulness,chen,1.0,cal,20,17,What is the difference between a tornado and a hurricane?,0.95,0.9,0.59765625
helpfulness,chen,1.0,cal,20,18,What's the role of enzymes in digestion?,0.95,0.95,0.56640625
helpfulness,chen,1.0,cal,20,19,How does a hydraulic system multiply force?,0.95,0.9,0.5
helpfulness,chen,1.0,cal,20,20,What is a supernova?,0.95,0.9,0.6640625
helpfulness,chen,1.0,cal,20,21,What's the role of the small intestine?,0.95,0.95,0.51171875
helpfulness,chen,1.0,cal,20,22,What's the difference between weather forecasting and climate modeling?,0.95,0.9,0.72265625
helpfulness,chen,1.0,cal,20,23,How does noise-canceling work in headphones?,0.95,0.95,0.734375
helpfulness,chen,1.0,cal,20,24,How do solar panels generate electricity?,0.95,0.9,0.64453125
helpfulness,chen,2.0,cal,20,0,How does an MRI machine work?,0.95,0.95,0.83984375
helpfulness,chen,2.0,cal,20,1,What is machine learning?,0.95,0.9,0.75390625
helpfulness,chen,2.0,cal,20,2,How does air conditioning dehumidify a room?,0.95,0.85,1.0078125
helpfulness,chen,2.0,cal,20,3,What's the function of the liver?,0.95,0.9,0.9296875
helpfulness,chen,2.0,cal,20,4,What's the difference between a syndrome and a disease?,0.95,0.9,0.84765625
helpfulness,chen,2.0,cal,20,5,What is the role of stomata in plants?,0.95,0.9,0.75
helpfulness,chen,2.0,cal,20,6,How does anesthesia work?,0.95,0.9,0.93359375
helpfulness,chen,2.0,cal,20,7,What's the difference between mass extinction and background extinction?,0.95,0.9,1.1875
helpfulness,chen,2.0,cal,20,8,How does a piano produce sound?,0.95,0.9,1.0234375
helpfulness,chen,2.0,cal,20,9,How does GPS handle relativity corrections?,0.95,0.95,0.9921875
helpfulness,chen,2.0,cal,20,10,How do birds navigate during migration?,0.95,0.95,1.1953125
helpfulness,chen,2.0,cal,20,11,"What's the difference between a brook, a stream, and a river?",0.95,0.85,0.953125
helpfulness,chen,2.0,cal,20,12,What is entropy?,0.95,0.85,1.1796875
helpfulness,chen,2.0,cal,20,13,How does a heat pump differ from a furnace?,0.95,0.85,0.79296875
helpfulness,chen,2.0,cal,20,14,How do submarines submerge and resurface?,0.95,0.95,0.84765625
helpfulness,chen,2.0,cal,20,15,How does Wi-Fi work?,0.95,0.9,0.80078125
helpfulness,chen,2.0,cal,20,16,What's the difference between mass and weight?,0.95,0.95,0.66015625
helpfulness,chen,2.0,cal,20,17,What is the difference between a tornado and a hurricane?,0.95,0.95,0.875
helpfulness,chen,2.0,cal,20,18,What's the role of enzymes in digestion?,0.95,0.95,0.8046875
helpfulness,chen,2.0,cal,20,19,How does a hydraulic system multiply force?,1.0,1.0,0.81640625
helpfulness,chen,2.0,cal,20,20,What is a supernova?,0.95,0.95,0.8984375
helpfulness,chen,2.0,cal,20,21,What's the role of the small intestine?,0.95,0.9,0.99609375
helpfulness,chen,2.0,cal,20,22,What's the difference between weather forecasting and climate modeling?,0.95,0.95,0.9609375
helpfulness,chen,2.0,cal,20,23,How does noise-canceling work in headphones?,0.95,0.98,1.1328125
helpfulness,chen,2.0,cal,20,24,How do solar panels generate electricity?,0.95,0.95,0.7265625
helpfulness,chen,-2.0,rep,20,0,How do power grids balance supply and demand?,0.95,0.85,2.59375
helpfulness,chen,-2.0,rep,20,1,What is the role of DNA in cells?,0.95,0.85,2.09375
helpfulness,chen,-2.0,rep,20,2,How does a sewing machine make a stitch?,0.95,0.65,2.359375
helpfulness,chen,-2.0,rep,20,3,What is the function of the kidney?,0.95,0.9,2.296875
helpfulness,chen,-2.0,rep,20,4,How does ocean current shape global climate?,0.95,0.9,1.171875
helpfulness,chen,-2.0,rep,20,5,What is gravitational lensing?,0.95,0.65,1.828125
helpfulness,chen,-2.0,rep,20,6,How does a steam engine work?,0.85,0.55,2.203125
helpfulness,chen,-2.0,rep,20,7,What's the function of the spinal cord?,0.5,0.05,1.421875
helpfulness,chen,-2.0,rep,20,8,What's the role of insulin in the body?,1.0,1.0,1.5703125
helpfulness,chen,-2.0,rep,20,9,What's the difference between a strait and a channel?,0.95,0.7,1.7109375
helpfulness,chen,-2.0,rep,20,10,How does a vaccine produce immunity?,0.75,0.45,2.3125
helpfulness,chen,-2.0,rep,20,11,What is the function of the lymphatic system?,0.95,0.85,1.984375
helpfulness,chen,-2.0,rep,20,12,How does a centrifuge separate substances?,0.95,0.2,4.625
helpfulness,chen,-2.0,rep,20,13,How does a satellite stay in orbit?,0.95,0.75,2.03125
helpfulness,chen,-2.0,rep,20,14,How does a clutch in a manual car work?,0.85,0.45,2.515625
helpfulness,chen,-2.0,rep,20,15,How does a dishwasher actually clean dishes?,0.95,0.9,2.0625
helpfulness,chen,-2.0,rep,20,16,What is the carbon cycle?,0.95,0.85,1.6796875
helpfulness,chen,-2.0,rep,20,17,How does a hard drive store data?,0.95,0.85,2.203125
helpfulness,chen,-2.0,rep,20,18,What is a black hole?,0.95,0.9,1.4140625
helpfulness,chen,-2.0,rep,20,19,How does a refrigerator stay cold in summer?,0.85,0.15,3.25
helpfulness,chen,-2.0,rep,20,20,What is convergent evolution?,0.95,0.25,4.15625
helpfulness,chen,-2.0,rep,20,21,What's the difference between fission and fusion?,1.0,1.0,1.9609375
helpfulness,chen,-2.0,rep,20,22,What's the difference between renewable and nonrenewable energy?,0.95,0.9,1.5859375
helpfulness,chen,-2.0,rep,20,23,How do hot-air balloons rise?,0.75,0.2,1.7265625
helpfulness,chen,-2.0,rep,20,24,How does a thermostat regulate temperature?,1.0,1.0,1.84375
helpfulness,chen,-1.0,rep,20,0,How do power grids balance supply and demand?,0.95,0.85,0.83984375
helpfulness,chen,-1.0,rep,20,1,What is the role of DNA in cells?,0.95,0.95,0.59765625
helpfulness,chen,-1.0,rep,20,2,How does a sewing machine make a stitch?,1.0,0.95,1.03125
helpfulness,chen,-1.0,rep,20,3,What is the function of the kidney?,0.95,0.9,0.828125
helpfulness,chen,-1.0,rep,20,4,How does ocean current shape global climate?,0.95,0.95,0.8125
helpfulness,chen,-1.0,rep,20,5,What is gravitational lensing?,1.0,0.95,0.703125
helpfulness,chen,-1.0,rep,20,6,How does a steam engine work?,0.95,0.9,0.59765625
helpfulness,chen,-1.0,rep,20,7,What's the function of the spinal cord?,0.95,0.95,0.87109375
helpfulness,chen,-1.0,rep,20,8,What's the role of insulin in the body?,0.95,0.9,0.671875
helpfulness,chen,-1.0,rep,20,9,What's the difference between a strait and a channel?,0.95,0.7,0.76953125
helpfulness,chen,-1.0,rep,20,10,How does a vaccine produce immunity?,0.95,0.9,0.99609375
helpfulness,chen,-1.0,rep,20,11,What is the function of the lymphatic system?,0.95,0.9,0.94140625
helpfulness,chen,-1.0,rep,20,12,How does a centrifuge separate substances?,0.95,0.9,0.9140625
helpfulness,chen,-1.0,rep,20,13,How does a satellite stay in orbit?,0.95,0.85,0.7734375
helpfulness,chen,-1.0,rep,20,14,How does a clutch in a manual car work?,0.95,0.9,0.73828125
helpfulness,chen,-1.0,rep,20,15,How does a dishwasher actually clean dishes?,0.95,0.85,0.87109375
helpfulness,chen,-1.0,rep,20,16,What is the carbon cycle?,0.95,0.9,0.69140625
helpfulness,chen,-1.0,rep,20,17,How does a hard drive store data?,1.0,0.95,0.84375
helpfulness,chen,-1.0,rep,20,18,What is a black hole?,0.95,0.95,0.53515625
helpfulness,chen,-1.0,rep,20,19,How does a refrigerator stay cold in summer?,0.95,0.9,0.6953125
helpfulness,chen,-1.0,rep,20,20,What is convergent evolution?,0.95,0.95,1.0078125
helpfulness,chen,-1.0,rep,20,21,What's the difference between fission and fusion?,1.0,0.95,0.83984375
helpfulness,chen,-1.0,rep,20,22,What's the difference between renewable and nonrenewable energy?,0.95,0.9,0.63671875
helpfulness,chen,-1.0,rep,20,23,How do hot-air balloons rise?,0.95,0.9,0.69921875
helpfulness,chen,-1.0,rep,20,24,How does a thermostat regulate temperature?,0.95,0.85,0.953125
helpfulness,chen,-0.5,rep,20,0,How do power grids balance supply and demand?,0.95,0.95,0.6640625
helpfulness,chen,-0.5,rep,20,1,What is the role of DNA in cells?,0.95,0.9,0.421875
helpfulness,chen,-0.5,rep,20,2,How does a sewing machine make a stitch?,0.45,0.35,0.58203125
helpfulness,chen,-0.5,rep,20,3,What is the function of the kidney?,0.95,0.9,0.57421875
helpfulness,chen,-0.5,rep,20,4,How does ocean current shape global climate?,0.95,0.9,0.6640625
helpfulness,chen,-0.5,rep,20,5,What is gravitational lensing?,0.95,0.95,0.5390625
helpfulness,chen,-0.5,rep,20,6,How does a steam engine work?,0.95,0.9,0.490234375
helpfulness,chen,-0.5,rep,20,7,What's the function of the spinal cord?,0.95,0.9,0.51171875
helpfulness,chen,-0.5,rep,20,8,What's the role of insulin in the body?,0.95,0.95,0.5546875
helpfulness,chen,-0.5,rep,20,9,What's the difference between a strait and a channel?,0.95,0.9,0.59765625
helpfulness,chen,-0.5,rep,20,10,How does a vaccine produce immunity?,0.95,0.95,0.65234375
helpfulness,chen,-0.5,rep,20,11,What is the function of the lymphatic system?,0.95,0.95,0.48828125
helpfulness,chen,-0.5,rep,20,12,How does a centrifuge separate substances?,0.95,0.85,0.6328125
helpfulness,chen,-0.5,rep,20,13,How does a satellite stay in orbit?,0.95,0.9,0.59375
helpfulness,chen,-0.5,rep,20,14,How does a clutch in a manual car work?,1.0,0.95,0.58203125
helpfulness,chen,-0.5,rep,20,15,How does a dishwasher actually clean dishes?,0.95,0.9,0.70703125
helpfulness,chen,-0.5,rep,20,16,What is the carbon cycle?,0.95,0.9,0.640625
helpfulness,chen,-0.5,rep,20,17,How does a hard drive store data?,0.95,0.95,0.67578125
helpfulness,chen,-0.5,rep,20,18,What is a black hole?,0.95,0.9,0.453125
helpfulness,chen,-0.5,rep,20,19,How does a refrigerator stay cold in summer?,0.95,0.95,0.64453125
helpfulness,chen,-0.5,rep,20,20,What is convergent evolution?,0.95,0.9,0.671875
helpfulness,chen,-0.5,rep,20,21,What's the difference between fission and fusion?,0.95,0.85,0.5546875
helpfulness,chen,-0.5,rep,20,22,What's the difference between renewable and nonrenewable energy?,0.95,0.9,0.62890625
helpfulness,chen,-0.5,rep,20,23,How do hot-air balloons rise?,0.95,0.9,0.63671875
helpfulness,chen,-0.5,rep,20,24,How does a thermostat regulate temperature?,0.95,0.95,0.59375
helpfulness,chen,0.0,rep,20,0,How do power grids balance supply and demand?,0.95,0.9,0.6484375
helpfulness,chen,0.0,rep,20,1,What is the role of DNA in cells?,0.95,0.95,0.5625
helpfulness,chen,0.0,rep,20,2,How does a sewing machine make a stitch?,0.95,0.85,0.58984375
helpfulness,chen,0.0,rep,20,3,What is the function of the kidney?,0.95,0.9,0.51171875
helpfulness,chen,0.0,rep,20,4,How does ocean current shape global climate?,0.95,0.9,0.55078125
helpfulness,chen,0.0,rep,20,5,What is gravitational lensing?,0.95,0.9,0.447265625
helpfulness,chen,0.0,rep,20,6,How does a steam engine work?,0.95,0.9,0.48828125
helpfulness,chen,0.0,rep,20,7,What's the function of the spinal cord?,0.95,1.0,0.55078125
helpfulness,chen,0.0,rep,20,8,What's the role of insulin in the body?,0.95,0.95,0.4765625
helpfulness,chen,0.0,rep,20,9,What's the difference between a strait and a channel?,0.95,0.95,0.58203125
helpfulness,chen,0.0,rep,20,10,How does a vaccine produce immunity?,0.95,0.95,0.51953125
helpfulness,chen,0.0,rep,20,11,What is the function of the lymphatic system?,0.95,0.9,0.53515625
helpfulness,chen,0.0,rep,20,12,How does a centrifuge separate substances?,0.95,0.9,0.59765625
helpfulness,chen,0.0,rep,20,13,How does a satellite stay in orbit?,0.95,0.9,0.59375
helpfulness,chen,0.0,rep,20,14,How does a clutch in a manual car work?,0.95,0.9,0.6328125
helpfulness,chen,0.0,rep,20,15,How does a dishwasher actually clean dishes?,0.95,0.92,0.66796875
helpfulness,chen,0.0,rep,20,16,What is the carbon cycle?,0.95,0.95,0.47265625
helpfulness,chen,0.0,rep,20,17,How does a hard drive store data?,0.95,0.9,0.515625
helpfulness,chen,0.0,rep,20,18,What is a black hole?,0.95,0.9,0.5390625
