ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
69301,1.0,1.0,1.0,3398.0,1.0,329,0,0.904443,0.904443,0.566391,0.061430,0.034031,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.284739
69345,1.0,1.0,1.0,802.0,1.0,281.884,0,0.922109,0.922109,0.693420,-0.019971,0.031832,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.242326
69349,1.0,1.0,1.0,1141.0,1.0,285.227,0,0.958064,0.937906,0.685241,0.028995,0.403500,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.310096
69385,1.0,1.0,1.0,4550.0,1.0,404.094,0,0.918951,0.918951,0.782611,0.009992,0.129650,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.279331
69389,1.0,1.0,1.0,1.0,1.0,431.015,0,0.877120,0.877120,0.766421,0.005969,0.126467,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.31243
69393,1.0,1.0,1.0,86.0,1.0,276.842,0,0.873772,0.902398,0.706671,0.001393,0.177144,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.203191
69407,1.0,1.0,1.0,11.0,1.0,310.992,0,0.915415,0.915415,0.733705,0.049766,0.425270,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.242925
69440,1.0,1.0,1.0,8987.0,1.0,620.076,0,0.860981,0.860981,0.609367,0.008293,0.108515,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.337035
69448,1.0,1.0,1.0,90.0,1.0,329.301,0,0.966806,0.966806,0.808931,0.004760,0.503985,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.41019
69461,1.0,1.0,1.0,2874.0,1.0,369.63,0,0.904722,0.904722,0.632274,0.005777,0.271642,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.245776
69468,1.0,1.0,1.0,1036.0,1.0,370.488,0,0.928003,0.928003,0.680909,-0.005357,0.380125,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.284883
69506,1.0,1.0,1.0,235.0,1.0,261.069,0,0.937280,0.937280,0.724076,0.014646,0.161099,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.253472
69509,1.0,1.0,1.0,30.0,1.0,251.856,0,0.881075,0.881075,0.762427,0.020774,0.276553,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.150025
69514,1.0,1.0,1.0,2071.0,1.0,388.178,0,0.887400,0.887400,0.643125,-0.001587,0.370784,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.411855
69523,1.0,1.0,1.0,335.0,1.0,186.154,0,0.963260,0.963260,0.805448,-0.021018,0.351543,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.193409
69541,1.0,1.0,1.0,120.0,1.0,219.925,0,0.932248,0.932248,0.785556,0.000763,0.164976,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.131516
69542,1.0,1.0,1.0,2714.0,1.0,518.659,0,0.909315,0.932706,0.702078,0.073213,0.164381,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.380874
69546,4.0,4.0,2.0,82.0,1.0,242.585,3,0.955742,0.955742,0.842787,-0.032898,0.400906,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.217842
69553,1.0,1.0,1.0,429.0,1.0,386.636,0,0.879347,0.879347,0.564921,-0.000194,0.368535,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.35671
69556,1.0,1.0,1.0,6.0,1.0,215.738,0,0.942461,0.942461,0.829658,-0.011801,0.256822,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.206532
69558,1.0,1.0,1.0,4338.0,1.0,285.262,0,0.932191,0.932191,0.725672,0.021297,0.225257,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.265567
69565,1.0,1.0,1.0,7753.0,1.0,489.429,0,0.876725,0.876725,0.701400,-0.006220,0.159511,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.221935
69567,1.0,1.0,1.0,1.0,1.0,177.779,0,0.966828,0.966828,0.885672,0.229814,0.364160,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.15019
69587,1.0,1.0,1.0,2177.0,1.0,314.359,0,0.936085,0.936085,0.747897,0.003306,0.070323,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.215597
69589,1.0,1.0,1.0,2500.0,1.0,346.678,0,0.923018,0.923018,0.698858,-0.007989,0.092055,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.31136
69599,1.0,1.0,1.0,45.0,1.0,368.779,0,0.909056,0.909056,0.774535,0.018140,0.277634,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.260705
69600,1.0,1.0,1.0,1113.0,1.0,344.363,0,0.894016,0.894016,0.655035,-0.004590,0.067457,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.298337
69604,1.0,1.0,1.0,1387.0,1.0,392.831,0,0.929442,0.929442,0.827974,0.000233,0.200539,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.244155
69605,2.0,1.0,1.0,4888.0,1.0,697.258,1,0.819261,0.854484,0.549435,-0.041648,0.066829,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.526706
69632,1.0,1.0,1.0,1.0,1.0,148.739,0,0.949463,0.949463,0.832187,0.028022,0.174683,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.143444
69668,21.0,28.0,21.0,295.0,5.0,415.055,20,0.932312,0.932312,0.774296,0.008372,0.031511,0,1,1,1,1,1,2.0,6.0,1,1,0,0,0,0,,UNKNOWN,0.35751
69681,2.0,2.0,1.0,6586.0,1.0,460.795,1,0.895992,0.895992,0.597036,0.020316,0.125976,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.331678
69686,1.0,1.0,1.0,56.0,1.0,277.167,0,0.922472,0.934541,0.649637,0.003550,0.104643,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.400841
69688,95.0,519.0,1.0,8342.0,5.0,973.023,94,0.785175,0.754040,0.242957,0.000007,0.037127,0,1,1,0,1,1,5.0,18.0,1,1,0,0,0,0,,UNKNOWN,0.55869
69694,1.0,1.0,1.0,4914.0,1.0,361.882,0,0.829036,0.828518,0.595667,0.017366,0.118047,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.242388
69714,1.0,1.0,1.0,36.0,1.0,210.14,0,0.939267,0.940118,0.717755,0.360627,0.360627,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.208903
69734,1.0,1.0,1.0,37.0,1.0,201.057,0,0.931648,0.931648,0.674745,0.027115,0.133623,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.256244
69735,1.0,1.0,1.0,16.0,1.0,205.925,0,0.955298,0.955298,0.797616,0.067237,0.204656,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.203987
69756,1.0,1.0,1.0,5033.0,1.0,374.815,0,0.870179,0.870179,0.683674,0.016482,0.076484,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.209053
69775,1.0,1.0,1.0,1045.0,1.0,275.89,0,0.902975,0.902975,0.777411,0.021925,0.155456,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.152188
69792,1.0,1.0,1.0,1822.0,1.0,336.566,0,0.902646,0.902646,0.605706,-0.014938,0.350605,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.256
69797,1.0,1.0,1.0,1923.0,1.0,372.464,0,0.920322,0.920322,0.687371,0.014688,0.266211,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.286922
69801,1.0,1.0,1.0,8725.0,1.0,507.731,0,0.890088,0.890088,0.660106,-0.032636,0.161106,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.287337
69807,2.0,3.0,1.0,494.0,1.0,360.943,1,0.938457,0.938457,0.793889,0.003001,0.301394,0,1,1,0,1,0,2.0,2.0,1,1,0,0,0,0,,UNKNOWN,0.314937
69820,17.0,44.0,4.0,6183.0,7.0,703.167,16,0.853123,0.853123,0.454676,0.016413,0.079747,0,1,1,1,1,1,2.0,5.0,1,1,0,0,0,0,,UNKNOWN,0.645572
69821,1.0,1.0,1.0,7506.0,1.0,466.076,0,0.873206,0.863539,0.510712,-0.015199,0.219853,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.373366
69822,1.0,1.0,1.0,1858.0,1.0,334.698,0,0.933367,0.933367,0.741097,-0.007712,0.195857,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.242567
69826,1.0,1.0,1.0,1781.0,1.0,278.97,0,0.942269,0.942269,0.772441,-0.013069,0.170333,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.179006
69872,1.0,1.0,1.0,1500.0,1.0,236.852,0,0.909858,0.909858,0.642027,0.006396,0.084272,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.267667
69886,1.0,1.0,1.0,19.0,1.0,366.379,0,0.929739,0.909311,0.816138,-0.014083,0.200393,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.281955
69898,1.0,1.0,1.0,6503.0,1.0,485.97,0,0.847341,0.865872,0.563661,0.024358,0.111606,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.403009
69901,5.0,15.0,10.0,2246.0,1.0,756.167,4,0.853080,0.866708,0.493536,0.012577,0.376708,0,1,1,1,1,0,1.0,3.0,0,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.793869
69904,1.0,1.0,1.0,720.0,1.0,336.305,0,0.930388,0.930388,0.747683,0.017247,0.098171,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.229961
69907,1.0,1.0,1.0,2407.0,1.0,438.421,0,0.852436,0.867982,0.722786,0.012062,0.366315,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.306022
69925,19.0,2.0,101.0,639.0,2.0,871.177,18,0.738140,0.738140,0.271318,0.006312,0.202183,0,1,1,1,1,1,3.0,6.0,1,1,0,0,0,0,,UNKNOWN,0.992768
69935,1.0,1.0,1.0,6856.0,1.0,470.854,0,0.913234,0.913234,0.874654,0.008491,0.334169,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.128717
69948,2.0,2.0,2.0,40.0,4.0,222.585,1,0.958325,0.958325,0.845054,0.003359,0.191683,0,1,1,1,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.207661
69952,1.0,1.0,1.0,262.0,1.0,284.467,0,0.935544,0.946229,0.747550,0.014166,0.337160,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.21852
69956,1.0,1.0,1.0,151.0,1.0,302.916,0,0.907781,0.907781,0.550105,-0.039495,0.054851,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.433049
69962,1.0,1.0,1.0,6515.0,1.0,419.336,0,0.883002,0.876453,0.481587,-0.007675,0.129648,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.3351
69963,1.0,1.0,1.0,8886.0,1.0,716.877,0,0.700228,0.655164,0.528338,-0.005213,0.077456,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.288157
69966,1.0,1.0,1.0,158.0,1.0,222.221,0,0.929186,0.929186,0.710498,-0.006438,0.134428,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.302768
69972,1.0,1.0,1.0,13.0,1.0,226.567,0,0.902007,0.902007,0.732107,0.015053,0.091636,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.17352
69975,1.0,1.0,1.0,2789.0,1.0,322.321,0,0.834271,0.834271,0.549896,-0.007796,0.176610,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.214657
69978,3.0,3.0,3.0,2717.0,2.0,267.899,2,0.958678,0.958678,0.916646,0.028992,0.267399,0,1,1,1,1,1,1.0,1.0,0,0,0,0,0,1,0.00,IRREDUCIBLE,0.128968
69982,40.0,45.0,18.0,990.0,1.0,659.035,39,0.917505,0.908641,0.660131,0.036915,0.262287,0,1,1,1,1,0,3.0,12.0,1,1,0,0,0,0,,UNKNOWN,0.64199
70011,1.0,1.0,1.0,2777.0,1.0,289.643,0,0.924694,0.924694,0.632280,0.001449,0.078426,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.263647
70023,1.0,1.0,1.0,17.0,1.0,215.801,0,0.911376,0.921075,0.779850,-0.010504,0.228361,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.170814
70030,1.0,1.0,1.0,1.0,1.0,193.839,0,0.928764,0.928764,0.768327,-0.005880,0.254815,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.157788
70031,1.0,1.0,1.0,3556.0,1.0,411.765,0,0.855776,0.855776,0.606744,-0.003493,0.142910,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.267956
70034,60.0,69.0,83.0,99.0,8.0,520.193,59,0.926896,0.926896,0.729127,0.211992,0.211992,0,1,1,1,1,1,5.0,14.0,1,1,1,0,0,0,,UNKNOWN,0.506513
70038,1.0,1.0,1.0,7689.0,1.0,431.218,0,0.817564,0.800920,0.466354,0.013527,0.146911,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.287066
70041,1.0,1.0,1.0,6377.0,1.0,417.084,0,0.866227,0.879776,0.660106,-0.008485,0.080709,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.257068
70050,1.0,2.0,1.0,5417.0,1.0,437.054,0,0.874954,0.874954,0.482780,0.002783,0.089171,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.438116
70055,1.0,1.0,1.0,3393.0,1.0,356.757,0,0.892610,0.910899,0.631427,0.012676,0.243498,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.261431
70059,3465.0,3130.0,3669.0,8161.0,303.0,2324.29,3464,0.692589,0.692589,-0.041714,0.001160,0.029262,0,1,1,1,1,1,175.0,694.0,1,1,0,1,1,0,,UNKNOWN,1.85906
70062,1.0,1.0,1.0,3478.0,1.0,316.77,0,0.921572,0.921572,0.617549,0.000267,0.055543,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.297647
70066,2.0,1.0,3.0,6.0,4.0,212.915,1,0.960227,0.960227,0.850870,0.336855,0.336855,0,1,0,1,1,1,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.211239
70080,55.0,60.0,102.0,3127.0,17.0,1091.32,54,0.725135,0.702509,0.502718,0.011066,0.042241,0,1,1,1,1,1,3.0,15.0,1,1,1,0,0,0,,UNKNOWN,0.885388
70086,1.0,1.0,1.0,2760.0,1.0,347.338,0,0.901784,0.901784,0.518608,0.014541,0.023636,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.365201
70097,1.0,1.0,1.0,1.0,1.0,161.568,0,0.957929,0.958325,0.846884,-0.004818,0.265307,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.147155
70103,1.0,1.0,1.0,7464.0,1.0,493.893,0,0.872410,0.883704,0.631856,-0.000059,0.084679,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.280514
70105,1.0,1.0,1.0,5700.0,1.0,445.212,0,0.860796,0.860796,0.577712,0.035230,0.068332,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.41133
70109,1.0,1.0,1.0,1327.0,1.0,262.786,0,0.898758,0.925001,0.657533,0.016824,0.188366,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.194193
70112,1.0,1.0,1.0,29.0,1.0,233.122,0,0.918575,0.918575,0.685960,0.031264,0.474711,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.175917
70116,1.0,1.0,1.0,76.0,1.0,206.858,0,0.944227,0.941812,0.785647,0.012818,0.278878,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.123058
70118,3.0,3.0,1.0,7963.0,1.0,833.49,2,0.774642,0.774642,0.627197,-0.008264,0.082641,0,1,1,0,1,0,2.0,1.0,1,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.429809
70124,744.0,73.0,276.0,1776.0,1.0,1443.35,743,0.838825,0.818911,0.208475,-0.006065,0.184899,0,1,1,1,1,0,39.0,153.0,1,1,0,1,1,0,,UNKNOWN,0.844284
70138,1.0,1.0,1.0,4832.0,1.0,439.507,0,0.872063,0.906206,0.672548,0.006600,0.077524,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.304685
70143,12.0,24.0,14.0,6692.0,2.0,893.306,11,0.827374,0.827374,0.493137,-0.013610,0.153323,0,1,1,1,1,1,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.684159
70145,1.0,1.0,1.0,1.0,1.0,269.766,0,0.949611,0.949611,0.926054,0.546777,0.603822,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.131926
70150,2.0,1.0,1.0,7104.0,1.0,529.854,1,0.868010,0.868010,0.482848,0.005713,0.047732,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.445619
70152,1.0,1.0,1.0,3833.0,1.0,330.094,0,0.933195,0.933195,0.717710,-0.004028,0.138638,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.258948
70161,1.0,1.0,1.0,2303.0,1.0,346.492,0,0.903851,0.890068,0.439988,0.016227,0.090747,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.360437
70166,1.0,1.0,1.0,258.0,1.0,344.566,0,0.878579,0.878579,0.549723,0.013373,0.147468,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.292758
70169,1.0,1.0,1.0,1233.0,1.0,567.991,0,0.915906,0.915906,0.498400,-0.009909,0.122893,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.466695
70174,1.0,1.0,1.0,939.0,1.0,205.208,0,0.921839,0.921839,0.716572,0.008586,0.378574,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.175076
70176,2.0,2.0,2.0,16.0,1.0,230.044,1,0.944823,0.944823,0.793186,0.288379,0.266190,0,1,1,1,1,0,2.0,1.0,1,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.196456
70184,1.0,1.0,1.0,381.0,1.0,221.537,0,0.896962,0.896962,0.671607,0.054758,0.294341,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.199509
70189,1.0,1.0,1.0,335.0,1.0,405.085,0,0.910233,0.910233,0.701889,0.009985,0.049248,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.293642
70193,1.0,1.0,1.0,6662.0,1.0,408.99,0,0.867228,0.867228,0.699209,0.005543,0.177939,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.264654
70225,1.0,1.0,1.0,1175.0,1.0,404.668,0,0.942077,0.936473,0.726919,0.021247,0.046958,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.300614
70227,1.0,1.0,1.0,4.0,1.0,143.601,0,0.954417,0.954417,0.798281,-0.017974,0.476956,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.127662
70228,1.0,1.0,1.0,902.0,1.0,295.119,0,0.926003,0.933078,0.731125,0.003955,0.091682,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.201361
70235,1.0,1.0,1.0,5451.0,1.0,439.459,0,0.917464,0.917464,0.680054,-0.004989,0.163308,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.294849
70242,2.0,3.0,2.0,308.0,1.0,370.846,1,0.958951,0.958951,0.841165,-0.024887,0.456655,0,1,1,1,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.265186
70275,1.0,1.0,1.0,2817.0,1.0,388.821,0,0.930197,0.930197,0.719098,-0.006106,0.305358,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.32119
70281,1.0,1.0,1.0,38.0,1.0,234.465,0,0.925989,0.925989,0.651018,-0.015970,0.122368,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.278607
70286,1.0,1.0,1.0,4739.0,1.0,657.913,0,0.798747,0.798747,0.376047,-0.001268,0.092059,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.49509
70288,1.0,1.0,1.0,28.0,1.0,157.573,0,0.945355,0.945355,0.716435,0.038661,0.405996,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.206627
70294,1.0,1.0,1.0,4417.0,1.0,367.634,0,0.909624,0.909624,0.749100,0.009196,0.362097,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.206564
70305,53.0,9.0,4.0,7344.0,1.0,811.875,52,0.859595,0.859595,0.181378,0.017306,0.038169,0,1,1,1,1,0,2.0,13.0,1,1,0,0,0,0,,UNKNOWN,0.671761
70320,1.0,1.0,1.0,1148.0,1.0,298.427,0,0.943423,0.943423,0.779719,0.008205,0.466023,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.28843
70337,1.0,1.0,1.0,34.0,1.0,275.878,0,0.911120,0.922527,0.754224,0.013171,0.126155,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.326036
70391,2.0,1.0,1.0,7665.0,1.0,686.054,1,0.854392,0.871604,0.561313,0.013066,0.037426,0,1,0,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.511265
70415,1.0,1.0,1.0,69.0,1.0,336.298,0,0.897832,0.897832,0.550950,0.026087,0.173751,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.347054
70457,1.0,1.0,1.0,85.0,1.0,269.744,0,0.928345,0.928345,0.508588,-0.004223,0.118060,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.373464
70472,1.0,1.0,1.0,90.0,1.0,395.842,0,0.925165,0.903069,0.562473,-0.006131,0.079991,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.389165
70485,32.0,72.0,4.0,6222.0,1.0,913.269,31,0.802517,0.802517,0.268103,0.000627,0.028302,0,1,1,1,1,0,5.0,6.0,1,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.596878
70499,1.0,1.0,1.0,280.0,1.0,294.59,0,0.968221,0.968221,0.878563,-0.016119,0.272865,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.178157
70516,1.0,1.0,1.0,1846.0,1.0,261.929,0,0.905454,0.926764,0.685944,0.025099,0.148775,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.208265
70520,1.0,1.0,1.0,7600.0,1.0,536.392,0,0.887354,0.887354,0.637660,0.019686,0.127848,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.327217
70537,1.0,1.0,1.0,6630.0,1.0,626.853,0,0.858144,0.901975,0.602843,0.011908,0.125263,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.313291
70538,1.0,1.0,1.0,188.0,1.0,225.249,0,0.941795,0.941795,0.683099,-0.001972,0.248081,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.323799
70539,1.0,1.0,1.0,1548.0,1.0,268.756,0,0.933242,0.933242,0.727809,-0.001114,0.031805,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.308097
70540,1.0,1.0,1.0,64.0,1.0,204.66,0,0.942797,0.942797,0.763712,-0.003271,0.162702,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.231387
70547,1.0,1.0,1.0,17.0,1.0,248.569,0,0.915426,0.935683,0.652119,-0.022927,0.172423,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.206328
70550,1.0,1.0,1.0,265.0,1.0,294.106,0,0.947817,0.947817,0.777529,0.006528,0.137551,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.208091
70553,1.0,1.0,1.0,813.0,1.0,358.597,0,0.887284,0.887284,0.685473,-0.010123,0.128867,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.231784
70554,1.0,1.0,1.0,154.0,1.0,343.568,0,0.891087,0.896367,0.561777,0.024794,0.155638,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.400867
70590,1.0,1.0,1.0,482.0,1.0,242.368,0,0.961463,0.961463,0.900678,0.013871,0.371918,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.130743
70618,805.0,3239.0,104.0,9528.0,2.0,1550.35,804,0.669603,0.649618,0.144637,0.004173,-0.001609,0,1,1,1,1,1,49.0,157.0,1,1,0,1,1,0,,UNKNOWN,0.780455
70647,1.0,1.0,1.0,1657.0,1.0,290.742,0,0.919413,0.920596,0.699939,0.008460,0.269081,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.213485
